Id,Source,Target,Weight
1051,132,203,-0.0003755166
1052,132,205,0.0008683147
1053,132,214,-0.000977476
1054,133,25,0.0012154486
1055,133,154,0.0027689063
1056,133,214,-0.0005862543
1057,133,236,-0.0006163952
1058,133,254,1.1260883e-05
1059,133,275,0.0009919679
1060,134,18,0.002574999
1061,134,46,-0.012217537
1062,134,106,-0.00019316893
1063,134,136,-0.0013915349
1064,134,166,0.00063089107
1065,134,182,-0.0022247736
1066,134,207,0.00025677145
1067,134,214,0.0008064781
1068,134,223,0.0017589348
1069,134,245,0.0027025202
1070,134,278,0.0003512454
1071,135,5,-1.1662618e-05
1072,135,20,0.0021931091
1073,135,92,-0.0007181478
1074,135,179,0.00039894646
1075,135,224,-0.0009234275
1076,135,270,0.00058009365
1077,135,275,0.0021232534
1078,136,17,-0.001074573
1079,136,86,3.029476e-06
1080,136,110,-0.000112638896
1081,136,124,-0.0011193865
1082,136,129,-0.0006038358
1083,136,232,-0.00033991027
1084,137,31,-0.0010168296
1085,137,156,-0.0011932082
1086,137,268,0.0011315541
1087,137,273,0.011786241
1088,138,94,-0.11973474
1089,138,122,0.002662532
1090,138,156,-0.0028210073
1091,138,237,-0.00040351768
1092,138,247,0.602046
1093,139,18,0.0027265733
1094,139,33,0.0021942055
1095,139,56,-0.006293877
1096,139,58,0.0004136546
1097,139,62,0.0008355158
1098,139,72,-0.0022906284
1099,139,107,0.00025226694
1100,139,110,-0.0011228898
1101,139,127,0.0001980837
1102,139,184,0.0004822082
1103,140,15,0.0024450643
1104,140,35,-0.00025514694
1105,140,76,0.0029032445
1106,140,137,-0.00065847626
1107,140,153,4.7037778e-05
1108,140,237,0.0018498413
1109,140,274,0.0007940266
1110,140,276,-0.000434967
1111,141,74,-0.00024218528
1112,141,93,0.00074119616
1113,141,128,0.0007173046
1114,141,216,-0.0012959633
1115,141,243,-1.8412858e-05
1116,141,246,-0.029155234
1117,142,38,-0.0005186788
1118,142,64,0.0013608666
1119,142,86,-0.0038995228
1120,142,158,1.1448865e-06
1121,142,207,0.00034241017
1122,142,230,-0.0012609903
1123,143,9,0.21449868
1124,143,19,-0.0009918511
1125,143,41,0.073009826
1126,143,79,0.0033612289
1127,143,130,0.00061435625
1128,143,195,-0.0013965529
1129,143,231,0.2409329
1130,143,269,-0.0020864496
1131,144,30,-0.00026995118
1132,144,40,0.001480069
1133,144,84,-0.0017808459
1134,144,91,0.00046033936
1135,144,181,-0.00061182765
1136,144,183,8.457905e-05
1137,144,195,0.00032569421
1138,144,214,-5.376042e-05
1139,144,226,0.0033837296
1140,144,235,-0.0004997028
1141,145,20,0.00057856366
1142,145,38,0.08356085
1143,145,42,0.0011516953
1144,145,54,0.0081534255
1145,145,80,-0.056172222
1146,145,85,-0.0010553526
1147,145,104,0.0002744724
1148,145,206,-0.001231008
1149,145,234,0.083463386
1150,146,14,0.000983194
1151,146,38,0.0013491461
1152,146,48,-0.00042662292
1153,146,142,1.3188517e-05
1154,146,207,-0.0010352677
1155,146,237,0.00084337237
1156,146,246,-0.0032959925
1157,146,264,0.0012983975
1158,146,277,0.00078974117
1159,147,16,0.0010156187
1160,147,67,-0.00040731882
1161,147,144,-0.0007697717
1162,147,155,-0.00035665825
1163,147,172,-0.0026117228
1164,147,205,-0.0010088402
1165,147,265,-0.0022834982
1166,147,272,-0.15770362
1167,148,45,-0.0069246944
1168,148,60,0.0005367999
1169,148,118,0.0005830079
1170,148,190,0.0011652829
1171,148,209,0.0019988334
1172,148,252,0.00058780715
1173,149,19,0.00064006634
1174,149,85,-0.00080265966
1175,149,143,0.0013738128
1176,149,202,0.00102405
1177,149,215,0.006249429
1178,149,235,0.0010584148
1179,150,116,-0.006633343
1180,150,139,5.2756048e-05
1181,150,198,-0.0010319661
1182,150,235,0.0019106865
1183,151,8,-0.104948476
1184,151,68,-0.021279601
1185,151,91,-1.4740799e-05
1186,151,214,0.06377745
1187,152,25,0.03773341
1188,152,45,0.34323463
1189,152,77,0.0018199377
1190,152,97,0.13138278
1191,152,108,0.0015894757
1192,152,113,0.009127012
1193,152,130,0.0017355417
1194,152,200,-0.0007124465
1195,152,204,-0.0019621626
1196,152,221,-0.0031814075
1197,152,243,-0.00039367523
1198,152,246,-0.10969321
1199,152,252,0.00022953161
1200,152,259,-0.0018808761
1201,153,11,1.5913334e-05
1202,153,60,0.004491482
1203,153,89,0.008716378
1204,153,100,0.00072536664
1205,153,117,-0.09672437
1206,153,158,0.0028106035
1207,153,210,-0.0011108173
1208,153,265,-0.00087354076
1209,154,97,-0.0007280781
1210,154,121,0.000254262
1211,154,155,-0.00081082294
1212,154,183,0.00017365422
1213,154,258,0.0018235806
1214,155,25,-0.24109729
1215,155,37,-0.12057443
1216,155,52,3.717251e-05
1217,155,77,0.07449289
1218,155,84,0.00031324683
1219,155,87,0.07288781
1220,155,142,0.0007870244
1221,155,173,0.0008298451
1222,155,191,-0.00014606246
1223,156,45,0.06985588
1224,156,105,0.018097
1225,156,155,0.03099228
1226,156,163,0.0015485924
1227,156,210,-0.0036888171
1228,156,221,0.0054172995
1229,156,246,0.49135438
1230,156,253,0.000114628
1231,156,265,0.011584476
1232,156,278,0.009343853
1233,157,45,0.013236646
1234,157,76,0.1914589
1235,157,77,0.19692314
1236,157,173,0.07883137
1237,157,224,0.011424341
1238,157,267,-0.010624487
1239,158,37,-0.0008766876
1240,158,112,0.005701995
1241,158,144,0.015163666
1242,158,166,-0.00046652055
1243,158,199,0.0070677297
1244,159,48,-0.00081317476
1245,159,68,0.0034767783
1246,159,73,6.8961876e-05
1247,159,127,-0.00021664845
1248,159,152,-0.022351302
1249,159,234,-0.03826947
1250,159,240,-0.4184788
1251,159,251,-0.09458123
1252,159,266,-0.099870175
1253,160,29,-0.0014518631
1254,160,36,-7.258626e-05
1255,160,58,-0.00018598634
1256,160,69,-0.0024192517
1257,160,88,-0.0008928036
1258,160,106,0.0011374423
1259,160,108,-0.0005863457
1260,160,146,0.0014559954
1261,160,149,0.0007444352
1262,160,231,-0.0012852118
1263,160,248,0.00293859
1264,161,4,0.0041583655
1265,161,45,-0.062100604
1266,161,157,0.00023710562
1267,161,211,-8.912134e-05
1268,161,229,-0.004127031
1269,162,19,-0.00033654814
1270,162,37,-0.001110683
1271,162,118,-0.00055220915
1272,162,124,0.00070093374
1273,162,139,-0.0013694987
1274,162,158,0.0014917653
1275,162,187,-0.000874856
1276,162,216,-0.003705195
1277,163,7,-0.0014010658
1278,163,86,-0.00023223413
1279,163,94,0.00014562532
1280,163,145,0.00043477156
1281,163,190,0.0033801573
1282,163,200,-0.005636946
1283,163,203,-0.0014107074
1284,163,205,0.0011738616
1285,163,225,-0.0024443523
1286,164,41,0.0002908337
1287,164,110,0.000101590704
1288,164,138,-0.0012962291
1289,164,247,0.002746904
1290,164,278,-0.00065499934
1291,165,12,0.0016843663
1292,165,16,-0.00047509302
1293,165,32,-0.0005711144
1294,165,35,0.00025418418
1295,165,53,-0.0016149408
1296,165,89,-0.43429512
1297,165,91,-0.00013151544
1298,165,95,0.0012965803
1299,165,137,-0.0077689793
1300,165,219,0.00016402896
1301,165,230,0.0002769163
1302,166,35,-0.0054961676
1303,166,43,-0.015354283
1304,166,87,0.09781483
1305,166,118,-0.016042197
1306,166,131,0.0012433619
1307,166,139,0.0025770548
1308,166,172,-0.0022824896
1309,166,220,-0.0019012475
1310,167,0,0.12736565
1311,167,27,0.0007710555
1312,167,59,-0.00095875957
1313,167,70,-0.0022955
1314,167,119,0.0027550806
1315,167,155,0.004119525
1316,167,197,0.50684774
1317,167,204,-0.0009783598
1318,167,230,-5.9248996e-06
1319,168,15,0.00039213366
1320,168,38,-0.00068355916
1321,168,124,-0.00032231584
1322,168,151,0.0016820063
1323,168,191,0.0016027886
1324,168,198,-0.00019555254
1325,168,222,0.00079828
1326,168,240,-0.0013635678
1327,169,1,0.00038890194
1328,169,9,-0.052884307
1329,169,11,-0.0009895134
1330,169,26,0.0005247621
1331,169,37,0.05093672
1332,169,70,0.0009957665
1333,169,76,0.020310782
1334,169,86,0.00012488334
1335,169,98,-0.00015062821
1336,169,104,-0.0024948465
1337,169,176,0.0009587468
1338,169,209,0.0049493704
1339,169,231,0.10803253
1340,169,253,-0.0016558629
1341,170,95,-0.0006127035
1342,170,125,0.00016065598
1343,170,145,9.62019e-05
1344,170,182,-0.012918439
1345,170,207,-0.09409206
1346,170,247,-0.053426538
1347,170,251,-0.08759281
1348,171,43,0.000554207
1349,171,93,-0.00019860256
1350,171,116,0.1285802
1351,171,174,0.0011098592
1352,171,277,-0.00015398429
1353,172,16,0.057998605
1354,172,142,0.0005621688
1355,172,160,-0.00023858901
1356,172,184,0.0021091884
1357,172,206,-0.00023645427
1358,172,233,-0.0010175342
1359,172,248,-0.008637098
1360,172,257,0.25295532
1361,172,277,0.06685366
1362,173,2,-0.0089218775
1363,173,31,0.0010427068
1364,173,43,0.0026082238
1365,173,58,-0.008548996
1366,173,79,-0.002417339
1367,173,84,-0.00014544572
1368,173,98,-0.0019070753
1369,173,113,0.0005294585
1370,173,138,-0.009829619
1371,173,240,7.162709e-05
1372,174,31,1.6958824e-05
1373,174,115,0.022013048
1374,174,130,0.006814143
1375,174,166,-0.00591737
1376,174,208,0.13148436
1377,174,220,0.0010381651
1378,174,269,-0.017652474
1379,174,272,-0.0029628382
1380,175,4,0.007090922
1381,175,90,-0.05404047
1382,175,106,0.030723795
1383,175,121,-0.00088605663
1384,175,189,0.10633801
1385,176,85,0.0009165546
1386,176,124,0.065944724
1387,176,129,-3.901287e-05
1388,176,131,-0.0013946138
1389,176,139,0.0009418719
1390,176,142,-0.0012372531
1391,176,146,0.01619704
1392,176,234,0.07053726
1393,176,242,0.00088696694
1394,176,272,0.20149355
1395,177,72,0.00075646513
1396,177,73,-0.003093147
1397,177,89,-0.3124763
1398,177,165,0.24183862
1399,177,226,0.16707514
1400,177,227,0.003637148
1401,178,20,-0.0072657047
1402,178,33,-0.041277997
1403,178,46,0.043998078
1404,178,75,0.040971417
1405,178,80,-0.09967367
1406,178,99,-0.008061902
1407,178,166,0.0007596984
1408,178,195,9.375159e-05
1409,178,219,0.0040572635
1410,178,261,0.13490267
1411,178,274,0.0046056057
1412,178,278,-0.07717311
1413,179,7,0.0015814698
1414,179,29,-5.451162e-05
1415,179,43,-0.013678265
1416,179,60,-0.0025586556
1417,179,80,-0.13828178
1418,179,136,-0.00066452555
1419,179,165,0.032235317
1420,179,197,0.03760542
1421,179,257,0.14416139
1422,179,277,0.033139765
1423,180,14,0.116445474
1424,180,32,0.002034642
1425,180,53,-0.004484239
1426,180,68,-0.004622463
1427,180,80,-0.093169406
1428,180,90,0.015032237
1429,180,106,0.00319714
1430,180,146,-0.079853
1431,180,155,0.20606661
1432,180,170,0.20806271
1433,180,217,-0.09523545
1434,180,261,-0.0018469957
1435,181,244,-7.641886e-05
1436,182,4,-0.38756394
1437,182,68,-0.112569466
1438,182,110,0.08457539
1439,182,117,-0.29897097
1440,182,125,-0.0010506606
1441,182,137,-0.20078905
1442,182,147,0.15576237
1443,182,157,0.00370039
1444,182,255,-0.0013392757
1445,182,278,-0.036191482
1446,183,58,0.0021129558
1447,183,65,-0.027917575
1448,183,82,-0.00010544289
1449,183,86,-0.00053846906
1450,183,184,-0.0063166833
1451,183,191,0.0010894272
1452,183,217,-0.02611005
1453,183,233,-0.0027902778
1454,184,97,-0.65980345
1455,184,147,0.0028730892
1456,184,223,-0.00066102814
1457,184,226,0.47036093
1458,184,273,-0.3174048
1459,185,7,0.0026675605
1460,185,45,0.0005480305
1461,185,64,0.0003685542
1462,185,70,-0.00044213276
1463,185,111,0.0009886299
1464,185,129,0.00052761566
1465,185,166,-0.003748789
1466,185,173,-0.00023577505
1467,185,212,4.0040934e-05
1468,185,216,0.00029669335
1469,186,86,-0.00041261964
1470,186,134,0.0006614041
1471,186,203,-0.00018671353
1472,186,240,0.00059135887
1473,187,0,0.11946827
1474,187,57,0.3029314
1475,187,79,-9.730694e-05
1476,187,151,-0.001459042
1477,187,219,0.00022643432
1478,187,223,0.0010056217
1479,187,228,0.00083638274
1480,187,245,0.0005313982
1481,187,274,0.001330612
1482,188,24,-9.76678e-06
1483,188,34,-0.0007090845
1484,188,82,0.0014164078
1485,188,108,-0.0033025767
1486,188,166,-0.0001842505
1487,188,177,-0.00042908022
1488,188,203,0.0008901572
1489,189,3,-0.00036323443
1490,189,4,-0.000833346
1491,189,76,0.00044003705
1492,189,78,0.00081373757
1493,189,81,-0.000577961
1494,189,83,-0.0019290661
1495,189,87,0.0026677395
1496,189,104,0.0031258452
1497,189,150,0.0017651836
1498,189,166,0.0028249677
1499,189,198,0.00073235645
1500,189,217,0.0019459286
1501,190,125,-0.0002088373
1502,190,169,-0.018695913
1503,190,180,-0.0009929261
1504,190,194,-0.00018097732
1505,190,219,0.0014304142
1506,190,264,0.00033116093
1507,190,266,0.010266107
1508,191,13,0.00045232475
1509,191,85,0.00025827647
1510,191,90,-0.0020968146
1511,191,94,0.0012017679
1512,191,106,0.0002836393
1513,191,131,-0.0029814616
1514,191,157,0.0018494293
1515,191,171,-0.0004803514
1516,191,179,5.9942075e-05
1517,191,273,0.0009962528
1518,192,25,-0.0040697264
1519,192,59,0.0012309372
1520,192,80,-0.00019357195
1521,192,83,0.0004811203
1522,192,117,0.001758795
1523,192,118,-0.000456832
1524,192,149,-0.00042369828
1525,192,183,-0.00015151978
1526,192,200,0.0022850982
1527,192,224,0.0018322489
1528,192,231,0.0015635423
1529,193,46,0.02723248
1530,193,65,0.00014151033
1531,193,74,-0.04198019
1532,193,99,0.0012149418
1533,193,152,7.544481e-05
1534,193,174,-6.325974e-05
1535,193,207,0.0058508497
1536,193,276,-5.4130098e-05
1537,194,29,0.0012970411
1538,194,133,-0.010002716
1539,194,185,0.0017084174
1540,195,4,-0.013843553
1541,195,87,-0.03185702
1542,195,93,-0.0005981941
1543,195,98,-0.083271995
1544,195,99,0.18538997
1545,195,148,-0.0033882586
1546,195,232,-0.064358726
1547,195,256,0.045555793
1548,195,263,-0.0020968418
1549,196,18,0.0012650817
1550,196,21,-0.0023885956
1551,196,105,-0.00068088324
1552,196,135,0.002333153
1553,196,191,0.049305312
1554,196,261,0.0034262477
1555,196,265,-0.0012249986
1556,197,15,0.011882201
1557,197,21,0.0007284686
1558,197,98,0.0006070573
1559,197,107,-0.0008375584
1560,197,185,-0.0021690857
1561,197,186,-1.42419885e-05
1562,197,227,4.3075997e-05
1563,198,28,0.0023269155
1564,198,30,0.0015566738
1565,198,58,0.00015412545
1566,198,121,-0.0006471707
1567,198,124,0.002429078
1568,198,163,-0.0005669354
1569,198,170,-0.0018537993
1570,198,213,0.0030290764
1571,198,230,-2.6294263e-05
1572,198,239,0.0008982334
1573,198,255,-0.00037714664
1574,198,275,0.0021328086
1575,199,12,0.00022745621
1576,199,54,0.1652541
1577,199,158,0.003928292
1578,199,160,0.00031014884
1579,199,195,-0.0005418699
1580,199,252,0.00016455489
1581,200,36,-0.18458928
1582,200,45,-0.08819594
1583,200,193,-0.10080506
1584,200,213,-2.5558664e-05
1585,200,249,0.11750142
1586,201,10,0.001040912
1587,201,15,-0.0017885636
1588,201,181,0.0020574827
1589,201,214,-0.0010055981
1590,201,227,-0.0015662257
1591,201,251,0.00089230394
1592,202,7,-0.00020476418
1593,202,118,-0.0007733711
1594,202,154,0.0001984053
1595,203,31,0.00052515644
1596,203,84,0.00048216962
1597,203,100,-0.0005964453
1598,203,147,-0.0021369082
1599,203,157,-0.0014460593
1600,204,3,0.00047423746
1601,204,57,-0.00020000241
1602,204,76,0.00020515299
1603,204,97,0.0008212346
1604,204,119,0.00038466434
1605,204,131,0.00080607866
1606,204,159,0.0009925559
1607,204,206,-9.7902426e-05
1608,204,225,0.0012185484
1609,204,230,0.001951922
1610,204,231,0.0003421012
1611,204,247,-7.424387e-07
1612,205,62,-0.0003502589
1613,205,139,1.4347257e-05
1614,205,214,0.00040462866
1615,205,222,-6.8270892e-06
1616,205,225,-0.0011416856
1617,206,11,-0.0032496958
1618,206,32,5.4201577e-05
1619,206,131,5.7410216e-07
1620,206,169,-0.010162165
1621,206,174,0.0004003971
1622,206,184,0.0017332155
1623,207,5,0.10868268
1624,207,53,-0.12776309
1625,207,75,-0.07328963
1626,207,112,-0.021867463
1627,207,154,2.4555717e-05
1628,207,214,-0.15140592
1629,207,241,0.112090565
1630,207,247,0.19821823
1631,207,249,0.059792787
1632,207,269,-0.003522077
1633,208,94,-0.002983936
1634,208,137,0.3248904
1635,208,159,-0.46483347
1636,208,273,0.20436089
1637,209,1,0.0006954842
1638,209,55,-0.030808358
1639,209,80,0.00076680235
1640,209,88,-0.00055020716
1641,209,91,0.0006727326
1642,209,114,0.0008142197
1643,209,122,-0.002374739
1644,209,169,-0.18288593
1645,210,0,0.00019975187
1646,210,34,0.00036714936
1647,210,68,-0.07206277
1648,210,138,-0.0050799763
1649,210,170,-0.0006909481
1650,210,188,0.0003762222
1651,210,213,0.0014381149
1652,210,225,-0.00014717426
1653,210,268,-0.002498808
1654,210,275,-0.00078053866
1655,211,5,-0.10826372
1656,211,19,0.005526402
1657,211,87,-0.14148112
1658,211,121,0.12895973
1659,211,135,0.012523024
1660,211,153,0.014415097
1661,211,156,-0.006399311
1662,211,203,0.00772091
1663,211,237,-0.0035177204
1664,212,18,0.1446426
1665,212,26,0.0020709082
1666,212,142,-0.0017701082
1667,212,145,0.0005058098
1668,212,194,-0.0020905836
1669,212,203,0.0058737756
1670,213,3,0.0024599102
1671,213,6,0.00020877772
1672,213,7,-0.00038519994
1673,213,36,-0.0011881094
1674,213,101,-0.0030602778
1675,213,185,-0.00018533971
1676,214,27,-0.0020626667
1677,214,82,-0.00085251225
1678,214,102,-0.002814317
1679,214,111,0.12691237
1680,214,176,-0.0021977425
1681,215,29,-0.0009083557
1682,215,32,0.00082291063
1683,215,39,-0.0001610723
1684,215,84,0.00013417134
1685,215,97,-0.00023845956
1686,215,204,0.00093921047
1687,215,268,-0.00031294918
1688,216,83,-0.0009975184
1689,216,108,0.00040903763
1690,216,127,-0.077740066
1691,216,219,-5.7954632e-05
1692,216,244,0.0010294013
1693,216,258,0.00015466829
1694,217,7,0.0022726636
1695,217,14,-0.00022372091
1696,217,27,0.0006035394
1697,217,88,0.0015605732
1698,217,185,-0.00012344174
1699,217,190,-0.0010071534
1700,218,199,0.0023922182
1701,218,202,5.1065115e-05
1702,218,240,0.00447341
1703,219,19,0.00046080985
1704,219,81,-0.00093311374
1705,219,138,-0.0009252303
1706,219,151,-0.0009716177
1707,219,170,-0.00024315488
1708,219,202,-0.00045384932
1709,219,211,0.00034055777
1710,219,231,0.0009685274
1711,219,234,0.00080498017
1712,219,273,-0.0008631543
1713,220,18,-0.0016297937
1714,220,49,7.66555e-05
1715,220,173,0.0013540245
1716,220,228,-0.0006583148
1717,220,260,0.0010211905
1718,220,274,0.0010768201
1719,221,36,-0.111654356
1720,221,49,0.0003649823
1721,221,69,-0.00112782
1722,221,87,0.012569893
1723,221,121,0.0015098946
1724,221,132,0.00096855784
1725,221,222,0.0010808749
1726,221,276,0.0017425715
1727,222,106,-0.08204281
1728,222,126,0.000927552
1729,222,141,0.00058375427
1730,222,153,-0.00273871
1731,222,218,0.0070557487
1732,222,251,0.0025012926
1733,223,1,-0.0005147826
1734,223,39,-0.0005924057
1735,223,40,0.0074193645
1736,223,104,-6.4837623e-06
1737,223,106,-0.0024523744
1738,223,157,-0.002531794
1739,223,174,0.0022499254
1740,223,196,0.00088437647
1741,223,274,-0.00032973947
1742,224,109,0.0011916005
1743,224,147,-0.0022489678
1744,224,155,-0.00032522986
1745,224,221,-0.08026341
1746,224,225,0.00010835622
1747,225,43,-0.0013621247
1748,225,61,-0.001101489
1749,225,120,0.0022860423
1750,225,129,-0.0009651746
1751,225,178,-0.0017671909
1752,225,187,0.0008260653
1753,225,192,-0.00015050113
1754,225,204,0.0005010818
1755,225,207,0.00034447818
1756,226,0,0.6178241
1757,226,34,-0.00035230405
1758,226,63,0.0011821233
1759,226,130,0.0019498053
1760,226,182,-0.20205039
1761,226,270,-0.0006420483
1762,227,36,0.000841199
1763,227,72,-0.000812546
1764,227,75,-0.0039520254
1765,227,100,0.0016151615
1766,227,132,-0.00037275915
1767,227,188,0.0009829374
1768,227,195,-0.0016030099
1769,227,202,-0.0012855341
1770,227,211,-0.0011850392
1771,227,221,-0.0005028832
1772,227,224,0.00095005473
1773,228,34,-0.00016916066
1774,228,54,2.9639981e-05
1775,228,61,7.4166805e-05
1776,228,76,0.00033719253
1777,228,81,0.003672014
1778,228,101,-0.00016798454
1779,228,179,0.00041994336
1780,228,249,0.001284706
1781,229,60,0.0028477195
1782,229,65,-0.001672035
1783,229,76,0.0010865926
1784,229,91,-0.0009822046
1785,229,166,-0.0001959707
1786,229,182,-0.0018660151
1787,229,186,0.00019142358
1788,229,195,-0.0017209137
1789,230,97,-0.0019278121
1790,230,160,-4.9045106e-05
1791,230,161,0.0011451467
1792,230,170,-0.00041849673
1793,230,228,8.854276e-05
1794,231,34,0.00043665082
1795,231,52,0.0006672761
1796,231,91,-0.0019473766
1797,231,148,0.0047037485
1798,231,199,0.049125817
1799,231,232,0.0012896094
1800,232,51,-0.0050525838
1801,232,70,-0.004108584
1802,232,90,0.029407058
1803,232,184,-0.01529226
1804,232,212,0.020567521
1805,232,235,-0.011449492
1806,232,256,0.06577246
1807,232,278,0.0017466722
1808,233,96,0.00045527986
1809,233,179,-0.110422365
1810,233,234,0.035460345
1811,233,270,0.012536358
1812,234,30,0.00079028984
1813,234,46,-0.07670602
1814,234,56,-0.048676904
1815,234,98,-0.0059337337
1816,234,113,-0.00086047786
1817,234,115,-0.00667311
1818,234,136,0.0003932699
1819,234,140,-0.0006000323
1820,234,181,0.00045106572
1821,234,245,-0.0028798766
1822,235,12,0.008990697
1823,235,214,0.008255769
1824,235,229,-0.0004995937
1825,235,237,-0.0002769059
1826,235,240,0.08911457
1827,235,256,-0.07401867
1828,236,83,0.06353877
1829,236,112,0.0020435443
1830,236,176,-0.00021981914
1831,236,186,-0.00058980664
1832,236,194,0.0049188333
1833,236,196,0.0017676967
1834,236,213,0.0016248988
1835,236,238,-0.00020700146
1836,237,5,-0.0023006224
1837,237,26,0.0006973848
1838,237,30,-0.0008100872
1839,237,38,0.0066420664
1840,237,52,9.779434e-05
1841,237,95,0.0058411355
1842,237,120,0.00029822966
1843,237,152,-0.21126896
1844,237,169,-0.009708623
1845,237,178,0.002278107
1846,237,185,-0.00014674099
1847,237,253,0.001862729
1848,238,23,0.00076690404
1849,238,26,-0.0023469313
1850,238,57,-0.07813587
1851,238,67,0.0056630042
1852,238,76,-0.0019672564
1853,238,123,-0.0013453648
1854,238,148,-0.0009927786
1855,238,212,0.17302258
1856,238,274,-0.0029015096
1857,239,56,-0.00075445394
1858,239,114,0.0004206082
1859,239,204,-0.0023680893
1860,240,13,0.0017344413
1861,240,74,0.0017429986
1862,240,99,0.0010016803
1863,240,110,0.0038499623
1864,240,148,-0.0019358847
1865,240,165,0.0481749
1866,240,179,-0.06741349
1867,240,202,-0.0008091221
1868,240,209,-0.1641603
1869,240,223,0.0013378327
1870,241,32,-0.0021914477
1871,241,36,-0.043678954
1872,241,144,-0.0009554493
1873,241,250,0.0007282721
1874,241,255,0.0026024766
1875,241,267,-0.00026592868
1876,242,2,0.113948785
1877,242,12,0.01976866
1878,242,31,0.00042739915
1879,242,51,0.0026113868
1880,242,111,0.012979601
1881,242,162,0.0006004261
1882,242,168,-0.016756795
1883,242,227,0.0032923562
1884,242,242,-0.23035556
1885,242,244,0.00016671026
1886,242,257,-0.16497411
1887,243,75,-0.0010028742
1888,243,114,0.003654947
1889,243,161,-0.0007356693
1890,243,163,0.0011454375
1891,243,259,0.0029795258
1892,243,266,0.0009440391
1893,243,268,-0.0010775292
1894,244,11,-0.00054956845
1895,244,52,-0.0010516708
1896,244,73,-0.0019473626
1897,244,103,-0.000393986
1898,244,151,-0.00026584312
1899,244,196,-0.00247866
1900,244,202,0.00037210772
1901,244,211,-8.391068e-05
1902,244,277,0.00010077364
1903,245,38,-0.0017730214
1904,245,74,-0.00021754281
1905,245,94,0.00010334246
1906,245,113,-0.0012588227
1907,245,136,0.0005841201
1908,245,158,0.00025427408
1909,245,197,-0.0070497454
1910,246,23,-0.00095466094
1911,246,87,-0.007965717
1912,246,116,0.109947704
1913,246,147,0.0016174384
1914,246,154,0.0015892583
1915,246,190,-3.7022688e-05
1916,246,197,0.04118511
1917,247,30,0.0016016645
1918,247,32,0.0018356168
1919,247,65,0.6291649
1920,247,86,0.0013326558
1921,247,121,0.0006355294
1922,247,149,0.5842443
1923,247,192,-0.00010448808
1924,247,272,0.43224227
1925,248,19,0.2588128
1926,248,27,-0.001185534
1927,248,76,0.00043018023
1928,248,130,-0.00070737593
1929,248,155,0.00013573149
1930,248,168,0.00022925477
1931,249,9,-9.674521e-05
1932,249,26,-0.001373083
1933,249,37,0.00027017714
1934,249,38,-0.0077303676
1935,249,56,0.0020404507
1936,249,128,0.00032174238
1937,249,200,-0.0022862153
1938,249,277,0.00049674476
1939,250,20,-0.00064945145
1940,250,32,0.00033366474
1941,250,74,5.43762e-05
1942,250,87,-0.0023770037
1943,250,88,0.0010200271
1944,250,89,0.0006750975
1945,250,137,-0.0012720644
1946,250,156,0.00092321716
1947,250,183,-0.0006507462
1948,250,218,-0.00038541088
1949,251,71,0.007172619
1950,251,131,-0.0011400352
1951,251,159,-0.084811434
1952,252,37,-6.877264e-05
1953,252,57,0.00068861444
1954,252,59,0.0006850614
1955,252,129,0.00092940324
1956,252,151,-0.00010954315
1957,252,161,0.0013178315
1958,252,191,0.00073591643
1959,252,206,0.0022936496
1960,252,209,0.00066616497
1961,252,236,-0.00025534842
1962,252,269,-0.00071216427
1963,252,276,0.0017408853
1964,253,19,0.014002711
1965,253,127,-0.00047283748
1966,253,132,-0.00019837846
1967,253,155,-0.0010243254
1968,253,160,0.000939511
1969,253,175,-0.00036360943
1970,253,176,-0.00090233993
1971,253,196,0.026570173
1972,253,197,0.00749341
1973,253,226,-0.03787493
1974,253,273,0.00073956966
1975,254,7,0.0016350461
1976,254,18,-0.00087484607
1977,254,47,-0.0010221231
1978,254,66,0.001057809
1979,254,93,0.001095633
1980,254,162,0.0013435949
1981,254,234,-0.0007208158
1982,254,238,-0.001235821
1983,254,257,0.00053233415
1984,255,6,-0.0025461984
1985,255,111,0.28296658
1986,255,230,4.055252e-05
1987,255,235,0.013546554
1988,256,23,-0.0019405507
1989,256,28,-0.0005824034
1990,256,66,-0.00014783102
1991,256,153,-0.004272925
1992,256,158,0.0012924108
1993,256,212,0.16820456
1994,256,266,0.042143106
1995,256,275,0.0002913622
1996,257,13,0.0001024917
1997,257,87,0.077941984
1998,257,109,-0.004243661
1999,257,196,-0.11981334
2000,257,207,-0.017733522
2001,257,222,0.087184206
2002,258,9,-6.708695e-05
2003,258,11,-0.00016200857
2004,258,68,-0.0006395838
2005,258,97,0.0004692708
2006,258,147,-0.00015744811
2007,258,167,-0.00023315323
2008,258,170,6.7970614e-06
2009,258,190,0.0019655765
2010,258,197,0.0019308671
2011,258,209,-0.0024787928
2012,258,211,-0.0018248485
2013,258,236,0.0007427169
2014,258,265,0.00026118886
2015,258,274,-0.0031826785
2016,259,13,-0.0008880929
2017,259,19,-0.010535055
2018,259,27,0.0013813038
2019,259,30,0.0013284422
2020,259,113,2.1792948e-07
2021,259,122,0.031245088
2022,259,163,-0.0015419793
2023,259,182,-8.809264e-05
2024,259,224,-0.0008380025
2025,259,266,-0.0006136035
2026,260,6,0.0022999668
2027,260,30,0.0013766133
2028,260,34,0.14388879
2029,260,49,0.33482993
2030,260,54,0.16882801
