Id,Source,Target,Weight
1094,96,149,-0.0040459996
1095,96,169,-0.3585256
1096,98,7,0.4242121
1097,98,13,-0.007773563
1098,98,20,0.056441262
1099,98,45,0.07729716
1100,98,46,-0.023626184
1101,98,61,0.0074335802
1102,98,63,-0.06911166
1103,98,69,-0.42247218
1104,98,73,-0.010827831
1105,98,102,-0.00044677214
1106,98,121,0.09350916
1107,99,21,0.00086862897
1108,99,50,-0.001496279
1109,99,68,-0.0049521136
1110,99,74,-0.01522522
1111,99,78,-0.2274419
1112,99,94,-0.26337436
1113,99,95,-0.00017599386
1114,99,104,-0.37008265
1115,99,124,-0.0016389147
1116,99,130,-0.002635715
1117,99,157,0.064474836
1118,99,175,-0.09405198
1119,100,24,0.025701126
1120,100,34,0.14169888
1121,100,62,-0.18050548
1122,101,24,0.031045405
1123,101,27,0.32269368
1124,101,54,-0.006949506
1125,101,88,0.21937884
1126,101,123,-0.0064996458
1127,101,142,0.085842036
1128,101,149,0.06285139
1129,101,155,0.10752889
1130,101,160,-8.151245e-05
1131,102,11,0.11472958
1132,102,16,-0.06894384
1133,102,19,-0.4517904
1134,102,26,0.22255592
1135,102,44,-0.0109290425
1136,102,54,0.03588395
1137,102,62,0.435204
1138,102,63,-0.009991971
1139,102,84,0.023234129
1140,102,93,-0.0024408149
1141,102,125,0.08843631
1142,102,133,0.0011131258
1143,102,138,0.08632631
1144,102,160,-0.00027246788
1145,102,168,0.00922981
1146,102,172,9.5272335e-05
1147,102,175,-0.14745466
1148,103,9,0.0033351302
1149,103,24,0.046758313
1150,103,42,-0.29375687
1151,103,70,0.086704366
1152,103,73,-0.1890273
1153,103,91,-0.17325562
1154,103,113,-0.033480484
1155,103,141,-0.0008977238
1156,103,142,0.0017842278
1157,103,166,-0.25046524
1158,103,174,-0.06094162
1159,103,175,0.40887338
1160,104,11,-0.63660735
1161,104,18,-0.00021236225
1162,104,24,0.12908247
1163,104,37,-0.2842935
1164,104,68,-0.2956072
1165,104,94,-0.0581398
1166,104,95,0.000978003
1167,104,138,-0.11436544
1168,104,149,0.0037937635
1169,104,161,-0.003499843
1170,104,162,0.00057438837
1171,104,166,0.03833442
1172,105,17,-0.0063207694
1173,105,40,0.71081036
1174,105,46,5.1233626e-05
1175,105,58,-0.0014215305
1176,105,93,0.6565193
1177,105,114,0.13346703
1178,105,174,0.10202795
1179,106,28,-0.31139255
1180,106,61,-0.73177755
1181,106,66,-0.016232822
1182,106,73,0.13165577
1183,106,90,-0.004979522
1184,106,106,2.8602085
1185,106,107,0.0005961868
1186,106,164,-1.0976404
1187,106,169,0.0031039
1188,107,8,-0.01037919
1189,107,42,0.6253589
1190,107,47,0.007935483
1191,107,50,-0.30577073
1192,107,62,-0.015405717
1193,107,67,-0.0006591789
1194,107,96,0.4014255
1195,107,117,0.019456709
1196,107,139,-0.10489886
1197,107,154,0.00019586466
1198,107,159,0.00033621682
1199,108,45,-0.00082281814
1200,108,105,0.00043529551
1201,109,34,0.004921407
1202,109,91,-0.00096467463
1203,109,149,0.06312561
1204,109,162,-0.06500613
1205,110,9,-0.034098234
1206,110,54,0.11086495
1207,110,57,-0.0001660689
1208,110,58,0.006778612
1209,110,72,0.00044793432
1210,110,82,0.0005907328
1211,110,122,0.004878824
1212,111,15,-0.032624595
1213,111,26,0.010224915
1214,111,27,-0.16335155
1215,111,63,-0.021485725
1216,111,103,0.053660262
1217,111,136,0.0003971203
1218,111,156,-6.656337e-07
1219,111,162,0.0072618667
1220,111,169,0.0018342498
1221,111,175,0.0008095878
1222,112,9,0.4715356
1223,112,41,0.013776117
1224,112,68,-0.46063164
1225,112,91,0.6236308
1226,112,96,-2.2766151
1227,112,103,-0.19461316
1228,112,117,-0.045844253
1229,112,123,-0.26701173
1230,112,127,-0.42940772
1231,112,128,-0.0089968825
1232,112,141,-0.0104900235
1233,112,166,-0.36846483
1234,113,15,-0.0012907255
1235,113,61,-0.52600735
1236,113,73,-0.80393595
1237,113,96,0.03589203
1238,113,115,-0.087343566
1239,113,149,0.00605845
1240,113,157,0.1284607
1241,113,161,0.15838186
1242,113,171,0.4337691
1243,114,21,0.87923044
1244,114,44,-0.022118336
1245,114,75,-0.0005124462
1246,114,99,-6.4368025e-05
1247,114,102,-0.08036259
1248,114,103,0.58430564
1249,114,139,0.091215
1250,115,19,-0.32064417
1251,115,26,0.020242989
1252,115,35,-0.19066337
1253,115,42,-0.0007787348
1254,115,44,0.003575416
1255,115,62,0.21788569
1256,115,66,-0.18327245
1257,115,74,-0.29356578
1258,115,80,-0.0035809795
1259,115,86,-0.10184501
1260,115,89,-0.022105843
1261,115,104,0.07128133
1262,115,110,-0.06871427
1263,115,112,0.055259943
1264,115,117,-0.040250864
1265,115,119,-0.053473137
1266,115,120,0.06872236
1267,115,124,0.12149692
1268,115,162,0.21774259
1269,115,166,-0.17724586
1270,116,24,-0.0437776
1271,116,54,-0.0064559467
1272,116,71,-0.028828751
1273,116,94,0.024394011
1274,116,122,-0.09071011
1275,116,123,0.007104255
1276,116,169,-0.0027143597
1277,116,175,-0.0030920024
1278,117,6,-0.35611433
1279,117,11,-0.032176293
1280,117,13,-0.0008717022
1281,117,16,-0.32639876
1282,117,24,-0.004076902
1283,117,36,-0.00011952182
1284,117,41,0.014328001
1285,117,44,0.090102054
1286,117,66,1.204724
1287,117,74,0.18022309
1288,117,76,0.12467425
1289,117,84,0.72920513
1290,117,85,-0.062870346
1291,117,90,0.8333236
1292,117,122,1.3085182
1293,117,126,0.009833016
1294,117,127,0.19634075
1295,117,155,-0.11469816
1296,118,5,0.49938616
1297,118,7,0.09777067
1298,118,16,-0.001790158
1299,118,20,-0.002906523
1300,118,66,-0.11523362
1301,118,80,0.16258816
1302,118,88,-0.3900302
1303,118,89,-0.4079258
1304,118,92,-9.7570475e-05
1305,118,117,0.95134544
1306,118,120,7.88878e-06
1307,118,122,-0.15739167
1308,118,124,-0.012018628
1309,118,126,0.03519389
1310,118,127,0.27539554
1311,118,130,-0.034252793
1312,118,147,-0.0041458346
1313,118,161,-0.22572996
1314,118,164,-0.010876738
1315,119,24,0.042947207
1316,119,42,0.176541
1317,119,61,0.2477249
1318,119,68,0.026109274
1319,119,74,0.035761926
1320,119,91,-0.09701404
1321,119,118,0.30795097
1322,119,165,-0.684662
1323,120,9,-0.16345912
1324,120,27,-0.36925572
1325,120,37,0.3664627
1326,120,40,0.23973107
1327,120,48,0.00023974077
1328,120,71,-0.08145662
1329,120,82,0.13506421
1330,120,85,-0.49938953
1331,120,112,0.045665756
1332,120,139,0.10317996
1333,120,151,0.056110453
1334,120,164,-0.012532293
1335,121,1,-0.00022084452
1336,121,5,0.34620774
1337,121,8,-0.43262336
1338,121,21,-0.58567864
1339,121,40,-0.18913898
1340,121,45,-0.0021931175
1341,121,62,0.003978842
1342,121,67,0.035006028
1343,121,71,0.8462861
1344,121,78,-0.02528308
1345,121,86,-0.18114094
1346,121,103,0.09495369
1347,121,112,0.18103932
1348,121,117,0.12536775
1349,121,138,-1.4873133
1350,121,151,-0.005044392
1351,121,157,0.42528683
1352,121,162,-0.011232111
1353,121,166,0.2445949
1354,122,4,0.0015011721
1355,122,7,-0.12852964
1356,122,29,-0.22047822
1357,122,68,-0.0038837786
1358,122,104,-0.3453956
1359,122,127,-0.09882104
1360,122,155,-0.0057419715
1361,122,157,0.3005803
1362,122,162,-0.40347984
1363,122,174,0.015062674
1364,123,3,0.060749166
1365,123,17,0.027928902
1366,123,29,0.0188807
1367,123,34,0.098527424
1368,123,42,0.35102907
1369,123,61,-0.06458213
1370,123,103,-0.06789494
1371,123,139,-0.02557552
1372,123,149,0.111523464
1373,123,161,-0.04768006
1374,124,22,0.09169397
1375,124,54,0.0010494848
1376,124,62,0.0025689541
1377,124,76,0.039068628
1378,124,128,0.5655369
1379,124,161,0.015723929
1380,125,4,0.0029209696
1381,125,20,-0.0032544541
1382,125,22,0.086527966
1383,125,29,-0.0021353005
1384,125,63,-0.07427583
1385,125,81,0.0011702463
1386,125,129,0.005696507
1387,125,142,-0.0064000553
1388,126,24,-0.0086107375
1389,126,34,0.24252832
1390,126,37,-0.18428504
1391,126,54,-0.0470433
1392,126,72,0.06408684
1393,126,86,0.34234202
1394,126,88,0.19711928
1395,126,118,-0.40213525
1396,126,130,0.15951951
1397,126,142,0.32168692
1398,126,164,0.0086924145
1399,126,171,-0.3450992
1400,126,175,-0.08235926
1401,127,7,0.051401317
1402,127,12,-0.0016732977
1403,127,27,-0.34636945
1404,127,34,-0.12715064
1405,127,61,-0.980749
1406,127,62,0.15154892
1407,127,68,-0.12641117
1408,127,70,-0.50771374
1409,127,73,0.14695917
1410,127,104,-0.84998626
1411,127,110,0.00871881
1412,127,118,-0.6692403
1413,127,140,0.00046960328
1414,127,157,0.30378726
1415,127,159,-0.00015708414
1416,127,166,0.3249275
1417,127,168,0.0034076641
1418,127,175,-0.0027932925
1419,128,15,0.002236737
1420,128,57,0.0003050092
1421,128,72,-0.5474594
1422,128,78,-0.44829884
1423,128,86,0.0018992462
1424,128,88,-0.036596473
1425,128,114,-0.0016891568
1426,128,123,-0.0024168696
1427,128,124,0.005103704
1428,128,164,-0.1666497
1429,129,24,-0.012353678
1430,129,62,0.0868309
1431,129,104,0.0021851975
1432,130,7,1.3535078
1433,130,12,0.00010479393
1434,130,58,0.42156416
1435,130,76,0.5539159
1436,130,81,0.010162603
1437,130,86,0.6953741
1438,130,91,-0.032911107
1439,130,111,1.3084632
1440,130,118,-1.0103462
1441,130,121,0.0021014742
1442,130,139,-0.4970457
1443,131,37,-0.16318713
1444,131,55,-0.010603343
1445,131,68,-0.011642419
1446,131,91,-0.005936091
1447,131,113,-0.024289569
1448,131,118,-0.121972285
1449,131,122,0.009413831
1450,131,175,0.14759582
1451,132,5,-0.04911986
1452,132,6,0.029331926
1453,132,19,0.007837476
1454,132,27,0.10065324
1455,132,44,-0.06913604
1456,132,62,-0.027591893
1457,132,63,0.3795361
1458,132,73,-0.0028860122
1459,132,83,-0.30164826
1460,132,93,0.00017402071
1461,132,113,-0.0067289947
1462,132,118,-0.06528547
1463,132,119,0.03178181
1464,132,134,0.13212305
1465,133,4,0.14806853
1466,133,19,0.08432537
1467,133,35,1.0906068
1468,133,37,-0.56229067
1469,133,101,-0.00029601846
1470,134,7,-0.0025279662
1471,134,11,-0.7743956
1472,134,17,-0.22058374
1473,134,34,0.311924
1474,134,40,-0.8385224
1475,134,41,0.14505611
1476,134,42,0.58568907
1477,134,45,0.006216905
1478,134,55,-0.45810324
1479,134,61,0.08837143
1480,134,70,-0.0009618525
1481,134,72,-0.0050630653
1482,134,73,-1.1574088
1483,134,84,0.015249556
1484,134,86,-0.24417259
1485,134,96,-0.050695032
1486,134,104,0.45946887
1487,134,119,0.3057294
1488,134,121,0.6396697
1489,134,123,0.14216894
1490,134,139,-0.31546947
1491,134,142,0.57568496
1492,135,7,-0.07692258
1493,135,11,0.30018175
1494,135,16,-0.16597277
1495,135,29,-0.0011954955
1496,135,40,0.12126888
1497,135,63,-0.039905652
1498,135,72,0.006807345
1499,135,80,-0.015909534
1500,135,81,0.009208291
1501,135,88,-0.122301124
1502,135,91,0.0030469527
1503,136,13,-0.18933994
1504,136,16,0.5135491
1505,136,17,0.06481238
1506,136,21,0.0024820326
1507,136,22,0.01581308
1508,136,27,0.053224087
1509,136,66,0.17222035
1510,136,91,-0.29151824
1511,136,112,-0.0018272902
1512,138,8,0.009637346
1513,138,19,0.02213894
1514,138,22,0.7480771
1515,138,29,-0.060708355
1516,138,34,0.057776507
1517,138,42,0.375002
1518,138,44,-0.298397
1519,138,68,-0.6471621
1520,138,76,0.009876312
1521,138,84,-0.39046258
1522,138,110,-0.035703428
1523,138,119,0.04098163
1524,138,124,-0.023609892
1525,138,141,-0.26595432
1526,138,145,-0.00013218352
1527,139,6,0.33007947
1528,139,16,-0.07064142
1529,139,33,-0.00060940284
1530,139,34,0.05565157
1531,139,42,0.18166363
1532,139,44,-0.12128141
1533,139,47,0.014717174
1534,139,50,-2.0936975
1535,139,73,0.26909044
1536,139,80,-0.6506761
1537,139,81,0.21768002
1538,139,84,-0.81727767
1539,139,86,0.81032705
1540,139,94,1.4406387
1541,139,103,0.22139326
1542,139,104,0.08679432
1543,139,118,-0.086361334
1544,139,134,-0.92000234
1545,139,162,0.046199884
1546,139,168,-1.1216056
1547,139,174,-0.9032929
1548,139,175,0.1826454
1549,140,6,-0.35041463
1550,140,26,0.005582968
1551,140,35,0.002388312
1552,140,121,-0.012125908
1553,140,142,0.1849653
1554,140,157,0.033592332
1555,141,11,0.028370542
1556,141,19,-0.06581732
1557,141,26,0.1812231
1558,141,34,-0.010229078
1559,141,37,0.026262252
1560,141,98,-0.00014082214
1561,141,104,-0.0026862393
1562,141,110,0.0056975903
1563,141,121,0.018407995
1564,141,142,-0.12845398
1565,142,7,0.021602679
1566,142,9,-0.06449732
1567,142,13,-0.40214097
1568,142,26,-0.48266327
1569,142,37,-0.21494938
1570,142,72,0.27399978
1571,142,88,0.03314463
1572,142,91,-0.09656011
1573,142,94,-0.16426331
1574,142,101,7.8489524e-05
1575,142,117,0.15351157
1576,144,3,0.17969953
1577,144,6,0.20688929
1578,144,54,0.114755884
1579,144,65,-0.67887366
1580,144,70,0.047993414
1581,144,90,0.019420464
1582,144,103,-0.14044671
1583,144,134,0.02174651
1584,144,142,0.30495623
1585,145,34,-0.15027888
1586,145,37,0.39562744
1587,145,58,0.010592842
1588,145,62,-0.008698162
1589,145,74,0.13451467
1590,145,85,-0.20805769
1591,145,86,-0.11268023
1592,145,94,0.015552253
1593,145,96,0.25861338
1594,145,100,0.0003856345
1595,145,104,0.19889812
1596,145,114,-0.24976729
1597,145,165,0.13517834
1598,145,169,-0.09207239
1599,145,171,0.09571897
1600,145,174,-0.06766915
1601,146,20,-0.32514963
1602,146,56,0.0037454716
1603,146,63,-0.63319623
1604,146,72,-0.48661473
1605,147,99,0.00031157906
1606,147,110,0.15530357
1607,147,127,0.013191018
1608,147,169,-0.003416814
1609,148,21,-0.0009287635
1610,148,24,-0.018591173
1611,148,37,0.04485511
1612,148,40,0.07179201
1613,148,54,-0.040499646
1614,148,62,0.2824377
1615,148,111,-0.04881402
1616,148,112,0.0064351745
1617,148,165,-0.33029
1618,148,175,-0.013761694
1619,149,11,-0.027948651
1620,149,40,-0.21833248
1621,149,47,0.00015015813
1622,149,54,0.04238177
1623,149,63,0.15381235
1624,149,72,-0.09746167
1625,149,142,0.05674801
1626,150,21,2.9499934e-05
1627,150,42,-0.08146084
1628,150,52,0.0001160345
1629,150,63,-0.8481679
1630,150,91,0.5363539
1631,150,121,3.629859e-05
1632,150,139,0.12116821
1633,150,166,-0.06489941
1634,151,6,0.017186182
1635,151,51,0.41274115
1636,151,103,-0.640501
1637,151,110,-0.017559584
1638,151,117,-0.52441525
1639,151,118,0.005382967
1640,151,144,-0.00047247807
1641,151,155,0.0110756
1642,151,174,0.056459505
1643,152,2,-0.1589009
1644,152,19,-0.33555588
1645,152,26,0.007441523
1646,152,35,-0.9880511
1647,152,42,-0.14038473
1648,152,78,0.009903764
1649,152,113,0.12877448
1650,152,118,0.112087004
1651,153,2,-0.08653843
1652,153,3,0.15893061
1653,153,7,-0.025552677
1654,153,17,0.0653067
1655,153,27,-0.036099706
1656,153,34,0.16541536
1657,153,37,-0.52774394
1658,153,40,-0.03637351
1659,153,42,-0.008771021
1660,153,58,-8.149014e-06
1661,153,63,-0.6909171
1662,153,66,-0.306515
1663,153,76,0.80486125
1664,153,83,-0.007281906
1665,153,96,-0.6423769
1666,153,103,-0.14645964
1667,153,104,0.16464065
1668,153,117,0.22823136
1669,153,119,-0.17028727
1670,153,139,-0.7826912
1671,153,168,-0.008808184
1672,153,169,0.29558244
1673,154,27,0.1111947
1674,154,44,0.16483682
1675,154,70,-0.22052006
1676,154,88,0.053155042
1677,154,91,-0.009922871
1678,154,111,0.023242963
1679,154,119,-0.15790148
1680,154,121,-0.23016147
1681,154,129,0.0075383736
1682,154,139,-0.43303764
1683,154,142,-0.0037071775
1684,154,155,0.018686056
1685,154,164,-0.021927863
1686,155,3,-0.42003912
1687,155,9,-0.02115281
1688,155,13,-0.06680083
1689,155,15,0.9150544
1690,155,18,-0.00027842628
1691,155,22,0.004465529
1692,155,58,0.017815962
1693,155,70,-0.22043458
1694,155,76,-0.05069181
1695,155,81,-0.48021552
1696,155,90,0.031129828
1697,155,111,0.05714303
1698,155,117,0.3558991
1699,155,142,0.063260324
1700,155,165,0.2035189
1701,155,170,-0.0022934405
1702,155,175,0.19505115
1703,156,2,-0.7502616
1704,156,7,0.018521883
1705,156,16,-0.05812202
1706,156,26,-0.020124221
1707,156,44,-0.2863666
1708,156,62,0.39212927
1709,156,64,0.028096369
1710,156,71,0.21041249
1711,156,76,-0.0101419855
1712,156,81,-1.0383424
1713,156,83,-0.003626431
1714,156,86,-0.5458803
1715,156,96,0.23990099
1716,156,109,-0.00034315287
1717,156,117,0.34091055
1718,156,119,0.05455927
1719,156,127,-0.81161195
1720,156,130,-0.30346605
1721,156,138,0.13828824
1722,156,175,0.051868126
1723,157,5,-0.01396844
1724,157,21,-0.0092685595
1725,157,34,0.2536248
1726,157,41,0.32283792
1727,157,50,0.00020120502
1728,157,69,0.010403938
1729,157,84,0.23277318
1730,157,85,0.04422682
1731,157,94,-0.93676656
1732,157,115,-0.002589581
1733,157,122,0.085684985
1734,157,124,-0.14924534
1735,157,127,0.15648195
1736,157,128,0.49208537
1737,157,164,-0.59168744
1738,157,171,1.4424824
1739,159,8,-0.017565697
1740,159,72,-0.0118423905
1741,160,5,-0.0033525708
1742,160,40,-0.0024180752
1743,160,68,-0.017938627
1744,160,75,-0.00012224528
1745,160,119,-0.10865719
1746,161,22,0.6462894
1747,161,45,0.14969395
1748,161,51,0.0038098267
1749,161,72,1.213404
1750,161,74,-0.77564114
1751,161,76,0.018304154
1752,161,108,0.00022336471
1753,161,110,0.28548053
1754,161,124,0.24954873
1755,161,125,0.22005405
1756,161,157,-0.55964375
1757,162,8,-0.7761911
1758,162,44,-1.1969252
1759,162,61,-0.1627677
1760,162,63,-0.068016745
1761,162,74,-0.79209816
1762,162,76,-0.085519806
1763,162,86,-1.397486
1764,162,94,0.37636778
1765,162,96,0.28404135
1766,162,114,0.5591926
1767,162,122,-1.6702338
1768,162,123,-0.16222641
1769,162,166,-1.2354476
1770,162,174,-0.22141986
1771,162,175,-0.14974502
1772,163,17,-0.069400765
1773,163,50,-0.001879501
1774,163,71,-0.03680699
1775,163,90,-0.006219991
1776,163,92,0.0005686858
1777,163,96,-0.10035013
1778,163,119,-0.0073724585
1779,163,148,2.0995554e-05
1780,163,166,0.012377157
1781,164,7,0.22685015
1782,164,9,0.13676259
1783,164,34,1.4443445
1784,164,101,-3.287528e-05
1785,164,104,0.48036283
1786,164,110,-0.3478918
1787,164,119,0.7567374
1788,164,134,-0.2958742
1789,164,166,-0.19710866
1790,165,3,0.29007944
1791,165,9,-0.2123252
1792,165,20,-0.0012069505
1793,165,21,0.0013677124
1794,165,22,-0.8558125
1795,165,61,-2.1472785
1796,165,63,1.6575243
1797,165,71,-0.10190611
1798,165,88,1.1147699
1799,165,90,-0.047124516
1800,165,91,-0.79051024
1801,165,110,-0.04508189
1802,165,119,-0.4199452
1803,165,122,0.11535675
1804,165,141,0.1104902
1805,165,170,-0.6474689
1806,165,171,0.24972624
1807,166,7,0.26474038
1808,166,8,0.043152347
1809,166,17,-0.013762831
1810,166,38,-4.9833427e-05
1811,166,42,-0.0716927
1812,166,55,-0.797062
1813,166,63,0.77321875
1814,166,68,0.23107259
1815,166,79,0.0676568
1816,166,98,-4.810978e-05
1817,166,129,-0.021477425
1818,166,162,-1.7098672
1819,166,165,0.053366743
1820,166,175,0.10762801
1821,167,1,0.00056115806
1822,167,13,-0.23525667
1823,167,17,0.027556721
1824,167,24,0.0066603445
1825,167,27,0.4801891
1826,167,37,-0.2265478
1827,167,74,0.11754881
1828,167,85,0.06757978
1829,167,88,0.020008063
1830,167,110,-0.005183977
1831,167,113,-0.0030031851
1832,167,122,0.22944194
1833,167,166,0.038889043
1834,168,40,-0.021015735
1835,168,76,-0.056952197
1836,168,86,-0.10851798
1837,168,103,0.31168553
1838,168,106,-0.002804543
1839,168,114,0.6953374
1840,168,148,0.0006884446
1841,168,164,-0.00040493647
1842,169,3,0.3501356
1843,169,11,0.31140473
1844,169,27,-0.036864467
1845,169,45,-0.0073726317
1846,169,47,0.011492389
1847,169,66,-0.04106657
1848,169,70,-0.005943732
1849,169,71,0.051538493
1850,169,90,-0.019579915
1851,169,91,-0.00021743227
1852,169,103,-0.3210276
1853,169,118,0.014374356
1854,169,132,-1.548804e-05
1855,169,142,-0.24679531
1856,169,151,0.059908785
1857,169,155,-0.2206926
1858,169,166,0.45270634
1859,170,16,0.9560043
1860,170,41,-0.25056162
1861,170,66,-1.9591223
1862,170,85,0.0073061
1863,170,104,0.0862348
1864,170,114,1.1251427
1865,170,121,0.2459241
1866,170,130,0.030250093
1867,170,153,-0.00101911
1868,170,164,0.019221652
1869,171,6,-0.16948661
1870,171,17,-0.2742445
1871,171,42,-0.633544
1872,171,54,0.11461175
1873,171,55,-0.28888384
1874,171,85,2.3204012
1875,171,101,1.3359255e-05
1876,171,106,1.2175725
1877,171,119,-0.63482684
1878,171,140,-4.394978e-05
1879,171,165,-0.59230584
1880,172,86,-0.0063770674
1881,172,95,0.00034719848
1882,172,110,0.0042820317
1883,173,6,-0.054162934
1884,173,33,-7.5249263e-06
1885,173,44,0.0016788774
1886,173,63,0.25992498
1887,173,81,-0.0429512
1888,173,92,0.0004283289
1889,173,94,-0.06807774
1890,173,119,0.14466876
1891,173,127,-0.0037060583
1892,173,166,0.010265625
1893,174,13,-0.14895004
1894,174,32,0.0003161913
1895,174,54,-0.24804065
1896,174,55,-0.082468934
1897,174,68,-0.0074596205
1898,174,76,-0.21570149
1899,174,119,0.012360575
1900,174,122,1.1821101
1901,174,123,0.27185017
1902,174,130,-0.0025893215
1903,174,151,0.06507187
1904,174,157,0.4293979
1905,175,4,0.024234066
1906,175,6,0.011921013
1907,175,7,-0.000470247
1908,175,8,0.17580046
1909,175,16,-0.4902045
1910,175,19,-0.5766626
1911,175,55,0.0073699607
1912,175,62,0.11815804
1913,175,64,-0.051109962
1914,175,74,0.45121115
1915,175,76,-0.0505586
1916,175,104,0.22904031
1917,175,118,0.24045755
1918,175,127,-0.000775357
1919,175,130,-0.74368435
