Id,Source,Target,Weight
1096,99,104,-0.2848802
1097,99,157,0.050455343
1098,99,162,-0.05937607
1099,99,175,-0.07169239
1100,100,15,-0.0025129188
1101,100,34,0.1609974
1102,100,62,-0.4486214
1103,100,167,7.1542396e-05
1104,101,24,0.110560976
1105,101,27,0.36370423
1106,101,54,-0.015226385
1107,101,73,-7.564679e-05
1108,101,88,0.16912457
1109,101,135,-0.0010551068
1110,101,142,0.13187902
1111,101,149,0.04478594
1112,101,155,0.18041953
1113,102,11,0.1390727
1114,102,15,-0.016417911
1115,102,16,-0.2030959
1116,102,17,0.0022585727
1117,102,19,-0.49120355
1118,102,26,0.282244
1119,102,54,0.0145004075
1120,102,62,0.37945274
1121,102,83,0.038235545
1122,102,84,0.075737916
1123,102,125,0.062217485
1124,102,138,0.059150793
1125,102,175,-0.11427875
1126,103,11,-0.018380195
1127,103,42,-0.17022355
1128,103,47,-0.01814661
1129,103,52,-0.0074982774
1130,103,57,-0.00012207314
1131,103,62,-0.003526403
1132,103,70,0.0463472
1133,103,73,-0.25495556
1134,103,74,0.098878294
1135,103,91,-0.22045405
1136,103,113,-0.044166647
1137,103,166,-0.184733
1138,103,174,-0.06938434
1139,103,175,0.43520093
1140,104,0,0.00048975856
1141,104,11,-0.6037949
1142,104,26,0.0046515944
1143,104,28,0.0004042039
1144,104,37,-0.011447665
1145,104,68,-0.24240428
1146,104,94,-0.1359146
1147,104,138,-0.06854795
1148,104,166,0.045891542
1149,105,3,-0.017406467
1150,105,40,0.7092103
1151,105,70,-0.0064319745
1152,105,78,0.009316524
1153,105,84,0.07981195
1154,105,93,0.66759574
1155,105,96,0.012815291
1156,105,108,-0.007223222
1157,105,113,0.0069452436
1158,105,114,0.09404086
1159,105,142,0.04682622
1160,105,174,0.1493666
1161,106,28,-0.09280468
1162,106,61,-0.7780184
1163,106,73,0.14537407
1164,106,106,2.7007449
1165,106,120,-0.0069432748
1166,106,125,0.022526762
1167,106,143,-0.00062392815
1168,106,149,0.005567009
1169,106,155,0.014580694
1170,106,164,-1.0421154
1171,106,175,-0.065030724
1172,107,3,0.075262964
1173,107,42,0.5406684
1174,107,47,0.04868112
1175,107,50,-0.21855178
1176,107,62,-0.09213747
1177,107,96,0.22497244
1178,107,117,0.014146506
1179,107,133,-0.0014096329
1180,108,117,0.0060676583
1181,109,5,-0.010044398
1182,109,19,0.0073170676
1183,109,62,0.0018873238
1184,109,70,-0.008015169
1185,109,74,-0.0059383605
1186,109,100,-0.0003313791
1187,109,101,-0.00015236286
1188,109,120,2.215628e-05
1189,109,133,-0.0008342642
1190,109,149,0.17156737
1191,109,162,-0.042907834
1192,109,163,0.0010645037
1193,110,54,0.2817979
1194,110,86,0.053290598
1195,110,166,-0.05214853
1196,111,15,-0.051595926
1197,111,27,-0.05073165
1198,111,63,-0.0075448207
1199,111,103,0.053551625
1200,112,9,0.5018556
1201,112,12,-0.0011693509
1202,112,41,0.09583408
1203,112,68,-0.40452552
1204,112,91,0.5824712
1205,112,96,-1.9367925
1206,112,103,-0.14783552
1207,112,120,-0.019405382
1208,112,123,-0.21713738
1209,112,127,-0.38097098
1210,112,134,0.0023236
1211,112,137,-0.5042562
1212,112,152,-0.0010291338
1213,112,166,-0.2052795
1214,113,19,-0.0057176086
1215,113,26,0.005857128
1216,113,27,-0.015763413
1217,113,53,0.00020014119
1218,113,61,-0.5519944
1219,113,73,-0.68761563
1220,113,96,0.031477697
1221,113,106,-0.029911201
1222,113,107,-0.0007364693
1223,113,115,-0.16032726
1224,113,134,0.021277022
1225,113,142,0.0074777836
1226,113,150,0.00027662743
1227,113,157,0.101878375
1228,113,161,0.15326315
1229,113,171,0.33602342
1230,114,21,0.6168007
1231,114,44,-0.014580521
1232,114,47,0.03322714
1233,114,102,-0.25361112
1234,114,103,0.51262176
1235,114,139,0.15328519
1236,114,155,0.0008051231
1237,114,164,0.016595557
1238,115,19,-0.35393193
1239,115,26,0.035572514
1240,115,35,-0.30352756
1241,115,39,0.00078072754
1242,115,62,0.2058243
1243,115,66,-0.19049855
1244,115,74,-0.27311164
1245,115,86,-0.1691374
1246,115,89,-0.05655492
1247,115,94,0.01226747
1248,115,101,-0.0026195766
1249,115,104,0.08906801
1250,115,110,-0.053420268
1251,115,112,0.060054082
1252,115,117,-0.02383831
1253,115,119,-0.053402103
1254,115,124,0.15703858
1255,115,162,0.21135172
1256,115,166,-0.14828826
1257,116,24,-0.046420563
1258,116,44,0.0045836065
1259,116,59,0.004781965
1260,116,71,-0.012152745
1261,116,73,0.031578112
1262,116,122,-0.11500865
1263,116,145,-0.0007749647
1264,116,170,0.004170912
1265,117,16,-0.16811539
1266,117,66,1.1886456
1267,117,74,0.18898946
1268,117,76,0.361627
1269,117,84,0.49119964
1270,117,90,0.7161478
1271,117,122,1.1013607
1272,117,127,0.07029137
1273,117,155,-0.38708827
1274,118,5,0.0859534
1275,118,7,0.046337612
1276,118,20,-0.02012557
1277,118,54,-0.051071476
1278,118,63,-0.02720128
1279,118,66,-0.09390308
1280,118,80,0.07628846
1281,118,88,-0.30625096
1282,118,89,-0.32112062
1283,118,91,0.02431762
1284,118,117,0.71741724
1285,118,122,-0.11148739
1286,118,124,0.01579497
1287,118,125,-0.023715874
1288,118,127,0.2512257
1289,118,161,-0.15495451
1290,118,164,-0.07660429
1291,119,2,-0.052208934
1292,119,42,0.07263253
1293,119,61,0.1856812
1294,119,74,0.029094411
1295,119,91,-0.048341844
1296,119,92,0.00059000053
1297,119,109,0.00020944391
1298,119,114,-0.016230008
1299,119,118,0.21633105
1300,119,152,0.0006278425
1301,119,158,0.0006045008
1302,119,165,-0.6453178
1303,120,9,-0.1739003
1304,120,27,-0.39161864
1305,120,35,-0.020034404
1306,120,37,0.33663282
1307,120,40,0.23070695
1308,120,71,-0.07881846
1309,120,85,-0.50290567
1310,120,139,0.15944718
1311,120,148,-0.0008481529
1312,120,151,0.025431769
1313,120,164,-0.010204482
1314,121,5,0.38308817
1315,121,8,-0.47114137
1316,121,9,0.07450011
1317,121,21,-0.49927074
1318,121,27,-0.00867122
1319,121,40,-0.2919342
1320,121,45,0.009784283
1321,121,60,0.0004910154
1322,121,68,0.17204542
1323,121,71,0.69269586
1324,121,103,0.067392945
1325,121,112,0.16009969
1326,121,117,0.23533157
1327,121,138,-1.2564384
1328,121,148,-0.0008069957
1329,121,151,-0.054656602
1330,121,157,0.3359441
1331,121,166,0.1984762
1332,122,29,-0.026123554
1333,122,58,0.037774164
1334,122,68,0.21393897
1335,122,90,0.02135998
1336,122,101,-6.7163084e-05
1337,122,104,-0.28947443
1338,122,121,0.061202362
1339,122,146,-0.00030714454
1340,122,149,-0.09539713
1341,122,157,0.44891152
1342,122,162,-0.10262834
1343,122,172,-0.00025613845
1344,122,174,0.030833155
1345,123,3,0.09195756
1346,123,17,0.050530706
1347,123,29,0.0511282
1348,123,34,0.063274264
1349,123,42,0.32038057
1350,123,63,0.008772849
1351,123,84,-0.0055575264
1352,123,96,0.0021946789
1353,123,103,-0.08247554
1354,123,139,-0.09096081
1355,123,142,0.00664144
1356,123,149,0.025515232
1357,124,22,0.1123838
1358,124,128,0.49889725
1359,124,158,0.0027671703
1360,124,159,-0.021614065
1361,125,22,0.064087026
1362,125,63,-0.08569712
1363,125,129,0.10907759
1364,125,142,-0.006216887
1365,126,4,0.0026005176
1366,126,12,0.006198962
1367,126,24,-0.060058355
1368,126,34,0.23331
1369,126,37,-0.21045277
1370,126,60,-0.00017143194
1371,126,72,0.13928878
1372,126,86,0.23012102
1373,126,88,0.16116561
1374,126,107,-0.0020333515
1375,126,118,-0.33152854
1376,126,124,0.00092885015
1377,126,130,0.17457125
1378,126,142,0.3489039
1379,126,171,-0.2917042
1380,126,175,-0.13386773
1381,127,1,0.00010161839
1382,127,7,0.0351505
1383,127,10,0.000880535
1384,127,27,-0.42932412
1385,127,34,-0.15773387
1386,127,40,0.02120175
1387,127,61,-0.8185902
1388,127,62,0.32773492
1389,127,70,-0.3267124
1390,127,73,0.065796785
1391,127,77,0.002087379
1392,127,88,0.021003565
1393,127,104,-0.8866576
1394,127,118,-0.52082807
1395,127,128,0.0074396757
1396,127,129,-0.0006193799
1397,127,157,0.21446687
1398,127,166,0.276366
1399,128,36,-0.00039536756
1400,128,72,-0.48134702
1401,128,78,-0.3044777
1402,128,88,-0.0036641334
1403,128,134,-0.0047036754
1404,128,159,-0.08705744
1405,128,164,-0.03485945
1406,128,174,-0.013816651
1407,129,6,0.011604689
1408,129,24,-0.026125232
1409,129,62,0.025506869
1410,129,76,-0.0008688617
1411,130,7,1.2519592
1412,130,58,0.4528863
1413,130,76,0.49023578
1414,130,77,-0.00080096896
1415,130,86,0.72582984
1416,130,91,-0.1037222
1417,130,111,1.3458805
1418,130,118,-1.0043257
1419,130,139,-0.3366515
1420,130,148,0.0009125476
1421,131,22,-0.070412174
1422,131,34,-0.00021166814
1423,131,37,-0.14925958
1424,131,55,-0.057718955
1425,131,118,-0.17050818
1426,131,175,0.11284963
1427,132,5,-0.09558796
1428,132,6,0.0671448
1429,132,27,0.031773154
1430,132,41,-0.0052857525
1431,132,44,-0.04446459
1432,132,62,-0.058427565
1433,132,63,0.36569348
1434,132,83,-0.2629538
1435,132,90,0.00014067459
1436,132,113,-0.03761378
1437,132,118,-0.072544284
1438,132,119,0.052346848
1439,132,134,0.10632553
1440,132,169,0.0029092156
1441,133,4,0.08552155
1442,133,19,0.06383765
1443,133,35,0.97350806
1444,133,37,-0.5393629
1445,133,47,0.0012896566
1446,133,68,-0.0025963024
1447,133,79,-0.008391796
1448,133,109,-0.0011402704
1449,133,111,0.0015358476
1450,133,123,-0.011304181
1451,133,127,0.002613714
1452,134,4,0.00670612
1453,134,11,-0.5495098
1454,134,17,-0.2707572
1455,134,34,0.3016378
1456,134,40,-0.860429
1457,134,41,0.13993576
1458,134,42,0.48982817
1459,134,45,0.027851438
1460,134,55,-0.48671237
1461,134,61,0.15366071
1462,134,73,-1.0184219
1463,134,86,-0.20511265
1464,134,90,0.008599976
1465,134,96,-0.103692725
1466,134,104,0.46514487
1467,134,119,0.30744445
1468,134,121,0.38929266
1469,134,123,0.18563911
1470,134,139,-0.21162796
1471,134,142,0.4242166
1472,135,7,-0.090802714
1473,135,11,0.3100676
1474,135,16,-0.32598868
1475,135,40,0.067459196
1476,135,42,-0.0268422
1477,135,63,-0.010342397
1478,135,86,-0.0023065887
1479,135,88,-0.100496694
1480,135,95,0.019627392
1481,135,142,-0.02091927
1482,136,8,-0.00074919953
1483,136,13,-0.21066195
1484,136,16,0.6170855
1485,136,17,0.05999736
1486,136,66,0.19607355
1487,136,91,-0.26731157
1488,136,105,0.017801963
1489,136,113,-0.004868517
1490,136,120,-0.00074658624
1491,137,61,-0.020646269
1492,137,67,-0.007178113
1493,137,88,0.004246992
1494,137,148,0.0015080479
1495,137,154,0.0005310561
1496,137,174,-0.0012487113
1497,138,7,0.0031021326
1498,138,22,0.63681245
1499,138,29,-0.029877441
1500,138,42,0.17835039
1501,138,44,-0.2636583
1502,138,68,-0.5521418
1503,138,84,-0.3923561
1504,138,91,0.037520498
1505,138,114,-0.0040542604
1506,138,136,-0.002534488
1507,138,141,-0.28621918
1508,138,175,-0.005183693
1509,139,6,0.1590257
1510,139,9,0.02830669
1511,139,16,-0.03756804
1512,139,18,-0.0009525933
1513,139,28,-0.02486022
1514,139,30,0.00015254336
1515,139,34,0.11146667
1516,139,42,0.13179453
1517,139,44,-0.14237528
1518,139,50,-1.9621617
1519,139,73,0.2313947
1520,139,77,0.00044135202
1521,139,80,-0.5254528
1522,139,81,0.18908994
1523,139,84,-0.834455
1524,139,86,0.83540165
1525,139,94,1.2866764
1526,139,103,0.10271476
1527,139,104,0.083289675
1528,139,105,-0.015783915
1529,139,114,0.01567453
1530,139,129,-0.0004996683
1531,139,134,-0.842115
1532,139,162,0.043028798
1533,139,168,-0.90580505
1534,139,174,-0.97105527
1535,139,175,0.2450796
1536,140,6,-0.45864454
1537,140,142,0.20795622
1538,140,157,0.09390654
1539,140,174,-0.0026317053
1540,141,19,-0.17998117
1541,141,26,0.22885804
1542,141,37,0.015768036
1543,141,38,-0.00038072187
1544,141,62,0.012342675
1545,141,64,0.01400959
1546,141,105,0.0029010745
1547,141,127,-0.0010993155
1548,141,142,-0.11348966
1549,141,149,-0.008691095
1550,142,7,0.033668958
1551,142,9,-0.06423655
1552,142,13,-0.44240892
1553,142,26,-0.4332923
1554,142,37,-0.20147671
1555,142,38,0.00041375624
1556,142,55,-0.0032706857
1557,142,72,0.30754817
1558,142,88,0.12947902
1559,142,91,-0.11839438
1560,142,117,0.06967288
1561,142,130,0.09035281
1562,143,26,0.0018609988
1563,143,57,-0.00039010454
1564,143,95,0.0006907594
1565,143,139,-0.13392936
1566,143,148,0.00075696746
1567,144,3,0.10588302
1568,144,6,0.23185898
1569,144,19,0.0064348094
1570,144,48,0.00016804493
1571,144,54,0.084496975
1572,144,65,-0.77025026
1573,144,70,0.027701668
1574,144,82,-0.018671058
1575,144,86,0.019942772
1576,144,90,0.055407587
1577,144,103,-0.15407638
1578,144,104,-0.010330556
1579,144,106,-0.007537719
1580,144,120,-0.006277595
1581,144,134,0.008666955
1582,144,142,0.2870883
1583,145,34,-0.12505835
1584,145,37,0.3482942
1585,145,62,-0.2711781
1586,145,85,-0.18987417
1587,145,86,-0.03818447
1588,145,90,0.0032116084
1589,145,96,0.2953272
1590,145,104,0.16405275
1591,145,114,-0.27649242
1592,145,127,0.0063028145
1593,145,165,0.16539097
1594,145,171,0.08803736
1595,146,1,-0.00016032132
1596,146,20,-0.4634284
1597,146,63,-0.65211946
1598,146,72,-0.35156482
1599,146,137,-0.0016224367
1600,146,169,0.007069112
1601,147,2,0.0017135248
1602,147,57,0.00049950357
1603,147,109,0.00073854846
1604,147,110,0.22051297
1605,147,153,-0.0002935764
1606,148,24,-0.028984426
1607,148,37,0.016543556
1608,148,40,0.07586087
1609,148,54,-0.021126863
1610,148,62,0.3275258
1611,148,66,-0.02208835
1612,148,81,-0.00338884
1613,148,84,0.0051484043
1614,148,111,-0.012176508
1615,148,123,0.0016184861
1616,148,165,-0.30750373
1617,149,13,-0.032881618
1618,149,17,0.008889022
1619,149,40,-0.21293148
1620,149,54,0.088720344
1621,149,63,0.15517257
1622,149,66,0.001816375
1623,149,72,-0.10033918
1624,149,103,-0.0052610226
1625,149,107,-0.003984042
1626,149,115,0.003545913
1627,149,142,0.08130952
1628,149,144,0.00125702
1629,149,163,0.0068322066
1630,150,63,-0.62447405
1631,150,91,0.56302005
1632,150,123,-0.0063993665
1633,150,140,0.00081337604
1634,150,166,-0.037382692
1635,150,171,0.038719025
1636,151,51,0.3390481
1637,151,103,-0.7298299
1638,151,110,-0.0212007
1639,151,117,-0.5389408
1640,151,124,-0.0075308736
1641,151,174,0.0027143813
1642,152,2,-0.11055194
1643,152,4,0.016203314
1644,152,19,-0.34783918
1645,152,26,0.0050616837
1646,152,27,-0.007535696
1647,152,35,-0.8456206
1648,152,42,-0.20459278
1649,152,47,-0.0010407944
1650,152,113,0.076408714
1651,152,118,0.14303708
1652,152,126,-0.0038646213
1653,153,2,-0.10141214
1654,153,3,0.14956497
1655,153,7,-0.025447924
1656,153,17,0.16075902
1657,153,34,0.30924016
1658,153,37,-0.6240021
1659,153,58,-0.03226089
1660,153,63,-0.5729193
1661,153,66,-0.27528325
1662,153,76,0.64656836
1663,153,96,-0.74440634
1664,153,103,-0.12681836
1665,153,104,0.17558143
1666,153,117,0.069856174
1667,153,119,-0.114532314
1668,153,139,-0.7020868
1669,153,169,0.24115172
1670,154,21,-0.01581893
1671,154,27,0.14308509
1672,154,44,0.11644334
1673,154,54,0.03586848
1674,154,70,-0.119263895
1675,154,88,0.043260746
1676,154,91,-0.10097648
1677,154,111,0.028799139
1678,154,119,-0.024843017
1679,154,121,-0.109374546
1680,154,139,-0.6701172
1681,155,3,-0.35447893
1682,155,9,-0.026305862
1683,155,13,-0.09980739
1684,155,15,0.77341616
1685,155,29,-0.006739925
1686,155,40,-0.047119934
1687,155,70,-0.19217278
1688,155,76,-0.115167364
1689,155,81,-0.39440164
1690,155,110,0.010418032
1691,155,111,0.05312758
1692,155,117,0.19609275
1693,155,142,0.104636855
1694,155,165,0.21349134
1695,155,175,0.16083513
1696,156,2,-0.55103153
1697,156,16,-0.18707804
1698,156,24,-0.016814012
1699,156,44,-0.21556847
1700,156,62,0.2828958
1701,156,64,0.14072019
1702,156,71,0.056404915
1703,156,81,-0.79142404
1704,156,86,-0.44316852
1705,156,96,0.35003385
1706,156,117,0.19104138
1707,156,125,-0.008282171
1708,156,127,-0.7852916
1709,156,130,-0.34550178
1710,156,135,-0.0075344704
1711,156,136,-0.000730241
1712,156,138,0.14119238
1713,156,155,-0.08056389
1714,156,175,0.013979149
1715,157,21,-0.20693591
1716,157,29,0.101995096
1717,157,34,0.26272938
1718,157,41,0.3231783
1719,157,43,3.571587e-05
1720,157,62,-0.020513661
1721,157,70,-0.10106374
1722,157,84,0.12241901
1723,157,85,0.31895638
1724,157,94,-0.7080817
1725,157,122,0.09752041
1726,157,124,-0.19144496
1727,157,127,0.074745834
1728,157,128,0.5266504
1729,157,164,-0.500699
1730,157,171,1.3739876
1731,158,118,0.0028306376
1732,158,128,0.008051553
1733,159,8,-0.042297427
1734,159,22,0.0033170723
1735,159,34,-0.0023977382
1736,159,89,0.004635716
1737,159,131,0.00020679037
1738,160,4,-0.0063152146
1739,160,35,0.005091973
1740,160,67,-0.033443116
1741,160,68,-0.04130875
1742,160,91,-0.02221445
1743,160,92,-0.00015976986
1744,160,112,-0.21804261
1745,160,119,-0.15261316
1746,160,122,-0.03835362
1747,161,22,0.6031729
1748,161,45,0.12735924
1749,161,72,1.2555557
1750,161,74,-0.7673638
1751,161,96,-0.010789054
1752,161,109,8.4674015e-05
1753,161,110,0.32810584
1754,161,124,0.08425869
1755,161,125,0.18779008
1756,161,157,-0.5575856
1757,161,174,-0.0198834
1758,162,8,-0.7954917
1759,162,28,0.04796403
1760,162,44,-1.2195905
1761,162,61,-0.27787358
1762,162,64,0.000115171046
1763,162,74,-0.8180146
1764,162,76,-0.052023374
1765,162,86,-1.3809474
1766,162,94,0.29248676
1767,162,96,0.35212478
1768,162,106,-0.011939124
1769,162,114,0.5307594
1770,162,122,-1.5127292
1771,162,128,0.06399523
1772,162,166,-1.2389725
1773,162,174,-0.19300331
1774,162,175,-0.13834038
1775,163,71,-0.123861395
1776,163,93,-0.10700445
1777,163,94,0.008612891
1778,163,148,-0.00078137993
1779,163,164,0.0011761683
1780,164,7,0.20284478
1781,164,8,-0.015297927
1782,164,9,0.062764004
1783,164,11,0.0037967365
1784,164,34,1.3793817
1785,164,104,0.5151618
1786,164,110,-0.38964832
1787,164,119,0.65170646
1788,164,134,-0.38722384
1789,164,135,-7.459436e-05
1790,164,166,-0.24649772
1791,164,175,0.03133348
1792,165,3,0.22434647
1793,165,9,-0.3538303
1794,165,21,-0.016845226
1795,165,22,-0.8839738
1796,165,55,-0.014207262
1797,165,61,-1.8884484
1798,165,63,1.4774357
1799,165,88,1.169983
1800,165,90,-0.0039006006
1801,165,91,-0.6513157
1802,165,119,-0.26887983
1803,165,122,0.16092691
1804,165,170,-0.6084692
1805,165,171,0.15205601
1806,166,7,0.08834307
1807,166,8,0.18353674
1808,166,17,-0.032034937
1809,166,55,-0.41569695
1810,166,63,0.6232234
1811,166,68,0.34830695
1812,166,79,0.17348698
1813,166,102,0.026273077
1814,166,105,0.00011591558
1815,166,130,-0.036616385
1816,166,162,-1.5238014
1817,166,165,0.06471132
1818,166,175,0.2466228
1819,167,13,-0.21001448
1820,167,17,0.039784703
1821,167,19,0.019633152
1822,167,27,0.3667485
1823,167,37,-0.17310536
1824,167,55,-0.013108067
1825,167,74,0.122682765
1826,167,85,0.035717137
1827,167,88,0.073033765
1828,167,122,0.19409508
1829,167,166,0.03464109
1830,168,38,-0.0001340073
1831,168,83,-0.0031072418
1832,168,114,0.50247693
1833,168,151,0.018853636
1834,169,3,0.3535305
1835,169,7,0.020973558
1836,169,11,0.2408327
1837,169,44,0.01073045
1838,169,58,0.00265342
1839,169,64,-0.0008298909
1840,169,71,0.03214904
1841,169,74,-0.00950056
1842,169,75,-0.0003149509
1843,169,90,-0.030610465
1844,169,91,-0.010296257
1845,169,103,-0.21129684
1846,169,120,0.017507797
1847,169,142,-0.1838576
1848,169,143,-0.0002211951
1849,169,151,0.13508555
1850,169,155,-0.23636842
1851,169,157,-0.02746642
1852,169,160,-9.135649e-05
1853,169,166,0.45750833
1854,169,170,0.013010165
1855,170,16,0.81703
1856,170,29,-0.012093671
1857,170,40,0.0015780674
1858,170,41,-0.27437216
1859,170,66,-1.9890128
1860,170,104,0.041685592
1861,170,111,0.0074662203
1862,170,114,1.109205
1863,170,121,0.20519055
1864,170,122,-0.011015938
1865,170,164,0.027609462
1866,171,6,-0.19511048
1867,171,17,-0.1633724
1868,171,38,0.00051697023
1869,171,42,-0.6435469
1870,171,54,0.111240536
1871,171,55,-0.16446069
1872,171,85,2.059704
1873,171,106,1.049938
1874,171,119,-0.5627715
1875,171,121,-0.04942334
1876,171,140,0.00032170647
1877,171,165,-0.5033769
1878,172,27,0.0059505412
1879,172,85,-0.011972555
1880,172,90,-0.0069170184
1881,172,126,-0.0031099129
1882,172,175,-0.124275886
1883,173,6,-0.017459547
1884,173,24,0.010527898
1885,173,61,0.005030923
1886,173,63,0.22461796
1887,173,81,-0.014395532
1888,173,88,0.036632862
1889,173,94,-0.05214764
1890,173,119,0.12120425
1891,174,6,-0.013802427
1892,174,10,0.00031725114
1893,174,13,-0.10510205
1894,174,23,0.00055935595
1895,174,54,-0.10885291
1896,174,55,-0.069606446
1897,174,62,-0.0698258
1898,174,68,-0.12819082
1899,174,69,-0.0007318866
1900,174,76,-0.19961321
1901,174,93,0.09423968
1902,174,122,1.0936481
1903,174,123,0.21907379
1904,174,157,0.478182
1905,175,6,0.023176739
1906,175,8,0.15419511
1907,175,15,-0.05649182
1908,175,16,-0.545258
1909,175,18,0.0011601358
1910,175,19,-0.5923775
1911,175,62,0.20377004
1912,175,64,-0.0057559763
1913,175,74,0.3526048
1914,175,95,-0.0015593552
1915,175,104,0.17389895
1916,175,113,0.05354169
1917,175,118,0.20634806
1918,175,130,-0.66941094
1919,175,139,0.019491343
