Id,Source,Target,Weight
1101,97,93,-0.0035616807
1102,97,154,-0.00011264828
1103,98,7,0.38345242
1104,98,29,-0.003278591
1105,98,45,0.6996763
1106,98,63,-0.19121295
1107,98,69,-0.22022557
1108,98,121,0.050907347
1109,98,134,0.0014617126
1110,99,20,-0.105929166
1111,99,76,-0.06884499
1112,99,78,-0.04308757
1113,99,94,-0.5790555
1114,99,104,-0.525119
1115,99,157,0.03551483
1116,100,65,0.00015542768
1117,100,140,-6.843009e-06
1118,101,27,0.08917728
1119,101,54,-0.09122128
1120,101,74,-0.10060574
1121,101,76,-0.0082075205
1122,101,88,0.25973165
1123,101,151,0.14214467
1124,102,6,-0.095432475
1125,102,7,0.004105437
1126,102,19,-0.28122687
1127,102,26,0.18799345
1128,102,54,0.12813146
1129,102,62,0.31325865
1130,102,84,0.11343231
1131,102,94,0.0065733497
1132,102,125,0.08503019
1133,102,175,-0.20661248
1134,103,5,0.27996454
1135,103,27,-0.0117259715
1136,103,42,-0.38095662
1137,103,66,-0.039673474
1138,103,70,0.17637677
1139,103,73,-0.027928723
1140,103,91,-0.078906
1141,103,166,-0.2379255
1142,103,175,0.26436573
1143,104,4,0.3066563
1144,104,11,-0.39155143
1145,104,13,0.23999904
1146,104,21,0.009235962
1147,104,24,0.24847586
1148,104,37,-0.82082385
1149,104,68,-0.17074242
1150,104,74,-0.04011436
1151,104,110,-0.20689261
1152,104,114,0.008435723
1153,104,138,-0.5883538
1154,104,158,-0.00030824437
1155,104,161,-0.18636718
1156,104,166,0.020892106
1157,105,3,-0.18281291
1158,105,6,-0.0026711111
1159,105,26,0.00082006847
1160,105,40,0.8441045
1161,105,75,-5.2943717e-05
1162,105,81,-0.0049376357
1163,105,93,0.48689342
1164,105,114,0.39771667
1165,105,121,-0.030522577
1166,105,151,-0.08762644
1167,105,174,0.058733847
1168,106,28,-0.37541243
1169,106,61,-0.5598373
1170,106,91,0.26109132
1171,106,104,-0.015534756
1172,106,106,3.1419528
1173,106,110,0.027188461
1174,106,113,0.34504214
1175,106,164,-0.9353928
1176,107,28,-0.0030255013
1177,107,42,0.8104655
1178,107,50,-0.47997895
1179,107,55,-0.039496604
1180,107,83,0.051709402
1181,107,89,-0.22084263
1182,107,96,0.630396
1183,107,127,0.0045482465
1184,107,139,-0.2777647
1185,107,149,0.03481997
1186,107,155,-0.0008974378
1187,109,139,0.06749524
1188,109,162,-0.14581396
1189,110,7,0.55953884
1190,110,9,-0.26035485
1191,110,16,0.11100128
1192,110,72,0.006578126
1193,110,91,0.22664845
1194,110,106,0.1865694
1195,110,127,0.06780112
1196,110,166,-0.10527851
1197,111,11,0.012472153
1198,111,15,-0.124184445
1199,111,27,-0.4195187
1200,111,40,0.008705778
1201,111,58,-0.17778265
1202,111,63,-0.14064366
1203,111,139,0.14728935
1204,111,162,0.01638703
1205,112,2,-0.021483777
1206,112,9,0.38406914
1207,112,13,0.010038269
1208,112,40,-0.09935176
1209,112,68,-0.74281794
1210,112,69,-0.006917995
1211,112,79,-0.016449813
1212,112,80,-0.1538705
1213,112,86,-0.2917098
1214,112,91,0.67405576
1215,112,96,-2.5419698
1216,112,103,-0.21413055
1217,112,111,-0.2964211
1218,112,117,-0.22869574
1219,112,118,0.08247182
1220,112,123,-0.51687735
1221,112,127,-0.7285934
1222,112,141,-0.23616108
1223,112,147,0.0012964241
1224,112,166,-0.33571446
1225,113,59,0.00022058153
1226,113,61,-0.6209847
1227,113,73,-0.998775
1228,113,96,0.07869321
1229,113,119,0.16804725
1230,113,157,0.061500203
1231,113,161,0.22311024
1232,113,171,0.56166863
1233,114,3,-0.026153453
1234,114,21,0.989337
1235,114,44,-0.04277143
1236,114,73,-0.0901942
1237,114,103,0.83651876
1238,114,107,8.3774794e-05
1239,114,117,-0.19356573
1240,114,144,-0.010247904
1241,115,4,-0.014167476
1242,115,19,-0.21762682
1243,115,26,0.058804296
1244,115,42,-0.07410221
1245,115,62,0.18791535
1246,115,66,-0.15190634
1247,115,74,-0.3038914
1248,115,95,-0.00255764
1249,115,104,0.010378855
1250,115,110,-0.026926091
1251,115,112,0.011411788
1252,115,117,-0.022042124
1253,115,119,-0.03500294
1254,115,124,0.012980623
1255,115,157,-0.077239454
1256,115,161,0.003353525
1257,115,162,0.26969835
1258,115,166,-0.19235072
1259,116,22,-0.059509486
1260,116,89,0.01375408
1261,116,122,-0.07632716
1262,117,6,-1.4144545
1263,117,13,-0.17906432
1264,117,16,-0.3418295
1265,117,17,0.058105987
1266,117,66,0.91802746
1267,117,73,-0.2341717
1268,117,74,0.036060426
1269,117,79,-0.2103716
1270,117,84,0.8482248
1271,117,85,-0.23973382
1272,117,90,0.62521017
1273,117,122,1.8068525
1274,117,123,0.035244025
1275,117,126,0.0033829366
1276,117,127,0.65171546
1277,117,138,0.19009031
1278,117,139,-0.1432288
1279,117,151,-0.18944041
1280,118,5,0.83347315
1281,118,16,-0.086537175
1282,118,29,-0.026111528
1283,118,47,-0.16857933
1284,118,57,0.00015821222
1285,118,66,-0.311977
1286,118,76,-0.04069618
1287,118,80,0.3863365
1288,118,86,-0.16211553
1289,118,88,-0.29584545
1290,118,89,-0.37505722
1291,118,90,0.07975434
1292,118,112,0.005430717
1293,118,117,0.8416371
1294,118,122,-0.24659562
1295,118,124,-0.2182227
1296,118,127,0.29436758
1297,118,161,-0.18713665
1298,118,174,0.096560664
1299,119,42,0.23975258
1300,119,61,0.020908698
1301,119,68,0.6985621
1302,119,71,-0.02417453
1303,119,74,0.001120965
1304,119,90,0.06328487
1305,119,91,-0.4056104
1306,119,110,-0.031814616
1307,119,118,0.2601271
1308,119,155,-0.0009085024
1309,119,165,-0.916082
1310,120,9,-0.094980694
1311,120,27,-0.34308273
1312,120,37,0.35888764
1313,120,40,0.22525653
1314,120,71,-0.03826265
1315,120,82,0.38505968
1316,120,85,-0.38182113
1317,120,88,0.074662395
1318,120,89,0.022773296
1319,120,112,0.105028085
1320,120,114,-0.0030716392
1321,120,126,-0.0013014935
1322,120,151,0.16340357
1323,121,8,-0.20781213
1324,121,17,0.40342653
1325,121,21,-0.3438233
1326,121,24,0.07138087
1327,121,37,0.15193903
1328,121,42,0.17522766
1329,121,71,1.0672406
1330,121,85,0.38774988
1331,121,86,-0.33341286
1332,121,112,0.39114085
1333,121,138,-1.3950602
1334,121,139,0.028600879
1335,121,151,-0.076163575
1336,121,157,0.71981394
1337,121,165,0.013387748
1338,121,166,0.5205662
1339,122,7,-0.073838666
1340,122,9,0.17659621
1341,122,29,-0.4818149
1342,122,96,-0.22943354
1343,122,104,-0.5948277
1344,122,126,-0.015984882
1345,122,127,-0.48624808
1346,122,134,-0.045729253
1347,122,157,0.035553746
1348,122,162,-0.37377143
1349,122,168,0.031194724
1350,123,16,-0.17985077
1351,123,34,0.045159917
1352,123,42,0.22808686
1353,123,44,0.0036695986
1354,123,61,-0.08657652
1355,123,71,0.01090787
1356,123,89,-0.030807447
1357,123,119,0.0035430996
1358,123,161,-0.15236525
1359,123,166,0.22220531
1360,123,174,-0.006550808
1361,124,78,-0.28162912
1362,124,79,-0.31163675
1363,124,128,0.6181834
1364,124,161,0.35879815
1365,125,22,0.12970378
1366,125,57,0.00015316854
1367,126,34,0.38974297
1368,126,37,-0.006390481
1369,126,54,-0.15750115
1370,126,65,0.002218881
1371,126,78,-0.011561371
1372,126,86,0.12830018
1373,126,88,0.1555031
1374,126,103,-0.115294464
1375,126,106,0.010547069
1376,126,118,-0.5978878
1377,126,130,0.08407016
1378,126,139,0.02952676
1379,126,142,0.18648529
1380,126,164,0.043836724
1381,126,171,-0.4240524
1382,127,9,-0.13514481
1383,127,61,-1.6142017
1384,127,68,-0.014090998
1385,127,70,-0.9370442
1386,127,73,0.16012336
1387,127,88,0.0097506745
1388,127,90,-0.111889794
1389,127,91,0.5435442
1390,127,104,-0.60533416
1391,127,118,-0.52598786
1392,127,149,0.00047988034
1393,127,157,0.18761057
1394,127,166,0.43799245
1395,127,175,0.11937036
1396,128,44,-0.00079819164
1397,128,71,-0.010846423
1398,128,72,-0.9331036
1399,128,78,-0.44968045
1400,128,88,-0.03066108
1401,128,134,0.0023928664
1402,128,164,-0.55977654
1403,128,166,0.0893154
1404,129,62,0.14586884
1405,129,86,-0.095796734
1406,129,92,8.835769e-05
1407,129,96,0.016126374
1408,129,141,0.0020038455
1409,129,149,0.0014744978
1410,129,166,-0.028220361
1411,130,6,0.4113766
1412,130,7,1.3364055
1413,130,58,0.30031326
1414,130,63,-0.04397587
1415,130,76,0.4494688
1416,130,85,-0.09946713
1417,130,86,0.36854506
1418,130,90,-0.008764131
1419,130,110,0.04322821
1420,130,111,1.2026238
1421,130,118,-0.49347356
1422,130,129,0.18475781
1423,130,139,-0.23797911
1424,130,166,0.0070021907
1425,131,37,-0.1042454
1426,131,118,-0.059410166
1427,131,122,0.042357463
1428,131,175,0.15826833
1429,132,2,-0.014785471
1430,132,6,0.022458984
1431,132,16,-0.04943876
1432,132,27,0.26711848
1433,132,44,-0.1503109
1434,132,47,0.0029529568
1435,132,63,0.3842251
1436,132,83,-0.27747932
1437,132,118,-0.095561296
1438,132,126,0.0022213783
1439,132,134,0.19153883
1440,133,4,0.27073488
1441,133,19,0.122568496
1442,133,24,0.009803871
1443,133,34,0.005779833
1444,133,35,1.1908522
1445,133,37,-0.58028245
1446,133,91,-0.015362111
1447,134,2,-0.040653326
1448,134,11,-1.233358
1449,134,17,-0.20803772
1450,134,29,0.6244368
1451,134,34,0.37729448
1452,134,40,-0.7861718
1453,134,41,0.04702979
1454,134,42,0.6058689
1455,134,55,-0.28695962
1456,134,58,0.16426973
1457,134,73,-1.280233
1458,134,86,-0.255412
1459,134,96,-0.07787128
1460,134,104,0.5539903
1461,134,119,0.3026513
1462,134,121,0.79137063
1463,134,130,-0.112260826
1464,134,139,-0.55882394
1465,134,142,0.9007663
1466,134,149,-0.028623722
1467,134,171,-0.00707852
1468,135,11,0.14494102
1469,135,40,0.1565195
1470,135,63,-0.081868194
1471,135,65,0.003296749
1472,135,72,0.036743376
1473,135,88,-0.09131337
1474,135,90,-0.031463154
1475,135,96,0.06922764
1476,135,110,0.08627514
1477,136,13,-0.059643384
1478,136,16,0.3032424
1479,136,17,0.07700893
1480,136,22,0.019777432
1481,136,27,0.15446082
1482,136,66,0.087545335
1483,136,71,-0.0070904964
1484,136,91,-0.4017272
1485,136,144,0.041875027
1486,136,153,-0.00030862336
1487,138,2,0.050266076
1488,138,4,-0.10495655
1489,138,19,0.12593052
1490,138,22,0.8484628
1491,138,28,-0.0075451117
1492,138,29,-0.31421897
1493,138,34,0.023831127
1494,138,42,0.8172438
1495,138,44,-0.34859225
1496,138,55,0.026645059
1497,138,68,-0.7553924
1498,138,76,0.09394875
1499,138,84,-0.5764485
1500,138,110,-0.14081283
1501,138,113,-0.1949997
1502,138,121,0.013992572
1503,138,122,0.017634766
1504,138,124,-0.010905522
1505,138,137,0.0014675523
1506,138,141,-0.26364678
1507,138,172,-2.2666456e-05
1508,139,6,0.22562389
1509,139,16,-0.5899931
1510,139,34,0.009224782
1511,139,37,-0.19328105
1512,139,40,0.06856791
1513,139,42,0.00977301
1514,139,44,-0.055520862
1515,139,47,0.22464806
1516,139,50,-2.5873563
1517,139,70,-0.013971895
1518,139,73,0.30397066
1519,139,76,0.17661943
1520,139,80,-0.6941399
1521,139,81,0.007787076
1522,139,84,-0.7216048
1523,139,86,0.81030893
1524,139,89,0.5247946
1525,139,94,1.6868098
1526,139,96,-0.10934987
1527,139,103,0.29386863
1528,139,104,0.10115889
1529,139,110,0.17528157
1530,139,118,-0.15051816
1531,139,123,0.0013471342
1532,139,127,-0.12702017
1533,139,134,-0.75227106
1534,139,144,-0.21766372
1535,139,162,0.107466504
1536,139,165,-0.12571204
1537,139,168,-1.5407243
1538,139,174,-0.7485571
1539,139,175,0.24903528
1540,140,6,-0.29896587
1541,140,37,0.002802769
1542,140,94,0.09023336
1543,140,169,0.006491573
1544,140,175,-0.011770918
1545,141,26,0.1443973
1546,141,34,-0.058168627
1547,141,37,0.014547636
1548,141,70,0.03738901
1549,141,121,0.054860372
1550,141,142,-0.0813729
1551,141,169,0.031234883
1552,141,175,-0.015641611
1553,142,5,0.06778525
1554,142,9,-0.08685242
1555,142,13,-0.044505384
1556,142,26,-0.48887312
1557,142,37,-0.25298724
1558,142,72,0.13493167
1559,142,81,-0.12184975
1560,142,94,-0.5705481
1561,142,110,0.008108181
1562,142,113,0.0010818772
1563,142,117,0.28534424
1564,142,127,-0.021225333
1565,142,134,0.33475724
1566,143,6,-0.01547385
1567,144,3,0.2704863
1568,144,6,0.290054
1569,144,11,-0.034989063
1570,144,16,-0.041171987
1571,144,54,0.1586673
1572,144,58,0.07495609
1573,144,65,-0.28573638
1574,144,103,-0.1473457
1575,144,134,0.044014014
1576,144,142,0.23805061
1577,145,31,6.834524e-05
1578,145,34,-0.2502525
1579,145,37,0.45040944
1580,145,42,0.08496776
1581,145,74,0.080065645
1582,145,85,-0.076270826
1583,145,86,-0.18249115
1584,145,96,0.18635222
1585,145,103,-0.16523997
1586,145,104,0.18142562
1587,145,114,-0.33975416
1588,145,165,0.081913576
1589,145,169,-0.40684178
1590,145,171,0.034969
1591,146,63,-0.73281664
1592,146,69,-0.08978812
1593,146,71,-0.009744601
1594,146,72,-0.5692931
1595,146,124,0.010085752
1596,146,161,-0.32880214
1597,147,7,0.14402923
1598,147,12,0.00014787688
1599,147,112,-0.08379981
1600,147,119,0.0020186615
1601,147,122,0.08641313
1602,147,127,0.10661198
1603,147,155,-0.0013650698
1604,147,165,-0.0042211795
1605,148,27,-0.005125492
1606,148,34,-0.008089689
1607,148,37,0.04060272
1608,148,40,0.07671699
1609,148,54,-0.09976699
1610,148,62,0.0114714755
1611,148,93,0.00031655826
1612,148,111,-0.17770785
1613,148,165,-0.3002657
1614,148,175,-0.034497604
1615,149,17,0.0042774943
1616,149,40,-0.10247127
1617,149,63,0.049202945
1618,149,72,-0.019683622
1619,149,74,0.039953526
1620,149,85,-0.1589952
1621,149,121,-0.0108283665
1622,149,140,0.0002704706
1623,150,42,-0.28920174
1624,150,63,-0.95910597
1625,150,73,0.054925248
1626,150,80,-0.20614934
1627,150,91,0.16010727
1628,150,139,0.3036693
1629,151,6,0.22496079
1630,151,16,-0.013514085
1631,151,44,-0.034733143
1632,151,51,0.4608936
1633,151,63,0.064952515
1634,151,73,-0.14350145
1635,151,80,0.35200927
1636,151,103,-0.7530655
1637,151,111,-0.4753826
1638,151,117,-0.56791633
1639,151,174,0.19654228
1640,152,2,-0.19033359
1641,152,19,-0.362385
1642,152,35,-1.2519317
1643,152,42,-0.03144364
1644,152,113,0.031642444
1645,153,2,-0.2736805
1646,153,3,0.7278073
1647,153,27,-0.37492588
1648,153,37,-0.30255416
1649,153,40,-0.061419982
1650,153,63,-0.8348254
1651,153,66,-0.30310202
1652,153,76,0.9980525
1653,153,96,-0.5381789
1654,153,103,-0.21430928
1655,153,104,0.081685096
1656,153,117,0.45812535
1657,153,118,-0.069907635
1658,153,119,-0.16880292
1659,153,133,-0.00034460545
1660,153,139,-0.99538475
1661,153,169,0.41546714
1662,154,27,0.011084818
1663,154,44,0.30470446
1664,154,70,-0.21738957
1665,154,78,-0.008731515
1666,154,106,0.045143783
1667,154,119,-0.2570581
1668,154,164,-0.10401306
1669,155,3,-0.40094742
1670,155,9,-0.043203354
1671,155,13,-0.0517698
1672,155,15,1.0770453
1673,155,27,-0.18486042
1674,155,63,0.095895074
1675,155,70,-0.30253425
1676,155,81,-0.5546011
1677,155,84,-0.07142889
1678,155,90,0.1535378
1679,155,93,-0.091147214
1680,155,111,0.07029372
1681,155,117,0.73284334
1682,155,162,0.032946065
1683,155,165,0.121125735
1684,155,168,-0.0052229096
1685,155,175,0.23893295
1686,156,2,-0.8860862
1687,156,7,0.15893652
1688,156,44,-0.38714477
1689,156,58,-0.0023266356
1690,156,60,-0.0012841932
1691,156,62,0.4375485
1692,156,70,-0.07884289
1693,156,71,0.45524558
1694,156,81,-1.4684207
1695,156,83,-0.18726723
1696,156,86,-0.8151491
1697,156,88,0.001445327
1698,156,94,0.13937965
1699,156,96,0.019674657
1700,156,113,0.03590878
1701,156,117,0.5482236
1702,156,119,0.017036743
1703,156,122,0.12182211
1704,156,123,0.0009630569
1705,156,127,-0.91265047
1706,156,139,-0.19594936
1707,156,164,0.017153343
1708,156,175,0.10014273
1709,157,5,-0.16299355
1710,157,16,-0.14004003
1711,157,34,0.2710839
1712,157,41,0.09440452
1713,157,84,0.4352658
1714,157,94,-0.97559404
1715,157,119,-0.1227414
1716,157,122,0.033883233
1717,157,124,-0.07477564
1718,157,127,0.29583544
1719,157,128,0.29010063
1720,157,164,-0.6513084
1721,157,171,1.5649624
1722,159,72,-0.06399113
1723,160,9,0.0070392317
1724,160,67,-0.12110003
1725,160,87,2.2543674e-05
1726,160,119,-0.04998885
1727,161,22,0.5106691
1728,161,45,0.22807913
1729,161,72,1.3879033
1730,161,74,-0.82707775
1731,161,76,0.087556526
1732,161,78,0.084396765
1733,161,110,0.26455748
1734,161,124,0.49001136
1735,161,125,0.22261374
1736,161,157,-0.4787233
1737,162,8,-0.74501985
1738,162,17,0.24609698
1739,162,34,-0.042715233
1740,162,40,-0.23744139
1741,162,44,-1.1539752
1742,162,63,-0.22342716
1743,162,72,-0.017444737
1744,162,74,-0.7849819
1745,162,76,-0.13612147
1746,162,80,-0.009200713
1747,162,81,-0.23506396
1748,162,86,-1.067916
1749,162,90,0.023860289
1750,162,94,0.3550193
1751,162,96,0.33542034
1752,162,103,-0.21086617
1753,162,114,0.49802524
1754,162,122,-1.6723559
1755,162,123,-0.46520242
1756,162,166,-1.1302279
1757,162,174,-0.2738151
1758,162,175,-0.049893074
1759,163,15,0.0074719666
1760,163,28,0.0053069205
1761,163,42,0.011432506
1762,163,54,-0.061157957
1763,163,73,-0.046052326
1764,163,96,-0.4140938
1765,164,7,0.30855346
1766,164,9,0.28089693
1767,164,34,1.3517547
1768,164,79,0.00061602896
1769,164,90,0.19917722
1770,164,91,-0.061284784
1771,164,104,0.32072148
1772,164,110,-0.1281062
1773,164,119,0.78281236
1774,164,128,-0.1566685
1775,164,129,0.012682967
1776,164,134,-0.16444947
1777,164,141,0.1653165
1778,164,157,-0.31360367
1779,164,165,-0.29796502
1780,165,3,0.24284844
1781,165,6,0.050244022
1782,165,12,-0.0004219449
1783,165,22,-0.7674221
1784,165,34,-0.16224891
1785,165,40,0.19141196
1786,165,61,-2.0016947
1787,165,62,-0.20352767
1788,165,63,1.6880493
1789,165,71,-0.43485102
1790,165,84,-0.0014626991
1791,165,85,0.00026380917
1792,165,86,-0.0027578126
1793,165,88,0.9970197
1794,165,90,0.0006800229
1795,165,91,-1.0045805
1796,165,119,-0.5618571
1797,165,141,0.44975686
1798,165,166,0.12974954
1799,165,170,-0.7960994
1800,165,171,0.06760153
1801,166,7,0.2233087
1802,166,11,-0.039240234
1803,166,24,-0.06844435
1804,166,42,-0.1528177
1805,166,44,-0.012390406
1806,166,55,-1.1483884
1807,166,63,1.0050646
1808,166,68,0.020976426
1809,166,80,-0.34135613
1810,166,90,-0.01244419
1811,166,138,-0.0678508
1812,166,144,0.008818115
1813,166,162,-2.0166872
1814,166,165,0.06853858
1815,167,13,-0.33198023
1816,167,27,0.80459684
1817,167,37,-0.32795003
1818,167,58,0.10359972
1819,167,74,0.048345637
1820,167,80,0.02301907
1821,167,122,0.2699523
1822,167,166,0.061464358
1823,168,30,0.00010434599
1824,168,40,-0.087173045
1825,168,42,0.14822417
1826,168,59,-0.00019521546
1827,168,76,-0.46102014
1828,168,86,-0.4597755
1829,168,103,0.6040174
1830,168,114,0.30270356
1831,168,175,-0.12649195
1832,169,3,0.11601108
1833,169,11,0.3732335
1834,169,17,-0.010663967
1835,169,20,0.0017856797
1836,169,27,-0.18915452
1837,169,44,-0.00438777
1838,169,63,-0.15382919
1839,169,71,0.19508593
1840,169,91,-0.0445201
1841,169,103,-0.27449346
1842,169,118,0.33288765
1843,169,138,0.051164817
1844,169,142,-0.30648625
1845,169,149,0.009775506
1846,169,155,-0.1878968
1847,169,166,0.3468598
1848,169,174,0.050893627
1849,170,16,0.6913685
1850,170,55,-0.032159384
1851,170,66,-2.0007262
1852,170,103,-0.013677987
1853,170,104,0.22134767
1854,170,112,-0.06541636
1855,170,114,1.0076791
1856,170,121,0.08205341
1857,170,130,0.08732755
1858,170,165,0.068225466
1859,170,169,0.06120483
1860,171,2,-0.19710524
1861,171,6,-0.3102383
1862,171,17,-0.29002577
1863,171,41,-0.29915133
1864,171,42,-0.74035794
1865,171,55,-0.24370065
1866,171,85,2.5687082
1867,171,91,0.015526267
1868,171,104,-0.365264
1869,171,106,1.5953106
1870,171,119,-0.7484164
1871,171,122,0.0044060214
1872,171,164,-0.17476095
1873,171,165,-0.7961432
1874,171,170,-0.0022341777
1875,171,175,0.07653266
1876,172,156,-3.846377e-06
1877,173,28,-0.05260501
1878,173,63,0.30812526
1879,173,76,0.018737216
1880,173,81,-0.033190638
1881,173,105,0.00026042442
1882,173,119,0.1512759
1883,173,155,1.16688025e-05
1884,173,157,-0.0154981
1885,173,164,0.05721583
1886,173,166,0.03604042
1887,174,6,-0.004364031
1888,174,15,-0.029394563
1889,174,17,-0.050106946
1890,174,40,0.038953125
1891,174,47,0.0026694988
1892,174,54,-0.44910288
1893,174,63,-0.115756534
1894,174,70,-0.2397539
1895,174,76,-0.08892685
1896,174,111,-0.30840656
1897,174,112,0.003101312
1898,174,117,0.10388248
1899,174,120,-0.0023200994
1900,174,122,1.1863421
1901,174,123,0.2291783
1902,174,126,0.15546304
1903,174,127,-0.27262542
1904,174,151,0.059558883
1905,175,4,0.18058853
1906,175,6,0.19971593
1907,175,8,0.18192703
1908,175,16,-0.43236834
1909,175,19,-0.37251174
1910,175,28,-0.0032911908
1911,175,40,-0.22094503
1912,175,74,0.4105954
1913,175,76,-0.095918216
1914,175,84,0.08432016
1915,175,90,-0.20963842
1916,175,104,0.37784487
1917,175,118,0.20505221
1918,175,130,-0.7197816
1919,175,166,0.13334747
