Id,Source,Target,Weight
1095,102,62,0.21524666
1096,102,83,0.14020546
1097,102,84,0.12163083
1098,102,125,0.036362555
1099,102,165,0.0047061536
1100,102,170,0.032000013
1101,102,175,-0.097577825
1102,103,11,-0.01871768
1103,103,62,-0.017572423
1104,103,73,-0.27646422
1105,103,74,0.29152974
1106,103,85,-0.0040793633
1107,103,90,-0.011432933
1108,103,91,-0.23520218
1109,103,113,-0.057958566
1110,103,115,-0.01076513
1111,103,166,-0.09126854
1112,103,174,-0.026785957
1113,103,175,0.50185823
1114,104,11,-0.40161562
1115,104,26,-0.032703556
1116,104,57,0.0012814841
1117,104,68,-0.07961499
1118,104,94,-0.20188098
1119,104,127,0.027350329
1120,104,136,0.002468178
1121,104,138,-0.027936883
1122,104,161,0.00883641
1123,104,166,0.1202553
1124,105,40,0.5530591
1125,105,70,-0.07637523
1126,105,84,0.26656932
1127,105,93,0.58167326
1128,105,113,0.03683229
1129,105,142,0.15549384
1130,105,154,-0.015059748
1131,105,173,0.00029254437
1132,105,174,0.07834334
1133,106,2,-0.013307346
1134,106,43,-0.0013322814
1135,106,61,-0.40752345
1136,106,73,0.10154214
1137,106,106,2.3261054
1138,106,108,-0.00026885356
1139,106,164,-0.96674544
1140,106,175,-0.20498815
1141,107,3,0.09499451
1142,107,35,0.09813009
1143,107,42,0.42985183
1144,107,47,0.10041511
1145,107,50,-0.081436686
1146,107,92,0.009398866
1147,107,96,0.086231336
1148,107,126,-0.0137801375
1149,107,175,-0.015886351
1150,108,89,-0.011078695
1151,108,111,0.040035263
1152,109,13,-0.010976287
1153,109,38,0.000272042
1154,109,62,-0.1690335
1155,109,124,-0.005590103
1156,109,149,0.1408741
1157,110,15,-0.013154026
1158,110,54,0.43309978
1159,110,68,0.04370375
1160,110,86,0.18354186
1161,110,124,0.030849453
1162,110,149,-0.010426342
1163,110,153,-0.00013044328
1164,110,162,-0.018288122
1165,111,15,-0.1250682
1166,111,16,-0.011380402
1167,111,22,0.039252393
1168,111,26,0.027584964
1169,111,63,-0.0010495142
1170,111,89,0.0066296454
1171,111,103,0.022707213
1172,111,112,-0.018128617
1173,111,129,0.019302376
1174,111,154,0.015443672
1175,111,162,0.019417
1176,112,6,0.0017131781
1177,112,9,0.22864722
1178,112,41,0.031791657
1179,112,47,-0.029071894
1180,112,65,0.017772784
1181,112,68,-0.28313863
1182,112,91,0.38971788
1183,112,96,-1.1347287
1184,112,103,-0.16179052
1185,112,114,-0.039277706
1186,112,123,-0.08177738
1187,112,127,-0.3405265
1188,112,128,0.026534777
1189,112,137,-0.5838986
1190,113,20,-0.00399463
1191,113,60,0.00030722457
1192,113,61,-0.5820931
1193,113,73,-0.4929165
1194,113,96,0.039434396
1195,113,106,-0.051692907
1196,113,115,-0.18348175
1197,113,134,0.023633247
1198,113,136,0.0011432545
1199,113,161,0.1137845
1200,113,171,0.2319508
1201,114,9,-0.0030823373
1202,114,21,0.118754745
1203,114,29,-0.010035688
1204,114,33,-0.0010793549
1205,114,44,-0.013059043
1206,114,47,0.009475773
1207,114,59,0.008992908
1208,114,64,0.0026271301
1209,114,88,0.00015327684
1210,114,102,-0.3179
1211,114,103,0.33627638
1212,114,132,-0.002555063
1213,114,137,0.019227734
1214,114,139,0.21159741
1215,114,149,-0.008577702
1216,114,164,0.05256719
1217,115,8,-0.03615089
1218,115,19,-0.27660593
1219,115,26,0.03891652
1220,115,28,0.0016249062
1221,115,35,-0.37726682
1222,115,47,-0.04672284
1223,115,55,0.008125781
1224,115,62,0.10288142
1225,115,66,-0.12603593
1226,115,74,-0.196786
1227,115,86,-0.17182718
1228,115,88,-0.0068017496
1229,115,104,0.11816282
1230,115,110,-0.06286001
1231,115,112,0.0660916
1232,115,117,-0.008310452
1233,115,119,-0.025673507
1234,115,124,0.17270368
1235,115,144,0.07096755
1236,115,162,0.2080223
1237,115,166,-0.10303996
1238,116,24,-0.05283185
1239,116,31,0.030831458
1240,116,46,0.018881574
1241,116,73,0.06588915
1242,116,122,-0.11696573
1243,116,123,-0.00075176766
1244,117,21,-0.03283332
1245,117,28,-0.0031374404
1246,117,66,0.9121633
1247,117,76,0.5859208
1248,117,90,0.5429728
1249,117,94,0.016007751
1250,117,122,0.72028404
1251,117,155,-0.45105213
1252,118,40,-0.0026119293
1253,118,54,-0.1339107
1254,118,60,0.000430306
1255,118,63,-0.2965557
1256,118,88,-0.04899655
1257,118,89,-0.060218982
1258,118,91,0.13894261
1259,118,93,-0.028071597
1260,118,117,0.23401377
1261,118,122,-0.15246065
1262,118,127,0.122294076
1263,118,129,0.018311843
1264,118,139,0.018577104
1265,118,161,-0.033708267
1266,119,2,-0.08019848
1267,119,4,-0.06516717
1268,119,9,0.22849588
1269,119,50,-0.0051133134
1270,119,63,-0.020699661
1271,119,74,0.030007789
1272,119,114,-0.120365754
1273,119,118,0.01659242
1274,119,137,-0.0014350705
1275,119,156,-0.0002561004
1276,119,165,-0.5273837
1277,119,172,-0.0011051422
1278,120,9,-0.19734505
1279,120,27,-0.40831557
1280,120,35,-0.029134382
1281,120,37,0.29219306
1282,120,40,0.12538329
1283,120,71,-0.014970867
1284,120,85,-0.4852771
1285,120,139,0.20764267
1286,120,151,0.055236373
1287,120,175,-0.009364059
1288,121,5,0.27957407
1289,121,8,-0.4140403
1290,121,16,-0.032986507
1291,121,20,0.0033448674
1292,121,21,-0.23579274
1293,121,22,0.07929098
1294,121,40,-0.25682256
1295,121,47,-0.018273529
1296,121,68,0.52127546
1297,121,71,0.33165818
1298,121,106,0.025632601
1299,121,112,0.03037023
1300,121,117,0.3037768
1301,121,123,0.03334963
1302,121,138,-0.7358872
1303,121,157,0.1611381
1304,121,166,0.2948124
1305,122,5,-0.005432739
1306,122,58,0.42398784
1307,122,59,-0.00047183863
1308,122,68,0.4067274
1309,122,90,0.010000103
1310,122,104,-0.23485371
1311,122,141,0.10326163
1312,122,149,-0.52350914
1313,122,157,0.4478576
1314,122,167,-6.0895167e-05
1315,122,174,0.08613713
1316,122,175,-0.0010391192
1317,123,3,0.113954365
1318,123,17,0.074068256
1319,123,29,0.031803288
1320,123,40,-0.03457612
1321,123,42,0.13309836
1322,123,63,-0.10663313
1323,123,74,-0.00075022783
1324,123,103,-0.05400699
1325,123,113,-0.032995407
1326,123,126,0.0127114365
1327,123,139,-0.08381481
1328,123,151,-0.06797896
1329,124,7,0.007130217
1330,124,22,0.055992536
1331,124,69,-0.04720558
1332,124,128,0.37441772
1333,125,12,-0.009720467
1334,125,16,-0.00062667625
1335,125,22,0.002473692
1336,125,63,-0.065936655
1337,125,66,-0.032099918
1338,125,98,0.0017531271
1339,125,107,0.00014254416
1340,125,129,0.18435724
1341,126,12,0.0067984266
1342,126,24,-0.02796306
1343,126,34,0.06424296
1344,126,37,-0.22163337
1345,126,52,-0.00012805675
1346,126,72,0.24297877
1347,126,86,0.011313077
1348,126,88,0.088466406
1349,126,93,-0.020961149
1350,126,118,-0.22752175
1351,126,130,0.10705257
1352,126,142,0.30802807
1353,126,144,-0.124930575
1354,126,171,-0.21627459
1355,126,175,-0.062803574
1356,127,7,0.02022444
1357,127,24,0.01867944
1358,127,27,-0.45902938
1359,127,34,-0.13192081
1360,127,40,0.11321255
1361,127,61,-0.48679158
1362,127,62,0.41817024
1363,127,70,-0.17625925
1364,127,83,0.004668824
1365,127,88,0.058168616
1366,127,104,-0.77863896
1367,127,113,-0.030645449
1368,127,118,-0.28585103
1369,127,125,0.013995687
1370,127,142,0.042484134
1371,127,151,0.0038917484
1372,127,155,-0.0065139094
1373,127,157,0.056011178
1374,127,166,0.22205241
1375,128,14,-0.0004668713
1376,128,19,-0.0024602278
1377,128,68,-0.0010836351
1378,128,72,-0.28087106
1379,128,78,-0.22405854
1380,128,88,-0.028894538
1381,128,129,0.0028027676
1382,129,5,0.066417955
1383,129,7,0.0032837437
1384,129,48,8.399598e-06
1385,129,51,0.010237736
1386,129,68,0.01840717
1387,129,118,-0.00093583576
1388,129,155,-0.003495067
1389,129,173,0.003966279
1390,130,7,0.8327242
1391,130,15,0.02696681
1392,130,43,0.002059243
1393,130,58,0.287296
1394,130,76,0.39505565
1395,130,86,0.61734605
1396,130,88,-0.021419847
1397,130,90,-0.0009088219
1398,130,91,-0.047245096
1399,130,111,1.0999839
1400,130,118,-0.96005195
1401,130,139,-0.21334371
1402,131,22,-0.1476853
1403,131,37,-0.1698285
1404,131,42,-0.0013348523
1405,131,55,-0.09530996
1406,131,80,-0.01451983
1407,131,110,0.043885298
1408,131,115,-0.0057635237
1409,131,118,-0.19018106
1410,131,135,-0.0015101018
1411,131,165,-0.0064434772
1412,131,171,-0.0018700336
1413,131,175,0.05792319
1414,132,5,-0.1053574
1415,132,6,0.15556078
1416,132,7,0.007845666
1417,132,35,0.021731388
1418,132,37,-0.011140146
1419,132,54,0.023192894
1420,132,63,0.33545
1421,132,83,-0.17772837
1422,132,104,0.0056629493
1423,132,112,0.023661492
1424,132,113,-0.048833113
1425,132,118,-0.045190647
1426,132,119,0.04792378
1427,132,123,-0.026402343
1428,132,134,0.08871217
1429,132,169,0.0051783496
1430,133,4,0.05724059
1431,133,35,0.73316836
1432,133,37,-0.5294947
1433,133,64,-0.0053316625
1434,133,68,0.03148906
1435,133,100,-0.0034875525
1436,133,169,-0.0038568613
1437,133,171,-0.00391714
1438,134,1,1.5866186e-05
1439,134,11,-0.21255136
1440,134,13,0.105883986
1441,134,17,-0.16951801
1442,134,34,0.19292605
1443,134,40,-0.7199549
1444,134,41,0.16675003
1445,134,42,0.33200336
1446,134,45,0.018100098
1447,134,55,-0.3685031
1448,134,61,0.02367929
1449,134,73,-0.6734589
1450,134,96,-0.037556004
1451,134,104,0.31289062
1452,134,119,0.23520175
1453,134,121,0.025171956
1454,134,122,-0.008929763
1455,134,123,0.12342382
1456,134,132,-0.0010205545
1457,134,139,-0.086522736
1458,134,141,0.0001376167
1459,134,142,0.2952231
1460,135,7,-0.10740582
1461,135,8,0.015566761
1462,135,11,0.22859566
1463,135,15,-0.011002411
1464,135,16,-0.4910849
1465,135,19,-0.057287935
1466,135,27,-0.029756727
1467,135,42,-0.12368123
1468,135,45,-0.0051849154
1469,135,67,0.009221854
1470,135,88,-0.0928369
1471,135,92,-0.003677869
1472,135,122,-0.03847741
1473,135,142,-0.029686451
1474,135,160,9.9867e-05
1475,136,2,-0.003233015
1476,136,4,0.009244682
1477,136,13,-0.20612171
1478,136,16,0.66564715
1479,136,17,0.051536553
1480,136,34,-0.002850334
1481,136,42,0.013692488
1482,136,66,0.15958379
1483,136,91,-0.22176772
1484,136,113,-0.02645223
1485,136,118,0.00024352875
1486,136,125,-0.016646996
1487,136,138,-0.028089534
1488,136,148,0.001702059
1489,136,154,-0.029942114
1490,137,3,0.0017909545
1491,137,61,-0.02381947
1492,137,92,-0.00085129193
1493,137,158,-0.00054534443
1494,138,3,0.009157391
1495,138,7,0.10210038
1496,138,22,0.4715287
1497,138,25,4.0086743e-05
1498,138,28,-0.008743024
1499,138,44,-0.24252574
1500,138,68,-0.51030225
1501,138,79,0.008750709
1502,138,84,-0.38361773
1503,138,116,0.0061471793
1504,138,141,-0.3002193
1505,139,4,-0.01262137
1506,139,9,0.010171453
1507,139,16,-0.010832577
1508,139,28,-0.044312228
1509,139,34,0.14625297
1510,139,42,0.06956795
1511,139,44,-0.1729868
1512,139,50,-1.5994673
1513,139,73,0.2957843
1514,139,80,-0.25199303
1515,139,81,0.20079367
1516,139,84,-0.9203645
1517,139,86,0.7051417
1518,139,94,0.96000874
1519,139,134,-0.6361665
1520,139,162,0.03722598
1521,139,168,-0.42540413
1522,139,174,-0.809092
1523,139,175,0.28883666
1524,140,6,-0.5900908
1525,140,19,-0.0066848327
1526,140,21,0.000945403
1527,140,29,0.12042387
1528,140,66,-0.030005468
1529,140,112,0.0033804995
1530,140,142,0.2169795
1531,140,157,0.068768255
1532,141,2,0.0018821724
1533,141,3,-0.010868122
1534,141,5,0.0795659
1535,141,8,0.009538161
1536,141,15,-0.01904982
1537,141,16,-0.013376063
1538,141,19,-0.22128306
1539,141,26,0.24283399
1540,141,51,0.0046315
1541,141,106,-0.00067860505
1542,141,112,-0.00024094182
1543,141,142,-0.0701142
1544,141,161,0.037012998
1545,142,7,0.0343594
1546,142,8,-0.0051676114
1547,142,9,-0.06100768
1548,142,13,-0.3436409
1549,142,24,0.020412277
1550,142,26,-0.28616136
1551,142,37,-0.21211489
1552,142,45,0.0043870946
1553,142,72,0.34454924
1554,142,88,0.18062042
1555,142,91,-0.11034142
1556,142,118,-0.03330956
1557,142,130,0.23029682
1558,142,157,-0.007265599
1559,142,168,0.006694194
1560,143,28,0.013605713
1561,143,53,-0.0021229272
1562,143,78,-0.00022015924
1563,143,151,0.033911403
1564,144,3,0.07923234
1565,144,6,0.29284355
1566,144,19,0.0015663364
1567,144,44,0.016618691
1568,144,54,0.052569635
1569,144,59,-0.00705273
1570,144,65,-0.7543905
1571,144,67,-0.014267696
1572,144,70,0.021132628
1573,144,86,0.03060035
1574,144,90,0.088610314
1575,144,103,-0.18933137
1576,144,110,0.004163388
1577,144,142,0.27096507
1578,145,4,0.008175374
1579,145,34,-0.1216708
1580,145,52,4.8006244e-05
1581,145,62,-0.45552513
1582,145,85,-0.028555019
1583,145,96,0.18802331
1584,145,104,0.02316915
1585,145,114,-0.17902292
1586,145,156,-0.00063356303
1587,145,165,0.04396316
1588,145,171,-0.0060256016
1589,146,20,-0.52519864
1590,146,63,-0.7026903
1591,146,72,-0.13974164
1592,146,122,-0.11179373
1593,147,110,0.25797305
1594,147,151,0.10789753
1595,147,156,2.834457e-05
1596,147,166,-0.011485663
1597,148,6,-0.00085440686
1598,148,24,-0.021050395
1599,148,40,0.03882473
1600,148,59,0.0042933235
1601,148,62,0.2699617
1602,148,66,-0.009621639
1603,148,106,-0.0038553583
1604,148,118,-0.0010035809
1605,148,134,0.002404807
1606,148,135,-6.308354e-05
1607,148,165,-0.28145397
1608,149,13,-0.05587664
1609,149,16,0.003860781
1610,149,40,-0.1395541
1611,149,54,0.18111253
1612,149,63,0.18110633
1613,149,69,0.0034744907
1614,149,72,-0.043226227
1615,149,89,-0.002486968
1616,149,130,-0.0018208736
1617,149,142,0.078831725
1618,149,150,0.0006532249
1619,150,37,-0.005939509
1620,150,63,-0.09685018
1621,150,80,0.017570162
1622,150,91,0.40707123
1623,150,153,0.0010657571
1624,151,51,0.19934072
1625,151,58,0.04045194
1626,151,85,-0.013091707
1627,151,103,-0.66326547
1628,151,117,-0.31748244
1629,151,142,0.009233804
1630,151,147,-0.00022186665
1631,151,169,-0.013836024
1632,152,2,-0.049470194
1633,152,4,0.010101296
1634,152,18,0.0004451102
1635,152,19,-0.29399464
1636,152,35,-0.5805163
1637,152,42,-0.2321467
1638,152,44,-0.004987051
1639,152,113,0.03167478
1640,152,118,0.16595292
1641,152,170,0.024903348
1642,152,172,0.00033984135
1643,152,175,-0.0018206914
1644,153,2,-0.13747652
1645,153,3,0.0018800983
1646,153,7,-0.015130982
1647,153,17,0.20358185
1648,153,31,0.011642187
1649,153,34,0.43750557
1650,153,37,-0.6329105
1651,153,58,-0.028943378
1652,153,63,-0.2881584
1653,153,66,-0.22920287
1654,153,76,0.43392378
1655,153,88,-0.037823193
1656,153,90,-0.008105349
1657,153,96,-0.72377986
1658,153,103,-0.11791796
1659,153,104,0.15217756
1660,153,108,0.0007445099
1661,153,119,-0.022896247
1662,153,139,-0.49275455
1663,153,140,-0.0014912117
1664,153,169,0.17599912
1665,154,17,0.028139481
1666,154,27,0.09092498
1667,154,40,-0.14543836
1668,154,44,0.084861234
1669,154,54,0.1687546
1670,154,58,-0.070257455
1671,154,66,0.027346397
1672,154,67,0.002717662
1673,154,91,-0.13774209
1674,154,102,0.020998623
1675,154,108,0.00037906997
1676,154,111,0.023528852
1677,154,118,-0.021916782
1678,154,122,-0.010017845
1679,154,139,-0.6838486
1680,154,167,0.00019732684
1681,155,3,-0.12321181
1682,155,9,-0.036490478
1683,155,13,-0.23169915
1684,155,15,0.5308415
1685,155,16,0.011366333
1686,155,40,-0.092243366
1687,155,70,-0.15047602
1688,155,73,-0.03696957
1689,155,76,-0.04724911
1690,155,81,-0.30780253
1691,155,112,-0.12446429
1692,155,117,0.043472856
1693,155,142,0.17277454
1694,155,152,0.0114486655
1695,155,165,0.1655947
1696,155,175,0.1170051
1697,156,0,0.00073554204
1698,156,2,-0.27758822
1699,156,16,-0.2141243
1700,156,44,-0.11347337
1701,156,62,0.15909514
1702,156,63,0.005013328
1703,156,64,0.19729154
1704,156,69,6.5768836e-06
1705,156,81,-0.40591416
1706,156,86,-0.4067781
1707,156,96,0.64701885
1708,156,104,-0.0008531828
1709,156,107,0.0009367049
1710,156,110,-0.008719561
1711,156,127,-0.6341696
1712,156,130,-0.2753927
1713,156,138,0.106855884
1714,156,155,-0.20625538
1715,156,160,-0.0005251168
1716,157,3,-0.09649871
1717,157,29,0.4227006
1718,157,34,0.22595741
1719,157,41,0.22972336
1720,157,62,-0.054956727
1721,157,70,-0.24388504
1722,157,80,-0.020994717
1723,157,85,0.5391274
1724,157,94,-0.5072699
1725,157,122,0.035746086
1726,157,123,0.001075
1727,157,124,-0.14550947
1728,157,127,0.03313478
1729,157,128,0.5908756
1730,157,164,-0.35962045
1731,157,171,1.1511419
1732,158,1,0.0006152193
1733,158,32,0.000638674
1734,158,46,0.0070913704
1735,158,65,0.00056264794
1736,159,8,-0.059408944
1737,159,37,0.009500675
1738,159,41,0.004508411
1739,159,134,0.0005760338
1740,159,149,0.0013528013
1741,159,171,-0.0070231776
1742,160,4,0.003007659
1743,160,72,-0.016993847
1744,160,73,-0.0088755265
1745,160,91,-0.17139032
1746,160,112,-0.4126679
1747,160,119,-0.17158549
1748,160,122,-0.07457976
1749,161,7,-0.22039665
1750,161,22,0.544139
1751,161,45,0.10608866
1752,161,70,-0.0406609
1753,161,72,1.282141
1754,161,74,-0.78577834
1755,161,110,0.4375665
1756,161,125,0.04670881
1757,161,153,-0.0004349855
1758,161,157,-0.65093577
1759,162,8,-0.7731799
1760,162,44,-1.2712201
1761,162,47,-0.11353796
1762,162,61,-0.20593002
1763,162,74,-0.8532201
1764,162,76,-0.088634826
1765,162,79,-0.2902168
1766,162,86,-1.3219568
1767,162,94,0.07707119
1768,162,96,0.31339973
1769,162,114,0.3888994
1770,162,122,-1.1101462
1771,162,128,0.29404446
1772,162,131,-0.0011946555
1773,162,140,0.00057776907
1774,162,147,-0.001051499
1775,162,156,0.00066106464
1776,162,166,-1.0230335
1777,162,174,-0.12679233
1778,162,175,-0.15809031
1779,163,36,-0.0007068941
1780,163,71,-0.09370749
1781,163,82,-0.025828406
1782,163,93,-0.12699005
1783,163,130,-0.026166195
1784,163,152,0.0032053145
1785,164,7,0.25937057
1786,164,17,0.12120341
1787,164,30,-0.0004683642
1788,164,31,0.4202893
1789,164,34,1.2020096
1790,164,50,0.009306836
1791,164,83,-0.012511408
1792,164,88,0.049726464
1793,164,104,0.40168303
1794,164,110,-0.40119356
1795,164,119,0.29026222
1796,164,134,-0.32346302
1797,164,166,-0.2053266
1798,164,175,0.25164422
1799,165,9,-0.44219565
1800,165,21,-0.40902373
1801,165,22,-0.9624613
1802,165,61,-1.1144605
1803,165,63,1.0420072
1804,165,88,1.0609957
1805,165,91,-0.4820313
1806,165,125,0.0006409391
1807,165,170,-0.1809635
1808,165,171,0.055486187
1809,166,8,0.3673139
1810,166,25,-0.00026210077
1811,166,40,0.018662654
1812,166,55,-0.070431806
1813,166,63,0.29179066
1814,166,64,0.0029946836
1815,166,68,0.25516027
1816,166,79,0.23511614
1817,166,86,0.00090814836
1818,166,95,0.00056089484
1819,166,133,-3.8901984e-05
1820,166,148,0.004999935
1821,166,162,-1.1469216
1822,166,175,0.123658486
1823,167,4,0.007088298
1824,167,13,-0.14459042
1825,167,15,0.01836048
1826,167,17,0.031613983
1827,167,19,0.04850457
1828,167,27,0.22612181
1829,167,34,-0.042892
1830,167,37,-0.123967245
1831,167,42,0.0008552843
1832,167,70,-0.0056043877
1833,167,72,0.04696385
1834,167,73,-0.022755
1835,167,74,0.08178628
1836,167,88,0.102399945
1837,167,112,0.00039153866
1838,167,122,0.113623396
1839,167,139,0.11867637
1840,167,146,0.00070185977
1841,167,155,0.08256534
1842,167,166,0.043384776
1843,168,18,0.0013535162
1844,168,25,-0.00040750962
1845,168,111,0.09124495
1846,168,114,0.017199608
1847,168,142,-0.0038706064
1848,168,166,0.028572746
1849,169,3,0.25337487
1850,169,7,-0.002434473
1851,169,11,0.10972173
1852,169,31,0.017582193
1853,169,50,0.017431863
1854,169,74,-0.068299696
1855,169,105,-0.006644912
1856,169,107,-0.00027411032
1857,169,142,-0.08541582
1858,169,155,-0.33134282
1859,169,166,0.43782073
1860,170,16,0.45091912
1861,170,41,-0.04950223
1862,170,66,-1.7568984
1863,170,111,0.19511418
1864,170,114,0.93740803
1865,170,121,0.0608408
1866,170,126,-0.049720883
1867,170,150,-0.00043496815
1868,170,164,0.122764505
1869,171,6,-0.14901876
1870,171,17,-0.1815001
1871,171,42,-0.3895662
1872,171,54,0.14118001
1873,171,55,-0.18593934
1874,171,85,1.5676403
1875,171,106,0.7692756
1876,171,113,0.017871218
1877,171,119,-0.26310676
1878,171,165,-0.47122303
1879,171,168,-0.0017089844
1880,171,170,0.018007927
1881,172,40,0.05208827
1882,172,130,0.099630624
1883,172,139,0.011865111
1884,172,165,-0.018171381
1885,172,167,-0.00014153295
1886,172,175,-0.4193685
1887,173,8,0.00448098
1888,173,61,0.12073871
1889,173,63,0.16971116
1890,173,81,-0.020109814
1891,173,88,0.048021212
1892,173,94,-0.01639546
1893,173,119,0.03581589
1894,173,121,0.04832943
1895,174,6,-0.051759165
1896,174,28,0.018318685
1897,174,61,0.045195095
1898,174,62,-0.083964914
1899,174,68,-0.056672268
1900,174,76,-0.0664712
1901,174,91,-0.024356762
1902,174,93,0.2310568
1903,174,122,0.7693486
1904,174,123,0.05979761
1905,174,157,0.34951636
1906,175,6,0.0037045977
1907,175,8,0.07695533
1908,175,15,-0.19780819
1909,175,16,-0.64252645
1910,175,19,-0.43389654
1911,175,62,0.16586666
1912,175,64,-0.006123621
1913,175,66,-0.03710504
1914,175,74,0.2410317
1915,175,89,0.010652358
1916,175,104,0.090050824
1917,175,113,0.14018176
1918,175,118,0.20414321
1919,175,130,-0.48403987
