Id,Source,Target,Weight
1099,99,94,-0.59579825
1100,99,104,-0.53855515
1101,99,157,0.04091439
1102,99,171,0.010747042
1103,101,9,0.009050113
1104,101,27,0.022116516
1105,101,53,-0.00011586235
1106,101,54,-0.109345354
1107,101,58,0.003650085
1108,101,74,-0.1375497
1109,101,76,-0.015545808
1110,101,88,0.2602066
1111,101,151,0.2260143
1112,102,6,-0.09499889
1113,102,19,-0.23122239
1114,102,26,0.16375516
1115,102,54,0.13918735
1116,102,57,3.6354948e-05
1117,102,62,0.23921366
1118,102,84,0.12545641
1119,102,125,0.079284385
1120,102,175,-0.2083192
1121,103,5,0.39710876
1122,103,27,-0.04210024
1123,103,42,-0.38243875
1124,103,51,0.0006641085
1125,103,66,-0.03053001
1126,103,70,0.17973454
1127,103,90,0.009867059
1128,103,91,-0.07308817
1129,103,138,-0.0038412723
1130,103,166,-0.22501338
1131,103,175,0.22493869
1132,104,4,0.37538034
1133,104,11,-0.33160293
1134,104,13,0.2939448
1135,104,24,0.19625737
1136,104,37,-0.85715294
1137,104,68,-0.18212497
1138,104,74,-0.070930965
1139,104,110,-0.26852304
1140,104,114,0.021103492
1141,104,134,0.019632481
1142,104,138,-0.71111774
1143,104,161,-0.1670409
1144,104,168,-0.0044230963
1145,105,3,-0.2658225
1146,105,40,0.8776013
1147,105,93,0.42688924
1148,105,114,0.45167643
1149,105,117,-0.0038224072
1150,105,121,-0.0435159
1151,105,151,-0.08380977
1152,105,174,0.0611928
1153,106,28,-0.2806296
1154,106,61,-0.5512697
1155,106,73,-0.0089918915
1156,106,91,0.2745094
1157,106,104,-0.011729362
1158,106,106,3.1461942
1159,106,110,0.061512724
1160,106,113,0.35492468
1161,106,164,-0.8318345
1162,107,28,-0.0029192588
1163,107,42,0.834258
1164,107,50,-0.48155937
1165,107,55,-0.0362059
1166,107,83,0.076562814
1167,107,89,-0.2574455
1168,107,96,0.6533279
1169,107,139,-0.29088446
1170,107,149,0.09365862
1171,108,9,-0.0023322366
1172,109,95,-0.00026698297
1173,109,139,0.12633781
1174,109,162,-0.14565009
1175,109,164,0.00030081253
1176,110,7,0.6921589
1177,110,9,-0.35729584
1178,110,16,0.31471497
1179,110,64,0.017191986
1180,110,91,0.26194865
1181,110,106,0.22858472
1182,110,127,0.07854939
1183,110,166,-0.087821685
1184,111,11,0.0063128825
1185,111,15,-0.13601181
1186,111,27,-0.45975795
1187,111,58,-0.20691894
1188,111,63,-0.17013912
1189,111,139,0.16603231
1190,111,147,-0.00024369794
1191,111,162,0.016586434
1192,112,2,-0.05114203
1193,112,9,0.4154325
1194,112,13,0.110720664
1195,112,40,-0.11969794
1196,112,68,-0.8202895
1197,112,77,-0.00037445943
1198,112,79,-0.013441839
1199,112,80,-0.12429313
1200,112,86,-0.3851598
1201,112,88,-0.020234406
1202,112,91,0.7052748
1203,112,96,-2.5350158
1204,112,103,-0.26564828
1205,112,111,-0.28497732
1206,112,117,-0.2553486
1207,112,118,0.12322793
1208,112,123,-0.49929547
1209,112,127,-0.7235783
1210,112,141,-0.25478813
1211,112,148,-4.6287183e-05
1212,112,166,-0.36380965
1213,113,11,0.008063668
1214,113,32,-0.00035337245
1215,113,61,-0.6518305
1216,113,62,0.00016023018
1217,113,66,-0.0056644003
1218,113,73,-1.0183406
1219,113,96,0.07320984
1220,113,119,0.2201747
1221,113,141,0.030864006
1222,113,157,0.036151614
1223,113,161,0.22234955
1224,113,171,0.5726552
1225,114,3,-0.037545193
1226,114,21,1.003518
1227,114,44,-0.05026353
1228,114,73,-0.1525143
1229,114,103,0.8901594
1230,114,117,-0.22109246
1231,115,4,-0.025985109
1232,115,19,-0.18452825
1233,115,26,0.043256026
1234,115,42,-0.08639435
1235,115,62,0.14279944
1236,115,66,-0.14190954
1237,115,74,-0.30683678
1238,115,110,-0.0010033678
1239,115,112,0.016258894
1240,115,117,-0.021314405
1241,115,119,-0.024161452
1242,115,157,-0.08700376
1243,115,162,0.27547327
1244,115,166,-0.19305919
1245,115,171,0.016968846
1246,116,22,-0.0695231
1247,116,89,0.005923404
1248,116,122,-0.069615565
1249,117,6,-1.5892539
1250,117,13,-0.23890369
1251,117,16,-0.37314582
1252,117,17,0.085013516
1253,117,66,0.8598931
1254,117,73,-0.2087865
1255,117,79,-0.19420741
1256,117,84,0.936927
1257,117,85,-0.20005295
1258,117,90,0.55592185
1259,117,122,1.8249942
1260,117,123,0.110074796
1261,117,127,0.66466194
1262,117,138,0.33979943
1263,117,139,-0.12941188
1264,117,151,-0.2795123
1265,118,5,0.8494713
1266,118,16,-0.13641833
1267,118,29,-0.025658432
1268,118,47,-0.21994708
1269,118,66,-0.3067813
1270,118,76,-0.092180625
1271,118,80,0.41492388
1272,118,86,-0.12622304
1273,118,88,-0.29723695
1274,118,89,-0.37843734
1275,118,90,0.06124157
1276,118,93,-0.028221933
1277,118,104,-0.03341729
1278,118,112,0.032902572
1279,118,117,0.75370663
1280,118,122,-0.18361823
1281,118,124,-0.23695032
1282,118,127,0.27928963
1283,118,161,-0.16400436
1284,118,174,0.090141006
1285,119,22,0.00834116
1286,119,42,0.27116975
1287,119,66,0.017650556
1288,119,68,0.79115355
1289,119,71,-0.04163612
1290,119,90,0.11160235
1291,119,91,-0.45987594
1292,119,106,-0.017492471
1293,119,110,-0.06507082
1294,119,118,0.27614033
1295,119,165,-0.93173844
1296,120,7,0.003440245
1297,120,9,-0.07369043
1298,120,27,-0.3296739
1299,120,37,0.36693367
1300,120,40,0.19311155
1301,120,71,-0.014045519
1302,120,82,0.47339326
1303,120,85,-0.31806737
1304,120,88,0.078556165
1305,120,89,0.049700428
1306,120,112,0.07701802
1307,120,151,0.1628722
1308,121,8,-0.14552659
1309,121,10,0.00019974234
1310,121,17,0.47468245
1311,121,21,-0.3021659
1312,121,24,0.019050656
1313,121,33,-2.8117429e-05
1314,121,37,0.21330404
1315,121,42,0.22450228
1316,121,71,1.1164458
1317,121,81,-0.034345802
1318,121,85,0.5233404
1319,121,86,-0.32215872
1320,121,112,0.43433234
1321,121,122,-0.055156697
1322,121,138,-1.330793
1323,121,139,0.100451775
1324,121,151,-0.13641654
1325,121,157,0.7757085
1326,121,165,0.022459755
1327,121,166,0.58403504
1328,122,7,-0.0847881
1329,122,9,0.25066954
1330,122,29,-0.529013
1331,122,56,-6.8628586e-05
1332,122,96,-0.26471606
1333,122,104,-0.6367328
1334,122,126,-0.07291265
1335,122,127,-0.5474734
1336,122,134,-0.119860925
1337,122,162,-0.39299476
1338,122,168,0.073321804
1339,123,16,-0.22487292
1340,123,34,0.005227903
1341,123,42,0.18416019
1342,123,61,-0.08359887
1343,123,71,0.014585268
1344,123,83,-0.0049906755
1345,123,89,-0.027672209
1346,123,161,-0.15688899
1347,123,166,0.25497285
1348,124,78,-0.2834975
1349,124,79,-0.35274926
1350,124,128,0.61995584
1351,124,159,-0.009793722
1352,124,161,0.39392453
1353,125,8,0.04788992
1354,125,16,-0.0008068322
1355,125,22,0.13943207
1356,126,11,0.0018850658
1357,126,34,0.4061687
1358,126,54,-0.17641613
1359,126,65,0.02305289
1360,126,86,0.049300287
1361,126,88,0.12368789
1362,126,103,-0.12587139
1363,126,118,-0.56179595
1364,126,130,0.067051925
1365,126,139,0.057304386
1366,126,142,0.13691841
1367,126,164,0.065491304
1368,126,171,-0.45422786
1369,127,9,-0.15876214
1370,127,61,-1.6661531
1371,127,70,-0.9512541
1372,127,73,0.1278423
1373,127,79,0.011839698
1374,127,90,-0.1530965
1375,127,91,0.55902904
1376,127,104,-0.5998448
1377,127,118,-0.52421725
1378,127,157,0.25355604
1379,127,166,0.42971942
1380,127,174,-0.0033946293
1381,127,175,0.13051592
1382,128,72,-0.9728599
1383,128,78,-0.43967947
1384,128,162,0.0045916047
1385,128,164,-0.63669884
1386,128,166,0.081055894
1387,129,62,0.1396057
1388,129,86,-0.16997409
1389,129,96,0.05129826
1390,129,166,-0.02520095
1391,129,175,-0.0026126634
1392,130,6,0.44482338
1393,130,7,1.2750278
1394,130,37,0.0033098916
1395,130,58,0.2473725
1396,130,63,-0.11905048
1397,130,76,0.39777777
1398,130,85,-0.13151404
1399,130,86,0.28661883
1400,130,110,0.05994296
1401,130,111,1.1524596
1402,130,112,-0.00215382
1403,130,118,-0.34580398
1404,130,129,0.23336454
1405,130,134,0.0009238197
1406,130,139,-0.23223308
1407,130,162,-0.02689832
1408,131,29,-0.002472266
1409,131,37,-0.089699976
1410,131,107,-8.470882e-05
1411,131,118,-0.06488687
1412,131,122,0.040889572
1413,131,172,-7.1829345e-05
1414,131,175,0.15295334
1415,132,2,-0.033333868
1416,132,6,0.01884793
1417,132,16,-0.06991571
1418,132,27,0.29624617
1419,132,44,-0.17017396
1420,132,51,0.014168371
1421,132,63,0.3835757
1422,132,83,-0.26096615
1423,132,118,-0.118581004
1424,132,134,0.19246876
1425,133,2,0.00070598366
1426,133,4,0.29571503
1427,133,19,0.12370578
1428,133,34,0.023127288
1429,133,35,1.2004793
1430,133,37,-0.5974747
1431,133,91,-0.02226679
1432,134,2,-0.014549931
1433,134,7,-0.002889111
1434,134,11,-1.2854402
1435,134,17,-0.23627387
1436,134,29,0.7341153
1437,134,34,0.35949224
1438,134,40,-0.79992664
1439,134,41,0.024419617
1440,134,42,0.61432046
1441,134,55,-0.28271198
1442,134,58,0.14638573
1443,134,73,-1.2569469
1444,134,86,-0.23117657
1445,134,96,-0.081961684
1446,134,104,0.6014946
1447,134,119,0.31587458
1448,134,121,0.78281426
1449,134,130,-0.1704764
1450,134,139,-0.5510987
1451,134,142,0.9926483
1452,134,149,-0.024722835
1453,134,171,-0.052381426
1454,135,11,0.07378965
1455,135,34,-0.013203546
1456,135,40,0.13118005
1457,135,63,-0.092504025
1458,135,72,0.028576609
1459,135,88,-0.09954287
1460,135,90,-0.06705667
1461,135,96,0.08094235
1462,135,110,0.08592724
1463,136,13,-0.025062252
1464,136,16,0.2631933
1465,136,17,0.07397786
1466,136,22,0.008949904
1467,136,27,0.16521783
1468,136,66,0.063296966
1469,136,86,0.00029636174
1470,136,91,-0.41775045
1471,136,144,0.048044782
1472,137,13,0.0017732878
1473,138,2,0.06298974
1474,138,4,-0.09164065
1475,138,19,0.10464237
1476,138,22,0.78637826
1477,138,28,-0.014480453
1478,138,29,-0.3877934
1479,138,34,0.005766002
1480,138,42,0.8883525
1481,138,44,-0.37106484
1482,138,68,-0.73271424
1483,138,76,0.09842225
1484,138,81,0.048971172
1485,138,84,-0.58318186
1486,138,110,-0.18161209
1487,138,113,-0.26197335
1488,138,121,0.020947745
1489,138,122,0.030533113
1490,138,141,-0.25217512
1491,139,6,0.19920826
1492,139,9,0.026731234
1493,139,11,0.09524643
1494,139,16,-0.69417936
1495,139,22,-0.03319596
1496,139,34,0.01995111
1497,139,37,-0.23919317
1498,139,40,0.15925002
1499,139,44,-0.048976306
1500,139,47,0.2343387
1501,139,50,-2.6930172
1502,139,70,-0.012897433
1503,139,73,0.2627725
1504,139,76,0.2596303
1505,139,80,-0.699398
1506,139,84,-0.6645991
1507,139,86,0.8376837
1508,139,89,0.60286576
1509,139,94,1.70233
1510,139,96,-0.15272853
1511,139,103,0.34657782
1512,139,104,0.113740675
1513,139,110,0.17757197
1514,139,114,-0.037728366
1515,139,118,-0.1102742
1516,139,127,-0.14032827
1517,139,130,-0.03281827
1518,139,134,-0.73250085
1519,139,144,-0.23188229
1520,139,162,0.13033733
1521,139,165,-0.13845818
1522,139,168,-1.6522008
1523,139,169,-0.00086804235
1524,139,174,-0.73033047
1525,139,175,0.27396908
1526,140,6,-0.27335793
1527,140,77,2.4888868e-05
1528,140,94,0.14828126
1529,140,106,3.306e-05
1530,140,175,-0.011953862
1531,141,26,0.11899629
1532,141,34,-0.06240746
1533,141,37,0.032986365
1534,141,70,0.044228483
1535,141,121,0.027715473
1536,141,142,-0.0687756
1537,141,169,0.045362335
1538,141,175,-0.012244315
1539,142,5,0.06687502
1540,142,6,0.0038240955
1541,142,9,-0.1096698
1542,142,26,-0.43788266
1543,142,37,-0.27908793
1544,142,72,0.088759094
1545,142,81,-0.13543646
1546,142,94,-0.67359453
1547,142,110,0.07743269
1548,142,117,0.27110484
1549,142,122,0.020214543
1550,142,127,-0.08775902
1551,142,134,0.4509114
1552,143,47,-0.003893444
1553,143,88,-0.0014294343
1554,144,3,0.23994902
1555,144,6,0.3165248
1556,144,11,-0.053873498
1557,144,16,-0.06333471
1558,144,54,0.15151127
1559,144,58,0.078148894
1560,144,65,-0.18361911
1561,144,103,-0.13660906
1562,144,134,0.052419644
1563,144,142,0.22707002
1564,145,34,-0.2639564
1565,145,37,0.46799293
1566,145,42,0.05960686
1567,145,74,0.076376714
1568,145,85,-0.08031005
1569,145,86,-0.23591276
1570,145,96,0.18304089
1571,145,103,-0.24869856
1572,145,104,0.17802322
1573,145,114,-0.32037094
1574,145,126,-0.0071922066
1575,145,162,0.015999146
1576,145,165,0.078636706
1577,145,169,-0.43070677
1578,145,171,0.03199784
1579,146,54,-0.007981049
1580,146,63,-0.7202507
1581,146,69,-0.081250675
1582,146,71,-0.029462682
1583,146,72,-0.49945384
1584,146,124,0.07487485
1585,146,161,-0.37052745
1586,147,7,0.165437
1587,147,112,-0.09130072
1588,147,122,0.13688515
1589,147,123,0.005691257
1590,147,127,0.12855814
1591,148,27,-0.005076433
1592,148,34,-0.005273394
1593,148,37,0.04311469
1594,148,40,0.0674907
1595,148,54,-0.107680336
1596,148,111,-0.17152175
1597,148,165,-0.29463556
1598,148,175,-0.029533595
1599,149,40,-0.066478126
1600,149,63,0.013153382
1601,149,74,0.070264705
1602,149,85,-0.28253615
1603,149,88,-0.009377475
1604,149,105,-9.086041e-06
1605,149,121,-0.005950017
1606,150,42,-0.33786723
1607,150,63,-0.8978195
1608,150,73,0.041262515
1609,150,80,-0.1624128
1610,150,91,0.08816909
1611,150,104,-0.025886355
1612,150,105,0.00013288045
1613,150,139,0.20149045
1614,150,146,-9.766389e-05
1615,151,6,0.28796965
1616,151,16,-0.014557625
1617,151,44,-0.06653229
1618,151,51,0.47294113
1619,151,63,0.096148685
1620,151,73,-0.16019844
1621,151,80,0.39510366
1622,151,103,-0.7372107
1623,151,111,-0.56594914
1624,151,117,-0.5939746
1625,151,174,0.19177252
1626,152,2,-0.18103108
1627,152,19,-0.3566614
1628,152,29,0.00968666
1629,152,35,-1.2854149
1630,152,42,-0.026272468
1631,152,159,-0.00040256407
1632,153,2,-0.3024265
1633,153,3,0.8187239
1634,153,13,0.016320061
1635,153,27,-0.39257145
1636,153,29,-0.04901168
1637,153,37,-0.24514872
1638,153,40,-0.021578979
1639,153,63,-0.8473399
1640,153,66,-0.30016527
1641,153,76,0.9904115
1642,153,96,-0.51604086
1643,153,103,-0.2081498
1644,153,104,0.096541785
1645,153,117,0.4970372
1646,153,118,-0.122664005
1647,153,119,-0.17910813
1648,153,129,0.004520046
1649,153,139,-1.047562
1650,153,169,0.40697646
1651,154,27,0.0032921925
1652,154,44,0.33398303
1653,154,70,-0.23349556
1654,154,106,0.043378126
1655,154,113,-0.004776121
1656,154,119,-0.23311135
1657,154,135,0.00034992985
1658,154,164,-0.101483576
1659,155,3,-0.40034026
1660,155,9,-0.035044186
1661,155,13,-0.025594432
1662,155,15,1.0964003
1663,155,27,-0.17455721
1664,155,51,0.018192904
1665,155,63,0.104711495
1666,155,70,-0.32416263
1667,155,71,0.017883189
1668,155,81,-0.56973433
1669,155,84,-0.1265261
1670,155,90,0.16389737
1671,155,93,-0.09252473
1672,155,111,0.054131392
1673,155,117,0.73727685
1674,155,118,0.0052014906
1675,155,162,0.04652933
1676,155,165,0.095733665
1677,155,175,0.2435861
1678,156,2,-0.8297769
1679,156,7,0.19363739
1680,156,42,0.00074915483
1681,156,44,-0.39206725
1682,156,57,-0.00024363799
1683,156,62,0.4373689
1684,156,70,-0.12687582
1685,156,71,0.47475752
1686,156,81,-1.43421
1687,156,83,-0.21288663
1688,156,86,-0.9777326
1689,156,94,0.24835981
1690,156,113,0.059974905
1691,156,117,0.5199902
1692,156,119,0.03741192
1693,156,122,0.11953904
1694,156,125,0.008782718
1695,156,127,-0.9043927
1696,156,139,-0.21455848
1697,156,164,0.07266726
1698,156,175,0.10243413
1699,157,5,-0.1591397
1700,157,16,-0.15932027
1701,157,34,0.2860031
1702,157,41,0.097817495
1703,157,84,0.5151963
1704,157,94,-0.94370174
1705,157,119,-0.16859615
1706,157,123,0.016480524
1707,157,124,-0.11182678
1708,157,127,0.34454212
1709,157,128,0.22137004
1710,157,164,-0.64937204
1711,157,171,1.5725751
1712,158,112,-0.00041235902
1713,159,72,-0.06552073
1714,160,34,0.02228868
1715,160,67,-0.1731983
1716,160,119,-0.049210515
1717,161,22,0.50336117
1718,161,45,0.2374
1719,161,72,1.4082032
1720,161,74,-0.8459467
1721,161,76,0.072279505
1722,161,78,0.07558972
1723,161,110,0.25402492
1724,161,124,0.5708985
1725,161,125,0.19645974
1726,161,157,-0.45876995
1727,162,8,-0.737976
1728,162,17,0.2371625
1729,162,34,-0.054678865
1730,162,40,-0.26639614
1731,162,44,-1.1539416
1732,162,63,-0.24202216
1733,162,72,-0.008769828
1734,162,74,-0.76399857
1735,162,76,-0.12496636
1736,162,81,-0.2119616
1737,162,86,-0.93043786
1738,162,90,0.039812196
1739,162,94,0.36553624
1740,162,96,0.3641929
1741,162,103,-0.21449903
1742,162,114,0.4123989
1743,162,122,-1.6548591
1744,162,123,-0.49746913
1745,162,141,-0.021536727
1746,162,151,0.025021479
1747,162,166,-1.1517403
1748,162,174,-0.27233627
1749,162,175,-0.024122734
1750,163,5,0.040518582
1751,163,15,-0.047370505
1752,163,54,-0.07680378
1753,163,73,-0.16115989
1754,163,96,-0.47377568
1755,163,147,0.00065964845
1756,163,166,0.06414916
1757,164,7,0.29186356
1758,164,9,0.29853
1759,164,34,1.3004109
1760,164,90,0.19041891
1761,164,91,-0.1088867
1762,164,104,0.3222447
1763,164,110,-0.084754094
1764,164,113,0.14605394
1765,164,119,0.76789933
1766,164,128,-0.18678144
1767,164,129,0.013556923
1768,164,134,-0.1552165
1769,164,141,0.20567873
1770,164,157,-0.3594161
1771,164,165,-0.34283417
1772,165,3,0.22768603
1773,165,6,0.14721003
1774,165,22,-0.7062956
1775,165,34,-0.18279801
1776,165,40,0.15887177
1777,165,61,-1.9425676
1778,165,62,-0.23155355
1779,165,63,1.6673748
1780,165,71,-0.46712685
1781,165,88,0.9661497
1782,165,91,-0.99762756
1783,165,119,-0.5870556
1784,165,141,0.48757416
1785,165,166,0.17687689
1786,165,170,-0.831903
1787,165,171,0.014446593
1788,166,7,0.17159604
1789,166,11,-0.18529652
1790,166,19,0.020011129
1791,166,24,-0.009698053
1792,166,37,0.0024885738
1793,166,42,-0.1702109
1794,166,55,-1.1470059
1795,166,62,3.1561896e-05
1796,166,63,1.014284
1797,166,69,-0.0015329212
1798,166,80,-0.45206353
1799,166,90,-0.0018388259
1800,166,138,-0.13336045
1801,166,162,-2.0403228
1802,166,165,0.071873255
1803,167,3,-0.006223264
1804,167,13,-0.34309173
1805,167,27,0.8622411
1806,167,37,-0.3556849
1807,167,55,-0.0021922758
1808,167,58,0.098342955
1809,167,74,0.03378184
1810,167,80,0.040434293
1811,167,122,0.2713076
1812,167,162,-0.007984574
1813,167,166,0.061236173
1814,168,42,0.24839374
1815,168,76,-0.43505454
1816,168,78,0.020903507
1817,168,80,-0.010607173
1818,168,86,-0.53139734
1819,168,103,0.59886104
1820,168,110,0.008146451
1821,168,112,-0.044441693
1822,168,114,0.21942723
1823,168,174,-0.019963833
1824,168,175,-0.20291415
1825,169,3,0.061129138
1826,169,9,-0.0018780864
1827,169,11,0.37098503
1828,169,27,-0.21167916
1829,169,63,-0.1473875
1830,169,71,0.21084638
1831,169,91,-0.060709093
1832,169,103,-0.21445209
1833,169,118,0.39501503
1834,169,136,0.00030379294
1835,169,138,0.051197413
1836,169,142,-0.29399747
1837,169,155,-0.14441735
1838,169,165,0.0056230575
1839,169,166,0.3297147
1840,169,174,0.08969306
1841,170,16,0.5436472
1842,170,34,-0.05948668
1843,170,55,-0.036539745
1844,170,62,-0.08501316
1845,170,66,-2.0799236
1846,170,103,-0.021073854
1847,170,104,0.2669232
1848,170,112,-0.11203066
1849,170,114,0.98946106
1850,170,121,0.027555443
1851,170,130,0.063165516
1852,170,140,-5.1993375e-05
1853,170,156,0.0006247812
1854,170,165,0.12676533
1855,170,169,0.087091096
1856,171,2,-0.26378152
1857,171,3,0.057747312
1858,171,6,-0.27836776
1859,171,17,-0.30775914
1860,171,40,0.036534693
1861,171,41,-0.29015002
1862,171,42,-0.73481745
1863,171,55,-0.22890452
1864,171,72,-0.06248885
1865,171,85,2.5742562
1866,171,91,0.026775405
1867,171,104,-0.3954574
1868,171,106,1.5964365
1869,171,119,-0.77891964
1870,171,122,0.009991192
1871,171,164,-0.24084938
1872,171,165,-0.8337039
1873,171,175,0.12886602
1874,172,64,-0.001086821
1875,172,156,0.0002904926
1876,173,22,-0.0007791183
1877,173,28,-0.040395327
1878,173,41,-0.0034737696
1879,173,48,-8.2481914e-05
1880,173,63,0.31734756
1881,173,76,0.019836966
1882,173,100,-0.00073845906
1883,173,119,0.13397308
1884,173,157,-0.024276385
1885,173,164,0.06883207
1886,173,166,0.051519062
1887,174,6,-0.12851262
1888,174,15,-0.08797661
1889,174,17,-0.09499787
1890,174,40,0.0959065
1891,174,54,-0.48772976
1892,174,63,-0.11921349
1893,174,70,-0.28003234
1894,174,76,-0.093037695
1895,174,105,-0.00014704032
1896,174,111,-0.36304492
1897,174,117,0.17900024
1898,174,120,0.014592416
1899,174,122,1.1347849
1900,174,123,0.15818062
1901,174,126,0.2369443
1902,174,127,-0.31771013
1903,175,4,0.18694739
1904,175,6,0.26670033
1905,175,8,0.15210825
1906,175,16,-0.46958768
1907,175,19,-0.3213721
1908,175,40,-0.27866367
1909,175,42,-0.027959907
1910,175,74,0.36479625
1911,175,76,-0.08346684
1912,175,84,0.08659481
1913,175,90,-0.26183337
1914,175,104,0.3786131
1915,175,118,0.2026182
1916,175,119,-0.0044999653
1917,175,130,-0.6753545
1918,175,141,0.0066869827
1919,175,166,0.17093785
