Id,Source,Target,Weight
1093,105,84,0.21320347
1094,105,89,-0.0018873615
1095,105,93,0.18504275
1096,105,102,-0.042932488
1097,105,115,-0.026962632
1098,105,118,0.17199326
1099,105,128,-0.0013079196
1100,105,154,-0.1541562
1101,105,172,0.090342805
1102,106,2,-0.04586558
1103,106,4,-0.00916065
1104,106,17,-0.097857535
1105,106,36,0.008473859
1106,106,40,0.0018408522
1107,106,61,0.013237167
1108,106,73,0.4975842
1109,106,81,0.004095839
1110,106,88,-0.057826817
1111,106,106,1.0806519
1112,106,141,-0.014173786
1113,106,157,0.025715347
1114,106,164,-0.38169038
1115,106,165,-0.1713634
1116,106,174,-0.0033842733
1117,106,175,-0.10602512
1118,107,4,-0.0980625
1119,107,35,0.2293171
1120,107,42,0.27186772
1121,107,43,0.0010717972
1122,107,47,0.045231376
1123,107,54,0.008130519
1124,107,67,0.03352944
1125,107,91,-0.09255611
1126,107,92,-0.011907066
1127,107,110,0.007369947
1128,107,122,0.011935565
1129,107,159,-0.024389338
1130,108,0,-0.012729414
1131,108,41,0.0028522355
1132,108,45,-0.0014523072
1133,108,79,-0.00060921034
1134,108,93,0.0048942734
1135,108,154,0.0033666538
1136,109,6,0.0014962486
1137,109,13,-0.008614593
1138,109,28,-0.0014079697
1139,109,41,-0.027882025
1140,109,62,-0.22221182
1141,109,119,0.044750497
1142,109,121,0.013836739
1143,109,124,-0.021030268
1144,109,131,-0.0008282711
1145,109,149,0.011226585
1146,109,154,0.10434417
1147,109,175,0.06767769
1148,110,4,0.012971718
1149,110,8,0.013366706
1150,110,11,0.10364802
1151,110,27,-0.5202804
1152,110,54,0.26888633
1153,110,127,0.03170077
1154,110,132,0.00069154415
1155,110,135,-0.0014235387
1156,111,15,-0.104827076
1157,111,22,0.030678336
1158,111,51,0.0012843391
1159,111,77,0.0042840177
1160,111,84,0.19902824
1161,111,86,-0.062352255
1162,111,92,0.005106264
1163,111,104,0.00969879
1164,111,110,0.0026715116
1165,111,112,-0.024304591
1166,111,129,0.14122404
1167,111,148,0.0017315216
1168,111,154,0.2697628
1169,111,161,0.014312438
1170,111,162,0.12202354
1171,112,47,-0.09790999
1172,112,52,-0.0069357515
1173,112,55,-0.18310627
1174,112,68,-0.34227765
1175,112,103,-0.16986899
1176,112,123,0.0021728082
1177,112,127,-0.15096147
1178,112,128,0.1060055
1179,112,137,-0.4377189
1180,112,140,0.0046628397
1181,113,6,-0.0013272562
1182,113,19,-0.055060577
1183,113,33,-0.021557983
1184,113,61,-0.29654697
1185,113,73,-0.3849218
1186,113,115,-0.057731967
1187,113,161,0.016341887
1188,113,171,0.109918006
1189,114,22,0.008854057
1190,114,47,0.066257484
1191,114,51,-0.015424895
1192,114,79,-0.006791836
1193,114,88,-0.048476353
1194,114,102,-0.06408647
1195,114,103,0.15828101
1196,114,110,-0.039859768
1197,114,116,-0.00095148943
1198,114,120,0.0029888002
1199,114,139,0.016578391
1200,114,141,-0.031098137
1201,114,155,-0.0029847494
1202,114,164,0.055928677
1203,114,165,-0.00059418794
1204,115,8,-0.034370605
1205,115,19,-0.082569055
1206,115,32,-0.0058578784
1207,115,35,-0.12106162
1208,115,47,-0.13414785
1209,115,67,-0.028972177
1210,115,86,-0.16160382
1211,115,93,-0.0064788996
1212,115,104,0.124065444
1213,115,110,-0.041007455
1214,115,112,0.15620832
1215,115,124,0.18973395
1216,115,141,-0.020366728
1217,115,144,0.10853556
1218,115,148,0.13172896
1219,115,162,0.16330625
1220,115,172,-0.073958166
1221,116,4,-0.0010110552
1222,116,19,-0.0080693085
1223,116,24,-0.22902939
1224,116,31,0.03318818
1225,116,39,-0.12277177
1226,116,40,0.027650358
1227,116,56,-0.0024134824
1228,116,73,0.04939386
1229,116,91,0.006178298
1230,116,110,-0.00275631
1231,116,122,-0.102129295
1232,117,0,0.0022943148
1233,117,33,0.0021281661
1234,117,54,-0.005495378
1235,117,66,0.07197013
1236,117,76,0.24197467
1237,117,90,0.0750718
1238,117,122,0.4000864
1239,117,155,-0.16155662
1240,118,4,-0.12699716
1241,118,26,-0.027932344
1242,118,63,-0.089403436
1243,118,81,0.030923499
1244,118,99,0.000104334904
1245,118,122,-0.0027453224
1246,118,127,0.18087149
1247,118,140,0.07543063
1248,118,141,-0.013129522
1249,119,2,-0.12061474
1250,119,4,-0.06865046
1251,119,5,-0.08877725
1252,119,9,0.109320894
1253,119,18,0.0018557681
1254,119,27,0.018163051
1255,119,35,0.0066695134
1256,119,58,0.01385794
1257,119,77,-0.0028934958
1258,119,99,-0.0012410306
1259,119,113,0.42742467
1260,119,114,-0.30414867
1261,119,126,-0.011130338
1262,119,160,-0.001914525
1263,119,165,-0.023189403
1264,119,166,0.037069872
1265,120,5,0.0017980849
1266,120,9,-0.03699956
1267,120,21,-0.012250749
1268,120,24,-0.009347105
1269,120,27,-0.2773703
1270,120,32,-0.026502484
1271,120,35,-0.06386935
1272,120,37,0.07140707
1273,120,42,-0.023363717
1274,120,43,-0.095727704
1275,120,53,-0.00030319882
1276,120,85,-0.2712259
1277,120,93,-0.006893951
1278,120,135,0.0004340752
1279,120,137,-0.1989458
1280,120,139,0.010523889
1281,120,140,0.11426607
1282,120,147,-0.00032830128
1283,120,151,0.07138139
1284,121,8,-0.06359574
1285,121,14,0.18393962
1286,121,21,-0.09613009
1287,121,33,0.0015641099
1288,121,35,-0.03480287
1289,121,36,-0.0018885304
1290,121,68,0.22745322
1291,121,83,-0.006276434
1292,121,106,0.056846287
1293,121,113,0.27660444
1294,121,117,0.0056012897
1295,121,122,0.01556859
1296,121,132,0.0015113107
1297,121,164,0.00042125583
1298,121,166,0.05897623
1299,121,168,0.0032567997
1300,121,173,-0.004297025
1301,122,26,0.069423795
1302,122,37,0.033095323
1303,122,58,0.18715553
1304,122,68,0.22323465
1305,122,104,-0.11659256
1306,122,111,0.012908494
1307,122,141,0.44317794
1308,122,145,0.0028348183
1309,122,149,-0.07429065
1310,122,157,0.24428305
1311,122,174,0.012644615
1312,123,17,0.08451631
1313,123,40,-0.05072169
1314,123,64,-0.0027964208
1315,123,84,-0.010727888
1316,123,113,-0.040788487
1317,123,114,0.005305126
1318,123,150,0.0068849265
1319,124,61,0.0002610765
1320,124,99,0.002485587
1321,124,114,0.015180852
1322,124,117,-0.00060801994
1323,124,128,0.1542974
1324,124,148,-0.0014599443
1325,124,170,-0.0021077823
1326,125,30,0.00060000864
1327,125,104,0.010936336
1328,125,129,0.3342943
1329,125,137,-0.1993503
1330,126,15,0.04171778
1331,126,18,-0.006180304
1332,126,29,0.005262116
1333,126,52,0.13916819
1334,126,72,0.33289126
1335,126,74,0.008474719
1336,126,75,0.0046554217
1337,126,83,-0.047920708
1338,126,109,0.15750803
1339,126,118,-0.009986531
1340,126,142,0.23536237
1341,126,144,-0.14633079
1342,126,151,-0.15650776
1343,127,27,-0.36921346
1344,127,28,-0.0040855757
1345,127,50,0.0045496956
1346,127,58,-0.051571485
1347,127,62,0.086620666
1348,127,88,0.022436056
1349,127,103,0.016535705
1350,127,104,-0.14123204
1351,127,107,-7.8915735e-05
1352,127,110,-0.08721075
1353,127,118,-0.059090033
1354,127,125,0.088946685
1355,127,141,-0.017315207
1356,127,142,0.11070693
1357,127,147,-0.00095228036
1358,127,158,-0.0003747131
1359,127,159,0.00943821
1360,128,24,-0.0051643588
1361,128,49,0.0019021396
1362,128,72,-0.16486076
1363,128,102,0.00033904312
1364,128,117,-0.13482581
1365,129,5,0.12852792
1366,129,11,0.0054344507
1367,129,31,0.025171692
1368,129,34,0.06995776
1369,129,45,-0.02249122
1370,129,55,-0.025418317
1371,129,58,0.0035661191
1372,129,90,-0.021364998
1373,129,125,0.054024965
1374,129,148,0.033774834
1375,129,153,0.00010737477
1376,129,162,-0.002231999
1377,129,171,-0.16892596
1378,129,172,-0.009987664
1379,130,5,0.32384476
1380,130,7,0.025822915
1381,130,11,0.07306724
1382,130,71,0.02412151
1383,130,76,0.3541212
1384,130,86,0.17098641
1385,130,94,-0.0019308976
1386,130,118,-0.2907211
1387,130,144,0.020316333
1388,130,150,-0.005045304
1389,131,20,-0.00797377
1390,131,22,-0.20473532
1391,131,37,-0.045875162
1392,131,39,0.082230486
1393,131,45,0.05333536
1394,131,46,-0.05268218
1395,131,52,0.011571115
1396,131,55,-0.11923268
1397,131,65,-0.10609779
1398,131,80,-0.16042288
1399,131,109,0.11437913
1400,131,110,0.06717198
1401,131,111,0.16362289
1402,131,114,0.009382861
1403,131,118,-0.18894127
1404,131,140,0.048700437
1405,131,160,-0.12865363
1406,131,165,-0.019020356
1407,132,5,-0.06499641
1408,132,6,0.19046147
1409,132,7,0.032926127
1410,132,10,-0.0014983653
1411,132,41,-0.031610727
1412,132,55,-0.024526542
1413,132,63,0.24059382
1414,132,83,-0.024539933
1415,132,89,0.09512122
1416,132,119,0.02778227
1417,132,123,-0.013260161
1418,132,126,0.011881218
1419,132,139,0.0042933905
1420,132,149,0.0018530855
1421,133,6,0.029776279
1422,133,14,0.101032995
1423,133,35,0.2254465
1424,133,37,-0.3173999
1425,133,43,0.046277057
1426,133,65,-0.024290448
1427,133,67,0.024310434
1428,133,68,0.040608596
1429,133,75,-0.005652884
1430,133,83,-0.01619738
1431,133,111,-0.0038010543
1432,133,149,0.019820057
1433,133,156,-0.061924685
1434,133,157,-0.0014607817
1435,133,169,-0.14184617
1436,134,13,0.54346794
1437,134,23,-0.00059126545
1438,134,40,-0.3270708
1439,134,55,-0.11503573
1440,134,131,0.0021830546
1441,134,142,0.060127534
1442,135,7,-0.058087252
1443,135,11,0.016737409
1444,135,16,-0.49658924
1445,135,19,-0.18400195
1446,135,42,-0.18713821
1447,135,49,-0.00032652376
1448,135,63,-0.03528033
1449,135,81,0.002891405
1450,135,82,0.0027050823
1451,135,88,-0.023564944
1452,135,109,-0.06834744
1453,135,122,-0.10838267
1454,135,131,-0.0005076569
1455,135,142,-0.019767232
1456,136,2,0.023567129
1457,136,13,-0.13960505
1458,136,15,0.006129343
1459,136,16,0.4855678
1460,136,21,0.030376662
1461,136,36,-0.0133764325
1462,136,47,0.059826944
1463,136,60,-0.00037933572
1464,136,91,-0.18788518
1465,136,104,-0.0026182986
1466,136,118,-0.027393438
1467,136,125,-0.25192606
1468,136,137,0.012088731
1469,136,155,0.004828345
1470,137,103,-0.034597278
1471,137,130,-0.0009875896
1472,137,142,-0.058683816
1473,137,155,-0.002242339
1474,137,166,0.0032455323
1475,137,171,0.009046249
1476,138,4,-0.013603367
1477,138,9,0.15056622
1478,138,22,0.32529533
1479,138,31,0.0846904
1480,138,41,-0.02477347
1481,138,44,-0.068031736
1482,138,68,-0.15384553
1483,138,84,-0.07752958
1484,138,96,-0.006888729
1485,138,164,-0.010139374
1486,138,172,0.043330323
1487,139,29,-0.0456741
1488,139,41,-0.0073491754
1489,139,44,-0.09403998
1490,139,50,-0.6116903
1491,139,59,0.02744396
1492,139,84,-1.3232738
1493,139,85,-0.03372371
1494,139,86,0.72453856
1495,139,121,0.016173538
1496,139,134,-0.32569048
1497,139,166,0.0035078598
1498,139,174,-0.26089212
1499,139,175,0.34453395
1500,140,6,-0.29186398
1501,140,22,0.0006824831
1502,140,29,0.0132970335
1503,140,86,0.05058397
1504,140,126,-0.0041406937
1505,140,134,-0.03846974
1506,140,142,0.007927412
1507,140,166,-0.022871777
1508,140,169,-0.04037318
1509,141,5,0.08929999
1510,141,19,-0.24143799
1511,141,26,0.043350328
1512,141,30,0.0009950754
1513,141,43,-0.015815672
1514,141,65,0.07962712
1515,141,82,0.0028432286
1516,141,120,-0.0030677712
1517,141,127,0.0006894902
1518,141,161,0.1303341
1519,141,165,0.0005394344
1520,142,7,0.031789564
1521,142,9,-0.0016774114
1522,142,13,-0.06987925
1523,142,28,-0.0085409405
1524,142,45,-0.084439486
1525,142,47,-0.0015603108
1526,142,72,0.32034665
1527,142,88,0.11529689
1528,142,118,-0.07564705
1529,142,130,0.29524487
1530,142,143,0.004508772
1531,142,168,0.002955355
1532,143,10,8.014613e-06
1533,143,27,-0.017614797
1534,143,44,-0.15012537
1535,143,47,-0.098660216
1536,143,80,0.004519157
1537,143,84,0.0020888387
1538,143,107,-0.00093827344
1539,143,126,0.0009102175
1540,143,151,0.15393358
1541,143,160,0.00027648747
1542,143,171,0.009776593
1543,144,6,0.325671
1544,144,7,0.006045547
1545,144,10,-0.0021974803
1546,144,31,-0.059672177
1547,144,34,-0.04968257
1548,144,54,0.06544555
1549,144,65,-0.36980176
1550,144,70,0.0035433965
1551,144,82,-2.558736e-05
1552,144,86,0.04315341
1553,144,89,0.003680018
1554,144,90,0.0826578
1555,144,93,-0.023996754
1556,144,94,-0.031115502
1557,144,103,-0.22564316
1558,144,115,0.043661907
1559,144,125,-0.026416855
1560,144,137,0.1356367
1561,144,142,0.09791807
1562,145,4,0.09279032
1563,145,13,-0.0013291267
1564,145,24,-0.013807835
1565,145,34,-0.10644237
1566,145,62,-0.13861534
1567,145,72,0.115855336
1568,145,76,-0.011363178
1569,145,79,0.018532654
1570,145,82,-0.0016113253
1571,145,112,-0.028258465
1572,145,159,-0.0076733828
1573,145,160,-0.009636192
1574,145,172,0.029090805
1575,146,20,-0.0780351
1576,146,31,-0.00632143
1577,146,47,0.0066632386
1578,146,63,-0.4711774
1579,146,106,0.002569791
1580,146,122,-0.2652136
1581,146,166,0.0058365813
1582,147,13,0.05434475
1583,147,27,0.004867076
1584,147,62,0.02972905
1585,147,86,-0.10141102
1586,147,110,0.21980688
1587,147,144,-0.027291808
1588,147,151,0.1065265
1589,147,155,0.19699715
1590,147,156,0.0011742639
1591,147,170,0.0033216416
1592,148,40,0.014442813
1593,148,62,0.11747464
1594,148,81,-0.0038915286
1595,148,94,-0.19796859
1596,148,106,0.02002507
1597,148,119,-0.012764784
1598,148,134,0.06799454
1599,148,165,-0.2546893
1600,149,40,-0.02952944
1601,149,49,-0.00054707064
1602,149,54,0.2843415
1603,149,63,0.22125906
1604,149,81,-0.052269913
1605,149,89,0.25901803
1606,149,142,0.06049221
1607,150,6,-0.0033402513
1608,150,8,-0.006966311
1609,150,54,0.023670373
1610,150,80,-0.20625715
1611,150,92,0.0005216829
1612,150,157,-0.0051756734
1613,151,14,-0.0038464707
1614,151,29,0.057727113
1615,151,117,-0.07626006
1616,151,119,0.0056184414
1617,151,125,-0.01025176
1618,152,5,0.009812515
1619,152,15,-0.044547647
1620,152,19,-0.22498658
1621,152,35,-0.11672174
1622,152,42,-0.21327564
1623,152,79,0.04493446
1624,152,81,-0.067809805
1625,152,100,0.0066018356
1626,152,116,-0.00013199844
1627,152,118,0.15435153
1628,152,134,-7.0447655e-05
1629,152,166,-0.0014551496
1630,153,14,0.0052931234
1631,153,15,0.08871763
1632,153,24,-0.011956463
1633,153,34,0.5381499
1634,153,37,-0.02423407
1635,153,50,-0.010036163
1636,153,66,-0.33304563
1637,153,73,0.02664362
1638,153,76,0.2036526
1639,153,81,-0.11043232
1640,153,85,-0.003497776
1641,153,88,-0.055302512
1642,153,91,-0.013655306
1643,153,96,-0.6591068
1644,153,106,-0.08560545
1645,153,108,0.008855702
1646,153,135,-0.00057402084
1647,153,139,-0.08621863
1648,153,156,-0.10889548
1649,153,157,-0.0062121144
1650,154,17,0.21810015
1651,154,34,-0.001993577
1652,154,40,-0.016837656
1653,154,41,-0.09883707
1654,154,54,0.06072818
1655,154,60,0.0029089188
1656,154,66,0.06848066
1657,154,67,0.030697966
1658,154,102,0.05343841
1659,154,130,-0.054501694
1660,154,139,-0.4076918
1661,154,140,-0.032460358
1662,155,0,-0.10054695
1663,155,3,-0.056518525
1664,155,13,-0.33111838
1665,155,14,0.004263005
1666,155,15,0.20590559
1667,155,29,0.0035244706
1668,155,32,0.009442306
1669,155,34,-0.00492567
1670,155,40,-0.020176059
1671,155,44,-0.08945392
1672,155,46,-0.017724646
1673,155,64,0.002244787
1674,155,70,-0.037521377
1675,155,81,-0.2908633
1676,155,105,0.00042682514
1677,155,112,-0.2532088
1678,155,142,0.15358362
1679,155,144,-0.2639667
1680,155,175,0.036958225
1681,156,16,-0.017336898
1682,156,40,0.04764157
1683,156,63,-0.06898978
1684,156,76,0.005996908
1685,156,86,-0.24140874
1686,156,96,0.7591519
1687,156,107,-0.0013156848
1688,156,127,-0.305324
1689,156,141,0.25649416
1690,156,144,-0.011815538
1691,156,154,-0.06715846
1692,156,155,-0.08630503
1693,156,167,-0.007566966
1694,156,168,-0.00142091
1695,156,170,0.008437389
1696,157,4,-0.042496625
1697,157,11,-0.010306989
1698,157,29,0.31777686
1699,157,34,0.055755448
1700,157,41,0.035336055
1701,157,62,-0.06401308
1702,157,70,-0.26422217
1703,157,85,0.35218516
1704,157,88,-0.018416418
1705,157,103,-0.08932253
1706,157,110,0.076563336
1707,157,122,0.0015447707
1708,157,127,0.026693454
1709,157,128,0.38346925
1710,157,164,-0.102110505
1711,157,171,0.5084552
1712,157,172,0.053416505
1713,158,161,-0.06413291
1714,159,0,-0.056985766
1715,159,8,-0.02801226
1716,159,19,-0.068597816
1717,159,36,-0.0049148453
1718,159,39,0.005275585
1719,159,56,-0.0026266207
1720,159,82,0.0033433873
1721,159,122,-0.0018576406
1722,159,164,0.004134488
1723,159,171,-0.15622398
1724,160,23,-0.001098956
1725,160,53,0.00045917174
1726,160,72,-0.37066752
1727,160,76,0.023719003
1728,160,91,-0.011487063
1729,160,112,-0.026336513
1730,160,119,-0.103886575
1731,160,122,-0.15108742
1732,160,124,-0.008274897
1733,160,131,0.12879428
1734,161,7,-0.2819654
1735,161,16,0.020915698
1736,161,22,0.10664264
1737,161,63,0.041319914
1738,161,70,-0.20822005
1739,161,72,1.0480568
1740,161,74,-0.40075344
1741,161,99,-0.00051495037
1742,161,106,-0.50152326
1743,161,110,0.2935388
1744,161,147,0.00032372866
1745,161,157,-0.4775811
1746,161,171,-0.012071112
1747,162,8,-0.32877532
1748,162,17,-0.034050077
1749,162,43,0.021772765
1750,162,44,-0.61093
1751,162,47,-0.08819879
1752,162,53,0.00057193544
1753,162,57,0.0037955823
1754,162,69,0.016526401
1755,162,74,-0.27279598
1756,162,79,-0.39230165
1757,162,86,-0.7734377
1758,162,111,0.029857608
1759,162,114,0.3887409
1760,162,122,-0.0041455035
1761,162,174,0.024660377
1762,163,9,-0.01596797
1763,163,29,0.0030908822
1764,163,34,-0.004986978
1765,163,44,0.027274337
1766,163,74,0.16778405
1767,163,104,0.09872319
1768,163,107,-0.0030427426
1769,163,119,0.05398136
1770,163,160,-0.008398233
1771,164,7,0.17942439
1772,164,17,0.14024378
1773,164,20,-0.009773634
1774,164,27,0.00094071974
1775,164,31,0.47427124
1776,164,34,0.58457094
1777,164,37,-0.13894607
1778,164,43,0.08270955
1779,164,45,-0.06942462
1780,164,53,0.0013514548
1781,164,66,0.01211757
1782,164,71,-0.00827474
1783,164,73,0.019119747
1784,164,88,0.09455001
1785,164,104,0.082817696
1786,164,119,0.16360483
1787,164,134,-0.060846917
1788,164,175,0.3422958
1789,165,8,0.057785884
1790,165,9,-0.23756859
1791,165,22,-0.7076528
1792,165,26,-0.0077241715
1793,165,63,0.38181582
1794,165,76,0.051868323
1795,165,88,0.7637947
1796,165,111,-0.044241957
1797,165,112,0.09637461
1798,165,117,-0.094703294
1799,165,126,-0.03637226
1800,165,135,-0.00046114807
1801,165,144,0.07003897
1802,165,157,0.03088643
1803,166,6,-0.068585075
1804,166,8,0.22961955
1805,166,35,-0.17030837
1806,166,42,-0.051876303
1807,166,43,0.00016531194
1808,166,65,0.013055477
1809,166,68,0.010055856
1810,166,77,0.00030309067
1811,166,79,0.27311048
1812,166,102,0.10517789
1813,166,107,0.0011385307
1814,166,117,0.024794728
1815,166,125,0.04474947
1816,166,139,0.020833008
1817,166,147,0.0014499581
1818,166,162,-0.17768984
1819,167,7,0.0030607437
1820,167,13,-0.039471466
1821,167,24,0.020392237
1822,167,34,-0.09295089
1823,167,55,-0.019670777
1824,167,58,-0.0005721806
1825,167,72,0.2048507
1826,167,88,0.019331312
1827,167,89,0.010142897
1828,167,112,0.007547902
1829,167,126,0.0012033458
1830,167,139,0.011212375
1831,167,155,0.24805729
1832,168,94,-0.00045264792
1833,168,148,-0.0061255232
1834,168,157,-0.0059061395
1835,169,3,0.24139582
1836,169,6,0.0014815772
1837,169,31,0.053775907
1838,169,44,0.06510148
1839,169,46,0.013637485
1840,169,82,-0.0061300816
1841,169,95,0.00050413515
1842,169,119,0.24481507
1843,169,120,-0.0045878207
1844,169,155,-0.21174248
1845,169,166,0.38973597
1846,170,16,0.027765427
1847,170,47,0.0059075933
1848,170,52,0.0020564524
1849,170,66,-0.74378747
1850,170,84,0.02473157
1851,170,114,0.2893957
1852,170,142,-0.002378455
1853,170,144,-0.006216233
1854,170,148,-0.19164214
1855,170,164,0.11183084
1856,171,3,0.20316158
1857,171,11,0.0005643789
1858,171,42,-0.06331481
1859,171,44,0.00689696
1860,171,85,0.36668098
1861,171,95,0.00045061368
1862,171,96,-0.03001663
1863,171,165,-0.34028566
1864,171,174,-0.0052419053
1865,172,7,0.0033337935
1866,172,11,-0.009796677
1867,172,18,-0.0010563913
1868,172,43,7.889874e-06
1869,172,64,0.005418148
1870,172,67,-0.029086338
1871,172,79,-0.009146528
1872,172,110,-0.049838495
1873,172,137,-0.0011009511
1874,172,138,-0.0065458207
1875,172,147,-0.0005443123
1876,172,153,0.0013377364
1877,172,175,-0.15710889
1878,173,30,-0.0008496172
1879,173,36,-0.12905543
1880,173,63,0.08448845
1881,173,66,-0.12338891
1882,173,68,0.04700438
1883,173,70,-0.001824799
1884,173,80,-0.0095722955
1885,173,86,0.0126252975
1886,173,98,0.0004912426
1887,173,117,0.0017775489
1888,173,121,0.008607579
1889,173,123,-0.02859486
1890,173,129,-0.012434381
1891,173,157,-0.0061743557
1892,173,159,0.043996494
1893,174,4,0.0032734694
1894,174,31,0.00029507128
1895,174,37,-0.07320519
1896,174,62,-0.12181863
1897,174,119,-0.002218589
1898,174,122,0.16937417
1899,174,125,-0.32996425
1900,174,157,0.022338102
1901,175,15,-0.05687554
1902,175,16,-0.5894666
1903,175,19,-0.05563385
1904,175,20,0.005590626
1905,175,28,-0.0029910863
1906,175,52,-0.013862679
1907,175,59,-0.0006286326
1908,175,62,0.09103871
1909,175,66,-0.11333428
1910,175,71,0.013960049
1911,175,74,0.08223689
1912,175,81,-0.02068641
1913,175,83,0.00075306994
1914,175,104,0.019213172
1915,175,113,0.066492334
1916,175,115,-0.009736005
1917,175,118,0.12788403
1918,175,149,-0.005295446
1919,175,152,-0.08553954
