Id,Source,Target,Weight
1092,99,169,0.0048560686
1093,99,175,-0.02036553
1094,100,6,-0.0025490792
1095,100,32,0.00032442017
1096,100,34,0.108952865
1097,100,59,0.0002516262
1098,100,62,-0.5588954
1099,100,101,-0.0011383401
1100,100,171,-0.0126181925
1101,101,24,0.094549164
1102,101,27,0.37524828
1103,101,62,-0.0039905566
1104,101,79,0.006159764
1105,101,85,0.046415173
1106,101,88,0.1442591
1107,101,125,0.001896116
1108,101,128,0.0047769547
1109,101,138,-0.0074278237
1110,101,142,0.11080964
1111,101,155,0.18956907
1112,102,11,0.10746666
1113,102,15,-0.044468388
1114,102,16,-0.25479656
1115,102,19,-0.47101566
1116,102,26,0.3023779
1117,102,62,0.29423273
1118,102,83,0.085596226
1119,102,84,0.09174423
1120,102,105,-0.01912617
1121,102,108,0.0008957621
1122,102,125,0.04149593
1123,102,136,-0.00045516324
1124,102,138,0.018635718
1125,102,150,0.00041465572
1126,102,170,0.03853751
1127,102,175,-0.113621905
1128,103,11,-0.004646371
1129,103,42,-0.059154004
1130,103,62,-0.009123243
1131,103,70,0.041892324
1132,103,73,-0.27591056
1133,103,74,0.22801031
1134,103,85,-0.016227247
1135,103,91,-0.22591911
1136,103,113,-0.052154813
1137,103,135,-0.00030859734
1138,103,149,0.013423488
1139,103,166,-0.14209284
1140,103,174,-0.069986135
1141,103,175,0.4727988
1142,104,3,-0.0037801932
1143,104,11,-0.49623153
1144,104,26,-0.0054563703
1145,104,68,-0.1500364
1146,104,79,-0.0005136838
1147,104,81,-0.009309706
1148,104,94,-0.196733
1149,104,138,-0.03522256
1150,104,166,0.062125433
1151,105,40,0.64130765
1152,105,70,-0.05532349
1153,105,84,0.18721771
1154,105,87,-0.0008580078
1155,105,93,0.6435871
1156,105,101,0.0006653499
1157,105,113,0.012432545
1158,105,142,0.15397939
1159,105,150,0.0016865539
1160,105,159,0.004228532
1161,105,174,0.098364756
1162,106,33,0.0006793341
1163,106,61,-0.72232515
1164,106,73,0.11167995
1165,106,78,0.002728988
1166,106,106,2.5109093
1167,106,155,-0.0031340604
1168,106,164,-1.05425
1169,106,175,-0.17601149
1170,107,3,0.10499773
1171,107,42,0.47908443
1172,107,47,0.07068482
1173,107,50,-0.18333386
1174,107,62,-0.06718293
1175,107,89,-0.002616311
1176,107,96,0.14839897
1177,107,126,-0.015367698
1178,107,145,-0.0005368988
1179,107,153,0.0021895305
1180,107,157,0.0030104974
1181,107,175,-0.0076636453
1182,108,77,-0.0013187738
1183,108,80,0.0058761565
1184,108,136,0.0010120983
1185,108,143,0.0004779831
1186,109,40,-0.021081707
1187,109,62,-0.093880735
1188,109,149,0.17485775
1189,109,157,0.0025658912
1190,109,162,-0.0032991467
1191,110,54,0.42611277
1192,110,86,0.15659551
1193,110,117,-0.0052580494
1194,110,124,0.004228863
1195,110,126,-0.008194045
1196,111,15,-0.098570675
1197,111,22,0.031899787
1198,111,63,-0.005236245
1199,111,103,0.041328304
1200,111,123,0.0019241901
1201,111,129,0.0070984373
1202,111,162,0.0010998957
1203,112,9,0.36305958
1204,112,41,0.08558303
1205,112,68,-0.33045965
1206,112,90,0.0021227333
1207,112,91,0.46911487
1208,112,96,-1.6110212
1209,112,103,-0.17741236
1210,112,114,0.002863297
1211,112,116,-0.0011341128
1212,112,123,-0.20369801
1213,112,127,-0.3853162
1214,112,137,-0.5790554
1215,112,149,0.0063195713
1216,112,151,-0.0003731044
1217,112,166,-0.03448473
1218,113,17,0.00973443
1219,113,27,-0.015157348
1220,113,61,-0.57751054
1221,113,70,-0.002798329
1222,113,73,-0.5777803
1223,113,96,0.042048395
1224,113,106,-0.04159763
1225,113,115,-0.21758014
1226,113,134,0.034580536
1227,113,157,0.060739245
1228,113,161,0.14523457
1229,113,171,0.27663332
1230,114,1,0.0006194971
1231,114,21,0.42947724
1232,114,38,0.0003311377
1233,114,41,-0.0013002511
1234,114,44,-0.040184885
1235,114,47,0.047369946
1236,114,97,-0.0013652251
1237,114,102,-0.24824819
1238,114,103,0.41358218
1239,114,139,0.20506191
1240,114,142,0.0012349061
1241,114,164,0.0332473
1242,115,8,-0.017442033
1243,115,19,-0.315901
1244,115,26,0.048290815
1245,115,35,-0.39388943
1246,115,62,0.14748055
1247,115,66,-0.17498857
1248,115,74,-0.2545852
1249,115,86,-0.17181419
1250,115,89,-0.021636266
1251,115,104,0.11917054
1252,115,110,-0.062248077
1253,115,112,0.056582913
1254,115,117,-0.024069112
1255,115,119,-0.029071331
1256,115,124,0.16741854
1257,115,146,-0.00010127408
1258,115,148,-0.0014928622
1259,115,162,0.21110776
1260,115,166,-0.12668751
1261,116,13,0.01300883
1262,116,21,0.008239604
1263,116,24,-0.028224641
1264,116,73,0.05634953
1265,116,77,0.00015365126
1266,116,122,-0.108016975
1267,116,131,-0.00011943877
1268,117,16,-0.018478
1269,117,49,0.00039812477
1270,117,66,1.1227033
1271,117,76,0.51729095
1272,117,84,0.31272402
1273,117,90,0.63454235
1274,117,94,0.030683555
1275,117,115,0.0049360693
1276,117,122,0.9092839
1277,117,155,-0.43509752
1278,118,7,0.079731226
1279,118,54,-0.10094657
1280,118,63,-0.17925702
1281,118,66,-0.02082046
1282,118,88,-0.18018141
1283,118,89,-0.24978393
1284,118,91,0.066343054
1285,118,114,-0.014778493
1286,118,117,0.47103575
1287,118,122,-0.12931402
1288,118,127,0.16799043
1289,118,135,-0.0009253326
1290,118,147,-0.00023847763
1291,118,161,-0.06163775
1292,118,164,-0.0017985262
1293,118,174,-0.015776068
1294,119,2,-0.07927839
1295,119,9,0.1230093
1296,119,42,0.016956644
1297,119,61,0.12387266
1298,119,74,0.005541465
1299,119,85,0.030148447
1300,119,91,-0.05477878
1301,119,108,-0.0044154366
1302,119,114,-0.022318467
1303,119,118,0.13650632
1304,119,135,-0.00029841193
1305,119,165,-0.5661615
1306,120,9,-0.1978684
1307,120,16,-0.002061287
1308,120,23,-9.665031e-05
1309,120,27,-0.41103554
1310,120,35,-0.021549026
1311,120,37,0.30668607
1312,120,40,0.19138809
1313,120,71,-0.060569055
1314,120,85,-0.49878398
1315,120,94,0.009820891
1316,120,139,0.19515985
1317,120,151,0.03549859
1318,120,164,-0.0072399974
1319,121,5,0.36469737
1320,121,8,-0.42943537
1321,121,21,-0.29574245
1322,121,40,-0.31245986
1323,121,58,-0.012631911
1324,121,60,-0.00018297459
1325,121,68,0.41296005
1326,121,71,0.5402527
1327,121,103,0.052399646
1328,121,112,0.053535227
1329,121,117,0.2547044
1330,121,138,-1.0038106
1331,121,157,0.27145118
1332,121,166,0.27557424
1333,122,3,0.0015955307
1334,122,5,-0.002935383
1335,122,41,-0.015112859
1336,122,58,0.30461857
1337,122,59,0.00010470656
1338,122,68,0.3367158
1339,122,88,-0.018881772
1340,122,90,0.036298867
1341,122,100,-0.00046987348
1342,122,104,-0.23657769
1343,122,149,-0.30206156
1344,122,157,0.43080643
1345,122,174,0.0026749875
1346,123,3,0.10826121
1347,123,17,0.068193324
1348,123,29,0.053072855
1349,123,34,0.017329266
1350,123,40,-0.0044538397
1351,123,42,0.2259547
1352,123,49,0.00014118536
1353,123,63,-0.06469672
1354,123,84,-0.018126149
1355,123,98,-0.0016288034
1356,123,103,-0.0640565
1357,123,113,-0.021299604
1358,123,139,-0.15091372
1359,123,151,-0.04458649
1360,123,168,0.00036245637
1361,124,0,-0.001165138
1362,124,22,0.110317156
1363,124,72,-0.0022179512
1364,124,128,0.4304365
1365,124,129,0.006267905
1366,124,159,-0.04839047
1367,125,22,0.048974868
1368,125,63,-0.08750601
1369,125,102,-0.0023029675
1370,125,129,0.15767239
1371,125,142,3.308599e-05
1372,125,156,-0.0010281889
1373,126,24,-0.061234914
1374,126,34,0.13046642
1375,126,37,-0.22537465
1376,126,72,0.19059756
1377,126,86,0.12507595
1378,126,88,0.129324
1379,126,96,0.0075077666
1380,126,118,-0.28913304
1381,126,130,0.14718172
1382,126,142,0.3319268
1383,126,171,-0.25529936
1384,126,173,0.0004810237
1385,126,175,-0.11163913
1386,127,7,0.017517831
1387,127,27,-0.4404364
1388,127,34,-0.17031242
1389,127,40,0.0105204545
1390,127,61,-0.6840209
1391,127,62,0.3918196
1392,127,70,-0.2987174
1393,127,73,0.051152397
1394,127,88,0.022017518
1395,127,104,-0.87520576
1396,127,108,0.0063239476
1397,127,113,-0.013897984
1398,127,118,-0.440207
1399,127,125,-0.003344405
1400,127,136,0.00041624214
1401,127,140,0.00023533947
1402,127,157,0.15665749
1403,127,166,0.24345306
1404,128,37,0.0088002905
1405,128,72,-0.40666047
1406,128,78,-0.2289943
1407,128,87,-2.5993213e-05
1408,128,88,-0.025518583
1409,128,165,0.018494802
1410,129,5,0.0033807284
1411,129,10,0.014684318
1412,129,26,4.9558003e-06
1413,129,79,-0.0032867803
1414,129,114,0.015660895
1415,129,144,-0.00021975447
1416,130,7,1.0367653
1417,130,49,0.00011449336
1418,130,58,0.35540715
1419,130,76,0.44391847
1420,130,86,0.69925165
1421,130,91,-0.09154308
1422,130,111,1.3293136
1423,130,118,-1.013691
1424,130,128,0.013286209
1425,130,139,-0.28314996
1426,130,146,0.0002525997
1427,130,156,-9.3812705e-05
1428,130,172,-0.00086815655
1429,131,16,0.012206988
1430,131,22,-0.124388784
1431,131,23,0.0012026175
1432,131,28,-0.017900826
1433,131,34,0.001858093
1434,131,37,-0.15165724
1435,131,55,-0.077070676
1436,131,110,0.012576564
1437,131,118,-0.18905377
1438,131,152,0.002816868
1439,131,175,0.08945511
1440,132,5,-0.10405852
1441,132,6,0.10662016
1442,132,30,0.00086272944
1443,132,44,-0.009635314
1444,132,62,-0.014314988
1445,132,63,0.3524523
1446,132,83,-0.21714866
1447,132,112,0.018529657
1448,132,113,-0.038739845
1449,132,118,-0.06584929
1450,132,119,0.037505496
1451,132,134,0.09492898
1452,132,169,0.01860255
1453,133,4,0.0702266
1454,133,6,-0.014749227
1455,133,19,0.0063363565
1456,133,35,0.88118076
1457,133,37,-0.53196275
1458,133,68,0.027072841
1459,133,111,0.008530935
1460,134,11,-0.3648616
1461,134,13,0.028623657
1462,134,17,-0.26098126
1463,134,34,0.26780826
1464,134,38,0.00076895056
1465,134,40,-0.8071738
1466,134,41,0.12968132
1467,134,42,0.47408354
1468,134,45,0.02270121
1469,134,55,-0.42761096
1470,134,61,0.099120975
1471,134,73,-0.8751718
1472,134,86,-0.06742511
1473,134,96,-0.09650716
1474,134,104,0.4010535
1475,134,119,0.31436804
1476,134,121,0.2605031
1477,134,123,0.18253785
1478,134,139,-0.22256571
1479,134,142,0.35763747
1480,135,7,-0.0928596
1481,135,8,0.0041422565
1482,135,11,0.25598088
1483,135,16,-0.41627806
1484,135,18,0.0019512734
1485,135,19,9.3245995e-05
1486,135,42,-0.08331078
1487,135,88,-0.1005056
1488,135,89,0.0015309543
1489,135,127,-0.0060382253
1490,135,142,-0.025738752
1491,136,13,-0.21543683
1492,136,16,0.65840137
1493,136,17,0.054288883
1494,136,42,0.010697021
1495,136,66,0.19197494
1496,136,70,0.0020262531
1497,136,74,0.009285309
1498,136,91,-0.24222185
1499,136,95,6.411312e-05
1500,136,113,-0.012244226
1501,136,137,-0.00037125446
1502,136,138,-0.006064772
1503,137,3,0.004791555
1504,137,61,-0.05070183
1505,137,129,-0.00044542918
1506,138,7,0.052476767
1507,138,17,-0.008580949
1508,138,22,0.53438216
1509,138,29,-0.02136957
1510,138,44,-0.26036513
1511,138,68,-0.5453705
1512,138,84,-0.39859748
1513,138,91,0.03575316
1514,138,111,0.006762055
1515,138,141,-0.27448624
1516,138,160,0.00059551036
1517,139,9,0.01885218
1518,139,10,0.0015303292
1519,139,16,-0.027960232
1520,139,28,-0.047139227
1521,139,34,0.14334248
1522,139,35,-0.015262987
1523,139,42,0.10180532
1524,139,44,-0.17013279
1525,139,50,-1.784409
1526,139,73,0.23006001
1527,139,80,-0.44813362
1528,139,81,0.23256843
1529,139,84,-0.8488364
1530,139,86,0.77064055
1531,139,94,1.1321666
1532,139,95,-2.1176646e-05
1533,139,129,0.029027259
1534,139,134,-0.74685776
1535,139,162,0.015900059
1536,139,168,-0.66500574
1537,139,174,-0.92622226
1538,139,175,0.27767074
1539,140,6,-0.57642084
1540,140,19,0.002539148
1541,140,25,0.00064919295
1542,140,29,0.034472458
1543,140,38,-0.0005704074
1544,140,66,-0.025318686
1545,140,95,0.00082379766
1546,140,142,0.2514996
1547,140,157,0.080142416
1548,141,0,-0.00067080255
1549,141,5,0.04345144
1550,141,16,-0.0051478553
1551,141,19,-0.19639845
1552,141,26,0.2605899
1553,141,60,-1.2869437e-05
1554,141,142,-0.08902785
1555,141,149,-0.018618023
1556,142,7,0.02596071
1557,142,9,-0.0669591
1558,142,13,-0.42291898
1559,142,24,0.0019915416
1560,142,26,-0.38311523
1561,142,37,-0.21072589
1562,142,72,0.31726506
1563,142,80,0.0058924663
1564,142,88,0.16044548
1565,142,91,-0.11752851
1566,142,117,0.030765021
1567,142,130,0.14288707
1568,142,169,-0.009387198
1569,143,139,-0.050843276
1570,143,157,0.0346162
1571,144,3,0.088543534
1572,144,6,0.2592277
1573,144,19,0.0033866246
1574,144,54,0.06630357
1575,144,62,-0.002320084
1576,144,65,-0.77477515
1577,144,70,0.013471382
1578,144,75,0.0020143196
1579,144,86,0.0033831638
1580,144,90,0.07243896
1581,144,95,0.00012364233
1582,144,103,-0.17047559
1583,144,104,-0.01893238
1584,144,142,0.2705983
1585,145,2,-0.0047431597
1586,145,29,-0.0011677416
1587,145,34,-0.13464618
1588,145,37,0.109304436
1589,145,46,-0.0055704196
1590,145,62,-0.38005424
1591,145,85,-0.1758833
1592,145,86,-0.038444225
1593,145,96,0.27670842
1594,145,98,0.00051628455
1595,145,104,0.07118784
1596,145,108,-0.0004760152
1597,145,114,-0.19034173
1598,145,165,0.14208326
1599,146,20,-0.51336163
1600,146,63,-0.69411993
1601,146,72,-0.23779587
1602,147,83,-0.0010446712
1603,147,100,-0.00056472805
1604,147,110,0.24478064
1605,147,151,0.050121862
1606,147,166,-0.0016973581
1607,148,24,-0.009176139
1608,148,40,0.062101766
1609,148,57,0.0010349355
1610,148,62,0.29328802
1611,148,66,-0.028312543
1612,148,68,0.005785669
1613,148,105,-0.014287068
1614,148,108,-0.03267573
1615,148,111,-0.012750781
1616,148,114,0.014117314
1617,148,165,-0.31261438
1618,149,13,-0.05031644
1619,149,40,-0.1881774
1620,149,54,0.1419173
1621,149,63,0.17915766
1622,149,72,-0.08912347
1623,149,110,0.00071265304
1624,149,118,-0.009534234
1625,149,123,-0.005396563
1626,149,133,0.00208873
1627,149,142,0.087220445
1628,150,63,-0.3747133
1629,150,91,0.5418583
1630,150,166,-0.016694302
1631,150,171,0.002868658
1632,151,1,0.002183063
1633,151,40,-0.024525577
1634,151,51,0.27961442
1635,151,103,-0.7203367
1636,151,110,-0.018485093
1637,151,117,-0.400036
1638,152,2,-0.081858136
1639,152,4,0.013756789
1640,152,19,-0.31842384
1641,152,35,-0.74040985
1642,152,42,-0.22461104
1643,152,99,0.00058904226
1644,152,103,0.0017242077
1645,152,106,0.006530324
1646,152,113,0.040111363
1647,152,118,0.16175272
1648,152,127,-0.0039495463
1649,152,130,0.007404792
1650,152,159,-0.0055167517
1651,152,170,0.039970305
1652,153,2,-0.12384293
1653,153,3,0.051784623
1654,153,7,-0.023979304
1655,153,17,0.1963804
1656,153,28,-0.010009134
1657,153,34,0.36199638
1658,153,37,-0.6461891
1659,153,58,-0.059116185
1660,153,63,-0.4389469
1661,153,66,-0.21082088
1662,153,76,0.513926
1663,153,96,-0.71814775
1664,153,103,-0.1254222
1665,153,104,0.17264
1666,153,119,-0.08296767
1667,153,127,0.012509518
1668,153,139,-0.6128016
1669,153,169,0.21342346
1670,154,21,-0.023755033
1671,154,27,0.16115959
1672,154,40,-0.082326785
1673,154,44,0.120449774
1674,154,54,0.12818317
1675,154,58,-0.056044422
1676,154,70,-0.021933893
1677,154,91,-0.13203093
1678,154,111,0.02537596
1679,154,139,-0.6927619
1680,155,3,-0.23505151
1681,155,9,-0.040618457
1682,155,13,-0.1683988
1683,155,15,0.6664275
1684,155,40,-0.08873177
1685,155,65,0.01020751
1686,155,70,-0.19060612
1687,155,73,-0.021506922
1688,155,76,-0.104602374
1689,155,81,-0.35886288
1690,155,111,0.03270372
1691,155,112,-0.0468188
1692,155,117,0.117615834
1693,155,142,0.12400564
1694,155,165,0.22411561
1695,155,175,0.14894179
1696,156,2,-0.42660773
1697,156,16,-0.21211964
1698,156,20,-0.0005989487
1699,156,44,-0.19422008
1700,156,62,0.22420684
1701,156,64,0.18510321
1702,156,81,-0.5754568
1703,156,86,-0.41646662
1704,156,96,0.5265238
1705,156,127,-0.70780593
1706,156,130,-0.3049857
1707,156,138,0.12783064
1708,156,147,0.0007773184
1709,156,154,-0.00065870065
1710,156,155,-0.18027727
1711,157,3,-0.048319787
1712,157,4,0.001659634
1713,157,19,-0.030827824
1714,157,21,-0.14713615
1715,157,29,0.29436064
1716,157,34,0.24460167
1717,157,41,0.26043817
1718,157,62,-0.044438798
1719,157,70,-0.2233747
1720,157,84,0.029165301
1721,157,85,0.4483697
1722,157,94,-0.6192717
1723,157,102,-0.013595038
1724,157,122,0.043494947
1725,157,124,-0.20677924
1726,157,127,0.06275465
1727,157,128,0.591936
1728,157,164,-0.42788813
1729,157,171,1.2461975
1730,158,171,0.000744235
1731,159,8,-0.058447905
1732,159,30,0.0002050419
1733,159,37,0.003537158
1734,159,89,0.00048722932
1735,159,100,0.0020788345
1736,159,171,-0.009703809
1737,160,6,-0.014799554
1738,160,7,0.013551415
1739,160,61,-0.027537799
1740,160,68,-0.016659254
1741,160,91,-0.0866631
1742,160,112,-0.34646398
1743,160,119,-0.16644031
1744,160,122,-0.08097561
1745,160,152,0.00013196573
1746,161,7,-0.07894337
1747,161,22,0.563959
1748,161,45,0.08909662
1749,161,72,1.2499797
1750,161,74,-0.7490079
1751,161,110,0.3700773
1752,161,125,0.14393388
1753,161,154,-8.919323e-05
1754,161,157,-0.5889376
1755,161,167,-7.3588744e-05
1756,162,7,0.009332198
1757,162,8,-0.81271034
1758,162,35,-0.0025384673
1759,162,37,-0.03212446
1760,162,44,-1.2292557
1761,162,47,-0.030074148
1762,162,61,-0.2801824
1763,162,74,-0.8501657
1764,162,76,-0.02663016
1765,162,78,0.020061625
1766,162,79,-0.055259977
1767,162,86,-1.3415793
1768,162,94,0.21249208
1769,162,96,0.35910922
1770,162,114,0.41640493
1771,162,122,-1.3546699
1772,162,128,0.18040328
1773,162,166,-1.1757345
1774,162,174,-0.16119239
1775,162,175,-0.09941777
1776,163,10,8.0810394e-05
1777,163,26,-0.020415328
1778,163,71,-0.085568264
1779,163,93,-0.10151766
1780,164,7,0.22333826
1781,164,17,0.017328968
1782,164,31,-0.0014989162
1783,164,34,1.2885438
1784,164,69,0.0015856589
1785,164,88,0.021568503
1786,164,94,-0.0071865288
1787,164,104,0.41140983
1788,164,110,-0.4397271
1789,164,119,0.45754778
1790,164,134,-0.35694435
1791,164,166,-0.23380348
1792,164,175,0.09249224
1793,165,3,0.12352535
1794,165,9,-0.37870562
1795,165,19,0.008944977
1796,165,21,-0.2924704
1797,165,22,-0.9626862
1798,165,27,-0.009062147
1799,165,61,-1.5721527
1800,165,63,1.3299508
1801,165,88,1.1279566
1802,165,91,-0.57653457
1803,165,119,-0.07122554
1804,165,122,0.081172585
1805,165,152,-0.00079469243
1806,165,170,-0.4423534
1807,165,171,0.101934224
1808,165,175,-0.012670834
1809,166,8,0.299248
1810,166,16,0.009235974
1811,166,17,-0.026672848
1812,166,55,-0.23519887
1813,166,63,0.41790617
1814,166,68,0.34663257
1815,166,79,0.18675667
1816,166,102,0.0082477555
1817,166,136,0.0012105862
1818,166,139,0.0273323
1819,166,162,-1.3187796
1820,166,175,0.18014444
1821,167,13,-0.18597732
1822,167,17,0.036166508
1823,167,19,0.0205527
1824,167,27,0.29746547
1825,167,34,-0.015665874
1826,167,37,-0.14148591
1827,167,70,-0.0047585545
1828,167,74,0.11779572
1829,167,88,0.09995905
1830,167,122,0.14551288
1831,167,139,0.02781251
1832,167,155,0.008738342
1833,167,166,0.040774688
1834,168,111,0.047776505
1835,168,114,0.19880569
1836,168,124,0.005268495
1837,168,166,0.022066921
1838,169,3,0.31089196
1839,169,11,0.16675876
1840,169,42,-0.004762195
1841,169,64,-0.021735504
1842,169,71,0.022264926
1843,169,74,-0.06445697
1844,169,76,-0.00041431835
1845,169,79,-0.0014657441
1846,169,90,-0.00356186
1847,169,103,-0.09253395
1848,169,142,-0.11073645
1849,169,145,0.0019389027
1850,169,151,0.07066253
1851,169,155,-0.27628127
1852,169,157,-0.041689552
1853,169,159,-0.0036744275
1854,169,166,0.44846648
1855,170,3,0.010486658
1856,170,16,0.6353497
1857,170,41,-0.19048825
1858,170,42,-0.041884094
1859,170,47,0.003731544
1860,170,66,-1.9117049
1861,170,104,0.00961079
1862,170,111,0.07962773
1863,170,114,1.0029092
1864,170,121,0.1414124
1865,170,160,0.00095257873
1866,170,164,0.06597124
1867,171,6,-0.21468529
1868,171,17,-0.18655418
1869,171,42,-0.55889994
1870,171,54,0.090672605
1871,171,55,-0.1381228
1872,171,79,0.00023567691
1873,171,85,1.8454907
1874,171,106,0.8806757
1875,171,119,-0.4601773
1876,171,165,-0.53704655
1877,172,6,0.004515443
1878,172,175,-0.29860845
1879,173,8,0.0017812463
1880,173,54,0.0037229252
1881,173,61,0.06863006
1882,173,63,0.19825189
1883,173,81,-0.05116852
1884,173,88,0.053257883
1885,173,94,-0.057410806
1886,173,119,0.07774767
1887,173,137,0.0103035215
1888,173,162,0.0046943794
1889,173,170,-0.03681665
1890,174,6,-0.03650948
1891,174,10,-0.008095168
1892,174,62,-0.10794311
1893,174,68,-0.12436265
1894,174,76,-0.19327869
1895,174,91,0.018965064
1896,174,93,0.23340471
1897,174,122,0.97061074
1898,174,123,0.15760769
1899,174,157,0.5376466
1900,174,159,-0.00065116136
1901,174,163,-7.554653e-05
1902,175,6,0.03920246
1903,175,8,0.11245397
1904,175,15,-0.13220446
1905,175,16,-0.6066054
1906,175,19,-0.53503937
1907,175,21,0.023955371
1908,175,45,0.0054631275
1909,175,62,0.1868911
1910,175,64,-0.039082643
1911,175,70,0.00018497999
1912,175,74,0.2790982
1913,175,95,0.00034390792
1914,175,104,0.130739
1915,175,113,0.105281405
1916,175,118,0.20946102
1917,175,130,-0.5948502
1918,175,139,0.030924302
1919,175,161,0.008071107
