Id,Source,Target,Weight
1098,96,169,-0.5102697
1099,98,7,0.40797406
1100,98,45,0.6160867
1101,98,63,-0.1826576
1102,98,69,-0.38138458
1103,98,119,0.007636725
1104,98,121,0.074666195
1105,99,20,-0.044011455
1106,99,28,-0.004591903
1107,99,76,-0.071774445
1108,99,78,-0.1079745
1109,99,94,-0.52727
1110,99,104,-0.50370586
1111,99,157,0.05813892
1112,100,34,0.079382926
1113,100,99,4.4256434e-05
1114,101,1,0.00027405948
1115,101,27,0.18482652
1116,101,54,-0.08211677
1117,101,74,-0.048733387
1118,101,80,0.0017960854
1119,101,88,0.2662757
1120,101,151,0.019198433
1121,102,6,-0.0637664
1122,102,11,0.015643349
1123,102,19,-0.3429487
1124,102,26,0.21490034
1125,102,54,0.10463512
1126,102,62,0.39942452
1127,102,84,0.07941862
1128,102,125,0.09678149
1129,102,138,0.041037973
1130,102,175,-0.18761367
1131,103,5,0.1368303
1132,103,42,-0.36466855
1133,103,66,-0.03072374
1134,103,70,0.1837588
1135,103,73,-0.07528635
1136,103,91,-0.09937829
1137,103,123,-0.0238913
1138,103,166,-0.25543028
1139,103,175,0.3188923
1140,104,4,0.19697127
1141,104,11,-0.52333075
1142,104,13,0.13248286
1143,104,24,0.28020108
1144,104,37,-0.6988366
1145,104,45,0.0013715894
1146,104,68,-0.22527198
1147,104,110,-0.08606752
1148,104,138,-0.4122958
1149,104,161,-0.14854586
1150,104,166,0.05752915
1151,105,3,-0.011506787
1152,105,40,0.7920965
1153,105,93,0.57487607
1154,105,114,0.3021666
1155,105,119,-0.003301972
1156,105,151,-0.08022836
1157,105,174,0.044233877
1158,106,28,-0.49253297
1159,106,37,0.005378077
1160,106,61,-0.62469846
1161,106,91,0.19709936
1162,106,104,-0.04052995
1163,106,106,3.1045198
1164,106,113,0.2070103
1165,106,164,-1.0262845
1166,107,42,0.7834493
1167,107,50,-0.45496467
1168,107,55,-0.034617513
1169,107,60,-0.0016281449
1170,107,83,0.008769122
1171,107,89,-0.119539656
1172,107,96,0.57877374
1173,107,127,0.02340239
1174,107,139,-0.27053508
1175,109,51,-0.003217429
1176,109,111,-0.0017694236
1177,109,162,-0.15473053
1178,110,7,0.34717527
1179,110,9,-0.11531039
1180,110,54,0.011653595
1181,110,85,-0.005164871
1182,110,91,0.122574106
1183,110,106,0.13570778
1184,110,113,0.011147294
1185,110,166,-0.11967731
1186,111,7,0.0016344718
1187,111,11,0.04222412
1188,111,15,-0.0657964
1189,111,27,-0.361393
1190,111,58,-0.09294618
1191,111,63,-0.09762599
1192,111,103,0.03338674
1193,111,139,0.096891485
1194,111,162,0.025862906
1195,112,2,-0.041463166
1196,112,9,0.36721653
1197,112,40,-0.015473503
1198,112,57,-0.00043299026
1199,112,68,-0.7189095
1200,112,69,-0.020536846
1201,112,80,-0.11206674
1202,112,86,-0.09490294
1203,112,91,0.6824876
1204,112,96,-2.4823337
1205,112,103,-0.21154587
1206,112,111,-0.31459805
1207,112,117,-0.19018757
1208,112,123,-0.50272554
1209,112,127,-0.66999674
1210,112,141,-0.16614312
1211,112,166,-0.39057326
1212,113,57,0.00070378685
1213,113,61,-0.5649471
1214,113,73,-0.97246945
1215,113,96,0.08429963
1216,113,119,0.08015767
1217,113,157,0.068629645
1218,113,161,0.19669801
1219,113,165,-0.012575149
1220,113,171,0.539998
1221,114,21,1.026286
1222,114,29,0.0057892245
1223,114,44,-0.023364836
1224,114,48,0.00011922044
1225,114,73,-0.02514327
1226,114,90,-0.0062243473
1227,114,95,-0.00039305078
1228,114,103,0.7373269
1229,114,117,-0.14007814
1230,114,139,0.008540265
1231,115,19,-0.27148452
1232,115,26,0.05651316
1233,115,35,-0.0246071
1234,115,42,-0.056606833
1235,115,62,0.22486895
1236,115,66,-0.16253833
1237,115,74,-0.28846496
1238,115,83,0.004002145
1239,115,104,0.025515974
1240,115,110,-0.055936947
1241,115,112,0.023976205
1242,115,117,-0.023746282
1243,115,119,-0.047082156
1244,115,120,0.006542322
1245,115,124,0.04062547
1246,115,126,-0.0027907048
1247,115,153,9.36429e-05
1248,115,157,-0.050640993
1249,115,162,0.2607082
1250,115,166,-0.18869513
1251,116,22,-0.0293426
1252,116,71,-0.029566076
1253,116,122,-0.07399671
1254,116,139,0.0061769085
1255,117,6,-1.1301179
1256,117,13,-0.043405484
1257,117,16,-0.39495805
1258,117,17,0.050148703
1259,117,44,0.020277202
1260,117,66,1.0792487
1261,117,73,-0.22235958
1262,117,74,0.11291255
1263,117,79,-0.24814239
1264,117,84,0.81007725
1265,117,85,-0.2622448
1266,117,90,0.72034436
1267,117,115,-0.0010964932
1268,117,122,1.6737869
1269,117,126,0.03445787
1270,117,127,0.59658676
1271,117,139,-0.027935475
1272,117,151,-0.05308838
1273,118,5,0.8567341
1274,118,16,-0.08244466
1275,118,20,0.0014392538
1276,118,66,-0.30072376
1277,118,80,0.29285124
1278,118,86,-0.17725693
1279,118,88,-0.30265346
1280,118,89,-0.430574
1281,118,90,0.05282339
1282,118,104,-0.00012420444
1283,118,112,0.0019357522
1284,118,117,0.96296066
1285,118,122,-0.26369604
1286,118,124,-0.18590309
1287,118,127,0.31475988
1288,118,161,-0.21847722
1289,118,174,0.06499133
1290,119,2,-0.008449231
1291,119,4,0.0064146067
1292,119,42,0.20912774
1293,119,50,-0.0034151603
1294,119,61,0.12962246
1295,119,68,0.5601801
1296,119,72,0.0020072537
1297,119,74,0.03212789
1298,119,91,-0.30429006
1299,119,105,-0.0003185086
1300,119,118,0.2589621
1301,119,165,-0.8498209
1302,120,9,-0.11685733
1303,120,27,-0.36700237
1304,120,37,0.37794757
1305,120,40,0.2353856
1306,120,71,-0.07776942
1307,120,82,0.27168888
1308,120,85,-0.43127635
1309,120,88,0.039016962
1310,120,112,0.12546036
1311,120,126,-0.02829951
1312,120,150,0.00014408023
1313,120,151,0.12832867
1314,121,5,0.11275854
1315,121,8,-0.29832676
1316,121,17,0.22862142
1317,121,21,-0.42712578
1318,121,24,0.105148956
1319,121,36,-0.00026476252
1320,121,37,0.064155266
1321,121,42,0.084399976
1322,121,71,0.98961383
1323,121,85,0.14864545
1324,121,86,-0.36357263
1325,121,112,0.32175055
1326,121,138,-1.4833809
1327,121,157,0.5692032
1328,121,165,0.025707224
1329,121,166,0.3826459
1330,122,7,-0.09325915
1331,122,29,-0.40440804
1332,122,66,0.025204282
1333,122,96,-0.15918233
1334,122,104,-0.51574385
1335,122,127,-0.3797533
1336,122,133,0.000865036
1337,122,157,0.15579978
1338,122,162,-0.34568027
1339,123,16,-0.09455665
1340,123,34,0.09116057
1341,123,42,0.2873175
1342,123,61,-0.08203998
1343,123,71,0.013077499
1344,123,103,-0.0016057482
1345,123,127,-0.0003439498
1346,123,161,-0.15034522
1347,123,166,0.1737905
1348,124,7,0.00393373
1349,124,16,0.0005298649
1350,124,73,-0.0030785813
1351,124,76,0.0104630245
1352,124,78,-0.21168204
1353,124,79,-0.23413149
1354,124,123,-0.0128278285
1355,124,128,0.63679767
1356,124,161,0.29220718
1357,125,22,0.11598102
1358,125,42,0.0039326977
1359,125,80,-0.0035128314
1360,126,34,0.33177269
1361,126,37,-0.06871709
1362,126,54,-0.12213782
1363,126,86,0.2462697
1364,126,88,0.1884014
1365,126,103,-0.080205835
1366,126,118,-0.5821193
1367,126,122,0.000590586
1368,126,130,0.12977909
1369,126,139,0.006064036
1370,126,142,0.2546577
1371,126,164,0.015905336
1372,126,171,-0.37681103
1373,127,9,-0.07113742
1374,127,27,-0.06288489
1375,127,49,-7.059582e-05
1376,127,50,0.01553821
1377,127,53,-0.00017613897
1378,127,61,-1.4831405
1379,127,68,-0.06829196
1380,127,70,-0.8229297
1381,127,73,0.17471392
1382,127,90,-0.029628431
1383,127,91,0.47931868
1384,127,104,-0.6658836
1385,127,118,-0.6103016
1386,127,157,0.17943947
1387,127,166,0.4626288
1388,127,175,0.029026633
1389,128,6,-0.015956337
1390,128,65,0.0026839403
1391,128,71,-0.051787775
1392,128,72,-0.85889196
1393,128,78,-0.48229215
1394,128,88,-0.032806627
1395,128,164,-0.45731226
1396,128,166,0.07182469
1397,129,27,-0.0028028158
1398,129,62,0.15626983
1399,129,121,-0.007035988
1400,129,162,0.008324506
1401,129,166,-0.01899689
1402,130,6,0.37293795
1403,130,7,1.3784522
1404,130,27,-0.010564466
1405,130,58,0.38499904
1406,130,61,-0.004044202
1407,130,76,0.5568252
1408,130,85,-0.055443417
1409,130,86,0.5028998
1410,130,110,0.01575565
1411,130,111,1.2261767
1412,130,118,-0.7231357
1413,130,129,0.14341494
1414,130,134,0.012854925
1415,130,139,-0.3107658
1416,130,166,0.057039227
1417,131,37,-0.14317031
1418,131,68,-0.015618924
1419,131,113,0.0045086676
1420,131,118,-0.07549687
1421,131,122,0.029953746
1422,131,175,0.16157873
1423,132,2,-0.013424788
1424,132,5,-0.0018102475
1425,132,6,0.013045095
1426,132,16,-0.018380249
1427,132,27,0.22889893
1428,132,39,0.00023397445
1429,132,44,-0.12824182
1430,132,63,0.3828686
1431,132,83,-0.3200358
1432,132,98,-0.0007820025
1433,132,118,-0.081306465
1434,132,126,0.0239201
1435,132,134,0.18181078
1436,133,4,0.23916337
1437,133,19,0.1262603
1438,133,24,0.016520625
1439,133,26,-0.004580368
1440,133,35,1.1901402
1441,133,37,-0.57415366
1442,133,69,0.006895109
1443,134,2,-0.060720544
1444,134,11,-1.1239758
1445,134,17,-0.18593495
1446,134,29,0.50627196
1447,134,34,0.35189992
1448,134,40,-0.80312043
1449,134,41,0.10596139
1450,134,42,0.5846599
1451,134,55,-0.31666094
1452,134,58,0.07473294
1453,134,61,0.06193897
1454,134,73,-1.2808843
1455,134,86,-0.27265334
1456,134,93,-0.008947984
1457,134,96,-0.033295974
1458,134,104,0.47379783
1459,134,119,0.27315173
1460,134,121,0.78247136
1461,134,123,0.0118828565
1462,134,130,-0.027791737
1463,134,139,-0.49392027
1464,134,142,0.76715904
1465,135,11,0.2367357
1466,135,40,0.1625897
1467,135,54,0.0012054909
1468,135,63,-0.06428181
1469,135,72,0.016916862
1470,135,88,-0.10266316
1471,135,96,0.03706653
1472,135,110,0.064435534
1473,135,171,-0.012938183
1474,136,13,-0.10918173
1475,136,16,0.37980965
1476,136,17,0.07387909
1477,136,22,0.03193125
1478,136,27,0.14413106
1479,136,66,0.114513926
1480,136,91,-0.3721143
1481,136,102,0.0028313335
1482,137,96,-0.0002480516
1483,138,2,0.044073097
1484,138,4,-0.06398792
1485,138,19,0.16433899
1486,138,22,0.8755548
1487,138,29,-0.25299105
1488,138,34,0.087533504
1489,138,40,-0.0078030294
1490,138,42,0.6918103
1491,138,44,-0.31334293
1492,138,55,0.05590311
1493,138,68,-0.70121825
1494,138,76,0.058063935
1495,138,84,-0.50743544
1496,138,110,-0.089717776
1497,138,113,-0.09184594
1498,138,116,0.0019798917
1499,138,124,-0.014505001
1500,138,141,-0.2802507
1501,139,6,0.27753517
1502,139,16,-0.4318424
1503,139,34,0.07936713
1504,139,37,-0.10358036
1505,139,42,0.0785439
1506,139,44,-0.07837003
1507,139,47,0.1596935
1508,139,50,-2.445232
1509,139,70,-0.045750186
1510,139,73,0.28283417
1511,139,76,0.12397596
1512,139,80,-0.7151008
1513,139,81,0.15949976
1514,139,84,-0.76093596
1515,139,86,0.80300343
1516,139,89,0.42861527
1517,139,94,1.5813704
1518,139,96,-0.09308098
1519,139,103,0.2629656
1520,139,104,0.0682877
1521,139,110,0.12144337
1522,139,118,-0.15538843
1523,139,127,-0.08892787
1524,139,134,-0.7995513
1525,139,144,-0.061434466
1526,139,154,0.000525067
1527,139,162,0.12371104
1528,139,165,-0.04408859
1529,139,168,-1.407249
1530,139,174,-0.8063648
1531,139,175,0.22083934
1532,140,6,-0.31973222
1533,140,35,-0.00890675
1534,140,114,-0.01844256
1535,140,147,0.00027015706
1536,141,11,0.040511742
1537,141,26,0.16678652
1538,141,34,-0.0470849
1539,141,37,0.017088762
1540,141,70,0.012294701
1541,141,119,-0.004159588
1542,141,121,0.06477547
1543,141,142,-0.09677834
1544,142,5,0.052035253
1545,142,9,-0.04855621
1546,142,13,-0.1751645
1547,142,26,-0.5445419
1548,142,37,-0.2370892
1549,142,72,0.1784256
1550,142,74,0.004131636
1551,142,81,-0.083767705
1552,142,91,-0.04450177
1553,142,94,-0.43079624
1554,142,117,0.2639094
1555,142,134,0.19584581
1556,142,153,-0.0005075671
1557,142,171,0.0031291987
1558,143,6,-0.010024994
1559,143,83,-0.0010496905
1560,143,137,0.0003341382
1561,144,3,0.28449702
1562,144,6,0.23417102
1563,144,11,-0.016506376
1564,144,30,-1.7214828e-05
1565,144,54,0.15673976
1566,144,58,0.054202355
1567,144,65,-0.39174232
1568,144,70,0.009715717
1569,144,103,-0.15765257
1570,144,134,0.042823568
1571,144,142,0.2618857
1572,144,149,-0.0034469138
1573,145,34,-0.22372521
1574,145,37,0.4699899
1575,145,42,0.099701144
1576,145,74,0.11039616
1577,145,85,-0.04098232
1578,145,86,-0.10951227
1579,145,90,-0.006920835
1580,145,93,0.0043216525
1581,145,96,0.21343978
1582,145,98,0.00034452783
1583,145,104,0.17970915
1584,145,114,-0.36162484
1585,145,165,0.083282724
1586,145,169,-0.36560014
1587,145,171,0.0647323
1588,145,174,0.0027000448
1589,146,20,-0.10478752
1590,146,63,-0.68642175
1591,146,69,-0.04704968
1592,146,71,-0.0173962
1593,146,72,-0.61671144
1594,146,90,-0.00897892
1595,146,133,-0.0009200183
1596,146,161,-0.24964564
1597,147,7,0.06675869
1598,147,16,-0.0076132785
1599,147,87,0.0001717135
1600,147,112,-0.043247316
1601,147,122,0.034019914
1602,147,127,0.061246905
1603,147,169,-0.004139708
1604,147,174,-0.014387206
1605,148,34,-0.012033074
1606,148,37,0.058858715
1607,148,40,0.0736772
1608,148,54,-0.085160926
1609,148,62,0.1118176
1610,148,88,0.0019775485
1611,148,93,-0.012277612
1612,148,96,0.0039353697
1613,148,104,-0.006154512
1614,148,111,-0.16245677
1615,148,120,0.0040295417
1616,148,165,-0.30413672
1617,148,174,-0.0033318442
1618,148,175,-0.033210065
1619,149,40,-0.15323271
1620,149,49,0.0010908019
1621,149,63,0.091264956
1622,149,72,-0.051401384
1623,149,74,0.004385347
1624,149,85,-0.013024354
1625,149,175,-0.00083568686
1626,150,42,-0.22017244
1627,150,63,-0.9840497
1628,150,73,0.05553168
1629,150,80,-0.18319477
1630,150,91,0.27539593
1631,150,139,0.33181334
1632,151,6,0.08298231
1633,151,51,0.444616
1634,151,70,0.001157444
1635,151,73,-0.092761904
1636,151,80,0.29570267
1637,151,103,-0.6876213
1638,151,110,-0.02438872
1639,151,111,-0.3500479
1640,151,117,-0.49468225
1641,151,167,0.0005890704
1642,151,174,0.16325879
1643,152,2,-0.18282665
1644,152,19,-0.36908445
1645,152,26,0.013493802
1646,152,35,-1.1987051
1647,152,42,-0.037728656
1648,152,90,-0.0023384017
1649,152,113,0.11945095
1650,152,118,0.040635932
1651,152,153,3.9975734e-05
1652,152,164,0.0019709666
1653,153,2,-0.20034757
1654,153,3,0.5485987
1655,153,7,-0.026988436
1656,153,27,-0.30440998
1657,153,37,-0.37325057
1658,153,40,-0.108843856
1659,153,63,-0.8053584
1660,153,66,-0.26789886
1661,153,76,0.9574444
1662,153,96,-0.58554363
1663,153,103,-0.21280812
1664,153,104,0.10813854
1665,153,117,0.42631906
1666,153,118,-0.02675779
1667,153,119,-0.14275844
1668,153,139,-0.94895774
1669,153,169,0.41999704
1670,154,27,0.008761102
1671,154,44,0.22897609
1672,154,70,-0.19852354
1673,154,79,0.018881792
1674,154,106,0.08186109
1675,154,119,-0.23780172
1676,154,121,-0.048085053
1677,154,164,-0.10274139
1678,155,3,-0.39533013
1679,155,9,-0.053670414
1680,155,13,-0.10283299
1681,155,15,1.0454633
1682,155,27,-0.13903376
1683,155,36,-7.769857e-06
1684,155,63,0.05155844
1685,155,70,-0.27839392
1686,155,81,-0.5496056
1687,155,90,0.116508365
1688,155,93,-0.056971736
1689,155,111,0.07894224
1690,155,117,0.62885386
1691,155,133,0.0016694097
1692,155,143,0.0007593005
1693,155,163,6.3587955e-05
1694,155,165,0.14503889
1695,155,175,0.21865772
1696,156,2,-0.8723545
1697,156,7,0.10287708
1698,156,44,-0.36399832
1699,156,48,0.0006376003
1700,156,62,0.44158247
1701,156,64,0.011790178
1702,156,70,-0.046060123
1703,156,71,0.41600344
1704,156,81,-1.4133499
1705,156,83,-0.11857339
1706,156,86,-0.66967505
1707,156,96,0.08679961
1708,156,113,0.023545759
1709,156,117,0.5367958
1710,156,119,0.02737998
1711,156,122,0.08434145
1712,156,127,-0.89535666
1713,156,130,-0.061912514
1714,156,139,-0.1031887
1715,156,175,0.085800774
1716,157,5,-0.15745139
1717,157,16,-0.0845792
1718,157,34,0.24456334
1719,157,41,0.13777424
1720,157,50,0.0017356508
1721,157,84,0.3787153
1722,157,94,-1.0145493
1723,157,122,0.10960737
1724,157,124,-0.060968235
1725,157,127,0.23924863
1726,157,128,0.37508345
1727,157,162,-0.0050059794
1728,157,164,-0.64943707
1729,157,171,1.5651228
1730,159,72,-0.049829133
1731,159,174,-0.0018793318
1732,160,23,0.00023457315
1733,160,47,0.0025753076
1734,160,67,-0.023112569
1735,160,102,-0.012991379
1736,160,119,-0.036596756
1737,161,22,0.5575149
1738,161,45,0.19028331
1739,161,72,1.2777368
1740,161,74,-0.78839916
1741,161,76,0.09492216
1742,161,78,0.04532993
1743,161,110,0.30621353
1744,161,124,0.44036058
1745,161,125,0.2566091
1746,161,157,-0.5080925
1747,162,8,-0.773342
1748,162,13,0.0027584902
1749,162,17,0.16357148
1750,162,40,-0.1594963
1751,162,44,-1.1663787
1752,162,63,-0.17813846
1753,162,72,-0.00025712003
1754,162,74,-0.80707884
1755,162,76,-0.14645082
1756,162,81,-0.19096385
1757,162,86,-1.2585099
1758,162,94,0.368148
1759,162,96,0.28929615
1760,162,103,-0.16346632
1761,162,114,0.56693923
1762,162,122,-1.6566529
1763,162,123,-0.3570895
1764,162,145,-0.0009314476
1765,162,166,-1.1264589
1766,162,174,-0.25417668
1767,162,175,-0.14493017
1768,163,17,-0.05982127
1769,163,58,-0.009298463
1770,163,68,0.05080427
1771,163,96,-0.30538204
1772,164,7,0.3163178
1773,164,9,0.27541858
1774,164,34,1.4133121
1775,164,90,0.13200936
1776,164,104,0.38377902
1777,164,110,-0.16142987
1778,164,114,0.002266507
1779,164,119,0.74876374
1780,164,128,-0.07324477
1781,164,134,-0.15225108
1782,164,136,-0.00015794912
1783,164,141,0.10103331
1784,164,142,0.012708444
1785,164,151,0.0013370072
1786,164,157,-0.22863321
1787,164,165,-0.23657458
1788,164,166,-0.019230245
1789,165,3,0.18250312
1790,165,22,-0.8288177
1791,165,27,-0.0019751587
1792,165,34,-0.1005586
1793,165,40,0.2573581
1794,165,61,-2.1662307
1795,165,62,-0.122499324
1796,165,63,1.7199986
1797,165,71,-0.37537333
1798,165,86,-0.043126002
1799,165,88,1.0285615
1800,165,90,-0.0032959906
1801,165,91,-0.93467736
1802,165,119,-0.4996044
1803,165,122,0.05571939
1804,165,141,0.37255555
1805,165,170,-0.7200289
1806,165,171,0.17749892
1807,166,7,0.28662923
1808,166,8,0.045906924
1809,166,17,-0.008151104
1810,166,24,-0.06097189
1811,166,42,-0.14665802
1812,166,55,-1.0688306
1813,166,63,0.9734302
1814,166,68,0.09378824
1815,166,80,-0.1846467
1816,166,105,-0.0002898347
1817,166,162,-1.94596
1818,166,165,0.049140114
1819,167,13,-0.3088623
1820,167,16,0.0018894915
1821,167,17,0.0040654936
1822,167,27,0.7168443
1823,167,37,-0.30290198
1824,167,58,0.09755981
1825,167,70,0.0007044847
1826,167,74,0.058761638
1827,167,80,0.02622214
1828,167,122,0.2612549
1829,167,166,0.055813264
1830,167,175,0.0029929925
1831,168,40,-0.124478586
1832,168,76,-0.44334802
1833,168,86,-0.35659567
1834,168,103,0.59067583
1835,168,114,0.45543525
1836,168,175,-0.05420659
1837,169,3,0.21496423
1838,169,11,0.37972885
1839,169,17,-0.02612564
1840,169,27,-0.14195764
1841,169,63,-0.14274012
1842,169,71,0.14713746
1843,169,91,-0.05118371
1844,169,103,-0.32607415
1845,169,118,0.20997836
1846,169,138,0.018482
1847,169,142,-0.3168779
1848,169,149,0.02653992
1849,169,155,-0.24739216
1850,169,166,0.3729836
1851,170,16,0.8686045
1852,170,37,-0.026636202
1853,170,55,-0.078470945
1854,170,66,-1.9166397
1855,170,76,0.06717786
1856,170,85,0.02590103
1857,170,104,0.12603673
1858,170,114,1.0290631
1859,170,121,0.16393918
1860,170,130,0.12716085
1861,170,155,-0.0062470403
1862,170,169,0.04521457
1863,171,2,-0.11870507
1864,171,5,-0.007095348
1865,171,6,-0.2934356
1866,171,17,-0.2785578
1867,171,41,-0.25526223
1868,171,42,-0.72743714
1869,171,54,0.0037877788
1870,171,55,-0.30738226
1871,171,85,2.4928024
1872,171,104,-0.27644876
1873,171,106,1.6191548
1874,171,119,-0.7351384
1875,171,164,-0.09136123
1876,171,165,-0.73581314
1877,171,175,0.010443359
1878,172,161,0.00024576538
1879,173,6,-0.024036728
1880,173,20,0.0030252957
1881,173,28,-0.06520991
1882,173,54,-0.00018821572
1883,173,63,0.28960994
1884,173,81,-0.06225173
1885,173,93,0.0053137206
1886,173,94,-0.010480568
1887,173,119,0.15988535
1888,173,157,-0.007024948
1889,173,164,0.033157118
1890,173,166,0.026677115
1891,174,54,-0.35513353
1892,174,63,-0.115181476
1893,174,70,-0.17362598
1894,174,76,-0.116363876
1895,174,111,-0.22295772
1896,174,112,0.010641396
1897,174,122,1.2507235
1898,174,123,0.2678936
1899,174,127,-0.15841173
1900,174,151,0.108081415
1901,174,157,0.00055757514
1902,174,166,0.0028429949
1903,175,4,0.15350007
1904,175,6,0.089996636
1905,175,8,0.20669685
1906,175,16,-0.41701937
1907,175,19,-0.458002
1908,175,40,-0.13095197
1909,175,64,-0.011515549
1910,175,74,0.4556629
1911,175,76,-0.113130994
1912,175,84,0.04604884
1913,175,90,-0.13585785
1914,175,104,0.35131988
1915,175,118,0.2331395
1916,175,130,-0.7718054
1917,175,142,-0.0043063005
1918,175,150,-0.0004292138
1919,175,166,0.10621399
