Id,Source,Target,Weight
1100,99,104,-0.50299513
1101,99,157,0.04572364
1102,100,17,0.0017419701
1103,100,62,0.0035239933
1104,101,14,-0.00024679222
1105,101,17,0.0049505243
1106,101,19,-0.00069323194
1107,101,27,0.11429032
1108,101,54,-0.088908605
1109,101,74,-0.084352925
1110,101,76,-0.0070480807
1111,101,88,0.2606295
1112,101,151,0.11509657
1113,102,6,-0.09039348
1114,102,7,0.0029481475
1115,102,16,0.003175491
1116,102,19,-0.29965836
1117,102,26,0.19501948
1118,102,49,-0.00068436324
1119,102,54,0.11653511
1120,102,62,0.33420163
1121,102,84,0.1071224
1122,102,94,0.0010646723
1123,102,125,0.088245675
1124,102,136,-0.0003036751
1125,102,175,-0.20037521
1126,103,5,0.24057053
1127,103,27,-0.0065040747
1128,103,34,0.0012903004
1129,103,42,-0.37501076
1130,103,52,-0.00025144382
1131,103,66,-0.031204253
1132,103,70,0.17994803
1133,103,73,-0.033541974
1134,103,91,-0.07877949
1135,103,166,-0.24392454
1136,103,170,0.0034895688
1137,103,175,0.27328455
1138,104,4,0.28440312
1139,104,11,-0.4190281
1140,104,13,0.2230461
1141,104,21,0.014998837
1142,104,24,0.2532014
1143,104,37,-0.79077375
1144,104,68,-0.17092204
1145,104,74,-0.02390169
1146,104,110,-0.18578827
1147,104,138,-0.55270135
1148,104,161,-0.18983488
1149,104,166,0.02026348
1150,105,3,-0.14723891
1151,105,6,-0.010261438
1152,105,40,0.823457
1153,105,47,0.0021194306
1154,105,93,0.50929064
1155,105,114,0.39129698
1156,105,121,-0.023612361
1157,105,151,-0.09240079
1158,105,174,0.063580096
1159,106,28,-0.395003
1160,106,61,-0.57336974
1161,106,91,0.2388803
1162,106,104,-0.031071037
1163,106,106,3.1384351
1164,106,113,0.3206326
1165,106,164,-0.958672
1166,107,28,-0.0011120702
1167,107,42,0.815143
1168,107,50,-0.47420362
1169,107,55,-0.04223302
1170,107,83,0.034118537
1171,107,89,-0.20497341
1172,107,96,0.6169973
1173,107,103,0.0015678763
1174,107,127,0.005959479
1175,107,139,-0.27854174
1176,107,149,0.02249966
1177,108,2,-0.0007766608
1178,108,140,-3.3818174e-05
1179,109,139,0.048556723
1180,109,156,5.9263504e-05
1181,109,162,-0.14659321
1182,110,7,0.5194801
1183,110,9,-0.23513308
1184,110,16,0.047495734
1185,110,91,0.20610757
1186,110,106,0.16964892
1187,110,127,0.06326118
1188,110,166,-0.10590254
1189,111,6,0.007728526
1190,111,11,0.018577047
1191,111,15,-0.10341491
1192,111,27,-0.40371716
1193,111,40,0.004806413
1194,111,58,-0.16127844
1195,111,63,-0.13710928
1196,111,139,0.1357399
1197,111,162,0.01235123
1198,112,2,-0.047640543
1199,112,9,0.37378708
1200,112,40,-0.081110016
1201,112,68,-0.74156064
1202,112,69,-0.004578427
1203,112,80,-0.16840295
1204,112,86,-0.25255263
1205,112,91,0.70013916
1206,112,96,-2.5357254
1207,112,103,-0.1948969
1208,112,111,-0.29827636
1209,112,117,-0.21579483
1210,112,118,0.049390696
1211,112,123,-0.5150497
1212,112,127,-0.7252253
1213,112,141,-0.23705943
1214,112,166,-0.33701804
1215,112,170,0.00012503233
1216,113,28,-0.00096567476
1217,113,61,-0.60789955
1218,113,73,-1.0011767
1219,113,96,0.0813672
1220,113,119,0.15166754
1221,113,157,0.053194806
1222,113,161,0.2241426
1223,113,171,0.5577349
1224,114,3,-0.008533677
1225,114,21,0.9984423
1226,114,44,-0.032828372
1227,114,53,-0.00011607364
1228,114,73,-0.088333964
1229,114,103,0.81851023
1230,114,117,-0.18838254
1231,114,144,-0.014255931
1232,115,4,-0.013011243
1233,115,19,-0.2298449
1234,115,26,0.06314084
1235,115,42,-0.07962744
1236,115,54,-0.0020028267
1237,115,62,0.20056978
1238,115,66,-0.15970823
1239,115,74,-0.30319694
1240,115,104,0.015554986
1241,115,110,-0.040505238
1242,115,112,0.014372058
1243,115,117,-0.023771046
1244,115,119,-0.036557723
1245,115,124,0.025345404
1246,115,157,-0.07188335
1247,115,162,0.2645185
1248,115,166,-0.18875284
1249,116,22,-0.058542777
1250,116,71,-0.00942114
1251,116,89,0.016834142
1252,116,122,-0.075402714
1253,117,6,-1.3594244
1254,117,13,-0.15108493
1255,117,16,-0.3631619
1256,117,17,0.05721716
1257,117,66,0.9548369
1258,117,73,-0.22852239
1259,117,74,0.061782807
1260,117,75,-0.00036944196
1261,117,79,-0.24018534
1262,117,84,0.8354547
1263,117,85,-0.25634253
1264,117,90,0.6683836
1265,117,95,0.00019825797
1266,117,122,1.7702887
1267,117,123,0.014215982
1268,117,126,0.027028913
1269,117,127,0.6418711
1270,117,132,0.00026714135
1271,117,138,0.14893895
1272,117,139,-0.124799356
1273,117,151,-0.16538289
1274,118,5,0.84554344
1275,118,16,-0.096395485
1276,118,29,-0.013347821
1277,118,47,-0.1383445
1278,118,66,-0.31437087
1279,118,76,-0.033872735
1280,118,80,0.37059835
1281,118,86,-0.16114478
1282,118,88,-0.29707405
1283,118,89,-0.39546326
1284,118,90,0.0781287
1285,118,117,0.8604461
1286,118,122,-0.28107214
1287,118,124,-0.21739358
1288,118,127,0.29928818
1289,118,161,-0.20467547
1290,118,174,0.07550455
1291,119,42,0.21102934
1292,119,61,0.0357517
1293,119,67,0.00080694444
1294,119,68,0.66447026
1295,119,71,-0.026440948
1296,119,74,0.010609855
1297,119,90,0.031275395
1298,119,91,-0.39069152
1299,119,109,3.2437456e-06
1300,119,110,-0.022062127
1301,119,118,0.2552413
1302,119,165,-0.91126806
1303,120,9,-0.09908962
1304,120,27,-0.34596753
1305,120,37,0.3645866
1306,120,40,0.22795312
1307,120,71,-0.058760643
1308,120,73,-0.00012316676
1309,120,82,0.3759531
1310,120,85,-0.39320728
1311,120,88,0.0688154
1312,120,89,0.005177761
1313,120,100,-0.00020532428
1314,120,112,0.11505414
1315,120,126,-0.009842239
1316,120,151,0.1500689
1317,121,8,-0.23793876
1318,121,17,0.3734564
1319,121,21,-0.355874
1320,121,24,0.07621425
1321,121,37,0.11089482
1322,121,42,0.16814135
1323,121,71,1.0495629
1324,121,85,0.33558387
1325,121,86,-0.34486714
1326,121,112,0.3682183
1327,121,138,-1.4089037
1328,121,139,0.021843832
1329,121,151,-0.04800871
1330,121,157,0.68215585
1331,121,165,0.0058783605
1332,121,166,0.49778393
1333,122,1,-0.00012125435
1334,122,7,-0.07779309
1335,122,9,0.12806578
1336,122,29,-0.47446147
1337,122,96,-0.21746948
1338,122,104,-0.5666867
1339,122,126,-0.0051112184
1340,122,127,-0.47005504
1341,122,134,-0.019384973
1342,122,157,0.062236007
1343,122,162,-0.37159213
1344,122,168,0.033072848
1345,123,16,-0.16413495
1346,123,34,0.050214645
1347,123,42,0.25489807
1348,123,61,-0.085173406
1349,123,71,0.013155118
1350,123,89,-0.030798461
1351,123,119,0.009573989
1352,123,161,-0.15588237
1353,123,166,0.1980922
1354,123,174,-0.004252299
1355,124,78,-0.26994634
1356,124,79,-0.29224786
1357,124,128,0.6239975
1358,124,161,0.3448832
1359,125,22,0.12882821
1360,126,34,0.37402463
1361,126,37,-0.019452227
1362,126,54,-0.14695252
1363,126,65,0.005838795
1364,126,78,-0.0003071952
1365,126,86,0.14838985
1366,126,88,0.16888902
1367,126,103,-0.11018719
1368,126,118,-0.6073175
1369,126,130,0.08946067
1370,126,139,0.020554956
1371,126,142,0.20208797
1372,126,157,0.0016956757
1373,126,164,0.043066464
1374,126,171,-0.41992682
1375,126,173,3.0337142e-06
1376,127,9,-0.12369426
1377,127,61,-1.5768143
1378,127,68,-0.019322
1379,127,70,-0.9121638
1380,127,73,0.16390252
1381,127,90,-0.09736109
1382,127,91,0.53583175
1383,127,104,-0.6145339
1384,127,118,-0.5427546
1385,127,157,0.18067735
1386,127,164,-0.0002262819
1387,127,166,0.4430856
1388,127,175,0.09563925
1389,128,6,-0.011246185
1390,128,71,-0.010971335
1391,128,72,-0.9213125
1392,128,78,-0.45644128
1393,128,88,-0.039797813
1394,128,113,-0.0041160956
1395,128,164,-0.54068756
1396,128,166,0.086213395
1397,129,62,0.14940691
1398,129,86,-0.06040231
1399,129,96,0.008555903
1400,129,156,0.0002763656
1401,129,166,-0.025699092
1402,130,6,0.40490782
1403,130,7,1.3555504
1404,130,58,0.30744565
1405,130,63,-0.0038989256
1406,130,76,0.47586578
1407,130,85,-0.07749694
1408,130,86,0.39889196
1409,130,90,-0.006548523
1410,130,110,0.029028278
1411,130,111,1.2210625
1412,130,118,-0.5407604
1413,130,129,0.1851164
1414,130,139,-0.24760737
1415,130,166,0.027866967
1416,131,36,2.6650523e-06
1417,131,37,-0.11708362
1418,131,118,-0.06942318
1419,131,122,0.039620083
1420,131,166,0.0005880393
1421,131,175,0.15893084
1422,132,2,-0.010606039
1423,132,6,0.02010976
1424,132,16,-0.04441361
1425,132,27,0.25451535
1426,132,44,-0.14369164
1427,132,63,0.3867459
1428,132,83,-0.289708
1429,132,118,-0.0988758
1430,132,126,0.013826658
1431,132,134,0.18640369
1432,133,4,0.2649054
1433,133,19,0.12258452
1434,133,24,0.016304245
1435,133,26,-0.0051363274
1436,133,35,1.1840184
1437,133,37,-0.580997
1438,133,91,-0.012365377
1439,134,2,-0.04955335
1440,134,11,-1.2071114
1441,134,17,-0.1899565
1442,134,20,0.0009842602
1443,134,29,0.593322
1444,134,34,0.3696744
1445,134,40,-0.79821664
1446,134,41,0.064564146
1447,134,42,0.59653354
1448,134,55,-0.28842935
1449,134,58,0.14842655
1450,134,61,0.008057553
1451,134,73,-1.272792
1452,134,86,-0.247533
1453,134,96,-0.06482398
1454,134,104,0.5361647
1455,134,119,0.28611484
1456,134,121,0.7901564
1457,134,130,-0.090916395
1458,134,139,-0.5440756
1459,134,142,0.8726058
1460,134,149,-0.012913416
1461,134,168,-0.002435802
1462,134,171,-0.005755318
1463,135,6,0.0063082115
1464,135,11,0.1665526
1465,135,40,0.15847552
1466,135,63,-0.08148403
1467,135,72,0.034905583
1468,135,88,-0.08976189
1469,135,90,-0.031211687
1470,135,96,0.06497679
1471,135,110,0.075968534
1472,135,132,-7.532464e-06
1473,136,13,-0.072277844
1474,136,16,0.31540936
1475,136,17,0.07995223
1476,136,22,0.024562055
1477,136,27,0.14961414
1478,136,66,0.10298457
1479,136,75,-0.0005939468
1480,136,91,-0.3948752
1481,136,102,0.0027628958
1482,136,144,0.030793082
1483,136,157,0.0018465357
1484,137,66,0.0012026788
1485,137,172,-0.00038110843
1486,138,2,0.05342828
1487,138,4,-0.104283705
1488,138,19,0.14652266
1489,138,22,0.84669673
1490,138,29,-0.29179913
1491,138,34,0.03273055
1492,138,42,0.79393494
1493,138,44,-0.34101334
1494,138,55,0.033980016
1495,138,68,-0.7421173
1496,138,76,0.08304056
1497,138,84,-0.562411
1498,138,91,-0.00029838827
1499,138,110,-0.12344617
1500,138,113,-0.17070796
1501,138,121,0.00032061076
1502,138,122,0.009893637
1503,138,124,-0.010366798
1504,138,130,0.0022615974
1505,138,141,-0.27871096
1506,139,6,0.24352273
1507,139,16,-0.5569712
1508,139,34,0.034865737
1509,139,37,-0.16961475
1510,139,40,0.02267399
1511,139,42,0.017394075
1512,139,44,-0.052798014
1513,139,47,0.21499635
1514,139,50,-2.5697708
1515,139,70,-0.025898365
1516,139,73,0.29123777
1517,139,76,0.19192794
1518,139,80,-0.7000869
1519,139,81,0.04458487
1520,139,84,-0.7477654
1521,139,86,0.8102256
1522,139,89,0.49932772
1523,139,94,1.6517533
1524,139,96,-0.10663635
1525,139,103,0.28134614
1526,139,104,0.09406286
1527,139,110,0.16716486
1528,139,118,-0.16106278
1529,139,127,-0.13682169
1530,139,134,-0.76206684
1531,139,144,-0.20322953
1532,139,162,0.11973211
1533,139,165,-0.124638006
1534,139,168,-1.5029614
1535,139,174,-0.7607191
1536,139,175,0.25480083
1537,140,6,-0.31234494
1538,140,94,0.06597743
1539,140,102,-0.00030596912
1540,140,175,-0.011964465
1541,141,0,-0.00024328195
1542,141,17,-0.0020564222
1543,141,26,0.1521532
1544,141,34,-0.0529032
1545,141,37,0.016169285
1546,141,48,0.00047249778
1547,141,70,0.032174647
1548,141,121,0.06048339
1549,141,142,-0.08313002
1550,141,169,0.020696146
1551,141,175,-0.012348079
1552,142,5,0.06744056
1553,142,9,-0.08087946
1554,142,13,-0.065478936
1555,142,26,-0.5009645
1556,142,37,-0.2552631
1557,142,72,0.15606177
1558,142,81,-0.10441381
1559,142,94,-0.53105503
1560,142,117,0.29005578
1561,142,127,-0.0057480615
1562,142,134,0.29794887
1563,143,6,-0.003498797
1564,143,60,0.00011414863
1565,143,126,0.0058372202
1566,144,3,0.28437787
1567,144,6,0.27752495
1568,144,9,-0.0010123855
1569,144,11,-0.028818985
1570,144,16,-0.0352976
1571,144,54,0.16262494
1572,144,58,0.07712767
1573,144,65,-0.30958882
1574,144,103,-0.15111032
1575,144,134,0.03854786
1576,144,142,0.24176124
1577,145,34,-0.24105133
1578,145,37,0.4794027
1579,145,42,0.08548898
1580,145,58,0.0022670412
1581,145,74,0.10000714
1582,145,85,-0.058779024
1583,145,86,-0.15702145
1584,145,96,0.18451093
1585,145,103,-0.13657999
1586,145,104,0.17179285
1587,145,114,-0.35265988
1588,145,165,0.0830538
1589,145,169,-0.40941066
1590,145,171,0.048090994
1591,146,63,-0.7157748
1592,146,69,-0.09596632
1593,146,71,-0.018232107
1594,146,72,-0.5776401
1595,146,161,-0.30448237
1596,147,7,0.116547056
1597,147,112,-0.07133495
1598,147,122,0.06736592
1599,147,127,0.09442842
1600,147,161,0.00044803228
1601,147,163,4.0062645e-05
1602,148,27,-0.0024344835
1603,148,34,-0.006869712
1604,148,37,0.047853403
1605,148,40,0.074649796
1606,148,54,-0.09932516
1607,148,62,0.03547063
1608,148,93,-0.012512232
1609,148,96,0.004762244
1610,148,111,-0.1804073
1611,148,165,-0.3043798
1612,148,175,-0.032953642
1613,149,17,0.0056377975
1614,149,40,-0.11380052
1615,149,63,0.062203303
1616,149,72,-0.029843956
1617,149,74,0.03207698
1618,149,85,-0.12826397
1619,149,121,-0.009026474
1620,150,42,-0.28268728
1621,150,63,-0.96337706
1622,150,73,0.051373694
1623,150,80,-0.19460452
1624,150,91,0.17009385
1625,150,112,0.0053263996
1626,150,139,0.32176778
1627,151,6,0.19690429
1628,151,16,-0.006621467
1629,151,44,-0.0332429
1630,151,51,0.45365372
1631,151,63,0.060775984
1632,151,67,0.0043873405
1633,151,73,-0.1218422
1634,151,80,0.33637837
1635,151,103,-0.7438572
1636,151,110,-0.004510296
1637,151,111,-0.43765557
1638,151,117,-0.54334044
1639,151,174,0.19070758
1640,152,2,-0.18842074
1641,152,3,-0.0043779793
1642,152,19,-0.36350617
1643,152,35,-1.2325374
1644,152,42,-0.038548574
1645,152,95,6.6212597e-06
1646,152,113,0.057934303
1647,152,118,0.013693443
1648,152,153,-4.424891e-05
1649,153,2,-0.25200456
1650,153,3,0.6872276
1651,153,27,-0.3574285
1652,153,37,-0.32214034
1653,153,40,-0.06684567
1654,153,63,-0.8236012
1655,153,66,-0.29181117
1656,153,76,0.9824515
1657,153,96,-0.5566799
1658,153,103,-0.21400778
1659,153,104,0.088066556
1660,153,117,0.4558073
1661,153,118,-0.05630483
1662,153,119,-0.15902078
1663,153,139,-0.9697205
1664,153,155,0.0037468835
1665,153,169,0.4162514
1666,154,27,0.0040658796
1667,154,44,0.29214856
1668,154,70,-0.21422121
1669,154,79,0.0035200866
1670,154,106,0.045407366
1671,154,119,-0.2799775
1672,154,164,-0.10759656
1673,155,3,-0.388538
1674,155,9,-0.044519342
1675,155,13,-0.0638536
1676,155,15,1.0658267
1677,155,27,-0.18083002
1678,155,63,0.08854206
1679,155,70,-0.29667783
1680,155,81,-0.54994553
1681,155,84,-0.057407293
1682,155,90,0.15352552
1683,155,93,-0.075030774
1684,155,111,0.07802641
1685,155,117,0.7250306
1686,155,162,0.021173596
1687,155,165,0.12488774
1688,155,168,-0.0026015404
1689,155,175,0.23315203
1690,156,2,-0.8958125
1691,156,7,0.14025898
1692,156,44,-0.38333786
1693,156,62,0.43339622
1694,156,70,-0.07617888
1695,156,71,0.44454136
1696,156,81,-1.4732687
1697,156,83,-0.17652802
1698,156,86,-0.7608331
1699,156,94,0.106818445
1700,156,96,0.035376664
1701,156,113,0.035206232
1702,156,117,0.54127973
1703,156,119,0.010251595
1704,156,122,0.10483011
1705,156,127,-0.9020739
1706,156,139,-0.18215765
1707,156,164,0.0021342656
1708,156,175,0.09642328
1709,157,5,-0.15906793
1710,157,16,-0.12623939
1711,157,33,-0.00014933024
1712,157,34,0.26200497
1713,157,41,0.100164376
1714,157,84,0.41883615
1715,157,94,-0.98866916
1716,157,119,-0.09877404
1717,157,122,0.050416563
1718,157,124,-0.080067486
1719,157,127,0.26104313
1720,157,128,0.3077624
1721,157,164,-0.6481512
1722,157,171,1.5625417
1723,158,78,0.0020796182
1724,159,22,-0.0034825515
1725,159,31,1.6483711e-05
1726,159,72,-0.054678276
1727,160,11,0.0035954118
1728,160,67,-0.11388233
1729,160,119,-0.048392218
1730,161,22,0.5291111
1731,161,45,0.22294204
1732,161,72,1.3630712
1733,161,74,-0.82458293
1734,161,76,0.09098652
1735,161,78,0.063925445
1736,161,110,0.26864707
1737,161,124,0.4874515
1738,161,125,0.22808425
1739,161,130,0.0012831311
1740,161,157,-0.49851274
1741,162,8,-0.7653081
1742,162,17,0.23186861
1743,162,34,-0.03330961
1744,162,40,-0.21918502
1745,162,44,-1.146346
1746,162,63,-0.20826867
1747,162,72,-0.009274946
1748,162,74,-0.7896429
1749,162,76,-0.13641961
1750,162,81,-0.22027552
1751,162,86,-1.1233457
1752,162,90,0.0053736083
1753,162,94,0.34867573
1754,162,96,0.326513
1755,162,103,-0.22038345
1756,162,114,0.5087797
1757,162,122,-1.6568455
1758,162,123,-0.45032957
1759,162,166,-1.1389253
1760,162,170,0.004549363
1761,162,174,-0.27924645
1762,162,175,-0.05904752
1763,163,15,-0.012687239
1764,163,42,0.015422014
1765,163,54,-0.056663074
1766,163,73,-0.013727723
1767,163,96,-0.39659923
1768,163,170,0.0015729885
1769,164,7,0.3032885
1770,164,9,0.285225
1771,164,23,0.00047047288
1772,164,34,1.3695693
1773,164,35,-0.005652273
1774,164,90,0.19648878
1775,164,91,-0.044864528
1776,164,104,0.32413027
1777,164,110,-0.14252675
1778,164,119,0.7737821
1779,164,128,-0.12780559
1780,164,134,-0.16240741
1781,164,141,0.1511705
1782,164,157,-0.2945549
1783,164,165,-0.29355583
1784,165,3,0.22074725
1785,165,6,0.016939528
1786,165,22,-0.7813702
1787,165,34,-0.15006374
1788,165,40,0.21492814
1789,165,61,-2.0351973
1790,165,62,-0.20304193
1791,165,63,1.7060362
1792,165,71,-0.42120025
1793,165,86,-0.0021087104
1794,165,88,0.9979562
1795,165,91,-0.99899983
1796,165,119,-0.5426815
1797,165,141,0.42284837
1798,165,166,0.08029792
1799,165,170,-0.7835391
1800,165,171,0.08358232
1801,166,7,0.24097587
1802,166,8,0.008547771
1803,166,24,-0.09466742
1804,166,31,-0.00019810833
1805,166,42,-0.14053653
1806,166,44,-0.021748267
1807,166,55,-1.13958
1808,166,63,0.9860004
1809,166,68,0.03959142
1810,166,80,-0.30691734
1811,166,90,-0.01235039
1812,166,118,0.017330946
1813,166,138,-0.030367518
1814,166,144,0.016859313
1815,166,162,-1.9893287
1816,166,165,0.04955258
1817,167,13,-0.32568333
1818,167,27,0.7814565
1819,167,37,-0.3260223
1820,167,58,0.10524619
1821,167,74,0.053446423
1822,167,80,0.017831987
1823,167,85,0.002297918
1824,167,122,0.27025265
1825,167,166,0.05771414
1826,168,40,-0.10962511
1827,168,42,0.11498596
1828,168,76,-0.47629946
1829,168,86,-0.4478532
1830,168,103,0.61543393
1831,168,114,0.32900646
1832,168,175,-0.09451931
1833,169,3,0.1465058
1834,169,11,0.37325954
1835,169,17,-0.01989873
1836,169,27,-0.18354902
1837,169,63,-0.1566432
1838,169,71,0.17436986
1839,169,91,-0.039128803
1840,169,103,-0.2880954
1841,169,118,0.30869666
1842,169,138,0.036439516
1843,169,142,-0.31166327
1844,169,149,0.008033825
1845,169,155,-0.19277959
1846,169,166,0.35922164
1847,169,174,0.018857686
1848,170,3,-0.006705356
1849,170,10,0.00016472826
1850,170,16,0.74218965
1851,170,37,-0.008884658
1852,170,55,-0.04635138
1853,170,66,-1.973777
1854,170,76,0.0021809319
1855,170,103,-0.005893877
1856,170,104,0.18836994
1857,170,112,-0.06395322
1858,170,114,1.0119196
1859,170,121,0.098626845
1860,170,130,0.084249005
1861,170,165,0.0388914
1862,170,169,0.047156356
1863,171,2,-0.17985177
1864,171,6,-0.30772603
1865,171,17,-0.28461435
1866,171,41,-0.29421368
1867,171,42,-0.73580515
1868,171,55,-0.24592626
1869,171,85,2.5470734
1870,171,91,0.014538757
1871,171,104,-0.34270632
1872,171,106,1.6085918
1873,171,119,-0.752452
1874,171,164,-0.15945552
1875,171,165,-0.7806405
1876,171,175,0.050059687
1877,173,28,-0.056509238
1878,173,44,0.0016252259
1879,173,63,0.30652475
1880,173,76,0.021775534
1881,173,81,-0.031649653
1882,173,96,-0.004814401
1883,173,119,0.15152885
1884,173,157,-0.010980483
1885,173,164,0.053047646
1886,173,166,0.031045469
1887,174,11,0.008465188
1888,174,15,-0.011194099
1889,174,17,-0.011981472
1890,174,40,0.037347004
1891,174,54,-0.44232962
1892,174,63,-0.1138206
1893,174,70,-0.22375847
1894,174,76,-0.11495192
1895,174,111,-0.27938148
1896,174,112,0.007996685
1897,174,116,-0.00040807467
1898,174,117,0.06633805
1899,174,122,1.2008629
1900,174,123,0.25042066
1901,174,126,0.11426824
1902,174,127,-0.24340953
1903,174,151,0.080248415
1904,175,4,0.18969189
1905,175,6,0.17849791
1906,175,8,0.1988375
1907,175,16,-0.41668573
1908,175,19,-0.40136814
1909,175,40,-0.19878148
1910,175,50,0.004309921
1911,175,74,0.4191272
1912,175,76,-0.09877796
1913,175,84,0.09161744
1914,175,90,-0.19374868
1915,175,101,-0.00024294737
1916,175,104,0.3835601
1917,175,118,0.22230984
1918,175,130,-0.72807974
1919,175,166,0.12952097
