Id,Source,Target,Weight
1097,99,21,-0.0013387072
1098,99,76,-0.014475028
1099,99,78,-0.21364433
1100,99,91,0.00046308956
1101,99,94,-0.4117705
1102,99,104,-0.45926774
1103,99,157,0.103058025
1104,99,175,-0.0033575767
1105,100,30,3.752757e-05
1106,100,34,0.13578972
1107,100,135,-0.0008276105
1108,101,27,0.25725308
1109,101,35,-0.015590003
1110,101,38,0.0006509351
1111,101,49,-0.0001995227
1112,101,54,-0.045203503
1113,101,74,-0.011380427
1114,101,88,0.25812212
1115,101,142,0.007982134
1116,101,149,-0.0010145659
1117,101,155,0.0025356454
1118,102,6,-0.023605153
1119,102,11,0.06407234
1120,102,19,-0.39016432
1121,102,26,0.21868318
1122,102,44,-0.0061403685
1123,102,54,0.08244213
1124,102,62,0.4346052
1125,102,63,-0.0035709082
1126,102,84,0.050433066
1127,102,125,0.09073412
1128,102,138,0.083727665
1129,102,149,0.008412787
1130,102,175,-0.17500125
1131,103,5,0.0738262
1132,103,24,0.027169924
1133,103,42,-0.33980748
1134,103,66,-0.023446359
1135,103,70,0.15597479
1136,103,73,-0.116027944
1137,103,91,-0.12441353
1138,103,113,-0.004489503
1139,103,117,0.008709767
1140,103,123,-0.027542526
1141,103,166,-0.2526549
1142,103,172,0.00010219188
1143,103,175,0.35384837
1144,104,4,0.06689005
1145,104,11,-0.58933955
1146,104,13,0.038178902
1147,104,24,0.24154696
1148,104,37,-0.54354846
1149,104,68,-0.25592178
1150,104,138,-0.25756246
1151,104,149,0.019159134
1152,104,161,-0.08483214
1153,104,166,0.08505744
1154,104,169,-0.0017203866
1155,105,2,0.023943245
1156,105,40,0.74972713
1157,105,76,-0.003173495
1158,105,84,0.0047382154
1159,105,93,0.62509185
1160,105,114,0.24153027
1161,105,151,-0.045060705
1162,105,174,0.028333299
1163,106,26,0.00038254377
1164,106,28,-0.4893903
1165,106,61,-0.6376661
1166,106,73,0.052265905
1167,106,91,0.06110731
1168,106,106,3.0061946
1169,106,108,-0.00028299226
1170,106,164,-1.1019862
1171,107,40,0.0067970576
1172,107,42,0.7516028
1173,107,50,-0.39991823
1174,107,61,-0.0014546615
1175,107,89,-0.04399304
1176,107,96,0.52491623
1177,107,123,0.0012768925
1178,107,127,0.020090988
1179,107,139,-0.23978749
1180,108,17,0.0005233352
1181,108,71,-0.004065215
1182,108,104,0.00206864
1183,108,153,0.00025385967
1184,108,167,-7.168632e-05
1185,109,37,-0.0051535177
1186,109,134,-0.002567771
1187,109,162,-0.13568918
1188,110,7,0.15858494
1189,110,9,-0.06624997
1190,110,54,0.04008258
1191,110,91,0.06322994
1192,110,106,0.06410289
1193,110,134,0.005248222
1194,110,142,0.006962376
1195,110,166,-0.05359057
1196,111,11,0.01691562
1197,111,15,-0.036139943
1198,111,27,-0.28471747
1199,111,42,-0.0077905534
1200,111,58,-0.032409087
1201,111,63,-0.059313547
1202,111,103,0.04628061
1203,111,139,0.031866588
1204,111,141,0.0021516795
1205,111,162,0.02633114
1206,112,2,-0.004571185
1207,112,9,0.43175015
1208,112,67,0.0057743206
1209,112,68,-0.59936523
1210,112,69,-0.04000823
1211,112,80,-0.109883405
1212,112,91,0.66715765
1213,112,96,-2.4214783
1214,112,103,-0.2209185
1215,112,111,-0.2259658
1216,112,117,-0.15742819
1217,112,123,-0.43077046
1218,112,127,-0.5956844
1219,112,141,-0.1706669
1220,112,166,-0.3743419
1221,113,21,0.006513549
1222,113,61,-0.53685653
1223,113,73,-0.92821807
1224,113,87,0.0002553839
1225,113,96,0.06766769
1226,113,157,0.10460434
1227,113,161,0.16859193
1228,113,171,0.5162295
1229,114,21,0.99854493
1230,114,44,-0.012592371
1231,114,90,-0.028001562
1232,114,103,0.6719234
1233,114,117,-0.06468897
1234,114,133,-0.00010878162
1235,114,139,0.026662251
1236,115,19,-0.28641203
1237,115,26,0.04304591
1238,115,32,0.00012571781
1239,115,35,-0.070237145
1240,115,42,-0.03602312
1241,115,62,0.22695625
1242,115,66,-0.17758687
1243,115,74,-0.2918935
1244,115,86,-0.011390303
1245,115,104,0.046140708
1246,115,110,-0.057286136
1247,115,112,0.038833197
1248,115,117,-0.01097979
1249,115,119,-0.060544144
1250,115,120,0.029908951
1251,115,124,0.0736478
1252,115,135,-0.009060417
1253,115,157,-0.015608759
1254,115,162,0.24674533
1255,115,166,-0.18310633
1256,116,22,-0.001968263
1257,116,24,-0.016125763
1258,116,71,-0.041713424
1259,116,86,0.005826098
1260,116,122,-0.08016482
1261,116,157,0.00078710297
1262,117,6,-0.8483108
1263,117,13,-0.013973141
1264,117,16,-0.45378387
1265,117,17,0.04877239
1266,117,44,0.028070023
1267,117,66,1.1675781
1268,117,73,-0.15811127
1269,117,74,0.17829797
1270,117,79,-0.2596384
1271,117,84,0.85894465
1272,117,85,-0.2761322
1273,117,89,0.0067504817
1274,117,90,0.8445088
1275,117,122,1.5425373
1276,117,126,0.015035376
1277,117,127,0.4321542
1278,117,169,0.019171752
1279,118,5,0.77061516
1280,118,7,0.00049441855
1281,118,16,-0.048180506
1282,118,66,-0.25744832
1283,118,80,0.25902703
1284,118,86,-0.1126273
1285,118,88,-0.32850632
1286,118,89,-0.40874428
1287,118,90,0.04296848
1288,118,117,1.0468559
1289,118,122,-0.25552395
1290,118,124,-0.09060363
1291,118,127,0.31344268
1292,118,161,-0.262203
1293,119,24,0.02539397
1294,119,42,0.19407004
1295,119,57,-0.0003939091
1296,119,61,0.19457063
1297,119,68,0.42528167
1298,119,74,0.055804644
1299,119,91,-0.21856867
1300,119,118,0.25171423
1301,119,165,-0.8009072
1302,120,9,-0.13776025
1303,120,27,-0.36228827
1304,120,35,0.0029979353
1305,120,37,0.38299006
1306,120,40,0.2368128
1307,120,47,0.0004738038
1308,120,71,-0.09008249
1309,120,82,0.23019698
1310,120,83,0.0013486145
1311,120,85,-0.46425658
1312,120,88,0.010290143
1313,120,112,0.117209814
1314,120,126,-0.029317003
1315,120,137,0.0017077368
1316,120,139,0.020655816
1317,120,151,0.11050109
1318,121,5,0.25273362
1319,121,8,-0.37789991
1320,121,17,0.07798683
1321,121,21,-0.5563261
1322,121,71,0.9359252
1323,121,73,-0.044264913
1324,121,86,-0.3456986
1325,121,112,0.24790779
1326,121,138,-1.525657
1327,121,157,0.51812613
1328,121,166,0.26104674
1329,122,7,-0.1477282
1330,122,12,-0.008702914
1331,122,29,-0.3918978
1332,122,35,0.008285501
1333,122,51,0.0011674289
1334,122,63,0.0060340436
1335,122,77,0.00027851976
1336,122,96,-0.04595597
1337,122,104,-0.44997072
1338,122,127,-0.30465567
1339,122,141,-0.005403196
1340,122,157,0.22220278
1341,122,162,-0.38338703
1342,123,3,0.018306734
1343,123,16,-0.043865524
1344,123,17,0.016505716
1345,123,34,0.11592416
1346,123,42,0.3296256
1347,123,61,-0.14067145
1348,123,103,-0.044131346
1349,123,127,0.0047666994
1350,123,135,0.0012743245
1351,123,149,0.05554933
1352,123,152,2.3165238e-05
1353,123,161,-0.112415455
1354,123,166,0.105545655
1355,124,22,0.03122253
1356,124,69,-0.0006372802
1357,124,76,0.027010085
1358,124,78,-0.05622256
1359,124,79,-0.09015687
1360,124,89,0.0015950092
1361,124,123,-0.007281075
1362,124,128,0.60820574
1363,124,142,0.00090539374
1364,124,161,0.18324155
1365,125,22,0.104081616
1366,125,63,-0.025540786
1367,125,65,0.0003849134
1368,125,159,-0.0024464293
1369,126,34,0.2741353
1370,126,37,-0.12631017
1371,126,54,-0.09119232
1372,126,72,0.02362746
1373,126,86,0.30203012
1374,126,88,0.20432743
1375,126,103,-0.02977086
1376,126,118,-0.4981982
1377,126,130,0.1384543
1378,126,142,0.302308
1379,126,151,-0.00541983
1380,126,164,0.01203948
1381,126,171,-0.36334366
1382,127,27,-0.18656562
1383,127,34,-0.025605783
1384,127,61,-1.2699906
1385,127,68,-0.14873476
1386,127,70,-0.7028442
1387,127,73,0.17859626
1388,127,77,-0.00017852182
1389,127,91,0.38360682
1390,127,94,-0.018920345
1391,127,104,-0.73561746
1392,127,118,-0.66207594
1393,127,157,0.20902306
1394,127,166,0.4375187
1395,127,169,0.00803171
1396,128,6,-0.01880877
1397,128,71,-0.014688967
1398,128,72,-0.7461676
1399,128,73,0.014912413
1400,128,78,-0.46324265
1401,128,79,-0.01003112
1402,128,88,-0.04561487
1403,128,99,0.00046159863
1404,128,164,-0.33320364
1405,128,166,0.024078805
1406,129,3,-0.0069513796
1407,129,62,0.13454247
1408,129,90,-0.0039938064
1409,129,166,-0.014469932
1410,129,167,0.00022843535
1411,130,6,0.24044648
1412,130,7,1.3908843
1413,130,58,0.4452141
1414,130,76,0.57210034
1415,130,85,-0.043220364
1416,130,86,0.61167336
1417,130,104,0.01971749
1418,130,111,1.2428808
1419,130,118,-0.85784274
1420,130,129,0.08752503
1421,130,139,-0.38355163
1422,130,144,-0.004644181
1423,130,149,0.006087926
1424,130,166,0.015628543
1425,131,27,0.002145878
1426,131,37,-0.16483004
1427,131,68,-0.023875153
1428,131,113,-0.028012484
1429,131,118,-0.08286289
1430,131,122,0.021307718
1431,131,175,0.16047123
1432,132,5,-0.01790992
1433,132,6,0.018704576
1434,132,16,-0.0025342468
1435,132,27,0.17451864
1436,132,44,-0.09591879
1437,132,58,0.0029218253
1438,132,63,0.3866966
1439,132,83,-0.32845953
1440,132,113,-0.0019199934
1441,132,118,-0.06312434
1442,132,126,0.009009254
1443,132,134,0.16838299
1444,133,4,0.21073031
1445,133,19,0.106553115
1446,133,24,0.021363128
1447,133,35,1.1558952
1448,133,37,-0.5705098
1449,134,2,-0.043414094
1450,134,11,-0.99571615
1451,134,17,-0.2266184
1452,134,29,0.31141233
1453,134,34,0.3424996
1454,134,40,-0.803294
1455,134,41,0.113291726
1456,134,42,0.5583788
1457,134,55,-0.3748773
1458,134,61,0.09205372
1459,134,73,-1.2415483
1460,134,84,0.03423293
1461,134,86,-0.25846803
1462,134,96,-0.024007823
1463,134,104,0.46686557
1464,134,119,0.27048868
1465,134,121,0.75230443
1466,134,123,0.057906374
1467,134,139,-0.41277942
1468,134,142,0.7060586
1469,135,11,0.26957175
1470,135,16,-0.040254712
1471,135,18,-0.00017579715
1472,135,23,-0.0022451626
1473,135,40,0.14232764
1474,135,63,-0.05215821
1475,135,72,0.026972393
1476,135,88,-0.114492424
1477,135,95,0.00036495068
1478,135,110,0.03647845
1479,136,0,0.00013226632
1480,136,13,-0.14757498
1481,136,16,0.43448794
1482,136,17,0.07429805
1483,136,22,0.032095514
1484,136,27,0.11547388
1485,136,66,0.14057511
1486,136,90,0.0010603359
1487,136,91,-0.33227736
1488,136,149,-0.0010960121
1489,137,44,0.0038139774
1490,137,77,0.00035907963
1491,137,160,-0.00016948367
1492,138,3,0.010304621
1493,138,16,-0.006663105
1494,138,19,0.12091997
1495,138,22,0.8294692
1496,138,29,-0.14888947
1497,138,34,0.102701545
1498,138,42,0.57186466
1499,138,44,-0.30511254
1500,138,58,-0.002982237
1501,138,68,-0.6738483
1502,138,76,0.02012416
1503,138,84,-0.48618782
1504,138,110,-0.09050903
1505,138,113,-0.013245747
1506,138,119,0.036140036
1507,138,124,-0.030932955
1508,138,141,-0.2777974
1509,139,3,0.0068923393
1510,139,6,0.3024372
1511,139,16,-0.2528293
1512,139,30,-0.0005720046
1513,139,34,0.09329491
1514,139,37,-0.054526467
1515,139,42,0.14042228
1516,139,44,-0.109820254
1517,139,47,0.092475146
1518,139,50,-2.3039083
1519,139,70,-0.0340963
1520,139,73,0.28411376
1521,139,76,0.034785844
1522,139,80,-0.6910272
1523,139,81,0.2048283
1524,139,84,-0.7607727
1525,139,86,0.8190757
1526,139,89,0.21151966
1527,139,94,1.5786746
1528,139,96,-0.053576298
1529,139,103,0.29333973
1530,139,104,0.035906762
1531,139,110,0.067985214
1532,139,118,-0.13959451
1533,139,134,-0.86411524
1534,139,162,0.0787897
1535,139,168,-1.2884111
1536,139,174,-0.8342378
1537,139,175,0.21511467
1538,140,6,-0.32079905
1539,140,57,-1.76506e-05
1540,140,134,-0.0019466585
1541,140,142,0.06479592
1542,141,11,0.043744452
1543,141,26,0.16832697
1544,141,34,-0.031723686
1545,141,37,0.03186318
1546,141,116,-0.0011472601
1547,141,121,0.062501416
1548,141,142,-0.12326247
1549,142,9,-0.043940913
1550,142,13,-0.24908674
1551,142,26,-0.54400516
1552,142,37,-0.23838463
1553,142,72,0.21892798
1554,142,81,-0.053786628
1555,142,91,-0.0618067
1556,142,94,-0.31636643
1557,142,117,0.22540075
1558,142,129,0.0046499195
1559,142,134,0.07842615
1560,142,175,0.0066350163
1561,143,51,-0.0024933664
1562,143,139,0.0038012962
1563,143,147,-3.4899014e-05
1564,144,3,0.26570722
1565,144,6,0.21633662
1566,144,30,-0.0001093446
1567,144,54,0.1411657
1568,144,58,0.0044317353
1569,144,65,-0.49916646
1570,144,70,0.04196553
1571,144,103,-0.15436563
1572,144,134,0.038319305
1573,144,141,-0.00928592
1574,144,142,0.28185567
1575,145,34,-0.18268985
1576,145,37,0.4643282
1577,145,40,0.018377228
1578,145,42,0.060420014
1579,145,74,0.13734636
1580,145,85,-0.10427387
1581,145,86,-0.09285369
1582,145,96,0.21491712
1583,145,104,0.1791834
1584,145,114,-0.30477506
1585,145,165,0.10064981
1586,145,169,-0.31490695
1587,145,171,0.08798588
1588,145,174,-0.046801783
1589,146,20,-0.18615802
1590,146,63,-0.6510045
1591,146,72,-0.61889505
1592,146,161,-0.14887094
1593,147,7,0.0038903584
1594,147,33,0.0004596978
1595,147,110,0.059428424
1596,147,112,-0.02225639
1597,147,127,0.022291431
1598,147,174,-0.013697868
1599,148,16,0.0006388426
1600,148,34,-0.010729417
1601,148,37,0.06631535
1602,148,40,0.061584845
1603,148,54,-0.059436418
1604,148,62,0.17833629
1605,148,71,-0.0083351
1606,148,81,0.0031877058
1607,148,85,-0.0030318624
1608,148,93,-0.014391197
1609,148,96,0.005681518
1610,148,111,-0.13542518
1611,148,165,-0.3045682
1612,148,175,-0.025405297
1613,149,4,0.0005219884
1614,149,11,-0.01544232
1615,149,40,-0.17946967
1616,149,54,-0.008342617
1617,149,63,0.12490745
1618,149,72,-0.07384408
1619,149,142,0.017431773
1620,149,144,-0.0035097273
1621,150,2,0.0032627387
1622,150,42,-0.17304325
1623,150,63,-0.984976
1624,150,73,0.029768143
1625,150,80,-0.04628934
1626,150,91,0.38815594
1627,150,139,0.2760387
1628,151,6,0.04816738
1629,151,51,0.4352624
1630,151,73,-0.03309276
1631,151,80,0.20592827
1632,151,103,-0.6334103
1633,151,110,-0.021059666
1634,151,111,-0.22839463
1635,151,117,-0.49095267
1636,151,144,-0.0071036145
1637,151,174,0.15698193
1638,152,2,-0.18000111
1639,152,19,-0.34593257
1640,152,26,0.026467998
1641,152,35,-1.1054269
1642,152,42,-0.07428433
1643,152,84,0.0010863087
1644,152,100,-0.0004547955
1645,152,113,0.14935857
1646,152,118,0.0636636
1647,152,132,-0.00016646477
1648,152,150,-0.0006572763
1649,152,157,0.0126923835
1650,153,2,-0.16702701
1651,153,3,0.35904568
1652,153,7,-0.04423288
1653,153,27,-0.17750439
1654,153,34,0.009990095
1655,153,37,-0.44055295
1656,153,40,-0.07865883
1657,153,63,-0.75437504
1658,153,66,-0.27255222
1659,153,76,0.90423113
1660,153,96,-0.5829888
1661,153,101,0.00029524803
1662,153,103,-0.18822362
1663,153,104,0.12242207
1664,153,117,0.325808
1665,153,119,-0.15560247
1666,153,139,-0.8815833
1667,153,169,0.37771007
1668,154,23,-0.0015246207
1669,154,27,0.042252835
1670,154,44,0.1970074
1671,154,70,-0.23051018
1672,154,79,0.006571684
1673,154,106,0.05615925
1674,154,119,-0.19177425
1675,154,121,-0.16917583
1676,154,126,0.0036534197
1677,154,139,-0.09092795
1678,154,164,-0.06367486
1679,154,170,-0.0018451501
1680,154,173,-5.572033e-05
1681,155,3,-0.38145065
1682,155,9,-0.05216606
1683,155,13,-0.10550022
1684,155,15,1.0094101
1685,155,27,-0.03509516
1686,155,40,-0.0008008376
1687,155,63,0.0129392715
1688,155,70,-0.25546503
1689,155,81,-0.5720581
1690,155,90,0.10395422
1691,155,99,-0.0005519282
1692,155,111,0.083929576
1693,155,117,0.502571
1694,155,142,0.010822456
1695,155,165,0.16545755
1696,155,175,0.19971319
1697,156,2,-0.8466934
1698,156,7,0.058065392
1699,156,29,-0.012199083
1700,156,44,-0.33881256
1701,156,62,0.43686295
1702,156,70,-0.008412882
1703,156,71,0.33779624
1704,156,81,-1.2822567
1705,156,83,-0.03417875
1706,156,86,-0.6340365
1707,156,96,0.1411695
1708,156,113,0.009600846
1709,156,117,0.503292
1710,156,119,0.046804678
1711,156,122,0.04815898
1712,156,127,-0.862967
1713,156,130,-0.15523168
1714,156,138,0.04835312
1715,156,139,-0.027974427
1716,156,165,-0.00787538
1717,156,175,0.056293685
1718,157,5,-0.08968
1719,157,16,-0.030283716
1720,157,29,-0.004484442
1721,157,34,0.2504474
1722,157,41,0.20296322
1723,157,84,0.3188153
1724,157,94,-1.0115514
1725,157,122,0.10987564
1726,157,124,-0.08508934
1727,157,127,0.16888893
1728,157,128,0.43211752
1729,157,152,0.00075095333
1730,157,164,-0.6354329
1731,157,171,1.5091478
1732,158,69,-0.0010712417
1733,159,72,-0.029469442
1734,160,1,0.00020075351
1735,160,67,-0.035846863
1736,160,119,-0.04015114
1737,160,131,-0.00023169018
1738,161,22,0.58426654
1739,161,26,0.0024282727
1740,161,45,0.13343284
1741,161,72,1.235253
1742,161,74,-0.76475877
1743,161,76,0.05757686
1744,161,78,0.010729097
1745,161,110,0.2714309
1746,161,124,0.35630846
1747,161,125,0.2667736
1748,161,157,-0.54257935
1749,162,8,-0.76943797
1750,162,17,0.06349976
1751,162,40,-0.053604033
1752,162,44,-1.1785249
1753,162,61,-0.0915723
1754,162,63,-0.15019529
1755,162,74,-0.7698035
1756,162,76,-0.090744674
1757,162,81,-0.07070491
1758,162,86,-1.3538443
1759,162,94,0.4185766
1760,162,96,0.26361433
1761,162,103,-0.121195056
1762,162,114,0.5883846
1763,162,122,-1.681659
1764,162,123,-0.28997445
1765,162,140,-0.00035402513
1766,162,166,-1.139992
1767,162,174,-0.26083255
1768,162,175,-0.14800169
1769,163,17,-0.13450061
1770,163,68,0.08789759
1771,163,93,-0.0029235191
1772,163,96,-0.25938514
1773,163,123,0.00547925
1774,163,172,0.00050421624
1775,164,7,0.29770988
1776,164,9,0.21927537
1777,164,34,1.4445362
1778,164,90,0.034891862
1779,164,104,0.4338589
1780,164,110,-0.24322894
1781,164,119,0.74778
1782,164,128,-0.015877679
1783,164,134,-0.19258794
1784,164,141,0.0366033
1785,164,157,-0.07797704
1786,164,165,-0.05995538
1787,164,166,-0.12171641
1788,165,3,0.18905811
1789,165,9,-0.046386324
1790,165,22,-0.8388234
1791,165,34,-0.019320522
1792,165,40,0.19556382
1793,165,61,-2.1942673
1794,165,62,-0.052317362
1795,165,63,1.7301308
1796,165,71,-0.2855695
1797,165,86,-0.032179296
1798,165,88,1.050327
1799,165,90,-0.030312749
1800,165,91,-0.8906264
1801,165,110,0.0051544793
1802,165,119,-0.4440708
1803,165,122,0.018287616
1804,165,141,0.28598487
1805,165,170,-0.6980498
1806,165,171,0.20894703
1807,166,7,0.31805956
1808,166,8,0.041528746
1809,166,17,-0.025528956
1810,166,42,-0.16224064
1811,166,55,-1.0043676
1812,166,63,0.9145676
1813,166,68,0.14364679
1814,166,77,0.0004178233
1815,166,79,0.011826038
1816,166,80,-0.03312026
1817,166,110,0.023230875
1818,166,162,-1.8824468
1819,166,165,0.014016996
1820,167,13,-0.2711962
1821,167,17,0.013592245
1822,167,27,0.6142374
1823,167,37,-0.28416228
1824,167,58,0.059587322
1825,167,74,0.08494006
1826,167,85,0.027430436
1827,167,110,-0.003334524
1828,167,122,0.2470952
1829,167,130,-0.019193232
1830,167,131,-1.7175542e-05
1831,167,166,0.047173567
1832,168,40,-0.104547806
1833,168,76,-0.26216462
1834,168,86,-0.3677634
1835,168,103,0.53355795
1836,168,114,0.6044813
1837,168,156,0.00014671056
1838,169,3,0.28740272
1839,169,11,0.35043162
1840,169,17,-0.012880128
1841,169,27,-0.09198798
1842,169,63,-0.10439149
1843,169,66,-0.020189673
1844,169,71,0.10617211
1845,169,91,-0.03333943
1846,169,103,-0.34113392
1847,169,118,0.113548234
1848,169,128,-0.0016276476
1849,169,142,-0.31200656
1850,169,149,0.035640016
1851,169,151,0.020377591
1852,169,155,-0.21876791
1853,169,166,0.3994762
1854,169,167,-4.564631e-05
1855,170,16,0.9525161
1856,170,41,-0.11909255
1857,170,55,-0.05414425
1858,170,66,-1.9533737
1859,170,76,0.07678939
1860,170,85,0.070964195
1861,170,104,0.11577653
1862,170,114,1.0851613
1863,170,121,0.22614491
1864,170,130,0.06487199
1865,171,2,-0.09297001
1866,171,6,-0.24549751
1867,171,17,-0.2965623
1868,171,41,-0.15391095
1869,171,42,-0.6728464
1870,171,54,0.042354435
1871,171,55,-0.3357738
1872,171,85,2.4373555
1873,171,104,-0.18689604
1874,171,106,1.565044
1875,171,119,-0.7026927
1876,171,134,-0.00037514657
1877,171,165,-0.65371114
1878,172,8,0.0012016677
1879,172,149,-0.0014140501
1880,173,6,-0.03860637
1881,173,28,-0.049213383
1882,173,63,0.27948713
1883,173,81,-0.06707286
1884,173,87,-0.00016515184
1885,173,94,-0.009234628
1886,173,119,0.16158096
1887,173,164,0.015034625
1888,173,166,0.01388788
1889,173,169,6.597937e-05
1890,174,13,-0.056018304
1891,174,54,-0.32260087
1892,174,55,-0.048337113
1893,174,63,-0.07430393
1894,174,76,-0.164879
1895,174,111,-0.1670074
1896,174,112,0.05050175
1897,174,122,1.2520908
1898,174,123,0.25864166
1899,174,127,-0.054996733
1900,174,151,0.11259417
1901,174,157,0.20433055
1902,175,4,0.116302624
1903,175,6,0.033517346
1904,175,8,0.18904819
1905,175,16,-0.4337617
1906,175,19,-0.5228439
1907,175,42,-0.007220857
1908,175,64,-0.07040567
1909,175,74,0.49179035
1910,175,76,-0.10337693
1911,175,84,0.020294286
1912,175,89,0.0069988547
1913,175,90,-0.05867296
1914,175,104,0.30527842
1915,175,118,0.23447093
1916,175,130,-0.7536578
1917,175,150,-0.00027734856
1918,175,166,0.051814456
1919,175,174,0.008001206
