Id,Source,Target,Weight
1099,99,78,-0.07128943
1100,99,94,-0.5484767
1101,99,104,-0.5028428
1102,99,157,0.057644986
1103,100,9,0.0012958836
1104,100,24,0.0072972146
1105,100,34,0.007748365
1106,101,27,0.13271834
1107,101,54,-0.084976554
1108,101,74,-0.06620316
1109,101,76,-0.008226178
1110,101,88,0.26619363
1111,101,151,0.081735544
1112,102,6,-0.08657523
1113,102,7,0.005626968
1114,102,19,-0.3058586
1115,102,26,0.197971
1116,102,54,0.11432545
1117,102,62,0.3518775
1118,102,68,0.0024191518
1119,102,84,0.09501716
1120,102,94,0.0006864501
1121,102,125,0.088909216
1122,102,138,-0.00089795125
1123,102,175,-0.19150552
1124,103,5,0.21039201
1125,103,27,-0.001165276
1126,103,42,-0.38016245
1127,103,66,-0.025870983
1128,103,70,0.18479776
1129,103,73,-0.04421819
1130,103,91,-0.08271896
1131,103,123,-0.01061351
1132,103,166,-0.24888802
1133,103,175,0.2859041
1134,104,4,0.26159978
1135,104,11,-0.44400588
1136,104,13,0.20717762
1137,104,24,0.27993017
1138,104,37,-0.76149434
1139,104,68,-0.18407644
1140,104,74,-0.017752787
1141,104,110,-0.1604728
1142,104,138,-0.5075878
1143,104,161,-0.17401034
1144,104,166,0.028143322
1145,105,3,-0.09133418
1146,105,40,0.80761456
1147,105,93,0.5330075
1148,105,96,-0.0007047363
1149,105,114,0.37225762
1150,105,121,-0.016190294
1151,105,138,-0.0023138602
1152,105,151,-0.07691552
1153,105,174,0.05755055
1154,106,10,7.420148e-05
1155,106,28,-0.42645377
1156,106,61,-0.5893892
1157,106,91,0.23677541
1158,106,104,-0.03012082
1159,106,106,3.1401672
1160,106,113,0.2838122
1161,106,164,-0.99432
1162,107,28,-0.010631868
1163,107,31,-0.00016462465
1164,107,42,0.8023353
1165,107,50,-0.4513766
1166,107,55,-0.041855805
1167,107,83,0.03360032
1168,107,89,-0.18339403
1169,107,96,0.6034973
1170,107,127,0.012093849
1171,107,139,-0.2699756
1172,107,175,-0.004037119
1173,108,95,-0.00014869975
1174,108,154,-6.730399e-05
1175,109,139,0.023533605
1176,109,155,0.0016170386
1177,109,162,-0.14631611
1178,110,7,0.47414654
1179,110,9,-0.19942528
1180,110,66,-0.0069379136
1181,110,91,0.1766286
1182,110,106,0.14306547
1183,110,127,0.027298164
1184,110,166,-0.10685511
1185,110,170,0.0027298443
1186,111,6,0.002516429
1187,111,11,0.023140406
1188,111,15,-0.09543954
1189,111,27,-0.39768437
1190,111,32,0.00014238813
1191,111,40,0.0044203964
1192,111,58,-0.14866826
1193,111,63,-0.1253118
1194,111,103,0.011149542
1195,111,139,0.12863594
1196,111,162,0.015365184
1197,112,2,-0.03679845
1198,112,9,0.37462032
1199,112,19,-0.010195998
1200,112,40,-0.07035341
1201,112,68,-0.7277008
1202,112,69,-0.0021789735
1203,112,80,-0.16688232
1204,112,86,-0.20733091
1205,112,91,0.7048968
1206,112,96,-2.527928
1207,112,103,-0.18724085
1208,112,111,-0.31635395
1209,112,117,-0.22195941
1210,112,118,0.0048157875
1211,112,123,-0.525623
1212,112,127,-0.7017794
1213,112,141,-0.23993671
1214,112,155,0.00023067414
1215,112,166,-0.3474191
1216,112,171,-0.0059289546
1217,113,30,-0.00021787742
1218,113,61,-0.58429015
1219,113,73,-0.9890694
1220,113,96,0.078892
1221,113,119,0.13670056
1222,113,157,0.061576772
1223,113,161,0.21801136
1224,113,171,0.55271715
1225,114,5,0.002302188
1226,114,21,0.9997483
1227,114,44,-0.027356084
1228,114,53,0.00012812892
1229,114,73,-0.069899805
1230,114,103,0.79596937
1231,114,117,-0.17893985
1232,114,144,-0.010110701
1233,114,156,0.00039192216
1234,115,4,-0.010784079
1235,115,19,-0.23633836
1236,115,26,0.056098152
1237,115,42,-0.071840845
1238,115,62,0.21032533
1239,115,66,-0.16276114
1240,115,74,-0.30289674
1241,115,104,0.01652922
1242,115,110,-0.04138842
1243,115,112,0.014357507
1244,115,117,-0.026197923
1245,115,119,-0.038076006
1246,115,124,0.026115395
1247,115,157,-0.06782556
1248,115,162,0.2638867
1249,115,164,0.005449775
1250,115,166,-0.1866221
1251,116,22,-0.048932776
1252,116,71,-0.017083809
1253,116,77,-0.00014268994
1254,116,89,0.016455943
1255,116,122,-0.07127955
1256,117,6,-1.3022429
1257,117,13,-0.11674152
1258,117,16,-0.3657329
1259,117,17,0.058544043
1260,117,66,0.9976179
1261,117,73,-0.22560309
1262,117,74,0.09051586
1263,117,79,-0.24251181
1264,117,84,0.8330236
1265,117,85,-0.26266903
1266,117,90,0.67753166
1267,117,122,1.7491393
1268,117,126,0.024838876
1269,117,127,0.6263198
1270,117,138,0.0823176
1271,117,139,-0.12727802
1272,117,151,-0.13249072
1273,118,5,0.86577505
1274,118,16,-0.080503605
1275,118,29,-0.009442934
1276,118,47,-0.096461155
1277,118,53,-0.000496133
1278,118,66,-0.30175936
1279,118,76,-0.014948384
1280,118,80,0.35016227
1281,118,86,-0.16951925
1282,118,88,-0.29680672
1283,118,89,-0.40574867
1284,118,90,0.07183864
1285,118,117,0.8964266
1286,118,122,-0.27670327
1287,118,124,-0.21428746
1288,118,127,0.2955571
1289,118,161,-0.20541908
1290,118,174,0.09004747
1291,119,42,0.21916234
1292,119,61,0.07045164
1293,119,68,0.64406717
1294,119,71,-0.020622376
1295,119,74,0.029766846
1296,119,91,-0.37169987
1297,119,110,-0.014183426
1298,119,118,0.2584131
1299,119,124,-0.0015774237
1300,119,165,-0.9060023
1301,120,9,-0.10470674
1302,120,27,-0.35446867
1303,120,37,0.37492484
1304,120,40,0.23487662
1305,120,71,-0.06395981
1306,120,82,0.33662722
1307,120,85,-0.4172557
1308,120,88,0.051678855
1309,120,112,0.11873107
1310,120,126,-0.016120011
1311,120,151,0.1323011
1312,120,163,-0.0023246869
1313,121,5,0.019690929
1314,121,8,-0.2608303
1315,121,17,0.32097748
1316,121,18,0.00025805194
1317,121,21,-0.36159608
1318,121,24,0.0897493
1319,121,37,0.101268336
1320,121,42,0.13976078
1321,121,66,0.00012722528
1322,121,71,1.0244228
1323,121,85,0.2705086
1324,121,86,-0.34923366
1325,121,112,0.3583757
1326,121,138,-1.4242198
1327,121,139,0.01636238
1328,121,151,-0.03034288
1329,121,157,0.6525642
1330,121,165,0.0057486654
1331,121,166,0.44062048
1332,122,7,-0.08612509
1333,122,9,0.076474085
1334,122,28,0.0019070514
1335,122,29,-0.4374449
1336,122,41,0.003279572
1337,122,96,-0.19986716
1338,122,100,0.00025655463
1339,122,104,-0.55392885
1340,122,123,0.0014334057
1341,122,126,-0.0030600717
1342,122,127,-0.43717083
1343,122,144,0.006627309
1344,122,157,0.07237073
1345,122,162,-0.35321096
1346,122,168,0.02835571
1347,123,16,-0.13875425
1348,123,34,0.06641771
1349,123,42,0.2672486
1350,123,61,-0.097333185
1351,123,71,0.015033394
1352,123,89,-0.025750633
1353,123,118,0.0032725453
1354,123,119,0.01317414
1355,123,161,-0.1637976
1356,123,166,0.18319324
1357,123,174,-0.005618059
1358,124,78,-0.26834708
1359,124,79,-0.27502143
1360,124,128,0.62540543
1361,124,161,0.32975546
1362,125,22,0.12341172
1363,125,112,0.0013557811
1364,126,9,-0.0010328252
1365,126,26,-0.0013215413
1366,126,30,0.0001341981
1367,126,34,0.37059903
1368,126,37,-0.038251787
1369,126,54,-0.14253648
1370,126,65,0.0075184084
1371,126,86,0.17893134
1372,126,88,0.18122533
1373,126,103,-0.107388996
1374,126,114,0.0016825211
1375,126,118,-0.59059393
1376,126,130,0.10108667
1377,126,139,0.018973203
1378,126,142,0.21902572
1379,126,164,0.032793578
1380,126,169,-0.0024795453
1381,126,171,-0.40843296
1382,127,9,-0.11407135
1383,127,61,-1.5479535
1384,127,68,-0.04918376
1385,127,70,-0.898138
1386,127,73,0.16515698
1387,127,90,-0.07898609
1388,127,91,0.52413124
1389,127,104,-0.64593697
1390,127,118,-0.5590529
1391,127,157,0.20658849
1392,127,166,0.44518477
1393,127,175,0.07493997
1394,128,6,-0.0041885963
1395,128,71,-0.035298314
1396,128,72,-0.89163816
1397,128,78,-0.46544322
1398,128,88,-0.02902016
1399,128,127,0.000532349
1400,128,164,-0.5182905
1401,128,166,0.070356086
1402,129,50,0.011479977
1403,129,51,0.0046958895
1404,129,62,0.14918049
1405,129,86,-0.04128454
1406,129,96,0.0014456831
1407,129,133,0.00042222705
1408,129,166,-0.02445474
1409,130,6,0.3862832
1410,130,7,1.3530071
1411,130,58,0.32196742
1412,130,76,0.5072393
1413,130,85,-0.073528536
1414,130,86,0.42744097
1415,130,90,-0.0042977678
1416,130,110,0.026035523
1417,130,111,1.2345858
1418,130,118,-0.5990043
1419,130,129,0.18058796
1420,130,139,-0.2644752
1421,130,166,0.03196357
1422,131,37,-0.13275474
1423,131,68,-0.005880114
1424,131,86,-0.0015191786
1425,131,106,0.003451994
1426,131,118,-0.063551694
1427,131,122,0.033323187
1428,131,175,0.15763427
1429,132,2,-0.013439396
1430,132,6,0.018455839
1431,132,16,-0.030398762
1432,132,27,0.25251856
1433,132,44,-0.138321
1434,132,63,0.3844611
1435,132,78,0.0018627777
1436,132,83,-0.29041386
1437,132,118,-0.085714675
1438,132,126,0.011236412
1439,132,134,0.18695793
1440,133,4,0.25747663
1441,133,19,0.11818958
1442,133,24,0.011833131
1443,133,35,1.1843307
1444,133,37,-0.585383
1445,133,91,-0.0029237284
1446,134,2,-0.044136714
1447,134,11,-1.1777186
1448,134,17,-0.18092357
1449,134,20,0.003408504
1450,134,29,0.5826756
1451,134,34,0.36314848
1452,134,40,-0.8021078
1453,134,41,0.07920636
1454,134,42,0.59459186
1455,134,55,-0.28662714
1456,134,58,0.13368002
1457,134,61,0.039839476
1458,134,73,-1.2840718
1459,134,86,-0.24556936
1460,134,96,-0.061538205
1461,134,104,0.5243231
1462,134,119,0.288239
1463,134,121,0.7728495
1464,134,130,-0.0703619
1465,134,139,-0.53367203
1466,134,142,0.85658026
1467,135,11,0.18432344
1468,135,40,0.15687135
1469,135,63,-0.07597789
1470,135,72,0.034513403
1471,135,88,-0.099746384
1472,135,90,-0.009114139
1473,135,96,0.062418543
1474,135,110,0.07686808
1475,135,142,-0.0014895276
1476,135,162,0.000949009
1477,136,13,-0.0885722
1478,136,16,0.34139076
1479,136,17,0.06926431
1480,136,22,0.026531903
1481,136,27,0.15265907
1482,136,66,0.10920399
1483,136,91,-0.38214508
1484,136,102,0.0093943905
1485,136,144,0.020223992
1486,137,15,0.00086077536
1487,138,2,0.05566809
1488,138,4,-0.09423679
1489,138,19,0.15273735
1490,138,22,0.86950594
1491,138,29,-0.28068987
1492,138,34,0.045396063
1493,138,42,0.76829636
1494,138,44,-0.33610502
1495,138,50,-0.007999647
1496,138,55,0.039249342
1497,138,68,-0.7202429
1498,138,76,0.07584695
1499,138,84,-0.5421891
1500,138,110,-0.11095705
1501,138,113,-0.15210609
1502,138,124,-0.011712012
1503,138,141,-0.2753366
1504,139,6,0.25383002
1505,139,16,-0.5309696
1506,139,34,0.037670832
1507,139,37,-0.1457308
1508,139,42,0.031815525
1509,139,44,-0.055186827
1510,139,47,0.19288334
1511,139,50,-2.5317383
1512,139,70,-0.028148016
1513,139,73,0.29960436
1514,139,76,0.15834205
1515,139,80,-0.70157975
1516,139,81,0.08839834
1517,139,84,-0.7523048
1518,139,86,0.8004023
1519,139,89,0.4700073
1520,139,94,1.637576
1521,139,96,-0.094885126
1522,139,103,0.261761
1523,139,104,0.0855283
1524,139,110,0.16020943
1525,139,111,0.008062397
1526,139,118,-0.15569878
1527,139,127,-0.1260796
1528,139,134,-0.7835095
1529,139,144,-0.16957253
1530,139,162,0.11547542
1531,139,165,-0.10968522
1532,139,168,-1.4714979
1533,139,174,-0.7567116
1534,139,175,0.2403524
1535,140,6,-0.3025896
1536,140,78,0.00065582606
1537,140,94,0.03949173
1538,140,127,0.00096067856
1539,140,175,-0.014396666
1540,141,11,0.003249594
1541,141,26,0.15342078
1542,141,34,-0.058081597
1543,141,37,0.021720242
1544,141,70,0.020785827
1545,141,121,0.05933457
1546,141,142,-0.0858129
1547,141,169,0.01740771
1548,141,175,-0.0041214367
1549,142,5,0.059433855
1550,142,9,-0.07032676
1551,142,12,-0.0020617275
1552,142,13,-0.1118302
1553,142,26,-0.51293445
1554,142,37,-0.25630563
1555,142,72,0.16643563
1556,142,81,-0.099935845
1557,142,91,-0.0020404654
1558,142,94,-0.493395
1559,142,117,0.2847316
1560,142,134,0.26501688
1561,143,6,-0.018724376
1562,143,136,8.8083856e-05
1563,144,3,0.28406745
1564,144,6,0.26828524
1565,144,11,-0.024865245
1566,144,16,-0.020869043
1567,144,21,0.000557687
1568,144,39,0.00045165862
1569,144,54,0.16536741
1570,144,58,0.07916602
1571,144,65,-0.32761243
1572,144,103,-0.15524495
1573,144,134,0.042306557
1574,144,142,0.2449409
1575,145,34,-0.22581841
1576,145,37,0.4533884
1577,145,42,0.09898663
1578,145,74,0.09971149
1579,145,85,-0.0756364
1580,145,86,-0.12719634
1581,145,96,0.1889097
1582,145,103,-0.07049064
1583,145,104,0.17309119
1584,145,114,-0.36324137
1585,145,165,0.09696223
1586,145,169,-0.37963635
1587,145,171,0.067939036
1588,146,20,-0.015731897
1589,146,63,-0.7178811
1590,146,69,-0.08889147
1591,146,71,-0.013837779
1592,146,72,-0.5992285
1593,146,161,-0.28469455
1594,147,7,0.111045666
1595,147,112,-0.06016972
1596,147,122,0.06726208
1597,147,127,0.07943743
1598,148,27,-0.0063988417
1599,148,34,-0.01609639
1600,148,37,0.05848496
1601,148,40,0.07441827
1602,148,54,-0.0961961
1603,148,62,0.058808256
1604,148,68,0.0034207802
1605,148,81,0.00025371628
1606,148,93,-0.01294118
1607,148,96,0.00654824
1608,148,111,-0.1816941
1609,148,165,-0.29829574
1610,148,174,0.0010864374
1611,148,175,-0.031087225
1612,149,40,-0.12499189
1613,149,46,-0.00040056373
1614,149,54,6.891247e-05
1615,149,63,0.06913979
1616,149,72,-0.040863715
1617,149,74,0.027039714
1618,149,85,-0.09401043
1619,149,121,-0.002244076
1620,149,131,-0.00025769166
1621,150,38,1.6012673e-05
1622,150,42,-0.25617126
1623,150,63,-0.97783697
1624,150,73,0.052771777
1625,150,80,-0.21530844
1626,150,91,0.21902126
1627,150,100,-0.0003156908
1628,150,139,0.33061188
1629,151,6,0.16696152
1630,151,28,0.004478975
1631,151,44,-0.019896058
1632,151,51,0.45511302
1633,151,63,0.040782925
1634,151,73,-0.11446219
1635,151,80,0.33503738
1636,151,103,-0.72913015
1637,151,109,-5.428832e-05
1638,151,110,-0.010354463
1639,151,111,-0.4084258
1640,151,117,-0.5294141
1641,151,174,0.17954789
1642,152,2,-0.18249182
1643,152,19,-0.3577793
1644,152,35,-1.2222296
1645,152,42,-0.03502434
1646,152,113,0.08342174
1647,152,118,0.013402086
1648,152,151,0.0031995256
1649,153,2,-0.24453118
1650,153,3,0.6379085
1651,153,7,-0.0055027637
1652,153,27,-0.3429558
1653,153,37,-0.34159374
1654,153,40,-0.08739659
1655,153,63,-0.8101791
1656,153,66,-0.29241547
1657,153,76,0.9771877
1658,153,96,-0.5568869
1659,153,103,-0.22498102
1660,153,104,0.092147715
1661,153,117,0.45664224
1662,153,118,-0.034645047
1663,153,119,-0.15516454
1664,153,139,-0.96257186
1665,153,169,0.41111168
1666,154,27,0.015867263
1667,154,44,0.28976312
1668,154,70,-0.20971902
1669,154,79,0.028494077
1670,154,106,0.047870804
1671,154,119,-0.27771
1672,154,121,-0.0060891462
1673,154,164,-0.107173465
1674,155,3,-0.39090687
1675,155,9,-0.04364349
1676,155,13,-0.07077033
1677,155,15,1.0705086
1678,155,27,-0.17014106
1679,155,63,0.07158137
1680,155,70,-0.2855443
1681,155,81,-0.5491516
1682,155,84,-0.027276143
1683,155,90,0.12748621
1684,155,93,-0.08808851
1685,155,96,0.0023218135
1686,155,111,0.07511677
1687,155,117,0.69885284
1688,155,162,0.0067606936
1689,155,165,0.134888
1690,155,175,0.22663906
1691,156,2,-0.8957301
1692,156,3,0.0010369302
1693,156,7,0.13301857
1694,156,8,-0.0022657274
1695,156,24,-0.0061622276
1696,156,44,-0.38136855
1697,156,62,0.4288048
1698,156,70,-0.07269748
1699,156,71,0.4325297
1700,156,81,-1.4679108
1701,156,83,-0.16884285
1702,156,86,-0.7209278
1703,156,94,0.074468225
1704,156,96,0.047694802
1705,156,113,0.031469733
1706,156,117,0.54295987
1707,156,119,0.012320996
1708,156,122,0.102647826
1709,156,125,0.0026362406
1710,156,127,-0.9035456
1711,156,139,-0.1677348
1712,156,175,0.09452922
1713,157,5,-0.16323438
1714,157,16,-0.10101189
1715,157,34,0.25739273
1716,157,41,0.112018235
1717,157,84,0.40668127
1718,157,94,-0.9752891
1719,157,119,-0.07980696
1720,157,122,0.063459925
1721,157,124,-0.06771901
1722,157,127,0.25731
1723,157,128,0.32586724
1724,157,164,-0.6495438
1725,157,171,1.5624471
1726,159,72,-0.051492147
1727,160,52,0.00013741068
1728,160,67,-0.07993015
1729,160,119,-0.055060584
1730,161,22,0.53164226
1731,161,45,0.20833887
1732,161,72,1.3505889
1733,161,74,-0.809667
1734,161,76,0.0784177
1735,161,78,0.05719434
1736,161,110,0.26807597
1737,161,124,0.47027743
1738,161,125,0.23714718
1739,161,157,-0.50306773
1740,162,8,-0.764774
1741,162,17,0.20510472
1742,162,34,-0.042793356
1743,162,40,-0.19860299
1744,162,44,-1.1625701
1745,162,63,-0.20113178
1746,162,64,0.012819278
1747,162,72,-0.017780643
1748,162,74,-0.78331953
1749,162,76,-0.15059166
1750,162,81,-0.23319799
1751,162,86,-1.1620696
1752,162,94,0.34351712
1753,162,96,0.3051292
1754,162,103,-0.19770814
1755,162,107,0.00020521387
1756,162,114,0.53161913
1757,162,122,-1.6501873
1758,162,123,-0.42256737
1759,162,143,0.0007328858
1760,162,166,-1.1196359
1761,162,174,-0.2848292
1762,162,175,-0.099960215
1763,163,15,-0.008597931
1764,163,17,-0.012958738
1765,163,54,-0.047012303
1766,163,63,-0.0041575124
1767,163,68,0.009740596
1768,163,78,-0.0013804525
1769,163,96,-0.36811808
1770,164,7,0.30888727
1771,164,9,0.28105584
1772,164,34,1.3763747
1773,164,90,0.18338944
1774,164,91,-0.035616297
1775,164,104,0.32984605
1776,164,110,-0.15342568
1777,164,119,0.7650116
1778,164,128,-0.12660077
1779,164,134,-0.16504793
1780,164,141,0.14153515
1781,164,157,-0.27414078
1782,164,165,-0.2743849
1783,165,3,0.2100086
1784,165,8,0.0033008512
1785,165,22,-0.80996406
1786,165,34,-0.1516772
1787,165,40,0.22298114
1788,165,61,-2.0593987
1789,165,62,-0.18090437
1790,165,63,1.7108505
1791,165,71,-0.40359983
1792,165,86,-0.024885057
1793,165,88,1.0172254
1794,165,91,-0.99594104
1795,165,119,-0.5404593
1796,165,141,0.4121826
1797,165,166,0.038600832
1798,165,170,-0.7578088
1799,165,171,0.120797545
1800,166,7,0.26762015
1801,166,8,0.006008612
1802,166,24,-0.09208212
1803,166,42,-0.14808226
1804,166,44,-0.024785362
1805,166,55,-1.128863
1806,166,63,0.98099095
1807,166,68,0.07442355
1808,166,80,-0.27922535
1809,166,90,-0.003954619
1810,166,123,0.00067545986
1811,166,144,0.0074697565
1812,166,162,-1.9696746
1813,166,165,0.059336096
1814,167,13,-0.32254195
1815,167,19,0.00037254498
1816,167,27,0.76663435
1817,167,37,-0.326331
1818,167,58,0.11226626
1819,167,74,0.059467763
1820,167,80,0.023202421
1821,167,122,0.26415828
1822,167,166,0.055400018
1823,168,40,-0.11837779
1824,168,42,0.0962011
1825,168,60,-0.000114737806
1826,168,76,-0.49407566
1827,168,83,0.00960461
1828,168,86,-0.40316752
1829,168,103,0.6075391
1830,168,114,0.3625519
1831,168,175,-0.06060713
1832,169,0,0.00040541711
1833,169,3,0.16476211
1834,169,11,0.37259224
1835,169,17,-0.022383582
1836,169,27,-0.17359707
1837,169,44,0.0013309276
1838,169,63,-0.1564744
1839,169,71,0.16831459
1840,169,91,-0.036961194
1841,169,103,-0.30775532
1842,169,118,0.29189768
1843,169,138,0.03197567
1844,169,142,-0.31891617
1845,169,149,0.025929347
1846,169,155,-0.21846716
1847,169,166,0.37639976
1848,170,3,-0.006091883
1849,170,16,0.7802935
1850,170,37,-0.013323628
1851,170,50,-0.002037118
1852,170,55,-0.0651889
1853,170,66,-1.9508103
1854,170,68,-0.0020404814
1855,170,76,0.0059443302
1856,170,103,-0.011234595
1857,170,104,0.15646616
1858,170,112,-0.041767016
1859,170,114,1.0015646
1860,170,121,0.124625035
1861,170,130,0.10588713
1862,170,169,0.04254241
1863,171,2,-0.16719174
1864,171,6,-0.29620573
1865,171,17,-0.28062072
1866,171,32,-9.030373e-05
1867,171,41,-0.28149638
1868,171,42,-0.7236887
1869,171,53,0.00012411772
1870,171,55,-0.24917929
1871,171,85,2.5314555
1872,171,91,0.019978123
1873,171,104,-0.31882197
1874,171,106,1.6197867
1875,171,119,-0.74617255
1876,171,164,-0.15727815
1877,171,165,-0.7761319
1878,171,175,0.022455472
1879,172,6,0.001186373
1880,172,104,0.001363641
1881,173,6,-0.0038276678
1882,173,28,-0.066160455
1883,173,63,0.3005176
1884,173,76,0.01497831
1885,173,81,-0.05337572
1886,173,94,0.0013983365
1887,173,119,0.15271348
1888,173,157,-0.0056446167
1889,173,164,0.04697668
1890,173,166,0.027673608
1891,174,40,0.0099228
1892,174,54,-0.41266593
1893,174,59,9.879185e-05
1894,174,63,-0.12213444
1895,174,70,-0.21639535
1896,174,76,-0.09444732
1897,174,111,-0.24502264
1898,174,112,0.011559311
1899,174,117,0.029648993
1900,174,122,1.2351707
1901,174,123,0.24402411
1902,174,126,0.08133449
1903,174,127,-0.22879687
1904,174,151,0.0957943
1905,175,4,0.18874595
1906,175,6,0.13550898
1907,175,8,0.20586641
1908,175,16,-0.411761
1909,175,19,-0.41197628
1910,175,40,-0.18315192
1911,175,64,-0.008178859
1912,175,74,0.430859
1913,175,76,-0.098025836
1914,175,84,0.069711246
1915,175,90,-0.17367356
1916,175,104,0.37277657
1917,175,118,0.21182352
1918,175,130,-0.74690276
1919,175,166,0.11702
