Id,Source,Target,Weight
1099,99,76,-0.051149208
1100,99,78,-0.041814987
1101,99,93,-0.0012314639
1102,99,94,-0.60742223
1103,99,104,-0.53012115
1104,99,157,0.04289241
1105,100,3,0.0035697576
1106,101,9,0.0038485853
1107,101,27,0.041383766
1108,101,37,0.00085028185
1109,101,54,-0.10175965
1110,101,74,-0.12991764
1111,101,76,-0.019352203
1112,101,88,0.25372657
1113,101,151,0.20627701
1114,102,6,-0.09276248
1115,102,19,-0.25292265
1116,102,26,0.16361022
1117,102,54,0.13499111
1118,102,62,0.25748122
1119,102,84,0.118940674
1120,102,125,0.0927559
1121,102,175,-0.20720345
1122,103,5,0.3466903
1123,103,27,-0.032056846
1124,103,42,-0.37301046
1125,103,66,-0.027796306
1126,103,70,0.17344454
1127,103,73,0.0024839444
1128,103,90,0.011613649
1129,103,91,-0.06948165
1130,103,166,-0.23337628
1131,103,175,0.23790619
1132,104,4,0.3499603
1133,104,11,-0.34744513
1134,104,13,0.27463135
1135,104,24,0.20739344
1136,104,37,-0.84594965
1137,104,68,-0.18179165
1138,104,74,-0.05504703
1139,104,110,-0.2575578
1140,104,114,0.013115253
1141,104,134,0.017457753
1142,104,138,-0.66076094
1143,104,151,0.0034058848
1144,104,161,-0.19281024
1145,105,3,-0.26256716
1146,105,40,0.86939067
1147,105,93,0.43944794
1148,105,114,0.43125024
1149,105,117,-0.014670964
1150,105,121,-0.044741374
1151,105,151,-0.0916636
1152,105,164,-0.0005009653
1153,105,174,0.07087056
1154,106,28,-0.31849927
1155,106,61,-0.5406415
1156,106,91,0.28667092
1157,106,104,-0.021724083
1158,106,106,3.1539695
1159,106,110,0.060883276
1160,106,113,0.35621276
1161,106,164,-0.87604374
1162,107,28,-0.0021023678
1163,107,42,0.83263874
1164,107,50,-0.48437485
1165,107,55,-0.040491287
1166,107,83,0.07011775
1167,107,89,-0.24461956
1168,107,96,0.6503031
1169,107,139,-0.28658783
1170,107,149,0.08571266
1171,107,159,8.613593e-05
1172,107,162,0.0037087547
1173,108,25,-0.00029979437
1174,108,156,0.00013522815
1175,109,50,0.0049642473
1176,109,123,0.0010883
1177,109,139,0.11039674
1178,109,162,-0.14726149
1179,110,7,0.6422213
1180,110,9,-0.33305985
1181,110,16,0.24064663
1182,110,91,0.2590496
1183,110,106,0.21620746
1184,110,127,0.09165835
1185,110,166,-0.087374315
1186,111,11,0.011995565
1187,111,15,-0.13051018
1188,111,27,-0.44457653
1189,111,58,-0.19602539
1190,111,63,-0.1628989
1191,111,80,0.0014009658
1192,111,139,0.1626982
1193,111,142,-0.0020899186
1194,111,162,0.014322461
1195,112,2,-0.050230093
1196,112,9,0.40559423
1197,112,13,0.07737034
1198,112,40,-0.118638836
1199,112,68,-0.789253
1200,112,79,-0.016536307
1201,112,80,-0.12709266
1202,112,86,-0.34392232
1203,112,88,-0.0239475
1204,112,91,0.6961488
1205,112,96,-2.5375686
1206,112,103,-0.25505742
1207,112,111,-0.2891127
1208,112,117,-0.24926946
1209,112,118,0.121431574
1210,112,123,-0.50153685
1211,112,127,-0.7270755
1212,112,141,-0.25597075
1213,112,166,-0.34933096
1214,113,26,-0.0038938397
1215,113,61,-0.6409442
1216,113,73,-1.0149091
1217,113,96,0.07647572
1218,113,103,-0.0012057115
1219,113,111,-6.7458255e-05
1220,113,119,0.20132278
1221,113,141,0.011267991
1222,113,157,0.038701013
1223,113,161,0.22265747
1224,113,171,0.5682264
1225,114,3,-0.03777993
1226,114,21,0.9992647
1227,114,44,-0.041379657
1228,114,73,-0.13413846
1229,114,103,0.86789775
1230,114,117,-0.21956444
1231,115,4,-0.023974761
1232,115,16,-0.00072121824
1233,115,19,-0.2026787
1234,115,26,0.044038665
1235,115,34,-0.0013453335
1236,115,42,-0.08659881
1237,115,62,0.15423194
1238,115,66,-0.14168662
1239,115,74,-0.3016263
1240,115,110,-0.014277107
1241,115,112,0.012588597
1242,115,117,-0.028423658
1243,115,119,-0.02489693
1244,115,124,0.0038061016
1245,115,157,-0.08641186
1246,115,162,0.2708973
1247,115,166,-0.18842928
1248,115,171,0.014135029
1249,116,22,-0.06926845
1250,116,89,0.0031282546
1251,116,122,-0.06961292
1252,116,127,-0.001329614
1253,117,3,-0.0016859554
1254,117,5,-0.0023043668
1255,117,6,-1.5300256
1256,117,13,-0.21818572
1257,117,16,-0.33635876
1258,117,17,0.07190375
1259,117,32,0.00011028882
1260,117,65,0.0023375377
1261,117,66,0.88694865
1262,117,73,-0.21274185
1263,117,79,-0.20077293
1264,117,84,0.90063584
1265,117,85,-0.21739094
1266,117,90,0.56664866
1267,117,122,1.8240364
1268,117,123,0.09402826
1269,117,127,0.6606516
1270,117,138,0.29720756
1271,117,139,-0.1494887
1272,117,151,-0.25572902
1273,118,5,0.84227103
1274,118,16,-0.10591365
1275,118,29,-0.022271197
1276,118,47,-0.22859587
1277,118,66,-0.30050048
1278,118,76,-0.07298283
1279,118,80,0.40672937
1280,118,86,-0.15922536
1281,118,88,-0.3005527
1282,118,89,-0.37652433
1283,118,90,0.062280707
1284,118,104,-0.009762527
1285,118,112,0.031523425
1286,118,117,0.7730731
1287,118,122,-0.21607287
1288,118,124,-0.24196854
1289,118,127,0.29047194
1290,118,161,-0.19494593
1291,118,174,0.08742408
1292,119,42,0.25254884
1293,119,68,0.7611267
1294,119,71,-0.04615063
1295,119,77,-0.00011488465
1296,119,90,0.08951625
1297,119,91,-0.45727873
1298,119,106,-0.0053359335
1299,119,110,-0.05763415
1300,119,118,0.26573932
1301,119,165,-0.906531
1302,120,9,-0.08183467
1303,120,27,-0.33434117
1304,120,37,0.36549532
1305,120,40,0.20745906
1306,120,71,-0.024894115
1307,120,82,0.44448662
1308,120,85,-0.338759
1309,120,88,0.08475775
1310,120,89,0.0340782
1311,120,112,0.087747104
1312,120,139,-0.00076907023
1313,120,151,0.16730778
1314,121,8,-0.16818683
1315,121,17,0.47429162
1316,121,21,-0.34065533
1317,121,24,0.051051464
1318,121,37,0.1933788
1319,121,42,0.21259455
1320,121,71,1.1016866
1321,121,85,0.46682042
1322,121,86,-0.33526814
1323,121,112,0.4108546
1324,121,122,-0.03393232
1325,121,138,-1.3626978
1326,121,139,0.07162397
1327,121,151,-0.13664886
1328,121,157,0.74273807
1329,121,165,0.01740245
1330,121,166,0.5725794
1331,122,7,-0.077270694
1332,122,9,0.22150725
1333,122,29,-0.53457546
1334,122,96,-0.2597767
1335,122,104,-0.62938017
1336,122,126,-0.05220409
1337,122,127,-0.52492213
1338,122,134,-0.095240116
1339,122,162,-0.37961867
1340,122,168,0.07423264
1341,123,16,-0.21283089
1342,123,34,0.025283186
1343,123,42,0.20212252
1344,123,60,4.8979637e-06
1345,123,61,-0.09288676
1346,123,71,0.01664038
1347,123,79,0.000250036
1348,123,89,-0.022903262
1349,123,119,0.0014018815
1350,123,161,-0.16150312
1351,123,166,0.24253187
1352,124,78,-0.27422842
1353,124,79,-0.34028426
1354,124,128,0.6210473
1355,124,161,0.3818864
1356,124,164,-0.00096504635
1357,125,8,0.015724894
1358,125,22,0.13487415
1359,125,56,-0.00088193937
1360,126,34,0.38799447
1361,126,54,-0.16813825
1362,126,65,0.016086072
1363,126,86,0.06565789
1364,126,88,0.12818672
1365,126,96,0.0047525107
1366,126,103,-0.11953717
1367,126,118,-0.5781424
1368,126,130,0.07902934
1369,126,139,0.053496957
1370,126,142,0.15238859
1371,126,164,0.049514536
1372,126,171,-0.4442299
1373,127,9,-0.15788805
1374,127,61,-1.6611457
1375,127,68,-0.009558012
1376,127,70,-0.9420603
1377,127,73,0.13502851
1378,127,90,-0.13933206
1379,127,91,0.553706
1380,127,104,-0.6057175
1381,127,118,-0.5192911
1382,127,157,0.21562861
1383,127,166,0.43959537
1384,127,175,0.12155857
1385,128,72,-0.9613696
1386,128,78,-0.4340558
1387,128,88,0.0014412616
1388,128,126,-6.441734e-05
1389,128,164,-0.6083523
1390,128,166,0.09755857
1391,129,62,0.13557595
1392,129,86,-0.14247893
1393,129,96,0.03867222
1394,129,166,-0.024128823
1395,130,6,0.43407056
1396,130,7,1.290845
1397,130,18,-2.2664899e-05
1398,130,34,-0.005494666
1399,130,58,0.2632749
1400,130,63,-0.10534854
1401,130,76,0.42434207
1402,130,85,-0.12525152
1403,130,86,0.30778387
1404,130,90,-0.0072612925
1405,130,110,0.05783571
1406,130,111,1.1750122
1407,130,118,-0.399477
1408,130,129,0.22552827
1409,130,132,-0.00024053112
1410,130,136,-0.0002724361
1411,130,139,-0.22441725
1412,130,162,-0.0011751668
1413,131,37,-0.094751
1414,131,118,-0.06387623
1415,131,122,0.03920412
1416,131,138,0.0023497783
1417,131,175,0.15300286
1418,132,2,-0.030542433
1419,132,6,0.018150713
1420,132,16,-0.06778116
1421,132,27,0.28467664
1422,132,44,-0.166489
1423,132,51,0.007183037
1424,132,63,0.3883942
1425,132,83,-0.26682842
1426,132,118,-0.11218164
1427,132,120,-0.0028827435
1428,132,134,0.19036359
1429,133,4,0.28919843
1430,133,19,0.13092695
1431,133,24,-0.0018149656
1432,133,34,0.02096055
1433,133,35,1.2027266
1434,133,37,-0.5937129
1435,133,88,-0.0005923456
1436,133,91,-0.019026069
1437,134,2,-0.018770376
1438,134,11,-1.2638747
1439,134,17,-0.23375322
1440,134,29,0.68476117
1441,134,34,0.36788574
1442,134,40,-0.79456705
1443,134,41,0.03156735
1444,134,42,0.59913605
1445,134,55,-0.29084095
1446,134,58,0.15477502
1447,134,73,-1.2651147
1448,134,86,-0.23703156
1449,134,96,-0.07872631
1450,134,104,0.5764322
1451,134,119,0.31367317
1452,134,121,0.7789004
1453,134,130,-0.15718074
1454,134,139,-0.5461024
1455,134,142,0.9639145
1456,134,149,-0.03284294
1457,134,171,-0.042100746
1458,135,11,0.099326745
1459,135,34,-0.0059289467
1460,135,40,0.14240354
1461,135,63,-0.09157628
1462,135,72,0.03274105
1463,135,88,-0.09118747
1464,135,90,-0.054675195
1465,135,96,0.07471028
1466,135,110,0.08346028
1467,135,126,-0.0009993018
1468,135,150,-0.00012400889
1469,136,13,-0.044733882
1470,136,16,0.27301866
1471,136,17,0.08123564
1472,136,22,0.014151296
1473,136,27,0.15842131
1474,136,66,0.06984407
1475,136,91,-0.4107745
1476,136,144,0.053038545
1477,137,33,-0.00019840494
1478,137,115,-9.743483e-05
1479,138,2,0.060665607
1480,138,4,-0.09451072
1481,138,19,0.10983991
1482,138,22,0.8042895
1483,138,28,-0.0067724455
1484,138,29,-0.35184553
1485,138,34,0.015236587
1486,138,42,0.8688952
1487,138,44,-0.36744183
1488,138,55,0.006868122
1489,138,68,-0.74888426
1490,138,76,0.09598791
1491,138,81,0.043323494
1492,138,84,-0.58524704
1493,138,110,-0.16191459
1494,138,113,-0.24182907
1495,138,121,0.01510357
1496,138,122,0.022593932
1497,138,141,-0.2618584
1498,139,6,0.18296586
1499,139,11,0.07155415
1500,139,16,-0.68046415
1501,139,22,-0.02623639
1502,139,34,0.016969373
1503,139,37,-0.23033626
1504,139,40,0.13832104
1505,139,42,0.0023360557
1506,139,44,-0.06339899
1507,139,47,0.22198842
1508,139,50,-2.6564322
1509,139,70,-0.011399224
1510,139,73,0.2754494
1511,139,76,0.2353547
1512,139,80,-0.6909802
1513,139,84,-0.6795349
1514,139,86,0.81699693
1515,139,89,0.56579095
1516,139,94,1.683745
1517,139,96,-0.14817409
1518,139,103,0.31951427
1519,139,104,0.11271709
1520,139,110,0.17709146
1521,139,114,-0.0336735
1522,139,118,-0.119178355
1523,139,127,-0.14443044
1524,139,130,-0.009002107
1525,139,134,-0.738229
1526,139,136,-4.1391904e-05
1527,139,144,-0.25503936
1528,139,145,-0.00022477219
1529,139,162,0.10891678
1530,139,165,-0.13051012
1531,139,168,-1.6258205
1532,139,174,-0.72662055
1533,139,175,0.2536755
1534,140,6,-0.28336656
1535,140,94,0.13153255
1536,140,175,-0.0062448755
1537,141,26,0.12384963
1538,141,34,-0.06514014
1539,141,37,0.030495415
1540,141,70,0.04465323
1541,141,121,0.035319757
1542,141,142,-0.07382446
1543,141,169,0.045164518
1544,141,175,-0.013023733
1545,142,5,0.06602364
1546,142,9,-0.09575823
1547,142,26,-0.44025022
1548,142,37,-0.2689484
1549,142,72,0.11659625
1550,142,81,-0.12093581
1551,142,94,-0.6278144
1552,142,110,0.056472216
1553,142,117,0.29182893
1554,142,122,0.009094608
1555,142,127,-0.06184122
1556,142,134,0.40430036
1557,142,166,-0.0012030188
1558,143,6,-0.0030488295
1559,143,41,-0.0009924807
1560,144,3,0.2616136
1561,144,6,0.30519736
1562,144,11,-0.04814191
1563,144,16,-0.059263386
1564,144,54,0.15315036
1565,144,58,0.075100616
1566,144,65,-0.21666977
1567,144,103,-0.14016022
1568,144,134,0.04712943
1569,144,142,0.22792687
1570,145,29,-0.0034164505
1571,145,34,-0.25907722
1572,145,37,0.46749392
1573,145,42,0.06141166
1574,145,74,0.07890958
1575,145,85,-0.07615079
1576,145,86,-0.2203643
1577,145,90,0.004082066
1578,145,96,0.18679549
1579,145,103,-0.2257318
1580,145,104,0.17353296
1581,145,114,-0.3137302
1582,145,162,0.010554011
1583,145,165,0.07153731
1584,145,169,-0.42559674
1585,145,171,0.029717997
1586,146,63,-0.7295604
1587,146,69,-0.100076854
1588,146,71,-0.012373103
1589,146,72,-0.5256282
1590,146,124,0.059370838
1591,146,161,-0.356943
1592,147,7,0.15619798
1593,147,38,-0.0002570221
1594,147,39,3.722326e-05
1595,147,112,-0.08235371
1596,147,121,-0.0010468015
1597,147,122,0.12042628
1598,147,127,0.1233436
1599,148,27,-0.0032745737
1600,148,34,-0.009911759
1601,148,37,0.04366922
1602,148,40,0.07243965
1603,148,54,-0.106387794
1604,148,111,-0.17801248
1605,148,165,-0.2975216
1606,148,175,-0.028587539
1607,149,40,-0.08037562
1608,149,63,0.027108528
1609,149,72,-0.0019840775
1610,149,74,0.054514527
1611,149,85,-0.24851234
1612,149,88,-0.008858889
1613,149,121,-0.009432288
1614,149,151,0.001774692
1615,149,152,0.00013760467
1616,150,42,-0.32022154
1617,150,57,8.79957e-05
1618,150,63,-0.91905916
1619,150,73,0.04131818
1620,150,80,-0.17942151
1621,150,91,0.10282153
1622,150,104,-0.018586835
1623,150,139,0.23519763
1624,150,155,0.0015707035
1625,150,171,0.006718305
1626,151,6,0.25466943
1627,151,16,-0.0137395905
1628,151,44,-0.060871083
1629,151,51,0.47360137
1630,151,63,0.079824306
1631,151,73,-0.15257384
1632,151,80,0.380834
1633,151,103,-0.7550116
1634,151,111,-0.54045606
1635,151,117,-0.58988637
1636,151,174,0.19281736
1637,152,2,-0.18154095
1638,152,19,-0.36427933
1639,152,35,-1.2825972
1640,152,42,-0.031930782
1641,153,2,-0.28762046
1642,153,3,0.8029122
1643,153,27,-0.38173494
1644,153,29,-0.025203736
1645,153,37,-0.26739615
1646,153,40,-0.039518718
1647,153,63,-0.84870285
1648,153,66,-0.31103796
1649,153,76,0.99414164
1650,153,96,-0.5168772
1651,153,103,-0.20634419
1652,153,104,0.083786644
1653,153,117,0.48666018
1654,153,118,-0.09939608
1655,153,119,-0.17498077
1656,153,129,0.002340991
1657,153,139,-1.0249013
1658,153,156,-0.0003858251
1659,153,169,0.40437987
1660,154,27,0.004362547
1661,154,44,0.3213824
1662,154,70,-0.24151395
1663,154,106,0.04232746
1664,154,119,-0.24401088
1665,154,164,-0.09731406
1666,154,171,0.0018556047
1667,155,3,-0.3844121
1668,155,9,-0.038475834
1669,155,13,-0.04087527
1670,155,15,1.0896579
1671,155,27,-0.19743621
1672,155,63,0.103364795
1673,155,70,-0.31834966
1674,155,71,0.010141734
1675,155,81,-0.5584616
1676,155,84,-0.11438514
1677,155,90,0.16350259
1678,155,93,-0.0813773
1679,155,111,0.05906386
1680,155,117,0.745229
1681,155,162,0.041718695
1682,155,165,0.099844605
1683,155,175,0.2438795
1684,156,2,-0.8384859
1685,156,7,0.18904606
1686,156,44,-0.38654146
1687,156,62,0.4314772
1688,156,70,-0.11164551
1689,156,71,0.46802205
1690,156,81,-1.4458867
1691,156,83,-0.19826104
1692,156,86,-0.9191279
1693,156,94,0.21173736
1694,156,113,0.057438612
1695,156,117,0.5159871
1696,156,119,0.032955017
1697,156,122,0.11779886
1698,156,125,0.008965093
1699,156,127,-0.91010475
1700,156,139,-0.20315912
1701,156,164,0.05070119
1702,156,175,0.09949135
1703,157,5,-0.1755758
1704,157,16,-0.15114601
1705,157,34,0.28242642
1706,157,41,0.08387338
1707,157,62,0.0037387048
1708,157,84,0.4783459
1709,157,94,-0.94717664
1710,157,119,-0.15852402
1711,157,122,0.004175231
1712,157,124,-0.10330212
1713,157,127,0.32971215
1714,157,128,0.2570535
1715,157,164,-0.65283805
1716,157,171,1.5726057
1717,158,124,-0.00034346874
1718,158,125,-0.005346582
1719,159,72,-0.06381808
1720,159,106,-0.003738373
1721,160,34,0.012791868
1722,160,67,-0.15406765
1723,160,119,-0.045394324
1724,160,151,0.0036247387
1725,161,22,0.50473183
1726,161,45,0.23121144
1727,161,46,0.00018263765
1728,161,72,1.401854
1729,161,74,-0.8408905
1730,161,76,0.08590196
1731,161,78,0.07540317
1732,161,110,0.25634614
1733,161,124,0.5466098
1734,161,125,0.20908843
1735,161,157,-0.48959965
1736,162,8,-0.74952227
1737,162,13,-0.0038052744
1738,162,17,0.23637882
1739,162,34,-0.050495803
1740,162,40,-0.24042505
1741,162,44,-1.1547167
1742,162,63,-0.22956158
1743,162,72,-0.030900467
1744,162,74,-0.7645499
1745,162,76,-0.12832798
1746,162,81,-0.22241437
1747,162,86,-0.97087246
1748,162,90,0.05058553
1749,162,94,0.3523202
1750,162,96,0.34807628
1751,162,103,-0.21280122
1752,162,114,0.4310767
1753,162,122,-1.6650124
1754,162,123,-0.4912376
1755,162,151,0.0007809418
1756,162,166,-1.1558588
1757,162,174,-0.27212867
1758,162,175,-0.03572042
1759,163,5,0.022187157
1760,163,15,-0.01889955
1761,163,54,-0.07111061
1762,163,73,-0.106593415
1763,163,96,-0.4487774
1764,163,155,-0.0015821656
1765,163,166,0.023321552
1766,164,7,0.2914994
1767,164,9,0.29029644
1768,164,34,1.3170317
1769,164,90,0.20999064
1770,164,91,-0.10171379
1771,164,104,0.33246535
1772,164,110,-0.093725145
1773,164,113,0.07114681
1774,164,119,0.7767552
1775,164,128,-0.18555084
1776,164,129,0.018845052
1777,164,134,-0.14887935
1778,164,141,0.19918165
1779,164,157,-0.33635998
1780,164,165,-0.33079347
1781,165,3,0.24002002
1782,165,6,0.1096296
1783,165,22,-0.7188642
1784,165,30,5.284347e-05
1785,165,34,-0.16106485
1786,165,40,0.1694304
1787,165,57,4.969482e-05
1788,165,61,-1.9509541
1789,165,62,-0.22221443
1790,165,63,1.6691064
1791,165,71,-0.45784
1792,165,88,0.97678757
1793,165,91,-0.9959837
1794,165,119,-0.58187866
1795,165,141,0.47219127
1796,165,143,-0.00019595656
1797,165,160,-8.07896e-05
1798,165,166,0.16523428
1799,165,170,-0.8208842
1800,165,171,0.018819463
1801,166,7,0.1935994
1802,166,11,-0.14408875
1803,166,24,-0.028327048
1804,166,42,-0.17409408
1805,166,55,-1.1518159
1806,166,63,1.0041322
1807,166,80,-0.4186994
1808,166,90,-0.017182356
1809,166,138,-0.107131384
1810,166,144,0.0038941058
1811,166,162,-2.0386302
1812,166,165,0.061773553
1813,167,13,-0.34197628
1814,167,27,0.8413496
1815,167,37,-0.3493369
1816,167,58,0.09936959
1817,167,74,0.03447168
1818,167,80,0.033535093
1819,167,122,0.2687964
1820,167,162,-0.0026112737
1821,167,166,0.057274807
1822,168,40,-0.03177184
1823,168,42,0.22077166
1824,168,66,-0.0020825283
1825,168,76,-0.4352523
1826,168,78,0.025745265
1827,168,86,-0.50739807
1828,168,103,0.5975011
1829,168,112,-0.015589811
1830,168,113,-0.0003277263
1831,168,114,0.25451648
1832,168,175,-0.1834506
1833,169,3,0.07607406
1834,169,11,0.37176406
1835,169,27,-0.20170337
1836,169,63,-0.14783877
1837,169,71,0.20480312
1838,169,91,-0.050290633
1839,169,103,-0.23497762
1840,169,118,0.36664245
1841,169,138,0.0462975
1842,169,142,-0.2953659
1843,169,155,-0.14986248
1844,169,165,0.0011406507
1845,169,166,0.33815762
1846,169,174,0.069286235
1847,170,16,0.5991307
1848,170,34,-0.02493431
1849,170,55,-0.037227567
1850,170,62,-0.024139106
1851,170,66,-2.0548823
1852,170,103,-0.0066633527
1853,170,104,0.24301401
1854,170,112,-0.09866509
1855,170,114,0.99368805
1856,170,121,0.048862886
1857,170,130,0.059799545
1858,170,165,0.116759725
1859,170,169,0.07433827
1860,171,2,-0.23279439
1861,171,3,0.02982046
1862,171,6,-0.30292544
1863,171,17,-0.30423054
1864,171,40,0.028041074
1865,171,41,-0.30351853
1866,171,42,-0.74352926
1867,171,55,-0.23920298
1868,171,72,-0.047832668
1869,171,84,0.002075806
1870,171,85,2.5776258
1871,171,91,0.024443647
1872,171,104,-0.40160292
1873,171,106,1.5914975
1874,171,119,-0.77155995
1875,171,122,0.011917135
1876,171,164,-0.218026
1877,171,165,-0.82801336
1878,171,175,0.111014575
1879,173,12,-0.004286136
1880,173,28,-0.047194824
1881,173,63,0.31941444
1882,173,76,0.016909003
1883,173,81,-0.006069848
1884,173,119,0.13905159
1885,173,157,-0.0151233245
1886,173,164,0.06459246
1887,173,166,0.042258434
1888,173,170,-8.4873616e-05
1889,174,6,-0.09606679
1890,174,15,-0.0905448
1891,174,17,-0.06790407
1892,174,40,0.07608423
1893,174,54,-0.47762975
1894,174,63,-0.11793186
1895,174,70,-0.25932777
1896,174,76,-0.10178295
1897,174,111,-0.3435006
1898,174,117,0.1468617
1899,174,122,1.1436459
1900,174,123,0.17835614
1901,174,126,0.21358949
1902,174,127,-0.31405485
1903,174,151,0.011879559
1904,175,4,0.18181546
1905,175,6,0.24499477
1906,175,8,0.16033949
1907,175,16,-0.4598564
1908,175,19,-0.34249505
1909,175,40,-0.25959793
1910,175,42,-0.023395482
1911,175,74,0.37284294
1912,175,76,-0.09022621
1913,175,84,0.0811158
1914,175,90,-0.23518315
1915,175,104,0.39306054
1916,175,118,0.20942807
1917,175,130,-0.69673765
1918,175,132,-0.00012196252
1919,175,166,0.16122228
