Id,Source,Target,Weight
1095,99,157,0.080538236
1096,99,162,-0.006192676
1097,99,175,-0.09555353
1098,100,24,0.020799028
1099,100,34,0.14386518
1100,100,62,-0.30183738
1101,100,93,0.0071569593
1102,101,24,0.08270325
1103,101,27,0.3486159
1104,101,54,-0.010315955
1105,101,88,0.2086711
1106,101,117,0.003964553
1107,101,142,0.10552625
1108,101,149,0.062058877
1109,101,155,0.14445
1110,101,169,-0.007148316
1111,102,11,0.11257362
1112,102,16,-0.11475902
1113,102,19,-0.46408764
1114,102,26,0.24171712
1115,102,44,-0.0036997187
1116,102,54,0.0335301
1117,102,62,0.4252795
1118,102,83,0.004896376
1119,102,84,0.05692734
1120,102,98,-0.00048755866
1121,102,100,0.00012805045
1122,102,105,0.0015066203
1123,102,125,0.06838702
1124,102,138,0.08964338
1125,102,175,-0.13739903
1126,103,1,-0.0007803467
1127,103,42,-0.25570294
1128,103,47,-0.0044502816
1129,103,70,0.056077786
1130,103,73,-0.2090952
1131,103,74,0.0127158975
1132,103,91,-0.17870317
1133,103,113,-0.053069152
1134,103,121,0.0012648639
1135,103,166,-0.23037
1136,103,174,-0.1039411
1137,103,175,0.4145123
1138,104,5,0.011236494
1139,104,11,-0.6362793
1140,104,24,0.059033457
1141,104,37,-0.185447
1142,104,44,0.0028549654
1143,104,64,0.00657418
1144,104,67,0.009736162
1145,104,68,-0.2804857
1146,104,94,-0.09505072
1147,104,138,-0.07851361
1148,104,140,-0.0005088719
1149,104,141,-0.0064475527
1150,104,147,0.0010204378
1151,104,166,0.04958793
1152,105,3,-0.021498077
1153,105,4,-0.0037896303
1154,105,40,0.72323734
1155,105,82,0.0059189918
1156,105,84,-0.0027465606
1157,105,93,0.6569741
1158,105,114,0.10487675
1159,105,140,-2.4722569e-05
1160,105,170,0.00014055043
1161,105,174,0.12957156
1162,106,18,-7.3463976e-05
1163,106,28,-0.21416588
1164,106,58,-0.0020203681
1165,106,61,-0.81095594
1166,106,66,-0.011131115
1167,106,73,0.17385955
1168,106,106,2.82048
1169,106,115,-0.0018394043
1170,106,164,-1.0732553
1171,107,3,0.029482493
1172,107,42,0.5868506
1173,107,47,0.012778241
1174,107,50,-0.2556432
1175,107,62,-0.059767414
1176,107,96,0.34500185
1177,107,117,0.02940967
1178,107,139,-0.03447675
1179,109,105,0.00062674325
1180,109,149,0.13462807
1181,109,162,-0.05593827
1182,110,9,-0.008335884
1183,110,12,-0.013760888
1184,110,17,0.008323344
1185,110,54,0.15217876
1186,110,162,0.010150847
1187,110,166,-0.011970189
1188,110,171,0.016058182
1189,111,15,-0.063883625
1190,111,27,-0.12913774
1191,111,63,-0.0080418745
1192,111,103,0.030461743
1193,111,127,0.0050316416
1194,111,162,0.008765592
1195,111,175,-0.009200743
1196,112,9,0.47538266
1197,112,41,0.047732152
1198,112,68,-0.40358418
1199,112,91,0.6394425
1200,112,96,-2.1656523
1201,112,103,-0.17152897
1202,112,117,-0.017331189
1203,112,123,-0.19542724
1204,112,127,-0.3943075
1205,112,137,-0.22140872
1206,112,166,-0.31206697
1207,113,61,-0.5109652
1208,113,73,-0.7798675
1209,113,82,0.0037619404
1210,113,96,0.050525144
1211,113,115,-0.13355201
1212,113,134,0.007333976
1213,113,157,0.11710053
1214,113,161,0.158338
1215,113,171,0.40436426
1216,114,13,-0.0033618982
1217,114,21,0.81926805
1218,114,44,-0.01797685
1219,114,102,-0.15677674
1220,114,103,0.53944975
1221,114,129,0.0038490975
1222,114,139,0.09617852
1223,115,19,-0.32601172
1224,115,26,0.009735206
1225,115,35,-0.24649046
1226,115,44,0.008995471
1227,115,62,0.21806757
1228,115,66,-0.19536082
1229,115,74,-0.28113106
1230,115,86,-0.14463791
1231,115,89,-0.03875664
1232,115,104,0.07382453
1233,115,110,-0.07394451
1234,115,112,0.050410584
1235,115,117,-0.040949173
1236,115,119,-0.052238602
1237,115,120,0.030895133
1238,115,124,0.14794819
1239,115,162,0.21703361
1240,115,166,-0.16566925
1241,116,4,-0.01246191
1242,116,24,-0.053715892
1243,116,43,0.0006063642
1244,116,71,-0.022161003
1245,116,73,0.0039096368
1246,116,76,0.0023577444
1247,116,89,0.0038266592
1248,116,94,0.021416768
1249,116,122,-0.10031787
1250,117,6,-0.19076842
1251,117,11,-0.027544849
1252,117,13,-0.0077720513
1253,117,16,-0.2988018
1254,117,24,-0.03482641
1255,117,27,0.0055413344
1256,117,32,0.00016022191
1257,117,35,-0.019345554
1258,117,44,0.07299648
1259,117,66,1.2016915
1260,117,71,-0.007282287
1261,117,74,0.16147438
1262,117,76,0.24951696
1263,117,84,0.66313475
1264,117,90,0.79029244
1265,117,92,-0.00052478
1266,117,103,-0.00406014
1267,117,122,1.2372155
1268,117,127,0.12630282
1269,117,155,-0.23174147
1270,118,1,-0.0005580885
1271,118,5,0.33104947
1272,118,7,0.1052106
1273,118,16,-0.033244997
1274,118,20,-0.0084401015
1275,118,66,-0.10769142
1276,118,68,0.0066038272
1277,118,80,0.1287911
1278,118,88,-0.4101058
1279,118,89,-0.410149
1280,118,117,0.88386416
1281,118,120,-0.0023522733
1282,118,122,-0.109553345
1283,118,127,0.2932474
1284,118,130,-0.020116072
1285,118,161,-0.18212032
1286,118,164,-0.018535044
1287,118,169,-0.0039374726
1288,119,2,8.711842e-05
1289,119,13,0.004806999
1290,119,24,0.011804247
1291,119,42,0.15720782
1292,119,61,0.24115641
1293,119,74,0.03749189
1294,119,91,-0.08484843
1295,119,118,0.2704812
1296,119,160,0.00038095587
1297,119,165,-0.6596221
1298,120,9,-0.17848052
1299,120,27,-0.38892144
1300,120,37,0.3666212
1301,120,40,0.24919222
1302,120,71,-0.075921506
1303,120,75,0.00066167105
1304,120,77,0.0005082631
1305,120,82,0.10427753
1306,120,85,-0.5023798
1307,120,86,-0.004051635
1308,120,103,-0.019627804
1309,120,139,0.117773384
1310,120,151,0.057038497
1311,120,164,-0.019279845
1312,121,3,0.0040054126
1313,121,5,0.36331084
1314,121,8,-0.45016438
1315,121,9,0.02265836
1316,121,21,-0.5844547
1317,121,40,-0.24742359
1318,121,71,0.7552415
1319,121,86,-0.12276041
1320,121,103,0.09645135
1321,121,112,0.15262686
1322,121,117,0.21203756
1323,121,133,-0.00025642107
1324,121,138,-1.4574349
1325,121,139,0.008690898
1326,121,151,-0.019030662
1327,121,157,0.40188596
1328,121,162,-0.0043296134
1329,121,166,0.22995542
1330,122,7,-0.050174158
1331,122,29,-0.12594122
1332,122,41,-0.0002679036
1333,122,68,0.079551175
1334,122,104,-0.3260268
1335,122,127,-0.028422175
1336,122,155,-0.020704271
1337,122,157,0.34832287
1338,122,162,-0.33337048
1339,122,171,-0.0008134146
1340,122,174,0.022064794
1341,123,3,0.06831683
1342,123,17,0.037335612
1343,123,29,0.011601873
1344,123,34,0.08125372
1345,123,42,0.33947292
1346,123,61,-0.041904178
1347,123,103,-0.059748057
1348,123,105,-0.0016934369
1349,123,128,-0.0016669247
1350,123,135,8.312406e-05
1351,123,139,-0.039967585
1352,123,145,0.0020012425
1353,123,149,0.07350804
1354,123,161,-0.015415877
1355,123,163,0.0037195748
1356,124,5,0.001117072
1357,124,22,0.09086439
1358,124,76,0.01637145
1359,124,128,0.5450127
1360,125,22,0.088801794
1361,125,29,0.004220065
1362,125,63,-0.07004858
1363,125,127,0.0067523937
1364,125,129,0.043882012
1365,126,24,-0.037787654
1366,126,30,-0.00030490293
1367,126,34,0.2390083
1368,126,37,-0.21209458
1369,126,41,0.003994588
1370,126,54,-0.029204885
1371,126,72,0.07736319
1372,126,86,0.3157176
1373,126,88,0.19277737
1374,126,118,-0.37619954
1375,126,130,0.15909122
1376,126,142,0.33851272
1377,126,171,-0.3389707
1378,126,175,-0.10542332
1379,127,7,0.043575946
1380,127,27,-0.38538438
1381,127,34,-0.14664093
1382,127,40,0.0072812526
1383,127,57,-0.00034620683
1384,127,61,-0.825672
1385,127,62,0.2387494
1386,127,68,-0.07698489
1387,127,70,-0.41985685
1388,127,73,0.11382649
1389,127,104,-0.8964224
1390,127,108,-6.1464525e-05
1391,127,118,-0.631397
1392,127,157,0.22681138
1393,127,166,0.2996871
1394,128,72,-0.5172674
1395,128,78,-0.39287242
1396,128,88,-0.009267525
1397,128,92,-0.0004401781
1398,128,159,-0.031226445
1399,128,160,8.680383e-05
1400,128,164,-0.069374695
1401,129,6,0.004275671
1402,129,10,-0.0013290159
1403,129,49,-0.0011275498
1404,129,62,0.07366539
1405,129,73,-0.001825684
1406,129,92,9.340834e-05
1407,130,7,1.3255203
1408,130,58,0.46365428
1409,130,74,0.0007490908
1410,130,76,0.52783746
1411,130,86,0.7340398
1412,130,91,-0.08715786
1413,130,111,1.3682408
1414,130,118,-1.0312508
1415,130,138,0.0046085417
1416,130,139,-0.46407053
1417,130,148,0.00024063262
1418,131,22,-0.015636252
1419,131,34,-0.0063333213
1420,131,37,-0.16761358
1421,131,51,-0.0033524742
1422,131,55,-0.026845671
1423,131,68,-0.0041160365
1424,131,100,-0.00612658
1425,131,113,-0.025703738
1426,131,118,-0.14203328
1427,131,122,0.004096414
1428,131,175,0.13905445
1429,132,5,-0.05399042
1430,132,6,0.040918242
1431,132,27,0.07879475
1432,132,44,-0.063417025
1433,132,62,-0.048505016
1434,132,63,0.36480126
1435,132,83,-0.28396195
1436,132,113,-0.023492698
1437,132,118,-0.06977538
1438,132,119,0.03853086
1439,132,134,0.11408797
1440,132,172,0.00019265892
1441,133,4,0.13132834
1442,133,19,0.063164026
1443,133,35,1.0584614
1444,133,37,-0.56441367
1445,133,111,0.01287079
1446,134,7,-0.0019218043
1447,134,11,-0.6778579
1448,134,17,-0.23221777
1449,134,34,0.296029
1450,134,40,-0.86636937
1451,134,41,0.14409013
1452,134,42,0.56575567
1453,134,45,0.041534625
1454,134,55,-0.48236367
1455,134,61,0.11207876
1456,134,72,0.018671693
1457,134,73,-1.111944
1458,134,86,-0.22484848
1459,134,96,-0.08301643
1460,134,98,0.00020752173
1461,134,104,0.47076365
1462,134,119,0.31338975
1463,134,121,0.54351
1464,134,123,0.17512102
1465,134,129,0.0049375687
1466,134,139,-0.25987557
1467,134,142,0.5143346
1468,135,7,-0.08495235
1469,135,11,0.3001175
1470,135,16,-0.21650341
1471,135,37,0.006649583
1472,135,40,0.11570644
1473,135,63,-0.024935253
1474,135,76,-0.0008180534
1475,135,80,-0.0071577346
1476,135,88,-0.12161
1477,135,147,-0.00023818818
1478,135,151,0.0016588653
1479,136,13,-0.2007615
1480,136,16,0.5490411
1481,136,17,0.057542864
1482,136,22,0.005453771
1483,136,27,0.03764863
1484,136,46,-0.0027751909
1485,136,64,-0.00028311435
1486,136,66,0.19234942
1487,136,91,-0.2835021
1488,136,111,0.008915078
1489,136,113,-0.0073175253
1490,136,135,0.00021176357
1491,136,150,-0.000545471
1492,136,160,-0.00040238968
1493,137,100,-3.0355943e-05
1494,137,145,0.0001379364
1495,138,22,0.72557455
1496,138,23,0.00021473899
1497,138,29,-0.05935182
1498,138,42,0.30759326
1499,138,44,-0.2955849
1500,138,68,-0.6191549
1501,138,84,-0.38889936
1502,138,91,0.009436082
1503,138,110,-0.020204684
1504,138,119,0.03140264
1505,138,124,-0.006334294
1506,138,141,-0.2945608
1507,139,6,0.26640588
1508,139,16,-0.051350985
1509,139,28,-0.021628315
1510,139,34,0.06077737
1511,139,42,0.16538891
1512,139,44,-0.1224755
1513,139,50,-2.0616467
1514,139,73,0.23095724
1515,139,80,-0.6323564
1516,139,81,0.20048428
1517,139,84,-0.8201739
1518,139,86,0.8172544
1519,139,94,1.3771963
1520,139,103,0.16622806
1521,139,104,0.08848898
1522,139,118,-0.036399458
1523,139,134,-0.9103108
1524,139,143,-0.0009407314
1525,139,144,0.0032540564
1526,139,162,0.045733865
1527,139,168,-1.0609906
1528,139,174,-0.9410987
1529,139,175,0.22182631
1530,140,6,-0.39874178
1531,140,31,-0.00026588741
1532,140,32,0.0001647604
1533,140,56,0.0003417025
1534,140,84,-0.0013289888
1535,140,128,0.004216895
1536,140,142,0.19969633
1537,140,157,0.06935057
1538,141,19,-0.105442755
1539,141,26,0.19330496
1540,141,34,-0.0059853583
1541,141,37,0.030779874
1542,141,48,0.00023357823
1543,141,93,0.00711126
1544,141,142,-0.120244615
1545,141,149,0.0020347424
1546,142,0,0.0010861784
1547,142,7,0.024067309
1548,142,9,-0.058506776
1549,142,13,-0.43854257
1550,142,26,-0.45897833
1551,142,30,5.203092e-05
1552,142,37,-0.22050068
1553,142,72,0.2793498
1554,142,88,0.08631383
1555,142,91,-0.109644584
1556,142,94,-0.095276624
1557,142,117,0.11518836
1558,142,130,0.019800177
1559,143,79,0.003112636
1560,143,118,-0.0013372051
1561,143,139,-0.049661275
1562,144,3,0.14684957
1563,144,6,0.21774498
1564,144,40,-0.0031659766
1565,144,54,0.10123746
1566,144,55,0.0012847721
1567,144,64,-0.00015158544
1568,144,65,-0.72272736
1569,144,70,0.052041467
1570,144,82,-0.0073717115
1571,144,86,0.009744108
1572,144,90,0.027355932
1573,144,101,-0.0018702849
1574,144,103,-0.112555884
1575,144,112,0.006167125
1576,144,134,0.016557675
1577,144,138,-0.004358949
1578,144,142,0.29819277
1579,145,34,-0.13699493
1580,145,37,0.4171623
1581,145,62,-0.12372966
1582,145,74,0.08684952
1583,145,85,-0.17775656
1584,145,86,-0.08564602
1585,145,90,-9.2759474e-05
1586,145,96,0.26976347
1587,145,104,0.2068507
1588,145,114,-0.2196057
1589,145,139,0.00790691
1590,145,165,0.17872016
1591,145,171,0.09446457
1592,145,174,-0.013281264
1593,146,4,-0.002384733
1594,146,20,-0.37418348
1595,146,42,0.0025227456
1596,146,63,-0.63381743
1597,146,72,-0.42622885
1598,146,98,0.0002807054
1599,147,44,0.015527084
1600,147,77,-0.00052714313
1601,147,79,-0.0022724364
1602,147,85,-0.003915992
1603,147,86,-0.007868891
1604,147,110,0.20256199
1605,147,127,0.012290635
1606,147,153,1.7191138e-05
1607,148,24,-0.031156491
1608,148,37,0.043694094
1609,148,40,0.089355454
1610,148,54,-0.028611392
1611,148,62,0.31527576
1612,148,66,-0.014740435
1613,148,79,0.00035366652
1614,148,84,0.010937134
1615,148,85,-0.0067957058
1616,148,102,-0.014310832
1617,148,111,-0.04820961
1618,148,114,-0.0017266286
1619,148,165,-0.33213425
1620,148,168,0.006424185
1621,149,11,-0.0091850795
1622,149,13,-0.01023856
1623,149,24,-0.007469852
1624,149,40,-0.2331754
1625,149,54,0.054115303
1626,149,63,0.14491442
1627,149,72,-0.11068532
1628,149,95,-0.00044701964
1629,149,142,0.05935744
1630,149,143,0.001315491
1631,149,155,0.008506337
1632,150,42,-0.040992852
1633,150,63,-0.769582
1634,150,91,0.5434295
1635,150,139,0.04118422
1636,150,166,-0.08137877
1637,151,51,0.40672025
1638,151,92,-7.716383e-05
1639,151,103,-0.6729273
1640,151,110,-0.020800969
1641,151,117,-0.54856247
1642,151,138,-0.0012983882
1643,151,174,0.037118707
1644,152,2,-0.14235832
1645,152,19,-0.33232912
1646,152,26,0.0047220048
1647,152,27,-0.002852665
1648,152,35,-0.96204776
1649,152,42,-0.1610579
1650,152,106,-0.0029972969
1651,152,113,0.11676866
1652,152,114,-0.001178044
1653,152,118,0.12680836
1654,152,127,0.004085976
1655,152,133,0.0026382802
1656,153,2,-0.09911613
1657,153,3,0.15579036
1658,153,7,-0.0339152
1659,153,17,0.09342859
1660,153,34,0.22887135
1661,153,37,-0.56515306
1662,153,40,-0.035357546
1663,153,63,-0.63865703
1664,153,66,-0.3164104
1665,153,67,0.0024042288
1666,153,76,0.72551215
1667,153,96,-0.6625168
1668,153,103,-0.122728825
1669,153,104,0.17175686
1670,153,117,0.15643719
1671,153,119,-0.1546574
1672,153,139,-0.75283
1673,153,169,0.26528433
1674,154,5,-0.01537694
1675,154,21,-0.0042366995
1676,154,27,0.120474145
1677,154,44,0.13320045
1678,154,54,0.0047264695
1679,154,70,-0.17420834
1680,154,88,0.069077
1681,154,91,-0.042363584
1682,154,111,0.026253909
1683,154,119,-0.08734944
1684,154,121,-0.18258144
1685,154,129,0.012244533
1686,154,134,-0.00047353795
1687,154,139,-0.53634036
1688,154,155,0.010958467
1689,154,164,-0.010510594
1690,155,3,-0.4180618
1691,155,9,-0.011106716
1692,155,13,-0.053289946
1693,155,15,0.8621093
1694,155,28,0.0003413203
1695,155,40,-0.021834876
1696,155,70,-0.20112799
1697,155,76,-0.072987705
1698,155,81,-0.4659971
1699,155,90,0.0031137015
1700,155,111,0.07219213
1701,155,117,0.30231693
1702,155,142,0.061217822
1703,155,165,0.22493647
1704,155,175,0.18839934
1705,156,1,-1.1856289e-05
1706,156,2,-0.6941614
1707,156,7,0.002056071
1708,156,16,-0.10722593
1709,156,44,-0.252711
1710,156,62,0.36087033
1711,156,64,0.07690633
1712,156,71,0.14077727
1713,156,81,-0.95307493
1714,156,86,-0.5145938
1715,156,96,0.31832108
1716,156,107,2.0897278e-05
1717,156,117,0.3065854
1718,156,119,0.0357488
1719,156,127,-0.7892081
1720,156,130,-0.33336955
1721,156,138,0.15215144
1722,156,175,0.032956008
1723,157,21,-0.08148813
1724,157,29,0.015638318
1725,157,34,0.25168014
1726,157,41,0.32287538
1727,157,62,-0.0037207424
1728,157,70,-0.01177197
1729,157,84,0.19529185
1730,157,85,0.18990572
1731,157,94,-0.8476307
1732,157,122,0.092203125
1733,157,124,-0.16309613
1734,157,127,0.13650276
1735,157,128,0.50273585
1736,157,158,-1.3834266e-05
1737,157,164,-0.5678548
1738,157,171,1.4183754
1739,159,8,-0.03112521
1740,159,55,0.0011914432
1741,159,166,0.0038538906
1742,160,68,-0.043844707
1743,160,112,-0.06291424
1744,160,119,-0.1337533
1745,160,122,-0.002798161
1746,161,22,0.62448215
1747,161,45,0.14307527
1748,161,68,0.0034609684
1749,161,72,1.2218578
1750,161,74,-0.7553686
1751,161,87,-0.0003928021
1752,161,110,0.3169153
1753,161,124,0.18110122
1754,161,125,0.19625881
1755,161,157,-0.5714767
1756,162,8,-0.7819436
1757,162,11,0.0053459317
1758,162,36,-9.0939175e-05
1759,162,44,-1.1833545
1760,162,54,0.001007444
1761,162,61,-0.22472537
1762,162,63,-0.011851222
1763,162,74,-0.7811702
1764,162,76,-0.059076842
1765,162,86,-1.4279952
1766,162,94,0.30968598
1767,162,96,0.29825106
1768,162,114,0.5682964
1769,162,122,-1.6201956
1770,162,123,-0.076983064
1771,162,144,-0.008333496
1772,162,148,0.0009080577
1773,162,166,-1.2786272
1774,162,174,-0.2196423
1775,162,175,-0.14066206
1776,163,71,-0.03670462
1777,163,93,-0.055277016
1778,163,96,-0.054051626
1779,163,166,0.014723699
1780,164,1,-0.0004611067
1781,164,7,0.18561058
1782,164,9,0.085108355
1783,164,17,-0.0024101739
1784,164,33,-0.00037239218
1785,164,34,1.4292741
1786,164,104,0.48749247
1787,164,110,-0.36250597
1788,164,119,0.7509221
1789,164,134,-0.30177698
1790,164,166,-0.22737274
1791,165,3,0.28645542
1792,165,9,-0.24371544
1793,165,21,-0.017292293
1794,165,22,-0.8769111
1795,165,55,-0.025803747
1796,165,61,-2.0730717
1797,165,63,1.6264073
1798,165,88,1.1548373
1799,165,90,-0.06983351
1800,165,91,-0.7595112
1801,165,110,-0.055750992
1802,165,119,-0.3725888
1803,165,122,0.109923005
1804,165,141,0.037293527
1805,165,170,-0.6449499
1806,165,171,0.22034062
1807,165,175,-0.012106697
1808,166,4,0.0025005057
1809,166,7,0.2448422
1810,166,8,0.087551996
1811,166,17,-0.020605806
1812,166,42,-0.027849838
1813,166,55,-0.6707936
1814,166,63,0.7218726
1815,166,68,0.27386925
1816,166,79,0.08693599
1817,166,123,0.019789418
1818,166,129,-0.013023024
1819,166,156,-0.0005034082
1820,166,162,-1.6612585
1821,166,165,0.06779307
1822,166,175,0.15320478
1823,167,13,-0.2222982
1824,167,17,0.027352022
1825,167,27,0.4444019
1826,167,37,-0.21572717
1827,167,51,-0.0040100175
1828,167,55,-0.0011818158
1829,167,74,0.11484165
1830,167,85,0.06703515
1831,167,88,0.042930216
1832,167,122,0.21708728
1833,167,156,-0.00049537653
1834,167,166,0.033119023
1835,168,2,-0.0037607267
1836,168,35,0.011351546
1837,168,71,0.0077004447
1838,168,86,-0.04784278
1839,168,103,0.20288418
1840,168,114,0.65211093
1841,169,1,3.182699e-05
1842,169,3,0.36334613
1843,169,11,0.26415265
1844,169,16,0.002532063
1845,169,27,-0.01777932
1846,169,49,0.00092641194
1847,169,64,-0.0071749534
1848,169,66,-0.031290278
1849,169,67,-0.0010996755
1850,169,70,-0.013189027
1851,169,71,0.046367887
1852,169,88,0.007216109
1853,169,90,-0.03492475
1854,169,98,-3.479801e-05
1855,169,103,-0.27774087
1856,169,139,-0.0032729683
1857,169,142,-0.2159411
1858,169,149,0.020393917
1859,169,151,0.09631124
1860,169,155,-0.20781344
1861,169,166,0.43992618
1862,170,1,0.00037320735
1863,170,16,0.9716284
1864,170,41,-0.2518789
1865,170,66,-1.9974597
1866,170,104,0.073092096
1867,170,114,1.1068732
1868,170,121,0.26108587
1869,170,164,0.017423008
1870,171,6,-0.17586312
1871,171,17,-0.24771623
1872,171,42,-0.65480894
1873,171,50,0.012847658
1874,171,54,0.11642929
1875,171,55,-0.23639841
1876,171,85,2.2696157
1877,171,106,1.1550959
1878,171,119,-0.6454102
1879,171,121,-0.016102241
1880,171,165,-0.53176016
1881,172,36,-0.00074383244
1882,172,66,-0.0015186972
1883,172,112,-0.003110292
1884,173,6,-0.04899441
1885,173,36,-0.00038970695
1886,173,63,0.23766635
1887,173,81,-0.042909324
1888,173,88,0.008385717
1889,173,94,-0.06447856
1890,173,119,0.12974209
1891,174,13,-0.14702111
1892,174,28,-0.0063837
1893,174,29,-0.0030728402
1894,174,54,-0.2166445
1895,174,55,-0.09147686
1896,174,62,-0.011910488
1897,174,68,-0.07546549
1898,174,76,-0.19069333
1899,174,93,0.009006993
1900,174,122,1.1619062
1901,174,123,0.2530112
1902,174,151,0.026898475
1903,174,157,0.41106334
1904,175,6,0.024113705
1905,175,8,0.1605141
1906,175,15,-0.004585309
1907,175,16,-0.5064187
1908,175,19,-0.5865257
1909,175,30,-0.00031411625
1910,175,62,0.1748742
1911,175,64,-0.04447742
1912,175,74,0.42143703
1913,175,85,-0.0017788138
1914,175,104,0.19492885
1915,175,118,0.22561465
1916,175,127,0.00070428476
1917,175,130,-0.71735245
1918,175,153,-0.0002293671
1919,175,163,-0.001313927
