Id,Source,Target,Weight
1099,96,72,0.26286307
1100,96,74,0.17439549
1101,96,82,-0.19484626
1102,96,85,-0.8876042
1103,96,88,-0.2580974
1104,96,94,0.16171478
1105,96,106,-0.21342069
1106,96,114,-0.3559532
1107,96,118,0.740512
1108,96,122,-0.070878394
1109,96,126,-0.34290847
1110,96,129,0.11179778
1111,96,134,-0.048091345
1112,96,169,-0.62213695
1113,97,157,-0.0051779617
1114,98,7,0.37229252
1115,98,45,0.69484246
1116,98,63,-0.19657136
1117,98,69,-0.18461984
1118,98,121,0.05244728
1119,99,20,-0.13331772
1120,99,76,-0.0703864
1121,99,78,-0.044440128
1122,99,94,-0.59924835
1123,99,104,-0.53194404
1124,99,157,0.05298411
1125,100,114,0.002925003
1126,101,9,0.0019588536
1127,101,27,0.06749242
1128,101,54,-0.09590744
1129,101,74,-0.103742085
1130,101,76,-0.007751063
1131,101,88,0.2572074
1132,101,151,0.17717348
1133,102,6,-0.09582653
1134,102,19,-0.26153514
1135,102,26,0.18107988
1136,102,54,0.1398859
1137,102,62,0.28739104
1138,102,84,0.117571585
1139,102,94,0.013360337
1140,102,125,0.09174307
1141,102,175,-0.20427565
1142,103,5,0.32577148
1143,103,27,-0.025882538
1144,103,42,-0.3747733
1145,103,66,-0.02435825
1146,103,70,0.18916811
1147,103,73,-0.0077484376
1148,103,90,0.003790047
1149,103,91,-0.070227146
1150,103,166,-0.23078643
1151,103,175,0.25048953
1152,104,4,0.32773796
1153,104,11,-0.36558458
1154,104,13,0.26786435
1155,104,21,0.0049099512
1156,104,24,0.2305547
1157,104,37,-0.8251521
1158,104,68,-0.16857122
1159,104,74,-0.03591452
1160,104,110,-0.22631416
1161,104,114,0.015880793
1162,104,138,-0.6314722
1163,104,161,-0.1913828
1164,104,166,0.0050066262
1165,105,3,-0.21939307
1166,105,6,-0.0065298006
1167,105,40,0.8634531
1168,105,51,-0.005999382
1169,105,93,0.46873677
1170,105,114,0.412905
1171,105,117,-0.007434665
1172,105,121,-0.036081955
1173,105,151,-0.10057402
1174,105,159,0.0017652063
1175,105,174,0.062184863
1176,106,28,-0.34025115
1177,106,61,-0.5152728
1178,106,91,0.26602802
1179,106,104,-0.02096471
1180,106,106,3.1470747
1181,106,110,0.051738106
1182,106,113,0.34546286
1183,106,124,-0.006241109
1184,106,164,-0.90966076
1185,107,28,-0.003963253
1186,107,42,0.8271206
1187,107,50,-0.47347444
1188,107,54,-0.00012469961
1189,107,55,-0.045413904
1190,107,83,0.062567174
1191,107,86,-0.0014285883
1192,107,89,-0.23094733
1193,107,96,0.6317862
1194,107,126,-0.0047675613
1195,107,139,-0.2857722
1196,107,149,0.05606482
1197,108,61,-0.0012654
1198,109,0,-0.00029328992
1199,109,28,0.0051775025
1200,109,139,0.09477542
1201,109,162,-0.1447931
1202,110,7,0.6077175
1203,110,9,-0.2812642
1204,110,16,0.16594647
1205,110,91,0.24149528
1206,110,106,0.18265605
1207,110,127,0.08924507
1208,110,134,-0.0006102212
1209,110,145,0.00029368204
1210,110,166,-0.0923886
1211,111,11,0.01179244
1212,111,15,-0.12662624
1213,111,27,-0.4344819
1214,111,40,-0.0008266059
1215,111,48,0.00035919045
1216,111,58,-0.18605946
1217,111,63,-0.14897314
1218,111,139,0.1610708
1219,111,162,0.017299019
1220,112,2,-0.032991163
1221,112,9,0.39983496
1222,112,13,0.054588377
1223,112,40,-0.0950438
1224,112,68,-0.7663679
1225,112,79,-0.01085641
1226,112,80,-0.14893313
1227,112,86,-0.31415853
1228,112,88,-0.022129513
1229,112,91,0.6915477
1230,112,96,-2.5423505
1231,112,103,-0.23958446
1232,112,107,0.00046113908
1233,112,111,-0.279277
1234,112,117,-0.24332878
1235,112,118,0.09343444
1236,112,123,-0.5034626
1237,112,127,-0.7384883
1238,112,141,-0.25292045
1239,112,166,-0.34251034
1240,113,61,-0.62708104
1241,113,64,0.0025979283
1242,113,73,-1.0164918
1243,113,96,0.08196658
1244,113,103,-0.0035637831
1245,113,109,-0.0002206224
1246,113,119,0.18114255
1247,113,157,0.05649045
1248,113,161,0.217904
1249,113,171,0.5674443
1250,114,3,-0.02764486
1251,114,21,0.9976057
1252,114,44,-0.042886715
1253,114,73,-0.12043246
1254,114,103,0.8500836
1255,114,117,-0.20595539
1256,114,144,-0.0031316616
1257,115,4,-0.022065531
1258,115,19,-0.20465726
1259,115,20,0.0011276673
1260,115,26,0.057034243
1261,115,42,-0.08565836
1262,115,62,0.17351732
1263,115,66,-0.1527852
1264,115,74,-0.30084926
1265,115,96,0.0012683194
1266,115,104,-0.00033348886
1267,115,110,-0.025863284
1268,115,112,0.013184371
1269,115,117,-0.025168078
1270,115,119,-0.03470271
1271,115,124,0.009008911
1272,115,157,-0.07681522
1273,115,162,0.27374735
1274,115,166,-0.19088079
1275,115,171,0.007789609
1276,116,22,-0.064476125
1277,116,89,0.008401863
1278,116,122,-0.074941754
1279,117,6,-1.4617497
1280,117,13,-0.20022309
1281,117,16,-0.34816524
1282,117,17,0.09379798
1283,117,66,0.9199888
1284,117,73,-0.2101926
1285,117,74,0.0056419508
1286,117,79,-0.2073803
1287,117,84,0.8807679
1288,117,85,-0.22749622
1289,117,90,0.6003206
1290,117,122,1.8031688
1291,117,123,0.07086828
1292,117,126,0.0063465224
1293,117,127,0.6519757
1294,117,138,0.2544738
1295,117,139,-0.13032229
1296,117,140,-4.4569726e-05
1297,117,151,-0.23232442
1298,118,5,0.83589536
1299,118,16,-0.085387714
1300,118,29,-0.021472162
1301,118,47,-0.19875236
1302,118,66,-0.30871856
1303,118,76,-0.051954553
1304,118,80,0.400854
1305,118,86,-0.17222743
1306,118,88,-0.29883614
1307,118,89,-0.3925094
1308,118,90,0.06308121
1309,118,110,-0.004993334
1310,118,112,0.009646606
1311,118,117,0.8039929
1312,118,122,-0.23318382
1313,118,124,-0.2198083
1314,118,127,0.28605908
1315,118,161,-0.19416562
1316,118,174,0.092011265
1317,119,42,0.24679181
1318,119,68,0.7414738
1319,119,71,-0.03618621
1320,119,90,0.08308214
1321,119,91,-0.42813414
1322,119,110,-0.0477228
1323,119,118,0.26799485
1324,119,165,-0.9116195
1325,120,9,-0.08733455
1326,120,27,-0.34136453
1327,120,37,0.36607593
1328,120,40,0.21418141
1329,120,71,-0.03337397
1330,120,82,0.41825277
1331,120,85,-0.35769734
1332,120,88,0.07956808
1333,120,89,0.03217626
1334,120,112,0.09957209
1335,120,151,0.16444114
1336,121,6,-0.009121465
1337,121,8,-0.19718702
1338,121,17,0.44249
1339,121,21,-0.33755192
1340,121,24,0.067741945
1341,121,37,0.18217714
1342,121,42,0.18692195
1343,121,71,1.0871233
1344,121,84,-0.0065817228
1345,121,85,0.4198565
1346,121,86,-0.32394153
1347,121,112,0.40025982
1348,121,122,-0.01184632
1349,121,138,-1.3841789
1350,121,139,0.05201269
1351,121,151,-0.10492165
1352,121,157,0.72907555
1353,121,165,0.01111439
1354,121,166,0.54795665
1355,122,7,-0.07888959
1356,122,9,0.19435154
1357,122,29,-0.49698308
1358,122,96,-0.23769681
1359,122,104,-0.617107
1360,122,126,-0.040451393
1361,122,127,-0.49807218
1362,122,134,-0.069440365
1363,122,157,0.0030576691
1364,122,162,-0.3521639
1365,122,168,0.04541447
1366,123,16,-0.19490905
1367,123,34,0.04111474
1368,123,42,0.22476521
1369,123,61,-0.06641545
1370,123,71,0.0099228425
1371,123,89,-0.029408956
1372,123,119,0.005015903
1373,123,161,-0.14847837
1374,123,166,0.23229158
1375,124,78,-0.27736723
1376,124,79,-0.31984764
1377,124,128,0.6172342
1378,124,161,0.3663354
1379,125,22,0.13220647
1380,126,34,0.3834677
1381,126,37,-0.0032468336
1382,126,54,-0.17041202
1383,126,65,0.01758162
1384,126,86,0.09926383
1385,126,88,0.13801284
1386,126,103,-0.11564074
1387,126,106,0.010832577
1388,126,118,-0.59148955
1389,126,130,0.07918443
1390,126,139,0.034267213
1391,126,142,0.17076877
1392,126,164,0.041682452
1393,126,171,-0.4326114
1394,127,9,-0.14064679
1395,127,61,-1.6237841
1396,127,63,0.00285946
1397,127,68,-0.01563339
1398,127,70,-0.94774944
1399,127,73,0.14954709
1400,127,88,0.0006593474
1401,127,90,-0.1258713
1402,127,91,0.5460213
1403,127,104,-0.6016896
1404,127,118,-0.525301
1405,127,157,0.19178681
1406,127,166,0.44511503
1407,127,175,0.116264045
1408,128,71,-0.0032675208
1409,128,72,-0.9545863
1410,128,78,-0.44748583
1411,128,88,-0.012514148
1412,128,164,-0.5840313
1413,128,166,0.095836
1414,129,62,0.14269577
1415,129,86,-0.113676235
1416,129,96,0.026852591
1417,129,166,-0.024796596
1418,130,6,0.41562203
1419,130,7,1.2994375
1420,130,58,0.27327353
1421,130,63,-0.06958077
1422,130,68,-0.00058287336
1423,130,76,0.4280775
1424,130,85,-0.10699971
1425,130,86,0.34231865
1426,130,90,-0.0033613774
1427,130,110,0.055291045
1428,130,111,1.1884044
1429,130,118,-0.44993687
1430,130,129,0.19625436
1431,130,139,-0.2196726
1432,130,164,-0.0009648259
1433,131,37,-0.10067377
1434,131,118,-0.06145003
1435,131,119,0.0003319981
1436,131,122,0.041879255
1437,131,175,0.15997107
1438,132,2,-0.027015604
1439,132,6,0.021248495
1440,132,16,-0.05534476
1441,132,27,0.2784174
1442,132,44,-0.15479256
1443,132,63,0.3846421
1444,132,83,-0.27124447
1445,132,118,-0.10274612
1446,132,134,0.19419429
1447,133,4,0.28229588
1448,133,19,0.12239929
1449,133,24,0.0021639727
1450,133,25,0.0003197157
1451,133,34,0.011705317
1452,133,35,1.2012992
1453,133,37,-0.5870822
1454,133,91,-0.022270488
1455,134,2,-0.03603366
1456,134,11,-1.2556067
1457,134,17,-0.22512926
1458,134,29,0.6662497
1459,134,34,0.3724102
1460,134,40,-0.79396397
1461,134,41,0.03620315
1462,134,42,0.60208994
1463,134,55,-0.28698906
1464,134,58,0.1574909
1465,134,73,-1.2656196
1466,134,86,-0.24827145
1467,134,96,-0.069355965
1468,134,104,0.56128037
1469,134,119,0.3048568
1470,134,121,0.79256403
1471,134,130,-0.12743683
1472,134,139,-0.55833536
1473,134,142,0.9362054
1474,134,149,-0.031142563
1475,134,154,0.0003065347
1476,134,171,-0.014333478
1477,135,11,0.12519796
1478,135,40,0.14914583
1479,135,63,-0.08842044
1480,135,72,0.03130237
1481,135,88,-0.091262154
1482,135,90,-0.041641403
1483,135,96,0.07455702
1484,135,110,0.07995211
1485,135,126,-0.0032187786
1486,136,13,-0.04770806
1487,136,16,0.29079843
1488,136,17,0.07827387
1489,136,22,0.01725664
1490,136,27,0.15938145
1491,136,66,0.08463809
1492,136,69,0.004634867
1493,136,71,-0.0014196676
1494,136,91,-0.4100102
1495,136,144,0.048285037
1496,138,2,0.060333338
1497,138,4,-0.09855249
1498,138,19,0.117488496
1499,138,22,0.8270163
1500,138,28,-0.0060721464
1501,138,29,-0.3410733
1502,138,34,0.012374381
1503,138,42,0.8548612
1504,138,44,-0.36422762
1505,138,55,0.030469224
1506,138,68,-0.7521619
1507,138,76,0.09406516
1508,138,81,0.021056425
1509,138,84,-0.5685322
1510,138,110,-0.14933072
1511,138,113,-0.22527888
1512,138,121,0.00036897536
1513,138,122,0.025445273
1514,138,141,-0.24993424
1515,138,143,1.2894307e-05
1516,139,6,0.21514918
1517,139,11,0.007219576
1518,139,16,-0.63126415
1519,139,22,-0.0070753247
1520,139,34,0.019451614
1521,139,37,-0.22183137
1522,139,40,0.10045981
1523,139,42,0.014503688
1524,139,44,-0.05749511
1525,139,47,0.22258751
1526,139,50,-2.6435957
1527,139,70,-0.011379311
1528,139,73,0.28350908
1529,139,76,0.21297692
1530,139,80,-0.69419414
1531,139,84,-0.70882136
1532,139,86,0.8149881
1533,139,89,0.5442639
1534,139,94,1.6901436
1535,139,96,-0.12565275
1536,139,103,0.30337122
1537,139,104,0.10927889
1538,139,110,0.16877162
1539,139,114,-0.014793776
1540,139,118,-0.14684613
1541,139,127,-0.13497753
1542,139,134,-0.7499785
1543,139,144,-0.23876607
1544,139,162,0.10850021
1545,139,165,-0.13131201
1546,139,168,-1.5859959
1547,139,174,-0.7467366
1548,139,175,0.26685098
1549,140,6,-0.29694232
1550,140,94,0.11832377
1551,140,175,-0.007760613
1552,141,26,0.1363033
1553,141,34,-0.060509298
1554,141,37,0.023032812
1555,141,70,0.044803437
1556,141,121,0.044244345
1557,141,142,-0.079152316
1558,141,169,0.03777574
1559,141,175,-0.015265554
1560,142,5,0.07042034
1561,142,9,-0.09270527
1562,142,13,-0.0014280507
1563,142,26,-0.46878156
1564,142,37,-0.2662081
1565,142,72,0.121122114
1566,142,81,-0.11504847
1567,142,88,-0.0032816143
1568,142,94,-0.61247677
1569,142,110,0.03967849
1570,142,117,0.29113084
1571,142,127,-0.040520813
1572,142,134,0.37525308
1573,143,6,-0.0065923813
1574,143,123,-0.0034106676
1575,144,3,0.26562226
1576,144,6,0.29374784
1577,144,11,-0.042358436
1578,144,16,-0.047476977
1579,144,54,0.15143542
1580,144,58,0.08382028
1581,144,65,-0.24508047
1582,144,103,-0.13829194
1583,144,134,0.047639024
1584,144,142,0.23241405
1585,145,34,-0.25413302
1586,145,37,0.4605601
1587,145,42,0.06451838
1588,145,74,0.07428449
1589,145,85,-0.08527499
1590,145,86,-0.21354929
1591,145,96,0.1966123
1592,145,103,-0.1920108
1593,145,104,0.1760121
1594,145,114,-0.32209706
1595,145,165,0.087903716
1596,145,169,-0.41383895
1597,145,171,0.04272378
1598,146,63,-0.7194003
1599,146,69,-0.08878647
1600,146,71,-0.008871977
1601,146,72,-0.54145014
1602,146,124,0.02959655
1603,146,161,-0.34518933
1604,147,7,0.15019812
1605,147,88,0.0045308555
1606,147,112,-0.08099355
1607,147,122,0.095578626
1608,147,127,0.11862612
1609,148,27,-0.0052149184
1610,148,34,-0.0074240924
1611,148,37,0.044342943
1612,148,39,0.0004400881
1613,148,40,0.06984935
1614,148,54,-0.09647525
1615,148,111,-0.1799777
1616,148,133,-0.00028552936
1617,148,165,-0.2990497
1618,148,175,-0.033907153
1619,149,40,-0.08936367
1620,149,63,0.0352208
1621,149,72,-0.009401628
1622,149,74,0.04496752
1623,149,85,-0.20603509
1624,149,121,-0.010738202
1625,150,7,-0.011457208
1626,150,42,-0.29659224
1627,150,60,0.0007988353
1628,150,63,-0.9381765
1629,150,65,-0.0013684039
1630,150,73,0.049064785
1631,150,80,-0.19335696
1632,150,91,0.13059914
1633,150,139,0.26601064
1634,151,6,0.23407127
1635,151,16,-0.012293796
1636,151,44,-0.05355837
1637,151,51,0.46303958
1638,151,63,0.073776886
1639,151,73,-0.14194477
1640,151,80,0.36573836
1641,151,103,-0.7529897
1642,151,111,-0.50721943
1643,151,117,-0.5752139
1644,151,174,0.208942
1645,152,2,-0.18217741
1646,152,4,0.0011795777
1647,152,19,-0.35804108
1648,152,35,-1.2743813
1649,152,42,-0.036791086
1650,152,113,0.0062982067
1651,152,162,0.0010421711
1652,153,2,-0.2755897
1653,153,3,0.7722321
1654,153,27,-0.3797224
1655,153,29,-0.021256644
1656,153,37,-0.27396536
1657,153,40,-0.05446623
1658,153,63,-0.8335241
1659,153,66,-0.30113772
1660,153,76,0.99502075
1661,153,96,-0.5364345
1662,153,103,-0.21027534
1663,153,104,0.08516875
1664,153,117,0.47121185
1665,153,118,-0.087798856
1666,153,119,-0.17253442
1667,153,129,0.00060806936
1668,153,139,-1.0104514
1669,153,169,0.41459477
1670,154,27,0.01049569
1671,154,44,0.31521526
1672,154,70,-0.22934487
1673,154,106,0.032854624
1674,154,119,-0.25656405
1675,154,164,-0.10381223
1676,155,3,-0.3948368
1677,155,9,-0.037776798
1678,155,13,-0.03907121
1679,155,15,1.0805967
1680,155,27,-0.1872801
1681,155,63,0.097658284
1682,155,70,-0.30899113
1683,155,81,-0.55199194
1684,155,84,-0.10092212
1685,155,90,0.15564606
1686,155,93,-0.09669306
1687,155,96,0.002324437
1688,155,111,0.06477541
1689,155,117,0.7343971
1690,155,162,0.027403219
1691,155,165,0.11041452
1692,155,175,0.24117228
1693,156,2,-0.85695446
1694,156,7,0.17623451
1695,156,44,-0.3933616
1696,156,62,0.43250912
1697,156,70,-0.089260176
1698,156,71,0.4615289
1699,156,81,-1.4599317
1700,156,83,-0.20094502
1701,156,86,-0.86766076
1702,156,94,0.18386886
1703,156,113,0.058708172
1704,156,117,0.5366923
1705,156,119,0.013664935
1706,156,122,0.11648887
1707,156,127,-0.9129606
1708,156,139,-0.19665954
1709,156,151,-0.0036156068
1710,156,163,-0.0012507862
1711,156,164,0.0414855
1712,156,175,0.106953524
1713,157,5,-0.16913147
1714,157,16,-0.1481828
1715,157,34,0.2698219
1716,157,41,0.08557483
1717,157,81,0.008964479
1718,157,84,0.46671218
1719,157,88,-0.013199961
1720,157,94,-0.95128393
1721,157,104,0.00019857389
1722,157,119,-0.14404267
1723,157,122,0.022169208
1724,157,124,-0.097958684
1725,157,127,0.31225458
1726,157,128,0.28114617
1727,157,164,-0.6583806
1728,157,171,1.5656394
1729,159,72,-0.06369737
1730,160,67,-0.13067128
1731,160,119,-0.051758397
1732,161,22,0.5030478
1733,161,45,0.22986478
1734,161,72,1.3900087
1735,161,74,-0.84258616
1736,161,76,0.0983676
1737,161,78,0.06745476
1738,161,110,0.2504569
1739,161,124,0.5210633
1740,161,125,0.21161796
1741,161,157,-0.468668
1742,162,8,-0.74441016
1743,162,17,0.23654889
1744,162,34,-0.045593143
1745,162,40,-0.24498048
1746,162,44,-1.1417198
1747,162,63,-0.23339933
1748,162,72,-0.030811958
1749,162,74,-0.78732526
1750,162,76,-0.13373028
1751,162,81,-0.22936621
1752,162,86,-1.0117394
1753,162,90,0.03956361
1754,162,94,0.34954363
1755,162,96,0.3447492
1756,162,103,-0.20539917
1757,162,114,0.4684036
1758,162,121,0.0014674854
1759,162,122,-1.6659894
1760,162,123,-0.47575945
1761,162,166,-1.1409774
1762,162,174,-0.26554695
1763,162,175,-0.04435739
1764,163,54,-0.074152224
1765,163,73,-0.06761922
1766,163,96,-0.43573382
1767,163,105,-4.931594e-05
1768,163,166,0.019815046
1769,164,7,0.31549776
1770,164,9,0.29164553
1771,164,34,1.3381928
1772,164,90,0.20562945
1773,164,91,-0.085099265
1774,164,104,0.3193226
1775,164,110,-0.11103783
1776,164,119,0.7819812
1777,164,128,-0.1707416
1778,164,129,0.01573093
1779,164,134,-0.15116495
1780,164,141,0.18883018
1781,164,157,-0.32714665
1782,164,165,-0.3132009
1783,165,3,0.24987134
1784,165,6,0.079672135
1785,165,22,-0.7537233
1786,165,34,-0.16469355
1787,165,40,0.20248649
1788,165,61,-1.9770664
1789,165,62,-0.21624768
1790,165,63,1.6893351
1791,165,71,-0.44569427
1792,165,88,0.9820672
1793,165,91,-0.99635
1794,165,119,-0.569868
1795,165,141,0.46078625
1796,165,166,0.15375066
1797,165,170,-0.8051565
1798,165,171,0.04407901
1799,166,7,0.20130306
1800,166,11,-0.10072187
1801,166,24,-0.047589045
1802,166,42,-0.17168732
1803,166,44,-0.010311629
1804,166,55,-1.150849
1805,166,63,1.0092752
1806,166,68,0.003482852
1807,166,80,-0.38210464
1808,166,90,-0.014876428
1809,166,138,-0.08692187
1810,166,144,0.0036481218
1811,166,162,-2.0251737
1812,166,165,0.07017767
1813,167,13,-0.33328998
1814,167,27,0.8263336
1815,167,37,-0.33999544
1816,167,58,0.10367799
1817,167,74,0.03909568
1818,167,80,0.037831273
1819,167,122,0.26992399
1820,167,162,-0.0037421288
1821,167,166,0.05974579
1822,168,33,-0.00026129355
1823,168,40,-0.069324516
1824,168,42,0.19187492
1825,168,76,-0.46052837
1826,168,86,-0.47896785
1827,168,101,9.472812e-05
1828,168,103,0.6040435
1829,168,112,-0.0149791185
1830,168,114,0.27471924
1831,168,175,-0.14440598
1832,169,3,0.10156458
1833,169,11,0.3756058
1834,169,27,-0.19747378
1835,169,28,0.0056688352
1836,169,59,-0.00023665205
1837,169,63,-0.14675082
1838,169,71,0.19804783
1839,169,80,0.00085946766
1840,169,91,-0.0447082
1841,169,103,-0.26325166
1842,169,118,0.34323108
1843,169,138,0.046096727
1844,169,142,-0.2969744
1845,169,149,0.005238206
1846,169,155,-0.16951884
1847,169,166,0.34057137
1848,169,174,0.06250027
1849,170,16,0.65807086
1850,170,34,-0.011771801
1851,170,55,-0.030957248
1852,170,66,-2.0181632
1853,170,103,-0.008164522
1854,170,104,0.23835848
1855,170,112,-0.091764405
1856,170,114,1.0029432
1857,170,121,0.05889842
1858,170,130,0.07222567
1859,170,135,-5.427127e-05
1860,170,165,0.094810724
1861,170,169,0.07708445
1862,171,2,-0.22506726
1863,171,6,-0.3219558
1864,171,17,-0.30674672
1865,171,40,0.007560507
1866,171,41,-0.29625732
1867,171,42,-0.7386566
1868,171,55,-0.23449685
1869,171,72,-0.01214789
1870,171,85,2.5678296
1871,171,91,0.024750026
1872,171,104,-0.3911303
1873,171,106,1.5871837
1874,171,119,-0.757523
1875,171,122,0.013438492
1876,171,139,0.0008847336
1877,171,164,-0.20782071
1878,171,165,-0.8170333
1879,171,175,0.08496265
1880,173,28,-0.05184256
1881,173,63,0.31153336
1882,173,76,0.01822213
1883,173,81,-0.016941763
1884,173,119,0.14893332
1885,173,157,-0.021933155
1886,173,164,0.059050173
1887,173,166,0.03974739
1888,174,6,-0.047694255
1889,174,15,-0.056695838
1890,174,17,-0.061799966
1891,174,40,0.05128672
1892,174,51,0.00083834096
1893,174,54,-0.47447854
1894,174,63,-0.10524125
1895,174,70,-0.2411418
1896,174,76,-0.09201384
1897,174,111,-0.33982202
1898,174,117,0.126845
1899,174,122,1.1717515
1900,174,123,0.21081342
1901,174,126,0.18555166
1902,174,127,-0.29839814
1903,174,129,0.004318302
1904,174,151,0.036279038
1905,175,4,0.1706056
1906,175,6,0.2233026
1907,175,8,0.17650943
1908,175,16,-0.44713673
1909,175,19,-0.3522616
1910,175,40,-0.24579698
1911,175,42,-0.015173876
1912,175,74,0.39475012
1913,175,76,-0.084970154
1914,175,84,0.08641096
1915,175,90,-0.21943744
1916,175,104,0.3884852
1917,175,118,0.20855376
1918,175,130,-0.700962
1919,175,166,0.14212954
