Id,Source,Target,Weight
1098,104,26,-0.032691646
1099,104,47,0.0017215377
1100,104,69,-0.017297491
1101,104,94,-0.150565
1102,104,127,0.009855021
1103,104,166,0.14498459
1104,105,40,0.49647436
1105,105,46,0.008571868
1106,105,47,-0.00028090528
1107,105,70,-0.076502725
1108,105,84,0.2816986
1109,105,93,0.50190145
1110,105,113,0.04513645
1111,105,118,0.05362841
1112,105,142,0.14030945
1113,105,148,0.09163914
1114,105,151,0.004851675
1115,105,154,-0.31560817
1116,105,156,-0.002302494
1117,105,174,0.05382158
1118,106,2,-0.052991025
1119,106,61,-0.08877682
1120,106,73,0.16525228
1121,106,104,0.0036871205
1122,106,106,1.9814016
1123,106,132,-0.0003296766
1124,106,141,-0.010502767
1125,106,164,-0.8433438
1126,106,175,-0.23027459
1127,107,0,0.008340413
1128,107,3,0.031745788
1129,107,35,0.27422693
1130,107,42,0.37631586
1131,107,47,0.091765024
1132,107,96,0.0353055
1133,107,175,-0.029297845
1134,108,47,0.0080397995
1135,108,162,-0.020997612
1136,109,11,-0.011369278
1137,109,13,-0.046441477
1138,109,35,-0.0027367612
1139,109,38,-0.002357115
1140,109,54,-0.029860903
1141,109,62,-0.22201014
1142,109,89,-0.027742138
1143,109,124,-0.026227513
1144,109,149,0.09032514
1145,109,165,0.013798637
1146,109,175,0.005755269
1147,110,27,-0.16770038
1148,110,43,0.0012715764
1149,110,54,0.4599076
1150,110,86,0.1237257
1151,110,124,0.0060990886
1152,110,127,0.05331614
1153,110,162,-0.04234588
1154,110,165,-0.022890948
1155,111,15,-0.130471
1156,111,16,-0.017815916
1157,111,22,0.049680427
1158,111,26,0.04606847
1159,111,49,5.8208825e-06
1160,111,84,0.055094555
1161,111,103,0.04474118
1162,111,108,-0.019762596
1163,111,112,-0.03262471
1164,111,129,0.03029345
1165,111,154,0.088293776
1166,111,162,0.06117822
1167,112,41,0.02090242
1168,112,47,-0.19408694
1169,112,55,-0.07443342
1170,112,62,0.0042668753
1171,112,68,-0.2266911
1172,112,81,0.04517248
1173,112,83,-0.033651534
1174,112,88,-0.02194888
1175,112,91,0.11780742
1176,112,96,-0.66114306
1177,112,103,-0.15486613
1178,112,114,-0.07238855
1179,112,127,-0.344375
1180,112,128,0.13354191
1181,112,137,-0.50920814
1182,113,19,-0.008875402
1183,113,29,-0.008773173
1184,113,61,-0.5133427
1185,113,73,-0.44783428
1186,113,88,-0.0021628244
1187,113,96,0.029744916
1188,113,115,-0.18261862
1189,113,129,-0.00047827483
1190,113,161,0.08681953
1191,113,171,0.18962206
1192,114,29,-0.047993425
1193,114,47,0.0019294785
1194,114,83,0.0064323284
1195,114,102,-0.30456606
1196,114,103,0.3125899
1197,114,110,-0.009233285
1198,114,139,0.1836095
1199,114,153,0.0003763762
1200,114,164,0.0692017
1201,115,8,-0.043013114
1202,115,17,-0.0046891556
1203,115,19,-0.24808764
1204,115,26,0.032039467
1205,115,31,0.005481214
1206,115,34,-0.0038143713
1207,115,35,-0.33978605
1208,115,47,-0.092815764
1209,115,62,0.060424693
1210,115,65,-0.006935343
1211,115,66,-0.057928592
1212,115,74,-0.12328533
1213,115,82,0.0010991548
1214,115,86,-0.17933989
1215,115,104,0.11693709
1216,115,110,-0.051440403
1217,115,111,0.013951166
1218,115,112,0.08175524
1219,115,119,-0.00893231
1220,115,124,0.1853071
1221,115,140,0.0031667245
1222,115,144,0.10754552
1223,115,148,0.012857612
1224,115,162,0.20811148
1225,115,166,-0.06758013
1226,115,175,-0.0025260139
1227,116,19,-0.007044196
1228,116,24,-0.06152022
1229,116,31,0.07333011
1230,116,33,-0.0005731604
1231,116,39,-0.053845346
1232,116,40,0.018119382
1233,116,57,0.0016035379
1234,116,73,0.058827918
1235,116,91,0.0068899635
1236,116,122,-0.10786585
1237,116,124,0.0020124554
1238,117,0,0.0041955924
1239,117,21,-0.056752995
1240,117,34,0.015841056
1241,117,53,-0.00071782264
1242,117,66,0.62744975
1243,117,76,0.5634492
1244,117,90,0.41466936
1245,117,122,0.60383755
1246,117,155,-0.43079454
1247,117,157,0.010108133
1248,118,9,0.020336917
1249,118,29,-0.026610864
1250,118,54,-0.13208394
1251,118,63,-0.29560328
1252,118,91,0.06406438
1253,118,117,0.07730918
1254,118,122,-0.11128638
1255,118,127,0.07631445
1256,118,141,-0.033000544
1257,119,2,-0.10166251
1258,119,4,-0.20706373
1259,119,9,0.32950035
1260,119,27,0.012558392
1261,119,63,-0.027980505
1262,119,93,-0.026229413
1263,119,107,-0.00045668494
1264,119,113,0.26274037
1265,119,114,-0.28951335
1266,119,165,-0.4344112
1267,120,9,-0.14899161
1268,120,27,-0.37308666
1269,120,35,-0.0446103
1270,120,37,0.24315703
1271,120,40,0.08106165
1272,120,42,-0.029712055
1273,120,59,-0.0037147063
1274,120,79,0.00095291954
1275,120,85,-0.4636191
1276,120,109,-0.0011701023
1277,120,126,0.0010981157
1278,120,139,0.18769722
1279,120,151,0.04265902
1280,120,159,-0.00055314635
1281,121,5,0.17227477
1282,121,8,-0.25464603
1283,121,21,-0.17206
1284,121,22,0.12411061
1285,121,24,-0.0057280357
1286,121,40,-0.2216111
1287,121,47,-0.08057318
1288,121,68,0.5919798
1289,121,71,0.15992796
1290,121,78,0.0003601592
1291,121,102,0.07129633
1292,121,106,0.12910181
1293,121,112,0.0334409
1294,121,117,0.22381596
1295,121,123,0.009601567
1296,121,138,-0.409097
1297,121,151,-0.09188566
1298,121,157,0.03864176
1299,121,166,0.29000103
1300,122,37,0.07191022
1301,122,38,0.00078461546
1302,122,58,0.4428083
1303,122,68,0.37888288
1304,122,104,-0.17189997
1305,122,123,0.0022769817
1306,122,139,-0.00025754247
1307,122,141,0.36437932
1308,122,149,-0.50919545
1309,122,156,0.0015593455
1310,122,157,0.40877777
1311,122,169,0.009478248
1312,122,174,0.14159735
1313,123,3,0.04237561
1314,123,17,0.08927394
1315,123,29,0.031157218
1316,123,40,-0.05587013
1317,123,42,0.053084183
1318,123,63,-0.09725859
1319,123,66,-0.015281843
1320,123,103,-0.0541438
1321,123,113,-0.064993314
1322,123,119,-7.913506e-05
1323,123,126,-0.0041893413
1324,123,151,-0.038066022
1325,123,172,3.1049305e-05
1326,124,92,2.1247251e-05
1327,124,128,0.29664782
1328,125,63,-0.031775296
1329,125,66,-0.018884258
1330,125,129,0.20205608
1331,126,24,-0.0689255
1332,126,34,0.0447195
1333,126,37,-0.1770266
1334,126,39,0.0027743867
1335,126,72,0.2713811
1336,126,83,-0.031184873
1337,126,86,0.008910789
1338,126,88,0.06526872
1339,126,93,-0.017061774
1340,126,106,0.014090024
1341,126,118,-0.16881754
1342,126,128,0.007837507
1343,126,130,0.096238226
1344,126,142,0.3238415
1345,126,144,-0.13611154
1346,126,148,0.001931624
1347,126,151,-0.04855612
1348,126,171,-0.1661462
1349,126,175,-0.056506306
1350,127,27,-0.4633444
1351,127,31,-0.00059029186
1352,127,34,-0.08515126
1353,127,40,0.17413394
1354,127,50,0.0031206398
1355,127,61,-0.06848542
1356,127,62,0.40565887
1357,127,70,-0.088960975
1358,127,83,0.012871654
1359,127,88,0.037498333
1360,127,100,0.0015164153
1361,127,104,-0.5985521
1362,127,118,-0.21453612
1363,127,125,0.14052841
1364,127,129,-0.009123425
1365,127,142,0.08718376
1366,127,166,0.14952773
1367,127,174,-0.008579671
1368,128,50,-0.0007661679
1369,128,72,-0.19553892
1370,128,78,-0.08048411
1371,129,5,0.100269906
1372,129,24,0.020303864
1373,129,90,-0.0061230557
1374,129,148,0.049242996
1375,129,166,-0.016032945
1376,129,171,-0.027000003
1377,130,4,-0.038975526
1378,130,7,0.58330095
1379,130,25,-0.0005965461
1380,130,58,0.22604868
1381,130,76,0.39812756
1382,130,86,0.4819551
1383,130,88,-0.024682837
1384,130,111,0.8585566
1385,130,118,-0.8544806
1386,130,139,-0.047449414
1387,130,168,-0.008780972
1388,131,22,-0.18202555
1389,131,37,-0.14813264
1390,131,55,-0.11021025
1391,131,80,-0.06867712
1392,131,88,1.8109335e-05
1393,131,110,0.04828322
1394,131,113,-0.011574294
1395,131,118,-0.19188538
1396,131,134,0.008841159
1397,131,153,0.0010557426
1398,131,160,0.0028084333
1399,131,175,0.018259292
1400,132,5,-0.09820115
1401,132,6,0.1779724
1402,132,7,0.03012249
1403,132,35,0.04690648
1404,132,55,-0.019321144
1405,132,63,0.30232328
1406,132,70,-0.00021170737
1407,132,76,-0.0022056496
1408,132,81,-0.011236956
1409,132,82,0.039184418
1410,132,83,-0.12615527
1411,132,89,0.02536751
1412,132,112,0.023458047
1413,132,113,-0.04573153
1414,132,118,-0.030896155
1415,132,119,0.053041056
1416,132,123,-0.037553854
1417,132,134,0.097833
1418,132,172,-0.0007624106
1419,133,4,0.020686962
1420,133,6,0.018114565
1421,133,10,-0.0417882
1422,133,35,0.59272844
1423,133,37,-0.48352545
1424,133,68,0.052580938
1425,133,95,0.00014444717
1426,133,165,-0.008306255
1427,133,169,-0.044864267
1428,133,171,0.006034779
1429,134,11,-0.07149771
1430,134,13,0.21799532
1431,134,17,-0.054988135
1432,134,34,0.120152816
1433,134,40,-0.60778797
1434,134,41,0.19450727
1435,134,42,0.08634621
1436,134,45,0.032050088
1437,134,55,-0.29475015
1438,134,73,-0.40465784
1439,134,104,0.2572604
1440,134,119,0.15472355
1441,134,142,0.267315
1442,134,150,-0.00045948217
1443,134,168,-0.013463614
1444,135,7,-0.104982436
1445,135,11,0.17438059
1446,135,16,-0.5204195
1447,135,19,-0.12114947
1448,135,29,-0.01342102
1449,135,42,-0.17628022
1450,135,88,-0.06117832
1451,135,109,-0.00041153328
1452,135,113,0.0068134787
1453,135,122,-0.07772002
1454,135,137,0.0060457448
1455,135,142,-0.01954453
1456,136,2,0.023846243
1457,136,12,-0.014509861
1458,136,13,-0.2073708
1459,136,16,0.62964386
1460,136,17,0.045987397
1461,136,26,-0.0050853034
1462,136,42,0.0313817
1463,136,47,0.010123905
1464,136,66,0.1040177
1465,136,91,-0.22413038
1466,136,105,0.014121513
1467,136,113,-0.022280212
1468,136,118,-0.0134820305
1469,136,125,-0.09519183
1470,136,129,-0.012160592
1471,136,138,-0.01258808
1472,136,171,0.004038259
1473,137,15,-0.012112679
1474,137,31,-0.007797501
1475,137,34,0.03315293
1476,137,52,0.0004566828
1477,137,85,0.027229637
1478,137,160,0.0002815365
1479,138,7,0.17804408
1480,138,22,0.43489906
1481,138,44,-0.18668309
1482,138,51,0.006859601
1483,138,68,-0.462548
1484,138,84,-0.33070907
1485,138,112,-0.007882907
1486,138,141,-0.2881672
1487,139,29,-0.14079227
1488,139,42,0.013347155
1489,139,44,-0.14079025
1490,139,50,-1.3324549
1491,139,73,0.28977308
1492,139,81,0.047783628
1493,139,84,-1.0749081
1494,139,86,0.62749016
1495,139,90,-0.0041669835
1496,139,94,0.78957963
1497,139,134,-0.5447775
1498,139,168,-0.080725856
1499,139,174,-0.6410355
1500,139,175,0.27990288
1501,140,6,-0.5764482
1502,140,29,0.11502475
1503,140,52,0.008588446
1504,140,66,-0.012229824
1505,140,88,-0.043320093
1506,140,139,0.020323828
1507,140,142,0.16757786
1508,141,5,0.09437948
1509,141,15,-0.022809608
1510,141,19,-0.24419388
1511,141,26,0.2037035
1512,141,51,-0.03474722
1513,141,65,-0.008563813
1514,141,106,-0.006459707
1515,141,142,-0.041713238
1516,141,161,0.0871545
1517,141,164,-0.002150347
1518,142,7,0.054865167
1519,142,9,-0.069471404
1520,142,13,-0.26891193
1521,142,22,0.012420012
1522,142,26,-0.1709231
1523,142,28,-0.011240868
1524,142,37,-0.17207879
1525,142,45,-0.012633875
1526,142,55,-0.0055648214
1527,142,63,-0.0075169657
1528,142,72,0.3477792
1529,142,88,0.1786056
1530,142,91,-0.1046714
1531,142,92,0.0004159361
1532,142,118,-0.061165355
1533,142,130,0.27866447
1534,142,132,0.0016039936
1535,142,144,-0.009524437
1536,143,18,0.000285891
1537,143,35,0.0009313383
1538,143,44,-0.07789747
1539,143,47,-0.023130663
1540,143,50,-0.00633609
1541,143,65,-0.003522805
1542,143,151,0.08208224
1543,144,3,0.018122688
1544,144,6,0.31628618
1545,144,19,0.01615907
1546,144,26,-6.422773e-05
1547,144,27,0.01544365
1548,144,31,-0.003024435
1549,144,34,0.0018721682
1550,144,54,0.030103289
1551,144,65,-0.66787094
1552,144,70,0.019136174
1553,144,86,0.028657151
1554,144,90,0.103376076
1555,144,93,-0.0016939669
1556,144,103,-0.23848884
1557,144,142,0.23996986
1558,145,4,0.041269053
1559,145,34,-0.11527785
1560,145,57,0.0011309714
1561,145,62,-0.430069
1562,145,65,0.0073662233
1563,145,79,0.013091965
1564,145,96,0.063052475
1565,145,103,-0.0318575
1566,145,114,-0.13345847
1567,145,123,-0.018150527
1568,145,153,8.94125e-06
1569,145,155,-0.0016386204
1570,146,7,-0.014054122
1571,146,20,-0.36483404
1572,146,52,-0.0010416653
1573,146,63,-0.6773626
1574,146,72,-0.08574581
1575,146,122,-0.17050084
1576,146,124,-0.0058315066
1577,147,62,0.01977407
1578,147,74,0.00773047
1579,147,82,0.0065228576
1580,147,102,-0.031592015
1581,147,110,0.282007
1582,147,151,0.10313971
1583,147,166,-0.030391809
1584,148,0,-0.0075397305
1585,148,7,-0.007574893
1586,148,40,0.032708086
1587,148,41,-0.001508453
1588,148,43,-0.0011732387
1589,148,50,0.0029360785
1590,148,62,0.24664448
1591,148,106,0.029317878
1592,148,119,-0.010546136
1593,148,133,-0.0011480859
1594,148,165,-0.2734639
1595,149,0,0.0075888867
1596,149,6,-0.008712293
1597,149,13,-0.051568504
1598,149,17,0.018746613
1599,149,40,-0.10333379
1600,149,54,0.20130123
1601,149,63,0.1869796
1602,149,72,-0.021971101
1603,149,89,0.13355675
1604,149,120,-0.0071919924
1605,149,142,0.06512996
1606,149,170,-0.011569266
1607,150,43,-6.185961e-06
1608,150,80,-0.13754839
1609,150,91,0.14855832
1610,150,121,-0.00812867
1611,151,21,-0.09929893
1612,151,29,0.16212536
1613,151,51,0.17791824
1614,151,71,-0.006191818
1615,151,88,-0.014716059
1616,151,93,0.0067370743
1617,151,103,-0.55047476
1618,151,117,-0.18969545
1619,151,126,-0.01395597
1620,151,139,-0.026001904
1621,151,141,-0.0055561815
1622,151,155,-0.00019850966
1623,151,164,-0.0042925333
1624,152,4,0.019704413
1625,152,19,-0.2856119
1626,152,35,-0.44598982
1627,152,42,-0.24608792
1628,152,113,0.030918479
1629,152,118,0.17574067
1630,152,126,0.0073375246
1631,152,170,0.016601034
1632,153,0,0.0067901276
1633,153,2,-0.17971474
1634,153,17,0.14336313
1635,153,23,-0.001109808
1636,153,34,0.49816138
1637,153,37,-0.47647145
1638,153,62,-0.016692039
1639,153,63,-0.19830234
1640,153,66,-0.3130878
1641,153,73,0.02018767
1642,153,76,0.35943806
1643,153,88,-0.03934141
1644,153,92,0.00091688766
1645,153,96,-0.83544594
1646,153,103,-0.12583092
1647,153,104,0.079528384
1648,153,139,-0.33184972
1649,153,156,0.0009668945
1650,153,169,0.09636063
1651,154,17,0.1345559
1652,154,27,0.020809602
1653,154,40,-0.15352061
1654,154,44,0.06507308
1655,154,45,-0.0072038816
1656,154,53,0.0024782731
1657,154,54,0.17462383
1658,154,58,-0.12024364
1659,154,66,0.18315303
1660,154,91,-0.07136501
1661,154,102,0.109568305
1662,154,128,0.00690982
1663,154,139,-0.7663792
1664,154,169,0.005853943
1665,154,171,0.0145860445
1666,155,0,-0.06932175
1667,155,3,-0.06967474
1668,155,9,-0.013307838
1669,155,13,-0.27364716
1670,155,15,0.40681356
1671,155,16,0.037335526
1672,155,40,-0.0847184
1673,155,44,-0.009626034
1674,155,53,0.0022024522
1675,155,70,-0.10933764
1676,155,73,-0.0344733
1677,155,76,-0.003701331
1678,155,81,-0.3267748
1679,155,92,-0.0002974626
1680,155,112,-0.16002524
1681,155,142,0.18523623
1682,155,144,-0.11023298
1683,155,165,0.10322283
1684,155,175,0.07906441
1685,156,2,-0.12328056
1686,156,16,-0.1632793
1687,156,44,-0.016542887
1688,156,62,0.11429401
1689,156,63,-0.059658565
1690,156,64,0.13874099
1691,156,81,-0.1757496
1692,156,86,-0.41747934
1693,156,96,0.7877058
1694,156,101,0.0006362973
1695,156,127,-0.58001864
1696,156,130,-0.18702829
1697,156,138,0.04290285
1698,156,141,0.14168225
1699,156,155,-0.21121816
1700,157,3,-0.10902103
1701,157,4,-0.007963282
1702,157,5,-0.020758562
1703,157,29,0.49505898
1704,157,34,0.18241599
1705,157,41,0.18646109
1706,157,62,-0.02795754
1707,157,70,-0.28550136
1708,157,85,0.5402681
1709,157,94,-0.1817778
1710,157,103,-0.037451133
1711,157,107,-0.00011564721
1712,157,110,0.04505918
1713,157,124,-0.07694558
1714,157,127,0.049239166
1715,157,128,0.5958064
1716,157,149,-0.009020607
1717,157,164,-0.29152635
1718,157,171,1.0375055
1719,158,22,-0.04673721
1720,158,43,0.00076147617
1721,158,92,-2.3489876e-05
1722,158,116,0.00020501178
1723,159,0,-0.007090677
1724,159,8,-0.05203315
1725,159,37,0.03588234
1726,159,46,-0.0011863189
1727,159,171,-0.05577521
1728,160,33,-0.0010267493
1729,160,35,0.00089481834
1730,160,43,0.0005428924
1731,160,72,-0.15795235
1732,160,76,0.001411123
1733,160,88,0.003761114
1734,160,91,-0.20565623
1735,160,112,-0.38889632
1736,160,119,-0.14918782
1737,160,122,-0.08041806
1738,160,139,0.005738507
1739,160,164,-0.0023464402
1740,161,7,-0.29565233
1741,161,22,0.5069853
1742,161,45,0.03128579
1743,161,70,-0.07265604
1744,161,72,1.2914847
1745,161,74,-0.75743467
1746,161,106,-0.019833365
1747,161,110,0.43467367
1748,161,129,-0.0055794604
1749,161,140,-0.00031734782
1750,161,157,-0.676595
1751,162,8,-0.7303714
1752,162,16,-0.016685167
1753,162,44,-1.121014
1754,162,47,-0.09483008
1755,162,52,0.01044493
1756,162,61,-0.055262655
1757,162,74,-0.8054379
1758,162,79,-0.48482582
1759,162,80,-0.013200554
1760,162,82,0.000754696
1761,162,86,-1.3358622
1762,162,94,0.049406223
1763,162,96,0.17960806
1764,162,114,0.34711865
1765,162,119,-0.016045531
1766,162,122,-0.74792457
1767,162,123,0.017657448
1768,162,128,0.30651185
1769,162,153,-0.00047914725
1770,162,166,-0.67514193
1771,162,172,-0.002055374
1772,162,175,-0.15845667
1773,163,71,-0.046472643
1774,163,93,-0.065737456
1775,163,104,0.069659926
1776,163,154,0.00018642994
1777,163,159,-0.0010119602
1778,164,7,0.25346833
1779,164,17,0.17170385
1780,164,31,0.5684722
1781,164,34,1.0848733
1782,164,37,-0.24107897
1783,164,73,0.005812565
1784,164,83,-0.05941289
1785,164,88,0.13624777
1786,164,104,0.32356322
1787,164,110,-0.32306734
1788,164,119,0.25282165
1789,164,134,-0.20870407
1790,164,142,0.007619461
1791,164,166,-0.09971948
1792,164,175,0.31074008
1793,165,9,-0.48756358
1794,165,21,-0.40000308
1795,165,22,-0.9199997
1796,165,61,-0.3366973
1797,165,63,0.8185152
1798,165,76,0.022007126
1799,165,88,0.95562595
1800,165,91,-0.34222266
1801,165,92,-0.0014313776
1802,165,117,-0.054556437
1803,165,171,0.038044967
1804,166,8,0.37468427
1805,166,13,-0.0031500903
1806,166,40,0.0189117
1807,166,55,-0.011686551
1808,166,63,0.16190356
1809,166,68,0.13130666
1810,166,79,0.26888737
1811,166,86,0.064369984
1812,166,89,0.0046990127
1813,166,94,0.007949576
1814,166,117,0.08060439
1815,166,139,0.07672837
1816,166,162,-0.84423995
1817,166,175,0.06422023
1818,167,0,0.0068371505
1819,167,6,0.0077708275
1820,167,13,-0.12597011
1821,167,17,0.028007308
1822,167,19,0.074839406
1823,167,24,-0.013315381
1824,167,27,0.15519887
1825,167,34,-0.057545915
1826,167,37,-0.067527995
1827,167,55,-0.008552166
1828,167,72,0.12248722
1829,167,74,0.02775406
1830,167,81,-0.012124924
1831,167,88,0.064637475
1832,167,100,-0.0069742915
1833,167,112,0.01621955
1834,167,122,0.05937589
1835,167,129,-0.0015109361
1836,167,139,0.0997246
1837,167,155,0.16258387
1838,167,166,0.04022433
1839,168,5,0.003229824
1840,168,111,0.014417066
1841,168,145,-0.00024001044
1842,168,149,0.0033806716
1843,169,3,0.27231202
1844,169,11,0.024272513
1845,169,31,0.086624764
1846,169,85,-0.02763377
1847,169,90,-0.0051341946
1848,169,132,0.020230837
1849,169,142,-0.035227433
1850,169,155,-0.30679074
1851,169,166,0.4189603
1852,170,13,-0.012613868
1853,170,16,0.34362486
1854,170,66,-1.4521184
1855,170,82,-0.0006107506
1856,170,84,0.0023152053
1857,170,111,0.10473997
1858,170,114,0.8289139
1859,170,121,0.05579175
1860,170,126,-0.02272027
1861,170,148,-0.0085779745
1862,170,164,0.15140022
1863,171,4,-0.013485381
1864,171,6,-0.07467741
1865,171,17,-0.14419515
1866,171,42,-0.2505869
1867,171,54,0.16001685
1868,171,55,-0.15507889
1869,171,73,-0.004932145
1870,171,85,1.265506
1871,171,106,0.5769026
1872,171,119,-0.06840866
1873,171,147,-5.712043e-05
1874,171,165,-0.40155607
1875,172,4,-0.0020922585
1876,172,28,-0.01783413
1877,172,40,0.10599654
1878,172,71,-0.011250969
1879,172,74,-0.004112649
1880,172,113,0.012672207
1881,172,125,-0.0026569976
1882,172,130,0.23937792
1883,172,175,-0.418989
1884,173,6,-0.010633119
1885,173,30,0.00059855066
1886,173,37,0.0053241723
1887,173,61,0.085665144
1888,173,63,0.14563274
1889,173,68,0.014708256
1890,173,88,0.012000492
1891,173,96,-0.0005306077
1892,173,103,-0.026195904
1893,173,116,0.016261002
1894,173,119,-0.0037783487
1895,173,121,0.08461161
1896,173,153,-0.0007343795
1897,174,6,-0.048368994
1898,174,7,0.024880186
1899,174,61,0.109327324
1900,174,62,-0.0143421935
1901,174,93,0.087348625
1902,174,122,0.4776712
1903,174,157,0.23359343
1904,174,164,-0.007941075
1905,175,8,0.033583634
1906,175,15,-0.22307993
1907,175,16,-0.6577561
1908,175,19,-0.34021288
1909,175,62,0.12361857
1910,175,66,-0.08072049
1911,175,74,0.18423454
1912,175,78,0.0036447125
1913,175,104,0.07694231
1914,175,107,-0.00065214984
1915,175,113,0.1677637
1916,175,118,0.19723758
1917,175,128,-0.009960571
1918,175,130,-0.36978284
1919,175,152,-0.049206667
