Id,Source,Target,Weight
1094,104,89,-0.008106206
1095,104,93,0.0020226752
1096,104,94,-0.0818749
1097,104,105,0.004855975
1098,104,136,0.00715496
1099,104,143,-0.0010407728
1100,104,148,-0.010533858
1101,104,166,0.12537467
1102,105,40,0.4047376
1103,105,70,-0.056443725
1104,105,75,0.015048603
1105,105,84,0.2276982
1106,105,88,-0.0028778433
1107,105,93,0.37826464
1108,105,102,-0.0023946392
1109,105,113,0.02386785
1110,105,115,-0.0066145672
1111,105,118,0.14073923
1112,105,142,0.081309594
1113,105,148,0.120404
1114,105,154,-0.31007326
1115,105,174,0.01674869
1116,106,2,-0.06283836
1117,106,10,-0.0005767718
1118,106,17,-0.029614951
1119,106,61,-0.0018122718
1120,106,73,0.36078233
1121,106,102,-0.010890666
1122,106,106,1.630509
1123,106,164,-0.59922993
1124,106,175,-0.16811007
1125,107,0,0.035714734
1126,107,3,0.004516703
1127,107,4,-0.016308708
1128,107,35,0.3280931
1129,107,42,0.32104683
1130,107,47,0.0647015
1131,107,71,0.0063735815
1132,107,77,0.0016285526
1133,107,91,-0.041796982
1134,107,122,0.015533856
1135,107,135,0.0020931559
1136,107,159,0.0006541589
1137,107,173,-0.0021266064
1138,107,175,-0.0059232237
1139,108,171,-0.014480284
1140,109,13,-0.04370649
1141,109,41,-0.0064192386
1142,109,54,-0.016063618
1143,109,62,-0.2255766
1144,109,69,-0.010895276
1145,109,79,0.00033862796
1146,109,89,-0.019864952
1147,109,119,0.010154741
1148,109,124,-0.050288502
1149,109,132,-0.0029947455
1150,109,149,0.062173516
1151,109,154,0.055968624
1152,109,165,0.014885199
1153,109,175,0.041721426
1154,110,11,0.011991295
1155,110,27,-0.3867089
1156,110,33,-0.0025455214
1157,110,54,0.41712463
1158,110,109,-0.0011820057
1159,110,127,0.06576279
1160,110,155,0.007962759
1161,111,5,-0.0018183357
1162,111,15,-0.14453927
1163,111,16,-0.020199409
1164,111,22,0.050464902
1165,111,26,0.058476437
1166,111,84,0.11067009
1167,111,86,0.017923279
1168,111,103,0.005121548
1169,111,112,-0.038458284
1170,111,114,-0.0021042335
1171,111,123,0.012294684
1172,111,129,0.0587544
1173,111,154,0.17131995
1174,111,162,0.07876965
1175,112,14,0.006362409
1176,112,47,-0.2474081
1177,112,55,-0.19691199
1178,112,62,-0.023992192
1179,112,63,-0.008661253
1180,112,68,-0.3038633
1181,112,80,-0.020175556
1182,112,81,0.060048256
1183,112,96,-0.0799972
1184,112,103,-0.18457669
1185,112,114,-0.014251641
1186,112,127,-0.32756308
1187,112,128,0.16584396
1188,112,137,-0.4501855
1189,112,142,-0.010147507
1190,113,19,-0.048173655
1191,113,61,-0.41135925
1192,113,65,0.0084167365
1193,113,73,-0.42122984
1194,113,96,0.007767196
1195,113,115,-0.0938205
1196,113,130,-0.00069129915
1197,113,161,0.054510567
1198,113,171,0.14881313
1199,114,47,0.019173354
1200,114,67,-0.019674534
1201,114,69,0.015453858
1202,114,76,0.0064616688
1203,114,88,-0.027279723
1204,114,92,-0.0050481516
1205,114,102,-0.23517665
1206,114,103,0.2278638
1207,114,110,-0.034279976
1208,114,120,0.0012736837
1209,114,139,0.14408658
1210,114,152,0.0032218883
1211,114,164,0.07459856
1212,115,8,-0.03631687
1213,115,19,-0.16991246
1214,115,21,0.029107343
1215,115,26,0.012028238
1216,115,31,0.008259552
1217,115,35,-0.26170632
1218,115,47,-0.116622604
1219,115,54,-0.00027798506
1220,115,65,0.052436724
1221,115,66,0.0033594626
1222,115,70,0.0035461304
1223,115,74,-0.06364986
1224,115,76,-0.0027928986
1225,115,82,-0.014944801
1226,115,86,-0.15306489
1227,115,99,1.4246529e-05
1228,115,104,0.11229577
1229,115,110,-0.05405481
1230,115,112,0.110954836
1231,115,124,0.19058658
1232,115,141,0.0007903181
1233,115,142,-0.0105299875
1234,115,144,0.14935805
1235,115,148,0.1033846
1236,115,162,0.1784192
1237,115,166,-0.031779442
1238,115,172,-0.007084304
1239,116,19,-0.00053710886
1240,116,24,-0.16393675
1241,116,31,0.048716467
1242,116,39,-0.08354637
1243,116,40,0.042043895
1244,116,73,0.07189879
1245,116,91,0.018542318
1246,116,102,-0.00076095527
1247,116,122,-0.09918335
1248,116,134,-0.014583929
1249,116,135,0.0014239354
1250,117,66,0.35424367
1251,117,76,0.39894605
1252,117,86,0.006439993
1253,117,90,0.25812277
1254,117,122,0.51158947
1255,117,155,-0.3149775
1256,118,4,0.0019375155
1257,118,26,-0.02082897
1258,118,37,-0.011714239
1259,118,47,0.011040889
1260,118,54,-0.053069316
1261,118,63,-0.20854753
1262,118,77,0.0040592398
1263,118,81,0.010463935
1264,118,90,0.016488202
1265,118,91,0.012806722
1266,118,122,-0.059343733
1267,118,127,0.12239156
1268,118,140,0.027876843
1269,118,141,-0.06485894
1270,118,167,0.012553802
1271,119,2,-0.11875321
1272,119,4,-0.17795828
1273,119,5,-0.011954611
1274,119,9,0.28973415
1275,119,21,0.0034041172
1276,119,27,0.02673032
1277,119,33,0.0039469544
1278,119,47,0.013148552
1279,119,80,-0.006760398
1280,119,81,-0.0025291108
1281,119,93,-0.12589298
1282,119,113,0.47951588
1283,119,114,-0.41855085
1284,119,147,-0.0010186748
1285,119,154,-0.0039354335
1286,119,165,-0.21600382
1287,119,175,-0.00016937271
1288,120,9,-0.08700274
1289,120,27,-0.33965948
1290,120,35,-0.08327949
1291,120,37,0.17243156
1292,120,40,0.017235931
1293,120,42,-0.032318033
1294,120,73,0.008089696
1295,120,85,-0.38715708
1296,120,103,-0.012047109
1297,120,131,-0.027099354
1298,120,137,-0.070591174
1299,120,139,0.12784378
1300,120,140,-0.00869163
1301,120,151,0.06867322
1302,121,5,0.03422919
1303,121,8,-0.12456528
1304,121,21,-0.1475646
1305,121,22,0.09019391
1306,121,40,-0.1208988
1307,121,68,0.52658653
1308,121,83,-0.009886
1309,121,102,0.03858296
1310,121,106,0.21633033
1311,121,113,0.16969824
1312,121,117,0.15201882
1313,121,125,0.004615273
1314,121,138,-0.10901147
1315,121,151,-0.14307663
1316,121,166,0.233527
1317,122,37,0.059501242
1318,122,58,0.35920024
1319,122,68,0.2626751
1320,122,95,6.376533e-05
1321,122,104,-0.13181603
1322,122,141,0.53570354
1323,122,149,-0.30904624
1324,122,157,0.3659117
1325,122,174,0.082199536
1326,123,17,0.093745686
1327,123,29,-0.0010584026
1328,123,35,0.03659187
1329,123,40,-0.06398831
1330,123,42,0.01644266
1331,123,62,-0.010269281
1332,123,63,-0.061266765
1333,123,85,0.009722153
1334,123,109,0.0025411092
1335,123,113,-0.09050751
1336,123,151,-0.0038436078
1337,124,114,0.019766448
1338,124,128,0.20719625
1339,124,147,-0.00026248198
1340,125,42,-0.012100597
1341,125,61,-0.013841601
1342,125,69,0.0054060696
1343,125,98,-0.00038450354
1344,125,129,0.24221125
1345,125,137,-0.009383172
1346,126,15,0.017019376
1347,126,23,0.00030342944
1348,126,24,-0.016166288
1349,126,34,0.05693508
1350,126,37,-0.07760503
1351,126,52,0.115369074
1352,126,72,0.30364764
1353,126,83,-0.07289408
1354,126,88,0.036363266
1355,126,109,0.021142716
1356,126,118,-0.105590165
1357,126,130,0.02667206
1358,126,142,0.28641388
1359,126,144,-0.15434402
1360,126,151,-0.118522055
1361,126,171,-0.09952751
1362,127,0,0.003331905
1363,127,11,0.007694101
1364,127,27,-0.4368306
1365,127,28,-0.015368121
1366,127,30,0.0011297406
1367,127,34,-0.02052711
1368,127,40,0.10542478
1369,127,62,0.31365708
1370,127,70,-0.036067568
1371,127,88,0.036062747
1372,127,103,-0.011194355
1373,127,104,-0.38695458
1374,127,115,-0.0035470012
1375,127,118,-0.15237695
1376,127,125,0.18171175
1377,127,142,0.1021393
1378,127,152,0.0014565495
1379,127,166,0.032748077
1380,128,15,0.0036765912
1381,128,36,-0.021336177
1382,128,72,-0.19085161
1383,128,164,-0.004461972
1384,129,5,0.11633213
1385,129,34,0.003972243
1386,129,90,-0.019407155
1387,129,125,0.032169446
1388,129,144,0.013109635
1389,129,147,0.000965364
1390,129,148,0.06654473
1391,129,162,-0.014394537
1392,129,166,-0.018467536
1393,129,171,-0.08517331
1394,129,172,-0.017854322
1395,130,4,-0.088551186
1396,130,5,0.052789297
1397,130,6,0.009140994
1398,130,7,0.31946427
1399,130,11,0.052775495
1400,130,27,-0.016620329
1401,130,58,0.0057427604
1402,130,76,0.39028502
1403,130,86,0.3930213
1404,130,110,0.014535372
1405,130,111,0.49108908
1406,130,118,-0.613084
1407,130,168,-0.012138555
1408,131,22,-0.20454024
1409,131,37,-0.1122195
1410,131,46,-0.006904396
1411,131,53,0.0032367974
1412,131,55,-0.119318396
1413,131,65,-0.058020566
1414,131,80,-0.1521834
1415,131,88,0.008141629
1416,131,109,0.005628487
1417,131,110,0.066992275
1418,131,111,0.057025015
1419,131,118,-0.20105776
1420,131,151,-0.0024741646
1421,131,156,-0.0027896962
1422,131,160,-0.14153384
1423,131,175,0.0056066923
1424,132,0,0.0024339333
1425,132,5,-0.07721867
1426,132,6,0.19286846
1427,132,7,0.038343906
1428,132,35,0.043123096
1429,132,55,-0.027655764
1430,132,63,0.26648837
1431,132,82,0.08118232
1432,132,83,-0.08079961
1433,132,89,0.08678908
1434,132,112,0.010043127
1435,132,118,-0.026717992
1436,132,119,0.053504195
1437,132,122,0.0043011038
1438,132,123,-0.053684823
1439,132,134,0.05381031
1440,132,142,0.010991064
1441,132,143,0.0034350432
1442,132,173,-0.0056912373
1443,133,4,0.012523728
1444,133,6,0.030951075
1445,133,14,-0.00017716887
1446,133,35,0.43651968
1447,133,37,-0.4128467
1448,133,68,0.06696217
1449,133,69,-0.011067532
1450,133,77,0.0013241118
1451,133,169,-0.08812227
1452,134,11,-0.013561202
1453,134,13,0.35780978
1454,134,17,-0.009084042
1455,134,40,-0.47084284
1456,134,41,0.15909003
1457,134,55,-0.20132682
1458,134,73,-0.17756069
1459,134,104,0.109704465
1460,134,142,0.16595171
1461,134,148,-0.002054163
1462,135,7,-0.08349619
1463,135,11,0.1037856
1464,135,16,-0.54388213
1465,135,19,-0.15967205
1466,135,42,-0.19626252
1467,135,46,-0.0042871814
1468,135,63,-0.0011367489
1469,135,80,-0.0024738677
1470,135,88,-0.05667835
1471,135,118,0.0038692302
1472,135,122,-0.09074184
1473,135,128,0.011719442
1474,135,136,-0.0011162434
1475,135,142,-0.028288642
1476,135,150,-0.004245227
1477,135,175,-0.0035563442
1478,136,2,0.05201828
1479,136,13,-0.17353481
1480,136,16,0.59619904
1481,136,17,0.01195568
1482,136,36,0.0017609262
1483,136,42,0.01552324
1484,136,47,0.04699795
1485,136,65,-0.010266156
1486,136,66,0.041581098
1487,136,91,-0.21813338
1488,136,118,-0.03417738
1489,136,125,-0.21544996
1490,136,174,-0.018001936
1491,137,7,0.01428199
1492,137,34,0.012711745
1493,137,41,-0.00060630235
1494,137,42,0.009672173
1495,137,49,-0.0011096587
1496,137,85,0.0051341904
1497,137,103,-0.011264611
1498,137,122,0.005526327
1499,137,142,-0.008348784
1500,138,7,0.097894944
1501,138,9,0.0046421587
1502,138,22,0.32651436
1503,138,31,0.011640614
1504,138,44,-0.12778853
1505,138,68,-0.28890273
1506,138,84,-0.22109406
1507,138,141,-0.16632058
1508,138,154,0.01573575
1509,138,172,0.011169702
1510,139,29,-0.08450672
1511,139,44,-0.10586725
1512,139,50,-0.95491266
1513,139,73,0.19686578
1514,139,81,0.03387599
1515,139,84,-1.2755741
1516,139,86,0.6414784
1517,139,94,0.4619641
1518,139,134,-0.5070013
1519,139,142,0.004143168
1520,139,174,-0.4791665
1521,139,175,0.2628518
1522,140,6,-0.51505125
1523,140,29,0.073643595
1524,140,66,-0.032717668
1525,140,73,-0.0010603383
1526,140,88,-0.04800938
1527,140,142,0.10280462
1528,140,174,0.0017937406
1529,141,0,0.00833805
1530,141,5,0.0893622
1531,141,15,-0.037159372
1532,141,19,-0.24332204
1533,141,26,0.12215796
1534,141,51,-0.022702709
1535,141,65,0.09941123
1536,141,116,-0.018069284
1537,141,156,0.003250786
1538,141,161,0.11778945
1539,142,2,0.0036359953
1540,142,7,0.047290415
1541,142,9,-0.061969284
1542,142,13,-0.16830023
1543,142,22,0.0047079194
1544,142,24,0.013943225
1545,142,26,-0.049388308
1546,142,37,-0.11878014
1547,142,45,-0.03900536
1548,142,72,0.32209483
1549,142,88,0.17714377
1550,142,91,-0.05930953
1551,142,118,-0.07945269
1552,142,130,0.3056016
1553,142,140,0.032524843
1554,143,44,-0.2563916
1555,143,47,-0.16158137
1556,143,79,-0.003807598
1557,143,91,-0.0105188005
1558,143,116,0.0014735316
1559,143,128,0.00017511257
1560,143,151,0.18472089
1561,144,6,0.32795197
1562,144,9,-0.010441722
1563,144,19,0.003616165
1564,144,31,-0.044719405
1565,144,34,-0.0066330237
1566,144,50,-0.0068172207
1567,144,52,0.014126185
1568,144,54,0.04076288
1569,144,65,-0.57476854
1570,144,70,0.019238027
1571,144,85,0.00134179
1572,144,86,0.009822846
1573,144,90,0.108152986
1574,144,93,-0.01813701
1575,144,103,-0.2444533
1576,144,115,0.0031103692
1577,144,124,-0.0043229256
1578,144,137,0.005069228
1579,144,142,0.1984249
1580,145,4,0.080006346
1581,145,5,0.003659337
1582,145,28,0.001958453
1583,145,34,-0.1061474
1584,145,49,0.00016671917
1585,145,62,-0.34375602
1586,145,65,-0.046117194
1587,145,72,0.049935862
1588,145,79,0.015891595
1589,145,103,-0.025012383
1590,145,106,0.025687193
1591,145,114,-0.008847461
1592,145,148,0.00035308587
1593,146,20,-0.2906512
1594,146,63,-0.5861849
1595,146,72,-0.032414034
1596,146,122,-0.23961076
1597,146,158,0.009230639
1598,147,26,0.020839144
1599,147,62,0.038680214
1600,147,67,-0.0014219148
1601,147,92,-0.002022265
1602,147,110,0.25322738
1603,147,126,0.00461422
1604,147,128,0.012119919
1605,147,151,0.12236293
1606,147,155,0.07246773
1607,147,170,0.0048944913
1608,148,40,0.031370826
1609,148,53,-0.00083740056
1610,148,62,0.20346181
1611,148,66,0.004945462
1612,148,94,0.007047128
1613,148,106,0.040452287
1614,148,119,-0.02300347
1615,148,124,0.0054618716
1616,148,165,-0.26579452
1617,149,13,-0.009664276
1618,149,17,0.0056980094
1619,149,40,-0.077137984
1620,149,54,0.23768985
1621,149,63,0.1982025
1622,149,72,-0.008643007
1623,149,89,0.23704176
1624,149,142,0.07003803
1625,149,170,-0.0012270851
1626,149,175,0.0040959916
1627,150,51,0.010552908
1628,150,76,0.0037231056
1629,150,80,-0.33049682
1630,150,118,0.0037522311
1631,150,160,-0.00010578262
1632,150,163,0.00018579196
1633,151,21,-0.053373385
1634,151,29,0.14143829
1635,151,51,0.08578586
1636,151,103,-0.26849017
1637,151,117,-0.11814945
1638,151,139,-0.039834812
1639,152,4,0.010250664
1640,152,15,-0.001105521
1641,152,19,-0.2517628
1642,152,35,-0.30392846
1643,152,42,-0.22704253
1644,152,79,0.0029060077
1645,152,81,-0.021509077
1646,152,113,0.01191994
1647,152,118,0.17782435
1648,153,2,-0.13862273
1649,153,6,-0.005034184
1650,153,15,-0.0029618114
1651,153,17,0.054082457
1652,153,34,0.5209278
1653,153,37,-0.21679746
1654,153,43,-0.010814432
1655,153,63,-0.1004685
1656,153,66,-0.45349386
1657,153,73,0.061350744
1658,153,76,0.2824017
1659,153,81,-0.07527096
1660,153,84,-0.006378702
1661,153,88,-0.06177649
1662,153,92,0.006058265
1663,153,96,-0.83420557
1664,153,103,-0.05163536
1665,153,104,0.019974362
1666,153,106,-0.031997845
1667,153,136,0.0011561748
1668,153,139,-0.25654438
1669,153,172,-0.0023634091
1670,154,17,0.20907657
1671,154,40,-0.1019236
1672,154,41,-0.05815772
1673,154,44,0.04294137
1674,154,54,0.13523573
1675,154,58,-0.08889231
1676,154,66,0.23422046
1677,154,67,0.0036629974
1678,154,102,0.13403744
1679,154,139,-0.68057257
1680,154,153,0.0017494422
1681,155,0,-0.1240187
1682,155,3,-0.037410706
1683,155,9,-0.01405565
1684,155,13,-0.30382624
1685,155,15,0.3181141
1686,155,16,0.039325383
1687,155,40,-0.041822616
1688,155,44,-0.0336906
1689,155,52,0.018898416
1690,155,64,0.009046856
1691,155,70,-0.07497931
1692,155,73,-0.018081209
1693,155,81,-0.29995492
1694,155,112,-0.21206857
1695,155,142,0.18866663
1696,155,144,-0.23244767
1697,155,165,0.046214007
1698,155,175,0.066875875
1699,156,16,-0.11422611
1700,156,62,0.060018357
1701,156,63,-0.07268748
1702,156,64,0.050167277
1703,156,76,0.0045668287
1704,156,83,-0.0027963163
1705,156,86,-0.34110385
1706,156,96,0.8611237
1707,156,127,-0.48952508
1708,156,130,-0.05246072
1709,156,141,0.34962073
1710,156,154,-0.043008313
1711,156,155,-0.17254673
1712,157,3,-0.07255155
1713,157,4,-0.02469491
1714,157,12,-0.0045211776
1715,157,29,0.45362347
1716,157,34,0.13491572
1717,157,41,0.13266052
1718,157,57,0.0025399227
1719,157,62,-0.0078103547
1720,157,70,-0.27095526
1721,157,85,0.5161396
1722,157,88,-0.0062215687
1723,157,103,-0.036676686
1724,157,110,0.09801433
1725,157,124,-0.018331835
1726,157,127,0.079359196
1727,157,128,0.53461504
1728,157,164,-0.22960691
1729,157,171,0.8548358
1730,158,22,-0.0678182
1731,158,39,-0.009819815
1732,158,99,0.000315291
1733,159,0,-0.060214136
1734,159,5,-0.0036336337
1735,159,8,-0.0370256
1736,159,19,0.0021531438
1737,159,35,-0.017563878
1738,159,36,-0.007840729
1739,159,37,0.043536857
1740,159,135,-0.0026212116
1741,159,156,0.00018259717
1742,159,171,-0.08976096
1743,160,42,0.0027636103
1744,160,72,-0.33209938
1745,160,76,0.01145337
1746,160,91,-0.13644171
1747,160,112,-0.27062875
1748,160,119,-0.124433726
1749,160,122,-0.11744002
1750,160,155,0.0005011761
1751,161,7,-0.2962382
1752,161,22,0.3560239
1753,161,70,-0.10908377
1754,161,72,1.2298745
1755,161,74,-0.71422106
1756,161,106,-0.27282628
1757,161,110,0.3718003
1758,161,134,-0.0080377655
1759,161,157,-0.5808158
1760,162,8,-0.5789161
1761,162,44,-0.9288449
1762,162,47,-0.13798924
1763,162,59,-0.0062555685
1764,162,65,-0.00084904453
1765,162,74,-0.6785101
1766,162,79,-0.5610182
1767,162,86,-1.1994147
1768,162,94,0.057529304
1769,162,114,0.4536566
1770,162,122,-0.35741845
1771,162,128,0.21225777
1772,162,132,-0.011838329
1773,162,166,-0.21264018
1774,162,175,-0.07576914
1775,163,0,0.02201617
1776,163,42,0.024662025
1777,163,44,0.031731054
1778,163,55,-0.0020601633
1779,163,71,-0.021345755
1780,163,74,0.071897715
1781,163,100,0.0032288143
1782,163,104,0.14797264
1783,163,119,0.057839148
1784,164,7,0.19052917
1785,164,17,0.1494099
1786,164,31,0.5469773
1787,164,34,0.9030447
1788,164,36,-0.017504454
1789,164,37,-0.30668607
1790,164,40,0.008605131
1791,164,78,0.00013496005
1792,164,83,-0.18238403
1793,164,88,0.15687768
1794,164,104,0.18352069
1795,164,105,0.0006603518
1796,164,110,-0.14255294
1797,164,119,0.1780367
1798,164,134,-0.09909775
1799,164,172,-0.0035205954
1800,164,175,0.3115781
1801,165,7,0.009387911
1802,165,9,-0.42235923
1803,165,21,-0.14906816
1804,165,22,-0.8104363
1805,165,28,-0.0066655357
1806,165,47,0.004359301
1807,165,55,-0.017384956
1808,165,63,0.6035096
1809,165,71,0.0025848686
1810,165,72,0.009537583
1811,165,76,0.13755798
1812,165,88,0.8057648
1813,165,91,-0.16317122
1814,165,117,-0.10285065
1815,165,126,-0.0064961337
1816,165,144,0.009709538
1817,165,160,0.00054342544
1818,165,169,0.011115893
1819,166,6,0.019029938
1820,166,8,0.31109652
1821,166,20,0.010703128
1822,166,35,-0.09047976
1823,166,63,0.06646611
1824,166,68,0.0746721
1825,166,78,0.007540982
1826,166,79,0.27983046
1827,166,117,0.088990256
1828,166,139,0.08166829
1829,166,162,-0.4793087
1830,167,6,0.008259626
1831,167,9,0.00023838633
1832,167,13,-0.08740593
1833,167,19,0.04509285
1834,167,24,0.015453123
1835,167,27,0.07276371
1836,167,34,-0.062040254
1837,167,37,-0.015061983
1838,167,55,-0.016775873
1839,167,72,0.15372796
1840,167,88,0.05410701
1841,167,112,0.022244204
1842,167,122,0.018543165
1843,167,139,0.031042472
1844,167,155,0.20435251
1845,167,166,0.025844542
1846,168,36,0.0020783395
1847,168,39,-0.0041670436
1848,168,61,0.008149146
1849,169,3,0.26213306
1850,169,13,0.004900583
1851,169,31,0.07002472
1852,169,44,-0.006608065
1853,169,46,0.0015998273
1854,169,85,-0.087381735
1855,169,90,-0.035172094
1856,169,119,0.03200048
1857,169,141,0.010962079
1858,169,142,-0.004921583
1859,169,155,-0.2916916
1860,169,166,0.36679775
1861,170,16,0.22296716
1862,170,38,0.04080814
1863,170,66,-1.1698052
1864,170,84,0.08711644
1865,170,111,0.11427481
1866,170,114,0.638103
1867,170,136,-0.0006685619
1868,170,148,-0.04215679
1869,170,164,0.16224797
1870,171,17,-0.018512515
1871,171,42,-0.12689656
1872,171,54,0.0751826
1873,171,55,-0.050423156
1874,171,85,1.0425284
1875,171,96,-0.013282019
1876,171,106,0.294126
1877,171,165,-0.37179124
1878,172,11,0.0036117355
1879,172,28,-0.05756424
1880,172,40,0.055734154
1881,172,93,-0.009775392
1882,172,130,0.119744524
1883,172,175,-0.3489049
1884,173,5,0.001361494
1885,173,23,0.0005040639
1886,173,36,-0.058411375
1887,173,61,0.039343752
1888,173,63,0.114242315
1889,173,66,-0.041801978
1890,173,68,0.045236252
1891,173,75,-0.00078317337
1892,173,88,0.008212173
1893,173,121,0.06838078
1894,173,123,-0.031181572
1895,173,146,0.00060964545
1896,173,157,-0.005570611
1897,173,171,0.008418728
1898,174,62,-0.04546909
1899,174,81,0.010478483
1900,174,122,0.2899394
1901,174,125,-0.19681086
1902,174,157,0.07173825
1903,174,163,0.0017748328
1904,174,164,0.0031290846
1905,175,15,-0.18279456
1906,175,16,-0.6519646
1907,175,19,-0.212237
1908,175,62,0.12868097
1909,175,66,-0.12292631
1910,175,72,0.0015582837
1911,175,74,0.1337942
1912,175,81,-0.04170818
1913,175,83,0.0073445644
1914,175,93,-0.011550581
1915,175,104,0.03167586
1916,175,113,0.14184806
1917,175,118,0.18140571
1918,175,130,-0.20240927
1919,175,152,-0.16388427
