Id,Source,Target,Weight
1096,96,106,-0.23215386
1097,96,114,-0.17639613
1098,96,118,0.5881561
1099,96,126,-0.11775145
1100,96,129,0.126263
1101,96,134,-0.03868875
1102,96,169,-0.42179447
1103,98,7,0.4267254
1104,98,20,0.0009845558
1105,98,45,0.3567959
1106,98,63,-0.13568944
1107,98,69,-0.43637738
1108,98,73,-0.007107543
1109,98,119,0.019107126
1110,98,121,0.099855
1111,99,76,-0.012084238
1112,99,78,-0.19557106
1113,99,94,-0.36094636
1114,99,101,-0.0004305032
1115,99,104,-0.4421173
1116,99,125,0.0030120355
1117,99,157,0.05003698
1118,99,175,-0.023805711
1119,100,34,0.15469208
1120,100,77,0.0001279584
1121,100,114,0.00082744495
1122,100,172,0.00020148949
1123,101,16,0.002135409
1124,101,27,0.28413945
1125,101,52,0.0010567155
1126,101,54,-0.032308746
1127,101,74,-0.018672794
1128,101,88,0.2342623
1129,101,142,0.025947321
1130,101,149,0.028416768
1131,101,155,0.0283217
1132,102,6,-0.011368277
1133,102,11,0.092692725
1134,102,19,-0.4147113
1135,102,21,-0.013065351
1136,102,26,0.21910499
1137,102,44,-0.004643062
1138,102,50,0.009422909
1139,102,54,0.07606711
1140,102,62,0.44620582
1141,102,63,-0.0013048865
1142,102,81,0.00786023
1143,102,83,0.0053398623
1144,102,84,0.03833703
1145,102,125,0.089362785
1146,102,138,0.09444149
1147,102,175,-0.15485235
1148,103,5,0.0358181
1149,103,24,0.03524307
1150,103,42,-0.32647744
1151,103,66,-0.013728886
1152,103,70,0.12960579
1153,103,73,-0.13486984
1154,103,91,-0.13084887
1155,103,113,-0.02992082
1156,103,123,-0.017374925
1157,103,166,-0.26415688
1158,103,175,0.36247626
1159,104,11,-0.62255293
1160,104,24,0.24463503
1161,104,37,-0.44987425
1162,104,68,-0.2834607
1163,104,111,0.009001543
1164,104,131,0.0009185785
1165,104,138,-0.20926096
1166,104,149,0.024499709
1167,104,157,-0.004333119
1168,104,161,-0.060177457
1169,104,166,0.061777167
1170,105,40,0.7361753
1171,105,93,0.6433807
1172,105,114,0.19605185
1173,105,151,-0.026707241
1174,105,156,-0.00030835203
1175,105,174,0.041178524
1176,106,28,-0.46934152
1177,106,61,-0.6395189
1178,106,73,0.10750966
1179,106,106,2.948617
1180,106,164,-1.1144948
1181,106,173,0.0008810442
1182,107,7,-0.0048658294
1183,107,42,0.7153004
1184,107,50,-0.36376798
1185,107,89,-0.023617525
1186,107,96,0.48898315
1187,107,116,-0.002834286
1188,107,123,0.0037080562
1189,107,127,0.008919486
1190,107,139,-0.20487761
1191,107,156,-9.849496e-05
1192,108,18,1.6170452e-05
1193,108,126,-0.0027997352
1194,109,7,-0.004586771
1195,109,44,0.0008178092
1196,109,112,-0.0027457639
1197,109,134,0.0051929723
1198,109,160,3.8736966e-05
1199,109,162,-0.10827322
1200,110,7,0.10606149
1201,110,9,-0.03790236
1202,110,15,-0.005652447
1203,110,45,-0.0022859727
1204,110,54,0.07131061
1205,110,70,0.004662764
1206,110,72,0.01907417
1207,110,106,0.043716915
1208,111,4,-0.0032116773
1209,111,11,0.010232898
1210,111,15,-0.0076101967
1211,111,25,-0.00016497816
1212,111,27,-0.24087675
1213,111,58,-0.010738179
1214,111,63,-0.043022525
1215,111,103,0.046248626
1216,111,162,0.014193343
1217,112,9,0.44229534
1218,112,54,-0.0033502877
1219,112,68,-0.57686496
1220,112,69,-0.04484245
1221,112,80,-0.065675795
1222,112,91,0.6678098
1223,112,96,-2.3991508
1224,112,103,-0.23721978
1225,112,111,-0.14610381
1226,112,117,-0.11186345
1227,112,123,-0.35266802
1228,112,127,-0.506203
1229,112,141,-0.089104034
1230,112,148,-0.00057661196
1231,112,151,0.0069615347
1232,112,160,-0.00040369199
1233,112,166,-0.35825655
1234,113,6,0.0037491315
1235,113,21,-0.015548859
1236,113,61,-0.52021086
1237,113,73,-0.88257277
1238,113,81,-0.0021937327
1239,113,96,0.043784656
1240,113,115,-0.024266787
1241,113,157,0.103579886
1242,113,161,0.17323226
1243,113,171,0.4812676
1244,114,21,0.9541067
1245,114,44,-0.006448985
1246,114,90,-0.027253035
1247,114,102,-0.011362697
1248,114,103,0.6438593
1249,114,117,-0.019052012
1250,114,139,0.02990365
1251,115,19,-0.30808753
1252,115,26,0.02108568
1253,115,35,-0.1157858
1254,115,42,-0.025037745
1255,115,62,0.24276875
1256,115,66,-0.17558184
1257,115,74,-0.2948744
1258,115,86,-0.050920628
1259,115,104,0.048046026
1260,115,110,-0.06632498
1261,115,112,0.04753606
1262,115,117,-0.012145271
1263,115,119,-0.042457283
1264,115,120,0.05773565
1265,115,123,-0.00091872487
1266,115,124,0.08010682
1267,115,157,-0.00872991
1268,115,162,0.22935185
1269,115,166,-0.18092087
1270,116,2,0.0028277065
1271,116,24,-0.03922927
1272,116,71,-0.03970096
1273,116,122,-0.08014297
1274,116,157,-0.00967125
1275,116,158,-0.0013489801
1276,117,6,-0.7086378
1277,117,11,-0.004287296
1278,117,16,-0.44852614
1279,117,17,0.026571883
1280,117,43,-2.1351036e-05
1281,117,44,0.057217427
1282,117,66,1.2085961
1283,117,73,-0.09341981
1284,117,74,0.23325314
1285,117,79,-0.22651531
1286,117,84,0.81004614
1287,117,85,-0.19805484
1288,117,90,0.88336575
1289,117,122,1.4590309
1290,117,126,0.07064838
1291,117,127,0.34578282
1292,117,134,0.010011349
1293,117,136,0.00026431232
1294,117,152,8.912873e-06
1295,117,169,0.057817373
1296,118,5,0.6828694
1297,118,7,0.057810936
1298,118,16,-0.012603409
1299,118,66,-0.21141322
1300,118,80,0.2459252
1301,118,86,-0.010193209
1302,118,88,-0.37506008
1303,118,89,-0.38638392
1304,118,90,0.041233532
1305,118,117,1.0362141
1306,118,122,-0.23282576
1307,118,124,-0.05142081
1308,118,127,0.3287011
1309,118,161,-0.2398707
1310,119,24,0.027576314
1311,119,42,0.22821435
1312,119,61,0.21974508
1313,119,68,0.3007988
1314,119,74,0.0719601
1315,119,91,-0.16925071
1316,119,105,0.00089625386
1317,119,118,0.25961208
1318,119,128,-0.0061147884
1319,119,150,0.00058362965
1320,119,165,-0.77740693
1321,119,173,-0.00023025538
1322,120,9,-0.15037584
1323,120,27,-0.35710496
1324,120,34,-0.0006655182
1325,120,37,0.37415951
1326,120,40,0.23851116
1327,120,71,-0.090123296
1328,120,82,0.1953542
1329,120,85,-0.47033152
1330,120,112,0.11275466
1331,120,126,-0.021571452
1332,120,139,0.031313755
1333,120,151,0.10382708
1334,121,5,0.27160254
1335,121,8,-0.398509
1336,121,16,-0.00096276734
1337,121,21,-0.5993645
1338,121,40,-0.08783711
1339,121,71,0.89932275
1340,121,73,-0.036977466
1341,121,78,-0.02542121
1342,121,86,-0.31780857
1343,121,103,0.033677854
1344,121,112,0.19178647
1345,121,117,-0.0048946002
1346,121,119,-0.013095048
1347,121,138,-1.5169855
1348,121,157,0.45737126
1349,121,160,0.001071361
1350,121,166,0.23143296
1351,122,7,-0.17143641
1352,122,29,-0.32136604
1353,122,53,0.0006704674
1354,122,104,-0.4131066
1355,122,127,-0.2409869
1356,122,157,0.24292491
1357,122,162,-0.37049842
1358,123,3,0.031580918
1359,123,16,-0.033378165
1360,123,17,0.020409195
1361,123,34,0.120962486
1362,123,42,0.3331678
1363,123,61,-0.085435115
1364,123,103,-0.05147125
1365,123,127,0.0075430307
1366,123,135,-7.379975e-05
1367,123,149,0.11665758
1368,123,161,-0.09069466
1369,123,163,-0.004998342
1370,123,166,0.05658473
1371,124,22,0.05109551
1372,124,76,0.040042754
1373,124,128,0.60169107
1374,124,154,-0.0006511273
1375,124,161,0.122948006
1376,125,22,0.105660476
1377,125,27,-0.0026727302
1378,125,63,-0.045151886
1379,125,159,-0.006735424
1380,126,34,0.24888182
1381,126,37,-0.14594793
1382,126,44,-0.005734488
1383,126,54,-0.09053865
1384,126,72,0.03632075
1385,126,86,0.35063243
1386,126,88,0.19816455
1387,126,89,-0.006676429
1388,126,112,0.0048342594
1389,126,118,-0.46453315
1390,126,130,0.14529525
1391,126,142,0.30711633
1392,126,164,0.005212911
1393,126,171,-0.34884992
1394,127,7,0.010456385
1395,127,27,-0.24115849
1396,127,34,-0.0603956
1397,127,61,-1.1815575
1398,127,62,0.04042146
1399,127,68,-0.13735591
1400,127,70,-0.65473634
1401,127,73,0.18169664
1402,127,91,0.27519307
1403,127,104,-0.7905283
1404,127,118,-0.67839515
1405,127,157,0.20242861
1406,127,159,0.0004257087
1407,127,166,0.39843333
1408,128,6,-0.008471931
1409,128,72,-0.6818472
1410,128,78,-0.46312332
1411,128,79,-0.029029591
1412,128,88,-0.038279567
1413,128,164,-0.2619088
1414,128,166,0.025721608
1415,129,62,0.12748002
1416,129,105,-1.5027006e-05
1417,129,166,-0.004797291
1418,130,2,-0.0018672574
1419,130,6,0.18968241
1420,130,7,1.389279
1421,130,58,0.43893808
1422,130,76,0.5728263
1423,130,85,-0.021959223
1424,130,86,0.64876026
1425,130,111,1.2545753
1426,130,118,-0.92013997
1427,130,129,0.05582646
1428,130,139,-0.42721778
1429,131,37,-0.15640515
1430,131,68,-0.027486676
1431,131,113,-0.04426163
1432,131,118,-0.09541089
1433,131,122,0.011803663
1434,131,175,0.14955497
1435,132,0,0.00018195008
1436,132,5,-0.018196246
1437,132,6,0.014511533
1438,132,27,0.15131636
1439,132,44,-0.092961244
1440,132,63,0.38212752
1441,132,83,-0.3216421
1442,132,94,0.0139217945
1443,132,113,-0.008855475
1444,132,118,-0.063255556
1445,132,119,0.0027797609
1446,132,134,0.1591262
1447,133,4,0.18605335
1448,133,19,0.112779126
1449,133,24,0.021941453
1450,133,35,1.1509416
1451,133,37,-0.55307406
1452,133,59,0.00028557618
1453,133,97,-2.1095726e-05
1454,133,169,-0.0009776994
1455,134,2,-0.03489558
1456,134,11,-0.91320425
1457,134,16,-0.0029073814
1458,134,17,-0.22262529
1459,134,29,0.24797666
1460,134,34,0.34886667
1461,134,40,-0.8147349
1462,134,41,0.13017496
1463,134,42,0.5755355
1464,134,55,-0.38824722
1465,134,61,0.069383524
1466,134,73,-1.2276726
1467,134,84,0.044987924
1468,134,86,-0.23318265
1469,134,96,-0.047040496
1470,134,104,0.445824
1471,134,119,0.2625216
1472,134,121,0.7157344
1473,134,123,0.08681058
1474,134,139,-0.38773093
1475,134,142,0.6738128
1476,134,144,0.0138024
1477,135,7,-0.022482382
1478,135,11,0.28558934
1479,135,16,-0.07752757
1480,135,27,-0.0025615836
1481,135,40,0.14007732
1482,135,41,-0.0010376797
1483,135,63,-0.039580554
1484,135,72,0.02747579
1485,135,80,-0.004074903
1486,135,88,-0.109920956
1487,135,110,0.0055824695
1488,135,124,-0.0030670215
1489,135,131,-0.0009270486
1490,135,161,0.0054758308
1491,136,13,-0.1649987
1492,136,16,0.45161307
1493,136,17,0.066795595
1494,136,22,0.027100056
1495,136,27,0.09829589
1496,136,33,-0.0015767138
1497,136,66,0.14320971
1498,136,81,-0.005802323
1499,136,91,-0.3139538
1500,136,102,0.011950757
1501,136,114,-0.0069061914
1502,137,20,0.0018401024
1503,137,55,-0.0029280735
1504,137,93,-0.0024684868
1505,137,126,-0.0029605145
1506,137,133,0.00018042637
1507,137,154,0.000633604
1508,138,19,0.098794386
1509,138,22,0.8217223
1510,138,29,-0.10777461
1511,138,34,0.086672865
1512,138,42,0.50854564
1513,138,44,-0.3139959
1514,138,59,-0.0006082399
1515,138,68,-0.6630632
1516,138,76,0.020074738
1517,138,84,-0.45015833
1518,138,110,-0.07651059
1519,138,113,-0.0057506785
1520,138,119,0.040782314
1521,138,121,0.005673484
1522,138,124,-0.021395799
1523,138,141,-0.28728637
1524,139,6,0.2971224
1525,139,8,0.003127064
1526,139,16,-0.18682016
1527,139,21,-0.019023292
1528,139,34,0.077598855
1529,139,37,-0.034071162
1530,139,42,0.17715013
1531,139,44,-0.11468012
1532,139,47,0.059617244
1533,139,50,-2.222568
1534,139,73,0.25405347
1535,139,80,-0.6749113
1536,139,81,0.22340126
1537,139,84,-0.7815446
1538,139,86,0.80461925
1539,139,89,0.14009091
1540,139,94,1.5468678
1541,139,96,-0.036243547
1542,139,103,0.29956552
1543,139,104,0.057530604
1544,139,110,0.04632961
1545,139,118,-0.09319359
1546,139,134,-0.8687515
1547,139,162,0.09037625
1548,139,168,-1.2139667
1549,139,174,-0.8574547
1550,139,175,0.18917215
1551,140,6,-0.31495997
1552,140,142,0.11891859
1553,141,11,0.05255755
1554,141,26,0.16851926
1555,141,34,-0.022688355
1556,141,37,0.026982618
1557,141,121,0.05923294
1558,141,140,-0.00029664318
1559,141,142,-0.12545744
1560,142,9,-0.04739952
1561,142,13,-0.29524574
1562,142,26,-0.52438384
1563,142,37,-0.23169212
1564,142,72,0.23498075
1565,142,81,-0.0134575125
1566,142,91,-0.064743795
1567,142,94,-0.25715938
1568,142,117,0.205246
1569,142,129,0.0001533372
1570,142,134,0.04571924
1571,142,136,0.00030121446
1572,142,169,0.0022785738
1573,143,40,0.00550117
1574,143,49,-0.00076331047
1575,143,106,-0.0074927327
1576,143,139,-0.017831326
1577,144,3,0.2579709
1578,144,6,0.1986233
1579,144,54,0.12529477
1580,144,65,-0.56518745
1581,144,70,0.0444292
1582,144,103,-0.14425193
1583,144,129,-0.0026812507
1584,144,131,0.0004986423
1585,144,134,0.032081444
1586,144,142,0.2903411
1587,145,31,-0.0005902308
1588,145,34,-0.18769233
1589,145,37,0.39605194
1590,145,40,0.039140332
1591,145,42,0.012594881
1592,145,74,0.15784082
1593,145,85,-0.13989693
1594,145,86,-0.101543784
1595,145,96,0.22482751
1596,145,104,0.20372196
1597,145,114,-0.30326158
1598,145,152,-0.00068292336
1599,145,165,0.1019015
1600,145,169,-0.24788049
1601,145,171,0.08522471
1602,145,174,-0.058716856
1603,146,20,-0.23991978
1604,146,63,-0.6437246
1605,146,72,-0.58761793
1606,146,98,-0.0009731873
1607,146,161,-0.08137218
1608,147,53,-0.00015438063
1609,147,107,0.0007380108
1610,147,110,0.08033705
1611,147,112,-0.019459456
1612,147,127,0.016399471
1613,147,174,-0.021812566
1614,148,37,0.05503715
1615,148,40,0.060059894
1616,148,43,-0.0018977758
1617,148,54,-0.053731136
1618,148,62,0.22270977
1619,148,89,0.004985397
1620,148,93,-0.016771294
1621,148,96,0.002359794
1622,148,111,-0.107173204
1623,148,165,-0.3093337
1624,148,175,-0.013710776
1625,149,11,-0.03673956
1626,149,40,-0.18626088
1627,149,63,0.12736149
1628,149,72,-0.0895237
1629,149,133,0.00016753783
1630,149,142,0.021473125
1631,149,144,0.0051794206
1632,149,162,-0.00027820718
1633,150,31,0.00025680955
1634,150,42,-0.15116891
1635,150,63,-0.94171065
1636,150,73,0.027053641
1637,150,91,0.44154373
1638,150,139,0.22794677
1639,151,6,0.059689358
1640,151,51,0.44077834
1641,151,67,0.0035238704
1642,151,80,0.1449747
1643,151,82,-0.00018259138
1644,151,87,-7.759343e-06
1645,151,103,-0.6310284
1646,151,110,-0.011714454
1647,151,111,-0.17449836
1648,151,117,-0.49621028
1649,151,174,0.11299286
1650,152,2,-0.17474672
1651,152,19,-0.34946346
1652,152,26,0.010259803
1653,152,35,-1.0717343
1654,152,42,-0.08572461
1655,152,113,0.16035976
1656,152,118,0.07833756
1657,153,2,-0.12606615
1658,153,3,0.28316763
1659,153,7,-0.037695266
1660,153,17,-0.0030164048
1661,153,27,-0.122801684
1662,153,34,0.06615092
1663,153,37,-0.45260388
1664,153,40,-0.06127096
1665,153,63,-0.74591386
1666,153,66,-0.29273283
1667,153,76,0.8983037
1668,153,96,-0.58701843
1669,153,103,-0.1708141
1670,153,104,0.13387287
1671,153,117,0.2850171
1672,153,119,-0.17122345
1673,153,134,-0.00027813378
1674,153,139,-0.8743865
1675,153,169,0.34974506
1676,153,171,0.0033795156
1677,154,27,0.06282369
1678,154,41,0.0021222306
1679,154,44,0.17346253
1680,154,70,-0.22265661
1681,154,88,0.005872732
1682,154,106,0.06037062
1683,154,119,-0.1700175
1684,154,121,-0.21483417
1685,154,139,-0.18279819
1686,154,164,-0.06410652
1687,155,3,-0.408703
1688,155,9,-0.049063183
1689,155,13,-0.09616227
1690,155,15,0.97791153
1691,155,70,-0.24899179
1692,155,81,-0.5260984
1693,155,90,0.09447968
1694,155,111,0.0952768
1695,155,117,0.4418718
1696,155,142,0.034402326
1697,155,165,0.18696837
1698,155,175,0.18924335
1699,156,2,-0.8167917
1700,156,6,-0.007520435
1701,156,7,0.04141827
1702,156,44,-0.31975174
1703,156,51,-0.0011588668
1704,156,62,0.44190577
1705,156,71,0.2914203
1706,156,81,-1.1880794
1707,156,83,-0.042560898
1708,156,84,0.007142287
1709,156,86,-0.61907595
1710,156,96,0.19145411
1711,156,113,0.024063218
1712,156,117,0.46213987
1713,156,119,0.052968927
1714,156,122,0.04027456
1715,156,127,-0.84439343
1716,156,130,-0.2005211
1717,156,138,0.09204005
1718,156,169,0.0028841652
1719,156,175,0.055616576
1720,157,5,-0.060923498
1721,157,16,-0.02247322
1722,157,34,0.24279931
1723,157,41,0.256346
1724,157,78,-0.0071636466
1725,157,84,0.2830443
1726,157,94,-1.0076555
1727,157,95,-0.0005329781
1728,157,122,0.08405039
1729,157,124,-0.10202475
1730,157,127,0.1402724
1731,157,128,0.46101266
1732,157,164,-0.6295441
1733,157,171,1.4900119
1734,159,8,-0.004269065
1735,159,11,0.0026045255
1736,159,72,-0.018396884
1737,159,73,-0.0046660416
1738,159,127,-0.00074340694
1739,160,0,-6.384667e-05
1740,160,67,-0.019977678
1741,160,119,-0.055867136
1742,160,131,0.0007226879
1743,161,22,0.6250925
1744,161,45,0.0998251
1745,161,72,1.1918232
1746,161,74,-0.76501733
1747,161,76,0.06255522
1748,161,78,0.018285563
1749,161,110,0.2796541
1750,161,124,0.3333018
1751,161,125,0.2527383
1752,161,157,-0.56344813
1753,162,8,-0.7605563
1754,162,17,0.02239835
1755,162,44,-1.1988367
1756,162,52,-0.0009282146
1757,162,61,-0.113527
1758,162,63,-0.11893991
1759,162,74,-0.7629348
1760,162,76,-0.06922384
1761,162,86,-1.3616253
1762,162,94,0.38718712
1763,162,96,0.2543412
1764,162,103,-0.08114779
1765,162,114,0.56725377
1766,162,122,-1.671283
1767,162,123,-0.25034127
1768,162,166,-1.1790705
1769,162,174,-0.23958682
1770,162,175,-0.15502085
1771,163,17,-0.14508124
1772,163,25,-0.0002015536
1773,163,68,0.03326729
1774,163,93,-0.0041811755
1775,163,96,-0.23189487
1776,164,7,0.29407728
1777,164,9,0.22115639
1778,164,19,0.0019000992
1779,164,23,-0.0011199549
1780,164,34,1.4626071
1781,164,40,0.006811289
1782,164,104,0.4489077
1783,164,110,-0.28789267
1784,164,119,0.7486347
1785,164,134,-0.20006163
1786,164,141,0.0061929044
1787,164,166,-0.16095814
1788,165,3,0.2406004
1789,165,9,-0.09338595
1790,165,22,-0.858071
1791,165,40,0.104891084
1792,165,61,-2.2385879
1793,165,63,1.7147621
1794,165,67,0.0077919643
1795,165,71,-0.24095339
1796,165,84,0.001989333
1797,165,86,-0.02578779
1798,165,88,1.0784348
1799,165,90,-0.059460267
1800,165,91,-0.8747411
1801,165,105,-0.00032110934
1802,165,110,-0.016753033
1803,165,119,-0.41984698
1804,165,122,0.053481605
1805,165,141,0.2612453
1806,165,150,-0.0005280817
1807,165,170,-0.6852628
1808,165,171,0.25840944
1809,166,7,0.30153564
1810,166,8,0.044497862
1811,166,17,-0.017155886
1812,166,19,-0.00086125487
1813,166,41,0.004001678
1814,166,42,-0.111640744
1815,166,55,-0.9708606
1816,166,63,0.8651298
1817,166,68,0.16007474
1818,166,79,0.020175155
1819,166,105,-0.0005316722
1820,166,125,-0.00044209525
1821,166,162,-1.8163801
1822,166,165,0.029040504
1823,166,173,0.00041425167
1824,167,13,-0.2674068
1825,167,17,0.012654839
1826,167,27,0.5708243
1827,167,37,-0.2554171
1828,167,58,0.042950433
1829,167,74,0.09898467
1830,167,85,0.027948316
1831,167,122,0.23538473
1832,167,166,0.042796724
1833,168,40,-0.049157027
1834,168,57,0.00043078366
1835,168,76,-0.19917686
1836,168,86,-0.24863191
1837,168,103,0.46990496
1838,168,114,0.64224553
1839,169,3,0.3037653
1840,169,11,0.34236446
1841,169,27,-0.0726222
1842,169,63,-0.069537826
1843,169,66,-0.031957917
1844,169,69,-0.00012349026
1845,169,71,0.07805786
1846,169,91,-0.018904138
1847,169,103,-0.37677008
1848,169,118,0.06472999
1849,169,142,-0.29078993
1850,169,149,0.010566921
1851,169,151,0.050503008
1852,169,155,-0.21614167
1853,169,166,0.41929302
1854,170,14,-0.00030397825
1855,170,16,0.9787421
1856,170,19,0.028014263
1857,170,41,-0.16669425
1858,170,55,-0.033167984
1859,170,66,-1.9355979
1860,170,76,0.099466875
1861,170,85,0.060291775
1862,170,104,0.11132999
1863,170,114,1.103297
1864,170,121,0.24600568
1865,170,130,0.099274606
1866,171,2,-0.069665484
1867,171,6,-0.1684955
1868,171,17,-0.2952911
1869,171,41,-0.09903576
1870,171,42,-0.64200646
1871,171,54,0.06202664
1872,171,55,-0.33457422
1873,171,71,0.004825923
1874,171,85,2.3886902
1875,171,104,-0.10751573
1876,171,106,1.4644045
1877,171,119,-0.65427977
1878,171,165,-0.604132
1879,172,104,0.009400357
1880,172,156,0.00020638845
1881,173,6,-0.050398644
1882,173,28,-0.04224347
1883,173,63,0.26876304
1884,173,81,-0.06457515
1885,173,94,-0.023047293
1886,173,119,0.14591706
1887,173,164,0.0018344421
1888,173,166,0.008171062
1889,174,13,-0.09745148
1890,174,27,0.0023062583
1891,174,47,0.0026274405
1892,174,54,-0.3065521
1893,174,55,-0.05279258
1894,174,63,-0.036186803
1895,174,76,-0.17672771
1896,174,111,-0.09201753
1897,174,112,0.059991755
1898,174,122,1.2246485
1899,174,123,0.26626492
1900,174,151,0.041887965
1901,174,157,0.28716898
1902,175,4,0.10977541
1903,175,6,0.018770605
1904,175,8,0.1880419
1905,175,16,-0.43877602
1906,175,19,-0.5537846
1907,175,25,-2.4185028e-05
1908,175,62,0.007854961
1909,175,64,-0.095244005
1910,175,74,0.4906506
1911,175,76,-0.092884354
1912,175,84,0.01975918
1913,175,89,0.0065569608
1914,175,90,-0.0100351805
1915,175,104,0.2872328
1916,175,118,0.23643504
1917,175,130,-0.74310255
1918,175,166,0.00013475961
1919,175,174,0.023974767
