Id,Source,Target,Weight
1099,99,76,-0.038191587
1100,99,78,-0.15135057
1101,99,94,-0.4851496
1102,99,104,-0.48082465
1103,99,154,-0.00019608621
1104,99,157,0.08081421
1105,100,34,0.1101406
1106,100,80,0.0031576222
1107,100,94,-0.0051381667
1108,100,148,0.000534817
1109,101,27,0.22407252
1110,101,54,-0.05448383
1111,101,74,-0.03665942
1112,101,88,0.27037206
1113,101,130,0.0025532376
1114,101,173,-0.00018047364
1115,102,6,-0.04959632
1116,102,11,0.043931976
1117,102,19,-0.37005478
1118,102,26,0.20530982
1119,102,54,0.087787524
1120,102,62,0.41541246
1121,102,84,0.069103904
1122,102,125,0.08647261
1123,102,138,0.05845104
1124,102,175,-0.18374053
1125,103,3,-0.0038883584
1126,103,5,0.08429972
1127,103,42,-0.3499815
1128,103,66,-0.023553932
1129,103,70,0.18121491
1130,103,73,-0.09664917
1131,103,91,-0.114440344
1132,103,113,-0.0043725506
1133,103,123,-0.039502252
1134,103,138,0.0011684448
1135,103,164,-0.004643693
1136,103,166,-0.25804058
1137,103,175,0.33597046
1138,104,4,0.13540141
1139,104,11,-0.5473411
1140,104,13,0.09708371
1141,104,24,0.26621702
1142,104,37,-0.61762893
1143,104,63,0.0054273256
1144,104,68,-0.23164539
1145,104,110,-0.016489394
1146,104,138,-0.33416212
1147,104,161,-0.107283086
1148,104,166,0.05384867
1149,105,2,0.00917675
1150,105,40,0.7701
1151,105,93,0.6105433
1152,105,114,0.2745357
1153,105,119,-0.008440685
1154,105,151,-0.06921215
1155,105,174,0.041387673
1156,106,28,-0.51485234
1157,106,61,-0.62737477
1158,106,73,0.013619197
1159,106,91,0.13144197
1160,106,104,-0.0055983076
1161,106,106,3.0600803
1162,106,113,0.08784624
1163,106,164,-1.0520465
1164,107,42,0.767002
1165,107,50,-0.4379725
1166,107,89,-0.09355944
1167,107,96,0.5402126
1168,107,127,0.0257613
1169,107,139,-0.26032278
1170,108,12,0.0005030593
1171,108,120,0.00016850009
1172,109,37,-0.003414384
1173,109,160,0.0005119336
1174,109,162,-0.13977975
1175,110,7,0.25606373
1176,110,9,-0.09121242
1177,110,17,-0.0124525605
1178,110,54,0.015305022
1179,110,65,-0.005548539
1180,110,91,0.0850754
1181,110,106,0.09033141
1182,110,113,0.0093838
1183,110,142,0.005437452
1184,110,153,8.095011e-05
1185,110,157,-0.0032480166
1186,110,166,-0.09329878
1187,111,7,0.007858176
1188,111,11,0.033726253
1189,111,15,-0.05514121
1190,111,27,-0.32866916
1191,111,58,-0.064935
1192,111,63,-0.07495728
1193,111,103,0.04102
1194,111,110,-0.0025407393
1195,111,139,0.070445426
1196,111,162,0.031697758
1197,112,2,-0.008331583
1198,112,9,0.40554404
1199,112,34,0.009452556
1200,112,58,0.0083719
1201,112,68,-0.65917313
1202,112,69,-0.011703936
1203,112,80,-0.1181628
1204,112,91,0.6747422
1205,112,96,-2.4323218
1206,112,103,-0.2112458
1207,112,111,-0.26481014
1208,112,117,-0.18162142
1209,112,123,-0.46227866
1210,112,127,-0.6135328
1211,112,141,-0.1613976
1212,112,166,-0.40980834
1213,113,32,-0.00022024165
1214,113,61,-0.56080496
1215,113,73,-0.9546056
1216,113,96,0.07616297
1217,113,119,0.031544574
1218,113,157,0.0826766
1219,113,158,0.00014101826
1220,113,161,0.19218211
1221,113,165,-0.0111738155
1222,113,171,0.5353062
1223,114,6,0.0032257235
1224,114,21,1.0458245
1225,114,44,-0.015778692
1226,114,54,-0.0038740651
1227,114,71,0.0022909667
1228,114,90,-0.016283838
1229,114,103,0.7003095
1230,114,117,-0.10334867
1231,114,139,0.013558913
1232,114,164,0.0014788946
1233,115,19,-0.27742735
1234,115,26,0.043473378
1235,115,35,-0.04502299
1236,115,42,-0.045087583
1237,115,62,0.22229399
1238,115,66,-0.17846291
1239,115,74,-0.29157227
1240,115,104,0.044122845
1241,115,110,-0.06335697
1242,115,112,0.031134006
1243,115,117,-0.02375614
1244,115,119,-0.056267112
1245,115,120,0.015943663
1246,115,124,0.05386103
1247,115,149,-0.001693293
1248,115,157,-0.038400337
1249,115,162,0.26206928
1250,115,166,-0.18933682
1251,116,12,0.018389042
1252,116,22,-0.0222391
1253,116,71,-0.040021725
1254,116,122,-0.06931916
1255,116,149,-2.8483904e-05
1256,117,6,-0.9882512
1257,117,13,-0.005352705
1258,117,16,-0.42257938
1259,117,17,0.08143749
1260,117,44,0.0214405
1261,117,66,1.1191108
1262,117,73,-0.21570735
1263,117,74,0.15084255
1264,117,79,-0.26437995
1265,117,84,0.8165314
1266,117,85,-0.27040675
1267,117,90,0.7873799
1268,117,122,1.5926391
1269,117,126,0.0441821
1270,117,127,0.51869607
1271,117,139,-0.022172282
1272,117,169,0.0041383277
1273,118,5,0.86620826
1274,118,16,-0.05416349
1275,118,30,0.00018635445
1276,118,66,-0.26451695
1277,118,80,0.25812462
1278,118,86,-0.14660886
1279,118,88,-0.31417027
1280,118,89,-0.44455975
1281,118,90,0.041052002
1282,118,96,-0.006097022
1283,118,110,-0.006440998
1284,118,117,1.0117303
1285,118,122,-0.25450283
1286,118,124,-0.16192676
1287,118,127,0.2965072
1288,118,161,-0.22644709
1289,119,24,0.008049745
1290,119,36,0.000466026
1291,119,42,0.20061575
1292,119,61,0.16691752
1293,119,68,0.51112217
1294,119,74,0.075093865
1295,119,91,-0.27081585
1296,119,118,0.2494302
1297,119,165,-0.82649446
1298,120,9,-0.12786531
1299,120,27,-0.36417815
1300,120,37,0.37799415
1301,120,40,0.24115495
1302,120,61,-0.009686201
1303,120,71,-0.08493509
1304,120,82,0.2611348
1305,120,85,-0.45356584
1306,120,88,0.026032163
1307,120,94,0.0043076677
1308,120,112,0.12710764
1309,120,126,-0.027846491
1310,120,139,0.0032129204
1311,120,151,0.11614196
1312,121,5,0.1802377
1313,121,8,-0.32074708
1314,121,17,0.17693551
1315,121,21,-0.5071966
1316,121,24,0.0621777
1317,121,37,0.014037358
1318,121,42,0.030257845
1319,121,53,-0.0007336851
1320,121,71,0.97225535
1321,121,73,-0.014825256
1322,121,85,0.034567665
1323,121,86,-0.36232367
1324,121,107,0.00011529791
1325,121,112,0.2932299
1326,121,138,-1.4994466
1327,121,157,0.52804565
1328,121,165,0.036941513
1329,121,166,0.31304476
1330,122,7,-0.12715894
1331,122,29,-0.39543247
1332,122,33,0.0002773946
1333,122,66,0.016741032
1334,122,96,-0.11111265
1335,122,104,-0.47869557
1336,122,127,-0.33797154
1337,122,157,0.18778254
1338,122,162,-0.36329234
1339,122,167,-0.0002572345
1340,123,16,-0.07418399
1341,123,17,0.013865633
1342,123,23,-0.0056237266
1343,123,34,0.10963118
1344,123,42,0.3101406
1345,123,61,-0.12529834
1346,123,71,0.0154485395
1347,123,103,-0.027172428
1348,123,127,0.0027969244
1349,123,149,0.012122089
1350,123,153,0.00014548833
1351,123,161,-0.14770646
1352,123,166,0.14732753
1353,124,22,0.013249014
1354,124,76,0.016633518
1355,124,78,-0.16208002
1356,124,79,-0.17093374
1357,124,123,-0.011210349
1358,124,128,0.62120324
1359,124,161,0.22859861
1360,125,22,0.106180035
1361,125,47,0.0028670216
1362,125,63,-0.011822631
1363,125,87,0.0009425474
1364,126,34,0.29645982
1365,126,37,-0.09401379
1366,126,50,-0.012567909
1367,126,54,-0.10920673
1368,126,72,0.004824338
1369,126,86,0.27075097
1370,126,88,0.18674609
1371,126,103,-0.05639938
1372,126,118,-0.54165834
1373,126,130,0.12704997
1374,126,142,0.28003356
1375,126,145,0.0002712564
1376,126,164,0.014436039
1377,126,171,-0.37254527
1378,127,8,-0.010254274
1379,127,9,-0.023398148
1380,127,15,0.006899344
1381,127,27,-0.13065419
1382,127,61,-1.3956598
1383,127,68,-0.0945571
1384,127,70,-0.78612417
1385,127,73,0.1832499
1386,127,91,0.44138068
1387,127,104,-0.7479192
1388,127,118,-0.6479047
1389,127,154,-0.00062092976
1390,127,157,0.18041898
1391,127,166,0.45734328
1392,128,6,-0.024905005
1393,128,71,-0.059002038
1394,128,72,-0.80011183
1395,128,78,-0.46247783
1396,128,88,-0.045239307
1397,128,164,-0.39022332
1398,128,166,0.025084028
1399,129,3,-0.0011643476
1400,129,60,0.0003992661
1401,129,62,0.14544864
1402,129,166,-0.011010359
1403,130,6,0.28119037
1404,130,7,1.359582
1405,130,52,0.0015445901
1406,130,58,0.39479482
1407,130,76,0.5567942
1408,130,85,-0.03777566
1409,130,86,0.57591087
1410,130,111,1.2165908
1411,130,118,-0.77473456
1412,130,129,0.114596106
1413,130,139,-0.36972648
1414,130,166,0.062190197
1415,131,37,-0.1506876
1416,131,53,-0.00042377913
1417,131,68,-0.023819074
1418,131,103,-0.0042920825
1419,131,113,-0.0075686187
1420,131,118,-0.07299903
1421,131,122,0.016619513
1422,131,175,0.16124378
1423,132,5,-0.011179007
1424,132,6,0.016526394
1425,132,16,-0.02204849
1426,132,27,0.20468773
1427,132,30,-0.0005201228
1428,132,44,-0.11375475
1429,132,63,0.38489315
1430,132,65,0.006122788
1431,132,83,-0.33776438
1432,132,118,-0.06530293
1433,132,126,0.013515833
1434,132,134,0.17725591
1435,132,146,-0.0002550556
1436,133,4,0.2263713
1437,133,19,0.11491981
1438,133,24,0.015393475
1439,133,35,1.1732174
1440,133,37,-0.5701769
1441,134,2,-0.045957655
1442,134,11,-1.060872
1443,134,17,-0.2053517
1444,134,29,0.41755685
1445,134,34,0.3406718
1446,134,40,-0.78063244
1447,134,41,0.1063387
1448,134,42,0.57380056
1449,134,55,-0.3374724
1450,134,58,0.03717558
1451,134,61,0.07062102
1452,134,73,-1.2547151
1453,134,80,-0.008396407
1454,134,84,0.00985332
1455,134,86,-0.26995927
1456,134,96,-0.019342886
1457,134,104,0.46607113
1458,134,119,0.26585835
1459,134,121,0.77936244
1460,134,123,0.024358943
1461,134,133,-0.00069182366
1462,134,139,-0.46047795
1463,134,140,0.00012419205
1464,134,142,0.75506365
1465,135,11,0.2548056
1466,135,40,0.15615204
1467,135,63,-0.05549874
1468,135,72,0.044070248
1469,135,88,-0.118105635
1470,135,96,0.021853931
1471,135,110,0.047165867
1472,135,171,-0.004066133
1473,136,13,-0.12991408
1474,136,16,0.3974576
1475,136,17,0.07977052
1476,136,22,0.038456593
1477,136,27,0.13524677
1478,136,66,0.13462703
1479,136,91,-0.3545022
1480,138,2,0.012862564
1481,138,4,-0.012606005
1482,138,19,0.14154641
1483,138,22,0.8652118
1484,138,29,-0.1838773
1485,138,34,0.10364972
1486,138,42,0.63803774
1487,138,44,-0.32323134
1488,138,55,0.0258721
1489,138,68,-0.68009734
1490,138,76,0.04129283
1491,138,84,-0.4999756
1492,138,110,-0.09017086
1493,138,113,-0.041454375
1494,138,124,-0.021960499
1495,138,141,-0.27854356
1496,139,6,0.2720169
1497,139,16,-0.3322626
1498,139,34,0.08353236
1499,139,37,-0.057550102
1500,139,42,0.11271403
1501,139,44,-0.07748207
1502,139,47,0.1236281
1503,139,50,-2.379962
1504,139,70,-0.023643477
1505,139,73,0.29798648
1506,139,76,0.07718868
1507,139,80,-0.6975032
1508,139,81,0.20770626
1509,139,84,-0.75820065
1510,139,86,0.79406315
1511,139,89,0.33801916
1512,139,94,1.5957674
1513,139,96,-0.072940275
1514,139,103,0.31681138
1515,139,104,0.052714944
1516,139,110,0.123518996
1517,139,118,-0.13951592
1518,139,127,-0.02769636
1519,139,134,-0.8424362
1520,139,144,-0.0111202905
1521,139,162,0.12658544
1522,139,168,-1.3255873
1523,139,174,-0.8172261
1524,139,175,0.22530495
1525,140,4,-0.001760062
1526,140,6,-0.33750394
1527,140,38,-0.00043490497
1528,140,114,-0.032064836
1529,140,142,0.021841224
1530,140,154,-0.00030103623
1531,141,11,0.046819195
1532,141,26,0.1587229
1533,141,34,-0.04141363
1534,141,37,0.020705342
1535,141,65,-0.0041356515
1536,141,121,0.071841665
1537,141,142,-0.1107095
1538,142,5,0.022599427
1539,142,7,0.0017418382
1540,142,9,-0.040921852
1541,142,13,-0.20405723
1542,142,26,-0.5375458
1543,142,37,-0.2372597
1544,142,72,0.19482787
1545,142,81,-0.064321056
1546,142,91,-0.062223718
1547,142,94,-0.36789766
1548,142,117,0.24780494
1549,142,124,0.006259455
1550,142,134,0.1338572
1551,143,61,-9.1525755e-05
1552,143,153,9.615371e-05
1553,143,155,0.0011965763
1554,144,3,0.2824284
1555,144,6,0.22888495
1556,144,54,0.15833932
1557,144,58,0.036159024
1558,144,65,-0.43109298
1559,144,70,0.03056448
1560,144,103,-0.1613622
1561,144,134,0.040433425
1562,144,142,0.27849123
1563,144,145,0.00090410165
1564,144,163,-0.009332
1565,145,34,-0.21205981
1566,145,37,0.44334504
1567,145,42,0.08952243
1568,145,74,0.14896084
1569,145,85,-0.065779306
1570,145,86,-0.10014561
1571,145,96,0.19501276
1572,145,104,0.19120896
1573,145,106,-0.0019158721
1574,145,114,-0.34709457
1575,145,129,0.0003756533
1576,145,143,-9.0998874e-05
1577,145,165,0.08559812
1578,145,169,-0.33508396
1579,145,171,0.08562403
1580,145,174,-0.020338593
1581,146,20,-0.14660348
1582,146,61,-0.014017303
1583,146,63,-0.6685896
1584,146,72,-0.6059609
1585,146,90,-0.010189013
1586,146,142,-0.0059394836
1587,146,161,-0.18511076
1588,147,7,0.037435193
1589,147,110,0.037536178
1590,147,111,0.00023652945
1591,147,112,-0.028401325
1592,147,127,0.040463187
1593,147,141,0.0006090749
1594,147,174,-0.012693861
1595,148,34,-0.012294216
1596,148,37,0.062927544
1597,148,40,0.06962957
1598,148,54,-0.074904636
1599,148,62,0.13948038
1600,148,71,-0.0069721793
1601,148,79,0.0060651777
1602,148,93,-0.0026300794
1603,148,95,0.00085864513
1604,148,96,0.008991753
1605,148,111,-0.15090662
1606,148,165,-0.30933845
1607,148,175,-0.03004368
1608,149,40,-0.16838257
1609,149,63,0.1063144
1610,149,66,0.009541469
1611,149,72,-0.073364474
1612,149,119,0.0014850751
1613,149,130,-0.0021770808
1614,149,169,-0.0056381715
1615,150,32,0.00022696482
1616,150,42,-0.18462253
1617,150,63,-0.98417974
1618,150,73,0.042383708
1619,150,80,-0.12147515
1620,150,91,0.3421984
1621,150,117,-0.003324804
1622,150,139,0.29772407
1623,151,6,0.097910024
1624,151,51,0.43347952
1625,151,70,0.018363593
1626,151,73,-0.06503731
1627,151,80,0.24356644
1628,151,103,-0.65834266
1629,151,110,-0.022237418
1630,151,111,-0.29366976
1631,151,117,-0.49567923
1632,151,174,0.14785348
1633,152,2,-0.19017038
1634,152,19,-0.36009547
1635,152,26,0.011869731
1636,152,35,-1.1512368
1637,152,42,-0.05629392
1638,152,113,0.13776883
1639,152,115,-0.0020904473
1640,152,118,0.048973735
1641,153,2,-0.18619497
1642,153,3,0.4275688
1643,153,7,-0.032277476
1644,153,27,-0.2181153
1645,153,37,-0.3895325
1646,153,40,-0.114187
1647,153,63,-0.77011305
1648,153,66,-0.2636489
1649,153,76,0.94543874
1650,153,78,-0.0049432484
1651,153,96,-0.5928497
1652,153,103,-0.2020798
1653,153,104,0.10878914
1654,153,117,0.37188673
1655,153,118,-0.015432869
1656,153,119,-0.14190072
1657,153,139,-0.92504776
1658,153,144,-0.0004123551
1659,153,169,0.38566396
1660,154,27,0.026999034
1661,154,44,0.21052559
1662,154,63,-0.0077366605
1663,154,70,-0.21599664
1664,154,79,0.059390455
1665,154,106,0.090739205
1666,154,119,-0.19884112
1667,154,121,-0.11176115
1668,154,139,-0.037992757
1669,154,164,-0.07656537
1670,155,3,-0.36035338
1671,155,9,-0.04559496
1672,155,13,-0.11004707
1673,155,15,1.0418643
1674,155,27,-0.0693288
1675,155,40,-0.011073482
1676,155,63,0.031750053
1677,155,70,-0.2598501
1678,155,81,-0.5484873
1679,155,90,0.11983175
1680,155,93,-0.02478324
1681,155,94,0.011174239
1682,155,111,0.07990227
1683,155,117,0.56965643
1684,155,165,0.14833939
1685,155,169,-0.001589286
1686,155,175,0.21081887
1687,156,2,-0.86641777
1688,156,7,0.0688106
1689,156,23,-0.00012930742
1690,156,29,-0.013250239
1691,156,44,-0.35242558
1692,156,62,0.43855187
1693,156,70,-0.033346254
1694,156,71,0.37349805
1695,156,77,0.00033844117
1696,156,81,-1.3490341
1697,156,83,-0.07065111
1698,156,86,-0.64363337
1699,156,96,0.11287242
1700,156,113,0.015072614
1701,156,117,0.5118932
1702,156,119,0.033934273
1703,156,122,0.07047351
1704,156,127,-0.88276464
1705,156,130,-0.104107335
1706,156,139,-0.056454834
1707,156,153,-0.00036295745
1708,156,175,0.063282415
1709,157,5,-0.13039772
1710,157,16,-0.06692966
1711,157,34,0.24293108
1712,157,41,0.18547882
1713,157,84,0.32030946
1714,157,94,-1.0102992
1715,157,122,0.10796594
1716,157,124,-0.0646792
1717,157,127,0.21524695
1718,157,128,0.40447214
1719,157,164,-0.64315224
1720,157,171,1.5413265
1721,159,30,5.1775605e-05
1722,159,36,-0.0005763357
1723,159,47,0.0008051274
1724,159,70,-0.00080850127
1725,159,72,-0.035036784
1726,160,67,-0.057411395
1727,160,119,-0.038894854
1728,161,6,0.0033505065
1729,161,9,0.0013980933
1730,161,22,0.54703957
1731,161,45,0.16459882
1732,161,72,1.2618417
1733,161,74,-0.7448163
1734,161,76,0.06711058
1735,161,78,0.028867992
1736,161,110,0.28777504
1737,161,124,0.39729312
1738,161,125,0.25896078
1739,161,157,-0.52551407
1740,162,8,-0.7872343
1741,162,17,0.1182915
1742,162,40,-0.11679908
1743,162,44,-1.155864
1744,162,61,-0.041664727
1745,162,63,-0.176525
1746,162,74,-0.7874583
1747,162,76,-0.107789725
1748,162,81,-0.11325734
1749,162,86,-1.3149284
1750,162,94,0.3862798
1751,162,96,0.2755573
1752,162,103,-0.14852987
1753,162,114,0.59280217
1754,162,122,-1.6618044
1755,162,123,-0.3306019
1756,162,166,-1.1441222
1757,162,174,-0.2726909
1758,162,175,-0.14613086
1759,163,17,-0.10132576
1760,163,68,0.06943263
1761,163,96,-0.29077324
1762,164,7,0.34960428
1763,164,9,0.24559943
1764,164,34,1.4238105
1765,164,90,0.08375227
1766,164,95,-9.6402226e-05
1767,164,104,0.4199453
1768,164,110,-0.20093998
1769,164,119,0.7553697
1770,164,128,-0.05387877
1771,164,134,-0.15845324
1772,164,141,0.08001321
1773,164,142,0.0071616224
1774,164,157,-0.18283954
1775,164,165,-0.13933794
1776,164,166,-0.08413856
1777,165,3,0.2018062
1778,165,9,-0.009401099
1779,165,11,-0.0065873824
1780,165,17,0.01955066
1781,165,22,-0.81839454
1782,165,34,-0.06284815
1783,165,40,0.23329037
1784,165,58,-0.009927315
1785,165,61,-2.175316
1786,165,62,-0.12670378
1787,165,63,1.7318364
1788,165,71,-0.3426776
1789,165,86,-0.04115355
1790,165,88,1.0104647
1791,165,90,-0.04837932
1792,165,91,-0.9034511
1793,165,119,-0.4526618
1794,165,122,0.040060643
1795,165,141,0.3193964
1796,165,170,-0.7259819
1797,165,171,0.17669488
1798,166,7,0.30174443
1799,166,8,0.052317686
1800,166,17,-0.017689858
1801,166,24,-0.017364854
1802,166,33,-0.00039914952
1803,166,42,-0.13967371
1804,166,55,-1.0509049
1805,166,63,0.93901527
1806,166,68,0.11236595
1807,166,80,-0.1290219
1808,166,91,-0.004975574
1809,166,115,0.0009629991
1810,166,162,-1.9384075
1811,166,165,0.02117434
1812,167,13,-0.2883463
1813,167,17,0.009408133
1814,167,27,0.66851926
1815,167,37,-0.2900617
1816,167,58,0.08246392
1817,167,74,0.071607925
1818,167,80,0.014154064
1819,167,85,0.004766341
1820,167,109,0.000616199
1821,167,122,0.24445698
1822,167,130,-0.005900731
1823,167,145,0.00013155912
1824,167,166,0.053108063
1825,168,40,-0.100637525
1826,168,76,-0.3647619
1827,168,86,-0.3730502
1828,168,103,0.5634283
1829,168,114,0.5221569
1830,168,167,-7.3423056e-05
1831,168,175,-0.015165108
1832,169,3,0.24380432
1833,169,11,0.36954227
1834,169,17,-0.03257212
1835,169,27,-0.11604727
1836,169,63,-0.13146012
1837,169,66,-0.010308484
1838,169,71,0.13205194
1839,169,91,-0.024733359
1840,169,103,-0.35334253
1841,169,118,0.16247796
1842,169,142,-0.3177113
1843,169,149,0.0353054
1844,169,151,0.009749595
1845,169,155,-0.23904848
1846,169,166,0.39326307
1847,170,16,0.92005163
1848,170,41,-0.03377031
1849,170,55,-0.06929488
1850,170,66,-1.9266509
1851,170,76,0.07705005
1852,170,85,0.06609117
1853,170,104,0.11423006
1854,170,114,1.0837203
1855,170,121,0.19738698
1856,170,130,0.08965882
1857,170,169,0.032229938
1858,171,2,-0.11695113
1859,171,6,-0.2494537
1860,171,17,-0.28956416
1861,171,28,-0.013267245
1862,171,41,-0.19928496
1863,171,42,-0.68263966
1864,171,50,0.017400756
1865,171,54,0.03598768
1866,171,55,-0.3109518
1867,171,85,2.4782143
1868,171,104,-0.24055707
1869,171,106,1.5911758
1870,171,119,-0.71864223
1871,171,138,-0.018395402
1872,171,151,-0.004836314
1873,171,164,-0.021909626
1874,171,165,-0.6970471
1875,172,11,-0.0003211628
1876,173,6,-0.02971832
1877,173,28,-0.055796564
1878,173,63,0.28319168
1879,173,65,0.0037938626
1880,173,81,-0.06400013
1881,173,94,-0.016934099
1882,173,119,0.16638719
1883,173,157,-0.010409971
1884,173,164,0.02493769
1885,173,166,0.021902941
1886,174,13,-0.026475986
1887,174,54,-0.3435315
1888,174,55,-0.0128140105
1889,174,60,4.934459e-05
1890,174,63,-0.072596654
1891,174,70,-0.086379364
1892,174,76,-0.12688194
1893,174,111,-0.17360634
1894,174,112,0.036304668
1895,174,122,1.25303
1896,174,123,0.2817125
1897,174,127,-0.114871405
1898,174,131,0.00075311266
1899,174,151,0.12203222
1900,174,157,0.10542656
1901,175,0,4.8184374e-05
1902,175,4,0.14274593
1903,175,6,0.04995551
1904,175,8,0.18976477
1905,175,11,-0.006376378
1906,175,16,-0.40582764
1907,175,19,-0.4839265
1908,175,40,-0.05830497
1909,175,64,-0.036196448
1910,175,74,0.48813757
1911,175,76,-0.115802616
1912,175,84,0.025641985
1913,175,88,-0.007500627
1914,175,90,-0.09174072
1915,175,104,0.34603518
1916,175,118,0.24062428
1917,175,130,-0.7704776
1918,175,137,0.00080952304
1919,175,166,0.08457304
