Id,Source,Target,Weight
1098,101,27,0.11961137
1099,101,80,-0.07123772
1100,101,141,-0.07858585
1101,101,143,0.010444765
1102,101,151,-0.005727717
1103,101,155,0.16715151
1104,102,3,0.12398302
1105,102,19,-0.007329108
1106,102,29,-0.0979024
1107,102,49,0.015637903
1108,102,52,-0.02936251
1109,102,65,-0.07472238
1110,102,83,0.07536362
1111,102,84,0.06674044
1112,102,101,-0.12632336
1113,103,2,0.0956638
1114,103,5,-0.33803117
1115,103,21,-0.000150003
1116,103,24,0.290761
1117,103,27,0.056026544
1118,103,31,-0.07130567
1119,103,36,-0.035118505
1120,103,74,0.28338623
1121,103,131,0.20180047
1122,103,149,0.057407122
1123,103,165,0.13910249
1124,103,169,-0.14015004
1125,103,171,0.12363231
1126,103,172,0.03265349
1127,103,175,0.3648881
1128,104,30,0.01199699
1129,104,40,-0.011396397
1130,104,62,0.2503672
1131,104,79,0.065282986
1132,104,119,0.120337166
1133,104,120,-0.007307034
1134,104,127,-0.029288117
1135,104,149,0.024310395
1136,104,160,-0.006245052
1137,104,163,0.099989995
1138,105,2,-0.049204014
1139,105,40,0.091164514
1140,105,52,-0.00014096609
1141,105,80,0.002762339
1142,105,84,0.12129281
1143,105,89,0.024488598
1144,105,93,0.19466047
1145,105,118,0.18700655
1146,105,122,0.0056061037
1147,105,168,-0.0026490418
1148,105,172,0.095291816
1149,106,27,0.047069795
1150,106,45,-0.039433617
1151,106,73,0.032734055
1152,106,84,-0.003622043
1153,106,106,0.093314126
1154,107,4,-0.0874646
1155,107,14,0.1634368
1156,107,15,0.19794197
1157,107,35,0.10888337
1158,107,42,0.1968497
1159,107,43,0.14308535
1160,107,47,0.011955726
1161,107,72,0.080166176
1162,107,77,-0.0040533063
1163,107,83,0.06483437
1164,107,91,-0.23504353
1165,107,110,0.03624127
1166,107,138,-0.01171216
1167,108,0,-0.03136936
1168,108,6,0.024419628
1169,108,14,-0.0011839957
1170,108,15,-0.0016130015
1171,108,20,-0.005822738
1172,108,32,0.0009353518
1173,108,34,0.092616394
1174,108,45,0.001392955
1175,108,47,-0.0010225283
1176,108,67,-0.007801317
1177,108,93,-0.0049752635
1178,108,99,0.00011600513
1179,108,103,0.004758664
1180,108,113,-0.0064650956
1181,108,128,0.0026211492
1182,108,138,0.00040441394
1183,109,19,-0.12833327
1184,109,23,0.18327631
1185,109,24,0.19740829
1186,109,52,0.025340391
1187,109,62,-0.14097464
1188,109,100,-0.120455824
1189,109,119,0.057120234
1190,109,131,0.20356762
1191,109,132,0.06688381
1192,109,150,-0.12079212
1193,109,154,-0.05021376
1194,110,2,-0.065511815
1195,110,22,-0.079214394
1196,110,27,-0.3580742
1197,110,32,0.0018115516
1198,110,40,0.09070864
1199,110,53,0.0013590645
1200,110,54,0.016072871
1201,110,72,0.15386216
1202,110,86,-0.020187737
1203,110,142,0.0808817
1204,110,147,-0.0021742855
1205,111,24,-0.15504351
1206,111,64,-0.03637278
1207,111,84,0.17689848
1208,111,129,0.10878217
1209,111,154,0.19556966
1210,111,156,-0.060729664
1211,111,161,0.07383929
1212,111,162,0.15471505
1213,112,7,0.03720699
1214,112,23,0.0013937159
1215,112,53,-0.0016375955
1216,112,68,-0.23999727
1217,112,77,-0.042710736
1218,112,103,-0.2702548
1219,112,134,-0.20724902
1220,112,137,-0.20637228
1221,113,1,0.0018915636
1222,113,8,-0.043567434
1223,113,80,0.006068929
1224,113,86,-0.07538728
1225,113,95,-0.09515062
1226,113,106,0.010230977
1227,113,120,0.010775519
1228,113,149,0.06885271
1229,114,30,-0.0064151064
1230,114,47,0.12535268
1231,114,51,0.15407579
1232,114,63,-0.08834433
1233,114,88,-0.06603362
1234,114,101,-0.15720066
1235,114,120,0.13117135
1236,114,133,-0.11010949
1237,114,152,-0.0055227927
1238,114,153,0.035446707
1239,114,174,0.0014145937
1240,115,3,0.015716128
1241,115,8,-0.011342879
1242,115,32,-0.00010704942
1243,115,38,-0.019203752
1244,115,40,-0.0069332053
1245,115,47,-0.13340263
1246,115,86,-0.099954374
1247,115,93,0.08582257
1248,115,104,0.05536739
1249,115,107,0.005001559
1250,115,112,0.16096401
1251,115,124,0.07020279
1252,115,144,0.16591379
1253,115,148,0.13247254
1254,115,162,0.14416622
1255,115,172,-0.06557156
1256,116,9,0.03741061
1257,116,13,0.025703294
1258,116,24,-0.31673783
1259,116,31,0.10418422
1260,116,39,-0.15562959
1261,116,75,-0.09700776
1262,116,95,-0.028363006
1263,116,120,0.007675359
1264,116,122,-0.011269486
1265,116,165,-0.09523912
1266,116,167,0.008597787
1267,117,6,-0.17756112
1268,117,9,0.10927688
1269,117,16,-0.11803969
1270,117,21,0.004731797
1271,117,22,0.05446825
1272,117,29,0.001366735
1273,117,51,0.22088699
1274,117,61,0.00084323826
1275,117,91,0.08039198
1276,117,108,0.12100609
1277,117,155,0.07002852
1278,118,4,-0.15131634
1279,118,25,0.0023096413
1280,118,52,-0.074015796
1281,118,83,0.08056232
1282,118,91,-0.091768965
1283,118,94,0.06775477
1284,118,108,0.182926
1285,118,127,0.12680478
1286,118,131,0.28618905
1287,118,134,0.029989632
1288,118,136,0.033698447
1289,118,160,-0.004939473
1290,119,16,-0.035718877
1291,119,33,-0.035325613
1292,119,87,-0.003080449
1293,119,90,0.2047074
1294,119,99,0.0057594376
1295,119,101,-0.0014160634
1296,119,113,0.016117109
1297,119,114,-0.06491223
1298,119,124,0.001460772
1299,119,146,-0.0049765375
1300,119,149,0.01847376
1301,119,152,0.0023198135
1302,119,156,0.027410353
1303,120,3,0.014418145
1304,120,24,-0.31050912
1305,120,27,-0.10801966
1306,120,32,-0.049776524
1307,120,43,-0.10374784
1308,120,85,-0.014060707
1309,120,93,0.22284386
1310,120,137,-0.1535739
1311,120,158,-0.0020479206
1312,121,14,0.13067415
1313,121,28,-0.041160956
1314,121,29,0.008927881
1315,121,30,-0.025731532
1316,121,40,0.04121072
1317,121,42,-0.032829605
1318,121,85,0.06715589
1319,122,26,0.1011363
1320,122,46,0.01008029
1321,122,61,-0.017506508
1322,122,68,0.08531601
1323,122,71,-0.07908829
1324,122,105,0.10630957
1325,122,128,-0.061474647
1326,122,131,-0.22342125
1327,122,140,-0.13150951
1328,122,141,0.01029725
1329,122,157,0.080842145
1330,123,49,-0.009447063
1331,123,63,-0.008932615
1332,123,82,0.083130054
1333,123,84,-0.07802673
1334,123,92,-0.1072671
1335,123,97,-0.03042946
1336,123,113,0.02987912
1337,123,135,-0.050591752
1338,124,52,0.061891478
1339,124,69,0.1655062
1340,124,92,-0.011091324
1341,124,94,0.030647509
1342,124,109,-0.023635212
1343,124,128,0.062364724
1344,124,144,-0.04339916
1345,124,175,0.19377448
1346,125,7,0.026050929
1347,125,27,0.06995221
1348,125,52,-0.06369468
1349,125,82,-0.13619992
1350,125,129,0.23799221
1351,125,137,-0.18942991
1352,125,168,-0.046313304
1353,126,54,0.015286377
1354,126,70,0.037649095
1355,126,72,0.17551492
1356,126,75,-0.058173645
1357,126,77,-0.00762215
1358,126,83,0.016762473
1359,126,95,0.042790443
1360,126,138,0.02806414
1361,126,142,0.101803444
1362,126,144,-0.17820096
1363,126,145,-0.045119304
1364,126,149,0.010903254
1365,126,151,-0.06369715
1366,127,2,-0.06581715
1367,127,12,0.10787737
1368,127,25,-0.0008374887
1369,127,27,-0.28637478
1370,127,38,0.012481686
1371,127,51,0.004973504
1372,127,59,0.030796794
1373,127,73,0.07667745
1374,127,79,-0.108132996
1375,127,87,0.017440949
1376,127,102,0.058590896
1377,127,110,-0.11594543
1378,127,121,-0.027047364
1379,127,142,0.1209578
1380,127,153,-0.034241684
1381,127,158,0.004457608
1382,128,12,0.08685075
1383,128,25,-0.13559617
1384,128,66,-0.12279889
1385,128,96,0.106899485
1386,128,108,-0.00029492707
1387,128,117,-0.1423425
1388,128,146,-0.18139033
1389,128,170,-0.00065912376
1390,129,21,0.002341269
1391,129,22,0.061918914
1392,129,31,0.10135665
1393,129,45,-0.079835065
1394,129,48,-0.00041765755
1395,129,55,-0.13674045
1396,129,105,0.24734394
1397,129,125,0.16239543
1398,129,133,-0.10790324
1399,129,141,0.00085940753
1400,129,170,-0.087681726
1401,129,171,-0.17233638
1402,129,173,-0.092996776
1403,130,5,0.21591137
1404,130,6,0.048027076
1405,130,23,0.0010342222
1406,130,42,-0.051524527
1407,130,43,0.0037963688
1408,130,44,-0.060923845
1409,130,53,0.00056331395
1410,130,65,-0.03524725
1411,130,123,-0.088950865
1412,130,126,-0.04412295
1413,130,144,0.0033322398
1414,130,152,-0.00015415602
1415,130,157,-0.1708529
1416,131,4,0.00993595
1417,131,22,-0.121575
1418,131,39,0.1887582
1419,131,45,0.13485655
1420,131,52,0.0442805
1421,131,55,-0.09998721
1422,131,80,-0.14914452
1423,131,88,0.008020123
1424,131,101,0.11498275
1425,131,102,-0.1387495
1426,131,109,0.04771225
1427,131,118,-0.044052776
1428,131,134,-0.015256298
1429,131,140,0.25803998
1430,131,170,-0.056425937
1431,132,6,0.11640501
1432,132,25,0.017139465
1433,132,30,0.1712638
1434,132,31,0.021020545
1435,132,41,0.02579361
1436,132,63,0.15309842
1437,132,74,0.10254246
1438,132,81,-0.008688748
1439,132,108,0.0068054
1440,132,131,0.13610828
1441,132,137,0.05037634
1442,132,143,0.00053324463
1443,132,151,-0.025885142
1444,132,168,0.0023418237
1445,132,169,-0.16068076
1446,133,14,0.082836516
1447,133,32,0.0016683793
1448,133,37,-0.12976469
1449,133,43,0.12239722
1450,133,64,0.030917982
1451,133,68,0.032509144
1452,133,85,0.0024625913
1453,133,109,0.009807192
1454,133,136,-0.056761064
1455,133,149,0.13951162
1456,133,156,-0.1885137
1457,133,169,-0.23021968
1458,134,9,0.103010364
1459,134,13,0.1637934
1460,134,38,0.015291332
1461,134,76,0.1149478
1462,134,111,-0.011631898
1463,134,134,-0.22363134
1464,134,159,0.40700307
1465,135,16,-0.19360211
1466,135,21,0.006138913
1467,135,23,-0.014376378
1468,135,42,-0.14154409
1469,135,78,-2.3912871e-06
1470,135,107,-0.054794203
1471,135,116,0.26326996
1472,135,122,-0.0044372645
1473,136,13,-0.09824725
1474,136,16,0.15640794
1475,136,20,0.014851161
1476,136,23,0.2689248
1477,136,47,0.015735816
1478,136,91,-0.15930991
1479,136,97,0.013018624
1480,136,98,-2.9237475e-05
1481,136,101,0.1750011
1482,136,113,0.06729274
1483,136,125,-0.19410491
1484,136,138,-0.0021415711
1485,137,7,-0.0064347116
1486,137,9,-0.033573005
1487,137,18,0.042571556
1488,137,77,0.010488869
1489,137,98,0.0023039207
1490,137,99,0.0103331385
1491,137,110,0.056277573
1492,137,120,-0.038074143
1493,137,142,-0.047582667
1494,137,161,-0.12323967
1495,138,2,0.11839244
1496,138,9,0.039325397
1497,138,22,0.038795345
1498,138,28,0.021477498
1499,138,44,-0.047298864
1500,138,66,0.18779097
1501,138,79,0.018398259
1502,138,82,0.06461521
1503,138,93,-0.07457591
1504,138,146,-0.016281676
1505,138,148,-0.08225423
1506,138,168,-0.037219204
1507,139,2,0.1477959
1508,139,38,-0.0031698197
1509,139,67,0.15070131
1510,139,84,-0.18828106
1511,139,119,-0.019436173
1512,139,129,0.01792813
1513,139,168,0.028561609
1514,139,172,-0.02577459
1515,139,175,0.24777034
1516,140,7,0.036297534
1517,140,22,0.084031455
1518,140,36,0.13973977
1519,140,46,-0.037056584
1520,140,108,-0.1139232
1521,140,147,-0.00081342406
1522,140,158,-0.0027737159
1523,140,159,0.19317532
1524,140,163,-0.18452415
1525,140,168,0.11367192
1526,141,0,-0.02103942
1527,141,19,-0.0059432075
1528,141,32,-0.0027660618
1529,141,76,-0.19116694
1530,141,77,-0.033688974
1531,141,102,0.08078279
1532,141,103,-0.11911843
1533,141,120,0.066598974
1534,141,155,-0.1334274
1535,141,158,-0.003529373
1536,141,161,0.074505456
1537,142,13,-0.018362775
1538,142,45,-0.06708239
1539,142,71,0.028623411
1540,142,72,0.22655345
1541,142,88,0.03390941
1542,142,92,-0.07736551
1543,142,99,0.104956746
1544,142,130,0.24886863
1545,143,17,-0.06807095
1546,143,65,0.035429947
1547,143,114,0.029027665
1548,143,130,-0.024974592
1549,143,140,-0.0829902
1550,143,144,0.08109441
1551,143,148,0.20385721
1552,143,149,0.18598248
1553,143,156,0.027485842
1554,143,159,-0.018920727
1555,143,162,0.0414308
1556,144,6,0.18529162
1557,144,18,0.06556804
1558,144,31,-0.08987196
1559,144,33,0.0018709062
1560,144,63,0.086514
1561,144,65,-0.07947788
1562,144,86,0.05844896
1563,144,93,-0.13665682
1564,144,101,0.19933179
1565,144,108,0.163754
1566,144,115,0.001826731
1567,144,137,0.09107543
1568,144,138,0.051692095
1569,145,4,0.117071256
1570,145,44,-0.046407275
1571,145,67,0.14452273
1572,145,72,0.1449123
1573,145,79,0.07139891
1574,145,87,-0.13842165
1575,145,135,-0.036787342
1576,145,136,0.026675392
1577,145,159,0.1823641
1578,146,25,-0.01991192
1579,146,63,-0.2679803
1580,146,75,0.022091122
1581,146,93,0.016213344
1582,146,122,-0.13643724
1583,146,132,0.0020104481
1584,146,147,-0.00015190717
1585,146,155,-0.043355614
1586,147,3,0.14716093
1587,147,13,0.11838897
1588,147,31,-0.06287374
1589,147,44,0.036635518
1590,147,48,0.00074589124
1591,147,86,-0.14405583
1592,147,93,0.0019590894
1593,147,128,-0.020381209
1594,147,155,0.18912546
1595,148,3,0.031407837
1596,148,6,0.031118667
1597,148,25,-0.01182388
1598,148,94,-0.16534606
1599,148,105,0.07123845
1600,148,120,0.045000307
1601,148,134,0.12064967
1602,148,160,0.014079183
1603,148,165,-0.2762167
1604,149,10,0.0057371827
1605,149,49,-0.06896145
1606,149,50,-0.15834981
1607,149,54,0.17769386
1608,149,63,0.16927603
1609,149,77,-0.013592927
1610,149,81,-0.09658978
1611,149,89,0.10300002
1612,149,124,0.011993282
1613,149,131,0.29127622
1614,149,167,-0.07957964
1615,150,62,0.0016387702
1616,150,79,-0.0009531715
1617,150,98,0.0006636687
1618,150,103,-0.0014362844
1619,150,108,-0.0011444704
1620,150,116,-1.5807971e-05
1621,150,140,-0.002211654
1622,150,155,-0.08555347
1623,151,10,0.0024817227
1624,151,14,0.07837102
1625,151,25,0.035839546
1626,151,35,0.0404809
1627,151,38,-0.017540067
1628,151,87,-0.10090271
1629,151,103,0.043322977
1630,151,117,-0.008759103
1631,151,125,-0.004732557
1632,152,12,0.08884037
1633,152,42,-0.1710692
1634,152,61,-0.012364298
1635,152,74,-0.110328
1636,152,75,0.006984221
1637,152,79,0.18465462
1638,152,81,-0.11862282
1639,152,91,0.15742193
1640,152,118,0.041018367
1641,153,7,-0.049272474
1642,153,45,0.032273106
1643,153,59,-0.079214744
1644,153,67,0.0062245475
1645,153,75,0.0662729
1646,153,76,0.22105128
1647,153,78,-0.003528741
1648,153,81,-0.07409739
1649,153,97,0.00700974
1650,153,106,-0.13908443
1651,153,107,0.05811781
1652,153,121,-0.023470867
1653,153,143,-0.029785419
1654,153,146,0.003979055
1655,153,147,-0.001544994
1656,153,156,-0.24402651
1657,154,17,0.21657106
1658,154,24,0.20369351
1659,154,35,-0.06726075
1660,154,60,0.069489
1661,154,69,0.24793342
1662,154,102,0.007929997
1663,154,103,0.050252937
1664,154,139,-0.07148294
1665,154,171,-0.019990569
1666,154,173,0.017837519
1667,155,13,-0.16177554
1668,155,33,-0.0044501354
1669,155,44,-0.10701757
1670,155,59,-0.06174887
1671,155,77,0.014428552
1672,155,81,-0.13963333
1673,155,112,-0.15866256
1674,155,139,-0.050987706
1675,155,142,0.039277755
1676,155,144,-0.10081526
1677,155,148,-0.018929977
1678,155,171,0.22497933
1679,156,36,0.21032235
1680,156,38,0.015609787
1681,156,40,0.14614645
1682,156,45,-0.08119374
1683,156,66,-0.18799591
1684,156,69,-0.11904763
1685,156,75,0.08926676
1686,156,87,0.080197886
1687,156,96,0.088936165
1688,156,118,0.07437578
1689,156,159,0.2884666
1690,157,17,0.11228085
1691,157,29,0.29683888
1692,157,48,-0.0013274625
1693,157,53,0.0013438333
1694,157,68,-0.053451564
1695,157,73,-0.13556296
1696,157,93,-0.021621373
1697,157,128,0.01633761
1698,157,141,-0.038736366
1699,157,142,-0.0741974
1700,157,146,-0.15891401
1701,157,155,0.17971759
1702,157,163,0.008851204
1703,157,169,0.011154091
1704,157,171,0.317437
1705,158,17,0.15178266
1706,158,49,-0.00091816206
1707,158,73,-0.0021896437
1708,158,91,-0.07730162
1709,158,114,-0.034504868
1710,158,137,-0.0032140708
1711,158,140,-0.0018211728
1712,158,161,-0.05485726
1713,158,168,-0.0002637595
1714,159,19,-0.007886209
1715,159,50,0.030699758
1716,159,76,-0.08101755
1717,159,77,0.0012433098
1718,159,132,-0.1546131
1719,159,134,-0.01643218
1720,159,144,0.09332748
1721,159,149,-0.06906511
1722,159,153,0.060141668
1723,159,171,-0.22272716
1724,160,11,0.10706293
1725,160,21,0.0070900433
1726,160,48,-0.0004315495
1727,160,50,-0.00066473277
1728,160,54,-0.114800885
1729,160,63,-0.13310388
1730,160,64,-0.06426621
1731,160,72,-0.19280152
1732,160,78,-1.067674e-05
1733,160,104,0.09964661
1734,160,107,0.110191405
1735,160,122,-0.12654348
1736,160,167,-0.0025744792
1737,160,173,0.14933789
1738,161,7,-0.00092797994
1739,161,9,-0.0052852393
1740,161,15,0.00082208985
1741,161,25,0.012825623
1742,161,70,-0.029618155
1743,161,72,0.30509403
1744,161,74,-0.007800741
1745,161,85,-0.12067284
1746,161,91,-0.031579733
1747,161,106,-0.2968677
1748,161,110,0.14056514
1749,161,136,0.21256673
1750,161,143,-0.0012472256
1751,161,157,-0.0009258946
1752,161,167,-0.0008126617
1753,162,43,0.13208093
1754,162,44,-0.13767838
1755,162,52,0.13538432
1756,162,86,-0.099804446
1757,162,91,-0.08729926
1758,162,95,0.06911902
1759,162,114,0.22648136
1760,162,135,-0.07278478
1761,162,139,-0.13865568
1762,163,1,-0.00043551435
1763,163,29,0.13994087
1764,163,33,-0.029684257
1765,163,34,0.24548268
1766,163,82,0.035262845
1767,163,87,-0.047981557
1768,163,108,-0.035859343
1769,163,116,-0.211165
1770,163,145,-0.041031267
1771,163,146,0.00077512895
1772,164,7,0.110526346
1773,164,10,0.0031508207
1774,164,14,-0.0016474044
1775,164,15,0.17276657
1776,164,21,-0.16250722
1777,164,29,0.041724797
1778,164,31,0.14651935
1779,164,34,0.20783336
1780,164,42,0.13448998
1781,164,61,0.03236189
1782,164,71,0.1191581
1783,164,97,0.06342115
1784,164,118,-0.033448447
1785,164,119,0.14988661
1786,164,130,0.13142651
1787,164,134,0.09024339
1788,164,152,0.025193237
1789,164,156,-0.09801008
1790,164,175,0.3098836
1791,165,1,-0.010771686
1792,165,19,-0.07759305
1793,165,48,-0.0014952464
1794,165,51,0.04830084
1795,165,63,0.020508435
1796,165,85,0.016393583
1797,165,86,0.10528855
1798,165,88,0.42585146
1799,165,114,-0.08665357
1800,165,144,0.17131822
1801,166,6,-0.118226096
1802,166,7,-0.041365426
1803,166,35,-0.14737482
1804,166,42,-0.1541756
1805,166,44,0.0010726253
1806,166,49,0.011492191
1807,166,71,-0.030496746
1808,166,77,0.0014334949
1809,166,79,0.07353881
1810,166,100,0.11193492
1811,166,102,0.15739956
1812,166,105,0.120056674
1813,166,108,-0.18938075
1814,166,130,-0.06922808
1815,167,55,-0.05096008
1816,167,72,0.20677777
1817,167,107,0.11887999
1818,167,128,-0.04089117
1819,167,148,0.043080695
1820,167,155,0.23339394
1821,168,4,-0.06164274
1822,168,13,0.0028720812
1823,168,38,-0.0011561827
1824,168,47,-0.026037334
1825,168,59,-0.014664401
1826,168,61,0.0019046775
1827,168,64,3.2074866e-05
1828,168,66,-0.0043705115
1829,168,71,0.019910444
1830,168,73,-0.06738073
1831,168,82,-0.00031451797
1832,168,89,0.0014439533
1833,168,125,-0.059743937
1834,168,143,-0.0012373968
1835,168,155,-0.004335059
1836,168,162,-0.21170984
1837,169,3,0.18793496
1838,169,59,-0.083149344
1839,169,76,-0.04088625
1840,169,93,0.025842154
1841,169,102,0.111775346
1842,169,105,0.055809047
1843,169,118,-0.042982414
1844,169,119,0.32430902
1845,169,141,0.09004178
1846,169,158,-0.0022661882
1847,169,166,0.24138473
1848,170,11,0.08223868
1849,170,39,0.19606744
1850,170,44,-0.07467636
1851,170,58,0.03246952
1852,170,82,0.23452905
1853,170,87,-0.12381414
1854,170,98,-0.028810956
1855,170,101,0.14022906
1856,170,120,-0.030044088
1857,170,128,0.04751535
1858,170,142,0.08981735
1859,170,148,-0.2066836
1860,170,170,0.10529192
1861,170,172,0.012950645
1862,171,3,0.15814903
1863,171,8,-0.025273114
1864,171,19,0.048671436
1865,171,30,-0.0052802972
1866,171,63,0.028833846
1867,171,70,-0.08723459
1868,171,85,-0.008891487
1869,171,93,0.058055956
1870,171,116,0.06958073
1871,171,123,0.081172734
1872,171,149,-0.012589738
1873,172,3,-0.00418288
1874,172,7,0.014168705
1875,172,11,-0.078345634
1876,172,13,0.044361193
1877,172,27,-0.057264537
1878,172,31,-0.024010368
1879,172,59,-0.008885717
1880,172,61,-0.007165093
1881,172,79,-0.18478309
1882,172,84,0.059769932
1883,172,86,0.03559406
1884,172,89,-0.055544097
1885,172,110,-0.14558813
1886,172,129,-0.048241246
1887,172,144,-0.008558799
1888,172,156,-0.060065046
1889,173,3,-0.00625801
1890,173,16,0.066724546
1891,173,25,0.0063012782
1892,173,36,-0.18275434
1893,173,42,0.03983992
1894,173,62,-0.1150983
1895,173,66,-0.1765325
1896,173,68,0.04394987
1897,173,118,0.052192997
1898,173,159,0.21483238
1899,174,4,-0.05732551
1900,174,31,-0.033449695
1901,174,83,0.1221181
1902,174,122,0.033488236
1903,174,125,-0.12669031
1904,174,130,0.11593144
1905,174,148,0.06345129
1906,174,153,0.023702368
1907,175,10,-0.0029374615
1908,175,16,-0.24816014
1909,175,23,-0.20798612
1910,175,28,0.031730253
1911,175,33,0.0008538482
1912,175,38,0.032623794
1913,175,77,0.061924912
1914,175,100,0.05906139
1915,175,115,-0.00065257784
1916,175,117,-0.018566443
1917,175,120,0.100767486
1918,175,127,0.026581494
1919,175,136,-0.08919443
