Id,Source,Target,Weight
1096,98,69,-0.4228598
1097,98,73,-0.011021946
1098,98,119,0.005292045
1099,98,121,0.09572002
1100,99,74,-0.0069058496
1101,99,78,-0.22964719
1102,99,94,-0.2904664
1103,99,104,-0.42469066
1104,99,157,0.07868235
1105,99,175,-0.08084353
1106,100,24,0.030630095
1107,100,34,0.13764948
1108,100,62,-0.00969212
1109,100,103,-0.0008113488
1110,100,110,-0.0040645273
1111,100,155,-0.0034501012
1112,101,27,0.30717435
1113,101,54,-0.019608684
1114,101,88,0.2337005
1115,101,96,-0.002235516
1116,101,142,0.049507786
1117,101,149,0.05178437
1118,101,155,0.070523895
1119,102,11,0.09843576
1120,102,16,-0.031455837
1121,102,19,-0.42654696
1122,102,26,0.21652694
1123,102,44,-0.010251359
1124,102,54,0.056358334
1125,102,62,0.43955198
1126,102,63,-0.0071645663
1127,102,73,0.0045894478
1128,102,84,0.032963347
1129,102,119,-0.0026521073
1130,102,125,0.08452446
1131,102,138,0.100074604
1132,102,175,-0.1489151
1133,103,24,0.0632059
1134,103,42,-0.30562773
1135,103,66,-0.009585909
1136,103,70,0.09833859
1137,103,73,-0.16066752
1138,103,91,-0.14086469
1139,103,113,-0.036516376
1140,103,123,-0.009341688
1141,103,166,-0.25529712
1142,103,174,-0.018178249
1143,103,175,0.38577476
1144,104,11,-0.62991786
1145,104,24,0.20785743
1146,104,37,-0.37091252
1147,104,66,-0.00087627827
1148,104,68,-0.28466174
1149,104,94,-0.013904595
1150,104,111,0.0024903617
1151,104,138,-0.15112087
1152,104,149,0.017512817
1153,104,161,-0.031602435
1154,104,166,0.03435479
1155,105,39,0.00039499893
1156,105,40,0.7108529
1157,105,93,0.6545052
1158,105,107,0.00042411813
1159,105,114,0.15319616
1160,105,130,0.0030234628
1161,105,156,-0.0005955004
1162,105,174,0.07330153
1163,106,25,0.00092562183
1164,106,28,-0.3884412
1165,106,61,-0.6809082
1166,106,66,-0.03824445
1167,106,73,0.11168845
1168,106,88,-0.0023233905
1169,106,106,2.8707259
1170,106,140,0.00016320468
1171,106,164,-1.1086949
1172,107,8,-0.0054811724
1173,107,26,-0.0019552151
1174,107,42,0.67822516
1175,107,47,0.0031342173
1176,107,50,-0.30553335
1177,107,60,0.00040802307
1178,107,89,-0.007126297
1179,107,96,0.46004122
1180,107,117,0.0035184373
1181,107,139,-0.15782028
1182,108,4,-0.00062017416
1183,108,152,-0.00066609046
1184,108,174,0.00902765
1185,109,149,-0.004964819
1186,109,162,-0.09714643
1187,110,7,0.0525778
1188,110,9,-0.030166956
1189,110,54,0.08212553
1190,110,72,0.021944445
1191,110,133,0.0007674449
1192,111,15,-0.028745169
1193,111,26,0.00815451
1194,111,27,-0.20098263
1195,111,63,-0.032666337
1196,111,103,0.04460377
1197,111,133,0.0007345441
1198,111,153,-0.00047496858
1199,111,162,0.020994054
1200,112,9,0.4378923
1201,112,23,-0.00051272195
1202,112,43,-1.31046545e-05
1203,112,45,-0.0001824149
1204,112,68,-0.53694326
1205,112,80,-0.056128323
1206,112,91,0.65060747
1207,112,96,-2.3600025
1208,112,103,-0.23365375
1209,112,111,-0.009562682
1210,112,117,-0.06932796
1211,112,123,-0.32672957
1212,112,127,-0.44613993
1213,112,141,-0.0531825
1214,112,150,-4.156094e-05
1215,112,166,-0.37748098
1216,113,0,1.2404533e-05
1217,113,36,-0.00081681984
1218,113,61,-0.518455
1219,113,73,-0.8514734
1220,113,96,0.025389224
1221,113,98,0.00089382194
1222,113,115,-0.058940418
1223,113,157,0.10718674
1224,113,161,0.16596825
1225,113,171,0.45374292
1226,114,21,0.93306994
1227,114,33,0.00021482538
1228,114,44,-0.020723455
1229,114,50,-0.0045778337
1230,114,90,-0.011594413
1231,114,102,-0.0037372871
1232,114,103,0.6178286
1233,114,139,0.05314242
1234,115,19,-0.31236437
1235,115,26,0.01762227
1236,115,29,0.009079381
1237,115,30,6.407369e-05
1238,115,35,-0.144975
1239,115,42,-0.01612046
1240,115,62,0.22826505
1241,115,66,-0.17002024
1242,115,74,-0.29185444
1243,115,86,-0.08764265
1244,115,103,-0.0055724424
1245,115,104,0.05541679
1246,115,110,-0.07857753
1247,115,112,0.04403583
1248,115,117,-0.031843204
1249,115,119,-0.049737055
1250,115,120,0.0767073
1251,115,124,0.10453275
1252,115,125,0.0015145411
1253,115,150,0.0002214034
1254,115,162,0.23064691
1255,115,166,-0.18945122
1256,116,24,-0.050224196
1257,116,71,-0.0399715
1258,116,94,0.006436667
1259,116,106,0.0012999335
1260,116,122,-0.09271165
1261,116,128,-0.0014075291
1262,116,157,-0.0028560837
1263,116,166,-0.0012448309
1264,117,6,-0.5295302
1265,117,11,-0.0016570579
1266,117,13,-0.01054748
1267,117,16,-0.42153272
1268,117,44,0.07421622
1269,117,57,0.0006620046
1270,117,66,1.2064624
1271,117,74,0.20547809
1272,117,76,0.03718411
1273,117,79,-0.11116164
1274,117,84,0.7704112
1275,117,85,-0.17383428
1276,117,90,0.8414104
1277,117,122,1.3962376
1278,117,126,0.03307655
1279,117,127,0.26706967
1280,117,155,-0.010934594
1281,117,169,0.03256087
1282,118,5,0.6136211
1283,118,7,0.07802709
1284,118,16,-0.019034393
1285,118,40,0.011177064
1286,118,66,-0.15215
1287,118,80,0.20874399
1288,118,84,0.009087006
1289,118,88,-0.3794516
1290,118,89,-0.39273483
1291,118,90,0.0051962174
1292,118,117,1.0070007
1293,118,122,-0.22909923
1294,118,124,-0.03302348
1295,118,126,0.018767
1296,118,127,0.28155643
1297,118,128,-0.014435193
1298,118,130,-0.0075707305
1299,118,137,0.0065347822
1300,118,147,-0.0025274085
1301,118,148,0.00025791704
1302,118,161,-0.23621416
1303,118,164,-0.0022966405
1304,119,24,0.06089141
1305,119,42,0.20697221
1306,119,61,0.24180393
1307,119,68,0.20072842
1308,119,74,0.038582955
1309,119,91,-0.15247089
1310,119,113,-0.003906894
1311,119,118,0.29946902
1312,119,153,0.00017942346
1313,119,165,-0.7254198
1314,120,9,-0.15565981
1315,120,27,-0.36066356
1316,120,37,0.37245342
1317,120,40,0.23744194
1318,120,71,-0.09302256
1319,120,72,0.010983478
1320,120,78,-0.0054594623
1321,120,82,0.16602305
1322,120,85,-0.48846716
1323,120,112,0.070293896
1324,120,126,-0.015468346
1325,120,139,0.06909651
1326,120,151,0.08364065
1327,120,164,-0.0026628084
1328,121,5,0.32191005
1329,121,8,-0.4207217
1330,121,21,-0.59048486
1331,121,40,-0.12536025
1332,121,69,-0.0097244885
1333,121,71,0.871041
1334,121,73,-0.018559024
1335,121,78,-0.053830836
1336,121,86,-0.26340184
1337,121,92,-0.00043718636
1338,121,103,0.08699207
1339,121,112,0.18814075
1340,121,117,0.052853446
1341,121,138,-1.515114
1342,121,151,-0.016468659
1343,121,157,0.44172654
1344,121,162,0.007903685
1345,121,166,0.21824749
1346,122,7,-0.14420044
1347,122,29,-0.28403428
1348,122,52,-0.0003020246
1349,122,72,0.032495514
1350,122,77,-0.00022144985
1351,122,104,-0.39506382
1352,122,127,-0.18306608
1353,122,139,0.016765459
1354,122,155,-0.004309138
1355,122,157,0.2737107
1356,122,160,7.194569e-05
1357,122,162,-0.36812288
1358,123,3,0.044051882
1359,123,16,-0.016491856
1360,123,17,0.027851326
1361,123,29,0.0021707346
1362,123,34,0.098636925
1363,123,42,0.3392214
1364,123,61,-0.057538625
1365,123,103,-0.058437884
1366,123,127,0.0010610481
1367,123,149,0.13372912
1368,123,161,-0.06717578
1369,123,166,0.01892248
1370,123,173,0.0003838158
1371,124,5,0.0012838845
1372,124,22,0.06670189
1373,124,76,0.045217913
1374,124,99,-0.0005865481
1375,124,128,0.5942407
1376,124,161,0.070486374
1377,125,22,0.10405604
1378,125,27,-0.0034556994
1379,125,48,-0.00048722452
1380,125,63,-0.06197999
1381,125,142,0.0035080353
1382,126,34,0.22975749
1383,126,37,-0.1597867
1384,126,54,-0.06895973
1385,126,72,0.036073677
1386,126,86,0.3524348
1387,126,88,0.20237675
1388,126,106,0.0053037726
1389,126,118,-0.436869
1390,126,130,0.15820639
1391,126,142,0.30948
1392,126,164,0.013375668
1393,126,171,-0.3472171
1394,126,175,-0.029784096
1395,127,7,0.030569129
1396,127,27,-0.28331214
1397,127,34,-0.10819548
1398,127,61,-1.0747453
1399,127,62,0.08959533
1400,127,68,-0.14688472
1401,127,70,-0.59795505
1402,127,73,0.17674464
1403,127,91,0.1683416
1404,127,104,-0.798099
1405,127,118,-0.6834525
1406,127,157,0.26952362
1407,127,166,0.3659926
1408,128,72,-0.61344033
1409,128,74,-0.00048330013
1410,128,78,-0.46115166
1411,128,79,-0.018241728
1412,128,88,-0.04145593
1413,128,164,-0.23204389
1414,128,166,0.010574727
1415,128,175,-0.0036887533
1416,129,62,0.103574604
1417,129,82,0.0010817858
1418,129,166,-0.00999516
1419,130,6,0.10688546
1420,130,7,1.3782884
1421,130,48,0.00021889602
1422,130,51,-0.003820145
1423,130,58,0.41086084
1424,130,74,0.0154259745
1425,130,76,0.5600818
1426,130,86,0.68673646
1427,130,91,0.0049572745
1428,130,111,1.2867368
1429,130,118,-1.0114411
1430,130,129,0.03295193
1431,130,139,-0.47435397
1432,131,2,-0.0011766428
1433,131,37,-0.16513814
1434,131,61,0.014532001
1435,131,68,-0.0145984655
1436,131,113,-0.032430995
1437,131,118,-0.10457864
1438,131,122,0.01423924
1439,131,126,-0.00024353998
1440,131,175,0.14888877
1441,132,5,-0.033874497
1442,132,6,0.024687331
1443,132,21,-0.002491448
1444,132,27,0.123477906
1445,132,44,-0.07832171
1446,132,62,-0.009081142
1447,132,63,0.37974283
1448,132,68,-0.0014560589
1449,132,83,-0.3191832
1450,132,113,-0.00888403
1451,132,118,-0.06094859
1452,132,119,0.018406816
1453,132,123,-0.012325624
1454,132,134,0.1442378
1455,133,4,0.17093392
1456,133,16,-0.0030302722
1457,133,19,0.09402982
1458,133,35,1.1267991
1459,133,37,-0.5606245
1460,133,62,-0.0012824213
1461,133,154,6.837334e-06
1462,134,2,-0.022587113
1463,134,11,-0.8386633
1464,134,17,-0.23077302
1465,134,29,0.092174515
1466,134,34,0.3235412
1467,134,40,-0.8081687
1468,134,41,0.117050655
1469,134,42,0.5966656
1470,134,45,0.010504308
1471,134,55,-0.42759734
1472,134,61,0.10249895
1473,134,73,-1.1923175
1474,134,84,0.056213103
1475,134,86,-0.2292105
1476,134,96,-0.056871414
1477,134,104,0.44328317
1478,134,119,0.2634834
1479,134,121,0.7069665
1480,134,123,0.12206155
1481,134,139,-0.3705273
1482,134,142,0.64072484
1483,135,7,-0.062998004
1484,135,11,0.29099947
1485,135,16,-0.118938796
1486,135,40,0.13348617
1487,135,63,-0.035635814
1488,135,72,0.02295941
1489,135,80,-0.018430123
1490,135,88,-0.119207636
1491,135,133,-7.8930105e-05
1492,135,162,0.0071131866
1493,136,13,-0.16870447
1494,136,16,0.4849394
1495,136,17,0.05254845
1496,136,22,0.01828576
1497,136,27,0.073641196
1498,136,66,0.14899531
1499,136,91,-0.3072891
1500,137,5,-0.00055392686
1501,137,129,-0.0037682096
1502,138,19,0.06935476
1503,138,22,0.77516335
1504,138,29,-0.08444814
1505,138,34,0.08504421
1506,138,42,0.43404877
1507,138,44,-0.30670717
1508,138,68,-0.6481011
1509,138,76,0.016040776
1510,138,83,0.0126050925
1511,138,84,-0.4289669
1512,138,110,-0.066756725
1513,138,119,0.043335147
1514,138,124,-0.015492332
1515,138,141,-0.26063204
1516,139,6,0.3713747
1517,139,10,0.00088906084
1518,139,16,-0.11642278
1519,139,34,0.060309928
1520,139,42,0.18422441
1521,139,44,-0.13450186
1522,139,47,0.03213861
1523,139,50,-2.1822844
1524,139,73,0.26421788
1525,139,80,-0.65630496
1526,139,81,0.20028777
1527,139,82,-0.0014223683
1528,139,84,-0.82064015
1529,139,86,0.82083935
1530,139,94,1.4940385
1531,139,103,0.2821591
1532,139,104,0.07486991
1533,139,110,0.01556626
1534,139,118,-0.076357774
1535,139,134,-0.9071067
1536,139,162,0.06373987
1537,139,167,-0.00034976407
1538,139,168,-1.174408
1539,139,174,-0.8638028
1540,139,175,0.19247654
1541,140,6,-0.3289063
1542,140,21,-0.008015426
1543,140,87,4.905791e-05
1544,140,142,0.16268273
1545,140,157,0.01516557
1546,140,160,-0.00017523146
1547,141,11,0.035279028
1548,141,19,-0.021842092
1549,141,26,0.1714748
1550,141,34,-0.010272706
1551,141,37,0.029809808
1552,141,95,0.0007248795
1553,141,121,0.04143564
1554,141,142,-0.12169484
1555,141,145,0.00026983506
1556,141,151,0.0049039135
1557,142,7,0.008480576
1558,142,9,-0.058282655
1559,142,13,-0.33515015
1560,142,26,-0.5093971
1561,142,37,-0.22526394
1562,142,72,0.25148743
1563,142,91,-0.07805251
1564,142,94,-0.21583362
1565,142,117,0.19352348
1566,142,129,0.0014735534
1567,143,52,8.907943e-05
1568,143,61,-0.00020100176
1569,143,109,-1.069071e-05
1570,143,139,-0.0090466505
1571,144,3,0.22089195
1572,144,6,0.19873293
1573,144,54,0.12499927
1574,144,65,-0.62059325
1575,144,70,0.043833893
1576,144,90,0.0066117602
1577,144,103,-0.14003813
1578,144,134,0.024282144
1579,144,142,0.28906623
1580,145,34,-0.17503285
1581,145,37,0.4063433
1582,145,40,0.0009416758
1583,145,46,-0.00022038311
1584,145,74,0.14672393
1585,145,82,0.0013006082
1586,145,85,-0.15183565
1587,145,86,-0.10814447
1588,145,96,0.22868893
1589,145,104,0.20205414
1590,145,114,-0.2776733
1591,145,116,-0.0035313945
1592,145,165,0.10267592
1593,145,169,-0.20713133
1594,145,171,0.11089211
1595,145,174,-0.049329188
1596,146,20,-0.2824314
1597,146,63,-0.6430621
1598,146,72,-0.5298535
1599,146,161,-0.006849159
1600,147,27,-0.0032806112
1601,147,47,0.00093054277
1602,147,102,-0.0026101908
1603,147,105,9.654835e-05
1604,147,110,0.11734696
1605,147,127,0.008312557
1606,147,130,0.010744534
1607,147,174,-0.02485656
1608,148,6,-0.00088783255
1609,148,37,0.05174947
1610,148,40,0.06640243
1611,148,52,-0.002419095
1612,148,54,-0.048316456
1613,148,62,0.25016865
1614,148,96,0.0081904465
1615,148,111,-0.07990811
1616,148,165,-0.32637578
1617,148,175,-0.013886592
1618,149,11,-0.030992897
1619,149,32,-0.0004893845
1620,149,40,-0.20704179
1621,149,54,0.018569188
1622,149,63,0.14009553
1623,149,72,-0.09730741
1624,149,84,-0.009265752
1625,149,142,0.028547857
1626,150,42,-0.16104585
1627,150,63,-0.9017135
1628,150,91,0.46003455
1629,150,95,-0.00044274982
1630,150,139,0.18074203
1631,150,166,-0.054936517
1632,151,6,0.014713917
1633,151,8,0.014731991
1634,151,37,-0.0004804164
1635,151,51,0.4223729
1636,151,80,0.08841657
1637,151,103,-0.6366786
1638,151,110,-0.011708384
1639,151,111,-0.09627492
1640,151,117,-0.499203
1641,151,142,-0.009028398
1642,151,174,0.08515227
1643,152,2,-0.16633385
1644,152,7,0.0045412784
1645,152,19,-0.33673662
1646,152,26,0.007373467
1647,152,35,-1.0274984
1648,152,42,-0.11390639
1649,152,60,0.00081916264
1650,152,63,-0.0008323635
1651,152,78,-0.0028277813
1652,152,79,0.0027608066
1653,152,82,-0.0003472875
1654,152,113,0.1476457
1655,152,118,0.09279072
1656,153,2,-0.108386524
1657,153,3,0.19798848
1658,153,7,-0.05189985
1659,153,11,0.004716875
1660,153,12,-0.0066293287
1661,153,16,0.014997728
1662,153,17,0.025236826
1663,153,27,-0.06880039
1664,153,34,0.124620356
1665,153,37,-0.4819686
1666,153,40,-0.059583854
1667,153,63,-0.7135384
1668,153,66,-0.2967973
1669,153,76,0.8575874
1670,153,92,-0.0004241614
1671,153,96,-0.6055978
1672,153,103,-0.1553545
1673,153,104,0.14205316
1674,153,106,-0.0036640787
1675,153,117,0.27178854
1676,153,119,-0.17712027
1677,153,139,-0.8192045
1678,153,169,0.31131363
1679,154,3,-0.005554323
1680,154,27,0.08949253
1681,154,44,0.15994951
1682,154,62,-0.0027978076
1683,154,70,-0.22790377
1684,154,88,0.038117845
1685,154,111,-0.0142913945
1686,154,119,-0.1687339
1687,154,121,-0.23277222
1688,154,139,-0.33885247
1689,154,164,-0.069354415
1690,155,3,-0.4063666
1691,155,9,-0.022988172
1692,155,13,-0.08578083
1693,155,15,0.9650168
1694,155,22,-0.0049257134
1695,155,61,0.011393019
1696,155,70,-0.234222
1697,155,76,-0.011489479
1698,155,81,-0.5025699
1699,155,90,0.061468188
1700,155,111,0.08359342
1701,155,117,0.40470222
1702,155,142,0.04445815
1703,155,165,0.19249703
1704,155,175,0.19498348
1705,156,2,-0.80493087
1706,156,7,0.030970644
1707,156,16,-0.01045192
1708,156,18,6.07267e-05
1709,156,44,-0.30839026
1710,156,62,0.4181721
1711,156,64,-0.002831357
1712,156,71,0.25319558
1713,156,74,0.004054111
1714,156,81,-1.1334815
1715,156,83,-0.031138673
1716,156,86,-0.6023743
1717,156,96,0.21388876
1718,156,117,0.4109838
1719,156,119,0.061535135
1720,156,122,0.001400702
1721,156,127,-0.8382558
1722,156,130,-0.2595009
1723,156,138,0.12346751
1724,156,175,0.05565469
1725,157,5,-0.052124314
1726,157,16,-0.022222256
1727,157,34,0.23075144
1728,157,41,0.29629606
1729,157,84,0.28387964
1730,157,94,-0.9838343
1731,157,122,0.07793194
1732,157,124,-0.13593465
1733,157,127,0.14085701
1734,157,128,0.48679215
1735,157,131,-0.0005653065
1736,157,164,-0.62290907
1737,157,171,1.4729272
1738,158,5,-0.00011253875
1739,159,8,-0.007005764
1740,159,9,0.006821708
1741,159,72,-0.0064009908
1742,159,89,0.004687767
1743,160,16,-0.0024050889
1744,160,117,0.0029197608
1745,160,119,-0.080052905
1746,161,22,0.66783065
1747,161,45,0.11749158
1748,161,72,1.1774147
1749,161,74,-0.77128375
1750,161,76,0.04894141
1751,161,110,0.27937633
1752,161,124,0.3175172
1753,161,125,0.21875952
1754,161,157,-0.5472584
1755,162,8,-0.7742929
1756,162,44,-1.2060956
1757,162,61,-0.11444423
1758,162,63,-0.09639613
1759,162,74,-0.76981014
1760,162,76,-0.100292705
1761,162,86,-1.3901429
1762,162,94,0.3900141
1763,162,96,0.2573426
1764,162,103,-0.05366039
1765,162,107,-0.00015721642
1766,162,114,0.55642724
1767,162,122,-1.6389343
1768,162,123,-0.2088435
1769,162,135,-0.001986394
1770,162,140,0.000437452
1771,162,166,-1.2027133
1772,162,174,-0.19630525
1773,162,175,-0.15983157
1774,163,17,-0.11705166
1775,163,68,0.0076167146
1776,163,76,0.001683999
1777,163,96,-0.16243866
1778,163,166,0.023246055
1779,164,7,0.25389448
1780,164,9,0.17299749
1781,164,34,1.4507172
1782,164,100,5.069468e-05
1783,164,104,0.47122422
1784,164,110,-0.3193417
1785,164,119,0.7591638
1786,164,134,-0.2585043
1787,164,141,0.013127452
1788,164,166,-0.20231986
1789,165,3,0.26759812
1790,165,9,-0.1706976
1791,165,22,-0.86221683
1792,165,40,0.037093684
1793,165,61,-2.2109315
1794,165,63,1.7150253
1795,165,71,-0.18137276
1796,165,88,1.0885832
1797,165,90,-0.07415558
1798,165,91,-0.8310535
1799,165,110,-0.025187954
1800,165,119,-0.4306079
1801,165,122,0.075516276
1802,165,141,0.16655914
1803,165,170,-0.6530443
1804,165,171,0.2465984
1805,166,3,0.010066296
1806,166,7,0.3050793
1807,166,8,0.029076591
1808,166,17,-0.012164535
1809,166,19,0.013818942
1810,166,42,-0.09153851
1811,166,48,-0.0010276817
1812,166,55,-0.91666627
1813,166,63,0.8247775
1814,166,65,0.0006533256
1815,166,68,0.18726388
1816,166,79,0.012405179
1817,166,88,-0.016327437
1818,166,106,0.013398414
1819,166,129,0.0038227893
1820,166,162,-1.7389158
1821,166,165,0.03352288
1822,166,175,0.045451015
1823,167,13,-0.2458293
1824,167,17,0.0063939258
1825,167,27,0.52253485
1826,167,37,-0.2467866
1827,167,58,0.028587421
1828,167,74,0.10660013
1829,167,85,0.049313456
1830,167,88,0.004580897
1831,167,122,0.23501004
1832,167,126,0.0011950425
1833,167,166,0.050239664
1834,168,26,0.012069993
1835,168,40,-0.019974587
1836,168,76,-0.10996183
1837,168,86,-0.15022644
1838,168,100,-0.00014442901
1839,168,103,0.39437988
1840,168,114,0.6779341
1841,169,3,0.3442085
1842,169,11,0.32151458
1843,169,27,-0.052087672
1844,169,45,-0.015927134
1845,169,55,0.0057117147
1846,169,63,-0.029228242
1847,169,66,-0.034739345
1848,169,71,0.06666976
1849,169,91,-0.02013353
1850,169,103,-0.3528129
1851,169,118,0.037907694
1852,169,140,0.0033670228
1853,169,142,-0.26204637
1854,169,151,0.039661717
1855,169,155,-0.20985153
1856,169,166,0.41997254
1857,170,16,0.96685445
1858,170,19,0.0059227515
1859,170,29,0.002280148
1860,170,41,-0.20530835
1861,170,44,0.004605615
1862,170,47,0.0011405263
1863,170,55,-0.029055256
1864,170,66,-1.9410938
1865,170,76,0.03779047
1866,170,85,0.057333086
1867,170,104,0.102749296
1868,170,114,1.0934422
1869,170,121,0.25945055
1870,170,130,0.0824731
1871,171,6,-0.1904339
1872,171,17,-0.30260137
1873,171,41,-0.060693856
1874,171,42,-0.6599683
1875,171,54,0.09512234
1876,171,55,-0.321296
1877,171,85,2.3094144
1878,171,104,-0.067050956
1879,171,106,1.3560692
1880,171,119,-0.6448297
1881,171,165,-0.61061656
1882,173,6,-0.053875636
1883,173,28,-0.022911422
1884,173,63,0.26387957
1885,173,74,-0.0017279771
1886,173,81,-0.05590003
1887,173,94,-0.05271605
1888,173,119,0.15062824
1889,173,164,0.0021336733
1890,173,166,0.013486851
1891,174,13,-0.122445114
1892,174,50,-0.00015011028
1893,174,54,-0.26325643
1894,174,55,-0.073236026
1895,174,63,-0.008379142
1896,174,76,-0.18871939
1897,174,111,-0.027805733
1898,174,112,0.039517034
1899,174,122,1.2013514
1900,174,123,0.27110445
1901,174,151,0.069158964
1902,174,157,0.36613768
1903,174,175,0.0010648265
1904,175,4,0.06969268
1905,175,6,0.004214025
1906,175,8,0.1799971
1907,175,16,-0.45179105
1908,175,19,-0.5726855
1909,175,41,0.0073771807
1910,175,62,0.06440406
1911,175,64,-0.071741395
1912,175,74,0.4727741
1913,175,76,-0.086875774
1914,175,84,0.008124294
1915,175,104,0.25657037
1916,175,118,0.23135048
1917,175,127,-0.009768717
1918,175,130,-0.7427773
1919,175,174,0.004114995
