Id,Source,Target,Weight
1096,96,85,-0.7648477
1097,96,88,-0.29185843
1098,96,94,0.05101914
1099,96,102,-0.00037694367
1100,96,106,-0.22603172
1101,96,114,-0.3334178
1102,96,118,0.68422186
1103,96,122,-0.019293321
1104,96,126,-0.28771672
1105,96,129,0.10199819
1106,96,134,-0.07697031
1107,96,169,-0.5319726
1108,97,16,0.0015532813
1109,97,94,0.0015488078
1110,98,7,0.39554587
1111,98,45,0.6516216
1112,98,63,-0.1853072
1113,98,69,-0.34550944
1114,98,119,0.0044694915
1115,98,121,0.063778095
1116,99,20,-0.04016868
1117,99,76,-0.059578888
1118,99,78,-0.077519365
1119,99,94,-0.53345406
1120,99,104,-0.50718105
1121,99,157,0.0588316
1122,100,33,-0.00041180704
1123,100,34,0.04422957
1124,101,27,0.15533026
1125,101,54,-0.08041232
1126,101,74,-0.064940296
1127,101,76,-0.00934586
1128,101,88,0.2641324
1129,101,95,0.0009946098
1130,101,151,0.054979365
1131,101,164,0.0042059384
1132,102,6,-0.08221283
1133,102,19,-0.3225343
1134,102,26,0.2021065
1135,102,54,0.10602641
1136,102,62,0.37155288
1137,102,84,0.08401913
1138,102,125,0.08912428
1139,102,138,0.021784687
1140,102,175,-0.19462346
1141,103,5,0.17507367
1142,103,42,-0.36535075
1143,103,66,-0.024772406
1144,103,70,0.1780819
1145,103,73,-0.059686963
1146,103,82,0.00024168077
1147,103,91,-0.08390416
1148,103,123,-0.016274013
1149,103,166,-0.24989325
1150,103,175,0.31037873
1151,104,4,0.23235315
1152,104,11,-0.4782817
1153,104,13,0.1658397
1154,104,24,0.2758965
1155,104,37,-0.7307664
1156,104,68,-0.19819042
1157,104,74,-0.0009667917
1158,104,110,-0.12913649
1159,104,138,-0.46654323
1160,104,161,-0.14461291
1161,104,166,0.046293467
1162,105,3,-0.053282447
1163,105,7,0.0043473784
1164,105,40,0.7932085
1165,105,65,-0.001329407
1166,105,93,0.5511791
1167,105,114,0.344123
1168,105,119,-0.0011094679
1169,105,151,-0.07455157
1170,105,168,-0.0020277298
1171,105,171,-0.0017884478
1172,105,174,0.051612932
1173,106,28,-0.4648722
1174,106,61,-0.58373153
1175,106,91,0.22119063
1176,106,100,-0.000118087526
1177,106,104,-0.031218622
1178,106,106,3.152847
1179,106,113,0.2510504
1180,106,164,-1.0108281
1181,107,28,-0.00791015
1182,107,42,0.79272753
1183,107,50,-0.45087394
1184,107,55,-0.04608555
1185,107,83,0.018133607
1186,107,89,-0.15926804
1187,107,96,0.5884221
1188,107,127,0.018984698
1189,107,139,-0.27002367
1190,109,32,0.00013979287
1191,109,68,0.0016802629
1192,109,114,-0.00046268792
1193,109,162,-0.14620678
1194,109,175,0.0027300294
1195,110,7,0.40080228
1196,110,9,-0.17738822
1197,110,22,-0.0005289363
1198,110,91,0.16319774
1199,110,106,0.13561854
1200,110,112,-0.0033511522
1201,110,166,-0.11412095
1202,111,11,0.030749874
1203,111,15,-0.07341617
1204,111,27,-0.38138446
1205,111,58,-0.12267267
1206,111,63,-0.11670989
1207,111,103,0.020118719
1208,111,139,0.11300559
1209,111,162,0.017785402
1210,112,2,-0.049355496
1211,112,9,0.37503663
1212,112,40,-0.046345975
1213,112,68,-0.71113086
1214,112,69,-0.009611986
1215,112,80,-0.15326722
1216,112,86,-0.1693598
1217,112,91,0.7010598
1218,112,96,-2.5098124
1219,112,103,-0.19980882
1220,112,111,-0.31367722
1221,112,117,-0.22132409
1222,112,123,-0.50437284
1223,112,127,-0.6893518
1224,112,141,-0.21761478
1225,112,166,-0.35813108
1226,112,171,-0.004568312
1227,113,61,-0.5801208
1228,113,73,-0.9808844
1229,113,96,0.08543101
1230,113,119,0.107225195
1231,113,157,0.064393096
1232,113,161,0.21384217
1233,113,171,0.55471164
1234,114,21,1.0248007
1235,114,44,-0.026181625
1236,114,73,-0.04941377
1237,114,90,-0.004170505
1238,114,103,0.7694612
1239,114,117,-0.16443595
1240,114,144,-0.010808432
1241,115,4,-0.0075508775
1242,115,19,-0.25074252
1243,115,26,0.05837213
1244,115,35,-0.0011179029
1245,115,42,-0.06671497
1246,115,62,0.21188977
1247,115,66,-0.16180898
1248,115,74,-0.29374644
1249,115,104,0.025575848
1250,115,110,-0.047349256
1251,115,112,0.016132465
1252,115,117,-0.023558106
1253,115,119,-0.04556102
1254,115,120,0.0005774665
1255,115,124,0.034667786
1256,115,157,-0.061646324
1257,115,162,0.26091126
1258,115,166,-0.18679489
1259,116,22,-0.042172283
1260,116,24,-0.0023672832
1261,116,39,0.0010976014
1262,116,71,-0.020827081
1263,116,89,0.005789971
1264,116,122,-0.068321444
1265,117,6,-1.2298635
1266,117,7,0.0051355986
1267,117,13,-0.094653934
1268,117,16,-0.37408766
1269,117,17,0.047529466
1270,117,66,1.0349451
1271,117,73,-0.21838392
1272,117,74,0.10399337
1273,117,79,-0.24284805
1274,117,84,0.8476763
1275,117,85,-0.26484397
1276,117,90,0.7132392
1277,117,122,1.7094381
1278,117,126,0.008068413
1279,117,127,0.63782996
1280,117,139,-0.11368794
1281,117,151,-0.10445419
1282,118,5,0.8520873
1283,118,16,-0.08783322
1284,118,47,-0.0377297
1285,118,66,-0.30421543
1286,118,80,0.3385985
1287,118,86,-0.17624602
1288,118,88,-0.30297503
1289,118,89,-0.42090496
1290,118,90,0.064329065
1291,118,102,-0.0014109365
1292,118,117,0.93953466
1293,118,122,-0.27660355
1294,118,124,-0.21178596
1295,118,127,0.31785503
1296,118,161,-0.21353619
1297,118,167,-1.4484191e-05
1298,118,174,0.07682632
1299,119,42,0.21794865
1300,119,61,0.10632909
1301,119,68,0.61758757
1302,119,71,-0.002272864
1303,119,74,0.036329437
1304,119,91,-0.33505523
1305,119,110,-0.009843958
1306,119,118,0.24969776
1307,119,165,-0.88722485
1308,120,9,-0.11026012
1309,120,19,0.0011077626
1310,120,27,-0.359462
1311,120,37,0.3759714
1312,120,40,0.23484285
1313,120,71,-0.07105535
1314,120,82,0.30189973
1315,120,85,-0.4262225
1316,120,88,0.047629956
1317,120,112,0.11837673
1318,120,126,-0.018132597
1319,120,151,0.12468207
1320,121,5,0.06907459
1321,121,8,-0.28287932
1322,121,17,0.27653936
1323,121,21,-0.38996026
1324,121,24,0.10913156
1325,121,37,0.08284463
1326,121,42,0.1109868
1327,121,71,1.0012826
1328,121,85,0.21892768
1329,121,86,-0.35941866
1330,121,95,0.00083439896
1331,121,112,0.35275152
1332,121,138,-1.4512094
1333,121,139,0.0037741358
1334,121,151,-0.021810751
1335,121,157,0.6383791
1336,121,165,0.00477597
1337,121,166,0.41839048
1338,122,7,-0.086628124
1339,122,9,0.018354401
1340,122,29,-0.41937578
1341,122,41,9.36368e-05
1342,122,66,0.00849156
1343,122,96,-0.15843427
1344,122,104,-0.5494958
1345,122,127,-0.40987146
1346,122,140,8.279959e-05
1347,122,157,0.1118953
1348,122,162,-0.3405099
1349,122,168,0.017374404
1350,123,16,-0.12356763
1351,123,34,0.07601395
1352,123,42,0.27854937
1353,123,61,-0.08748356
1354,123,71,0.011852789
1355,123,89,-0.007369215
1356,123,117,-0.0023835436
1357,123,119,0.012005237
1358,123,161,-0.15753245
1359,123,166,0.17664367
1360,124,78,-0.24273989
1361,124,79,-0.24140538
1362,124,80,0.0048703128
1363,124,123,-0.0021347292
1364,124,128,0.63518476
1365,124,139,-0.0006447318
1366,124,161,0.30854028
1367,125,0,-0.00047605752
1368,125,22,0.115079135
1369,125,66,0.0039186585
1370,125,158,-0.00022407592
1371,126,34,0.36055976
1372,126,37,-0.04887205
1373,126,54,-0.13017234
1374,126,86,0.19858634
1375,126,88,0.18468341
1376,126,103,-0.095355034
1377,126,118,-0.59478974
1378,126,130,0.10899164
1379,126,139,0.0077939425
1380,126,142,0.23425351
1381,126,164,0.024446052
1382,126,171,-0.4011535
1383,127,9,-0.100690395
1384,127,27,-0.0051442743
1385,127,61,-1.5244943
1386,127,68,-0.055782102
1387,127,70,-0.86765957
1388,127,73,0.17214175
1389,127,83,0.007242299
1390,127,90,-0.060055435
1391,127,91,0.5122262
1392,127,104,-0.6476503
1393,127,118,-0.5785354
1394,127,157,0.19079727
1395,127,166,0.45750657
1396,127,175,0.057440795
1397,128,6,-0.018409574
1398,128,23,-5.5522665e-05
1399,128,71,-0.03764005
1400,128,72,-0.88414836
1401,128,78,-0.46418676
1402,128,88,-0.029972032
1403,128,164,-0.48425782
1404,128,166,0.07518188
1405,129,62,0.14973015
1406,129,86,-0.011227729
1407,129,135,0.00045636683
1408,129,166,-0.024305843
1409,130,6,0.384639
1410,130,7,1.367486
1411,130,58,0.35722905
1412,130,76,0.53027725
1413,130,85,-0.0726016
1414,130,86,0.4663077
1415,130,110,0.017709134
1416,130,111,1.2309372
1417,130,118,-0.655911
1418,130,129,0.16350545
1419,130,139,-0.28721744
1420,130,166,0.045667473
1421,131,37,-0.13831358
1422,131,68,-0.0060742926
1423,131,118,-0.07064253
1424,131,122,0.027382122
1425,131,175,0.164062
1426,132,2,-0.010149956
1427,132,6,0.021225927
1428,132,16,-0.029425073
1429,132,27,0.24240601
1430,132,44,-0.13363324
1431,132,59,0.004660262
1432,132,63,0.38593388
1433,132,83,-0.30740103
1434,132,118,-0.08470428
1435,132,126,0.015567298
1436,132,134,0.18831633
1437,133,4,0.24978465
1438,133,19,0.11980706
1439,133,24,0.015038334
1440,133,35,1.1930991
1441,133,37,-0.58017856
1442,133,91,-0.0011630564
1443,134,2,-0.0434944
1444,134,11,-1.1531966
1445,134,17,-0.18617482
1446,134,20,0.004931092
1447,134,29,0.53079075
1448,134,34,0.35857671
1449,134,40,-0.79967874
1450,134,41,0.0859949
1451,134,42,0.589172
1452,134,55,-0.30229333
1453,134,58,0.11132856
1454,134,61,0.044503286
1455,134,73,-1.287637
1456,134,86,-0.25470036
1457,134,96,-0.043399405
1458,134,104,0.50139487
1459,134,119,0.28764486
1460,134,121,0.7737494
1461,134,130,-0.05523131
1462,134,139,-0.5228638
1463,134,142,0.8078475
1464,135,11,0.20037583
1465,135,40,0.16012341
1466,135,59,0.00022994488
1467,135,63,-0.072072506
1468,135,72,0.027866475
1469,135,88,-0.098623954
1470,135,90,-0.00055948674
1471,135,96,0.048666548
1472,135,110,0.07122643
1473,135,155,-0.0046493206
1474,135,171,-0.0018779178
1475,136,13,-0.09653468
1476,136,16,0.35343906
1477,136,17,0.07846473
1478,136,22,0.03263573
1479,136,27,0.14888509
1480,136,66,0.11287989
1481,136,91,-0.37692773
1482,136,102,0.004987022
1483,136,144,0.011825737
1484,137,79,-0.00040767613
1485,138,2,0.052356344
1486,138,4,-0.080635995
1487,138,19,0.16305088
1488,138,22,0.87166125
1489,138,29,-0.26243046
1490,138,34,0.06491562
1491,138,42,0.7349045
1492,138,44,-0.33063924
1493,138,55,0.0397809
1494,138,68,-0.72190356
1495,138,76,0.06975028
1496,138,84,-0.53858835
1497,138,110,-0.10398308
1498,138,113,-0.12980662
1499,138,124,-0.0154546
1500,138,136,0.00022078239
1501,138,141,-0.2742477
1502,139,6,0.24959962
1503,139,16,-0.490557
1504,139,34,0.055376656
1505,139,37,-0.120213665
1506,139,42,0.04120889
1507,139,44,-0.07287559
1508,139,47,0.168256
1509,139,50,-2.4931495
1510,139,70,-0.033625986
1511,139,73,0.2958911
1512,139,76,0.15120834
1513,139,80,-0.71456075
1514,139,81,0.09060177
1515,139,84,-0.7527585
1516,139,86,0.8074886
1517,139,89,0.45674685
1518,139,94,1.6260784
1519,139,96,-0.09015553
1520,139,103,0.26820698
1521,139,104,0.083257765
1522,139,110,0.14316052
1523,139,118,-0.15781729
1524,139,127,-0.11757849
1525,139,134,-0.7895858
1526,139,135,0.0006409932
1527,139,144,-0.13123493
1528,139,162,0.114123896
1529,139,165,-0.09498364
1530,139,168,-1.4390804
1531,139,174,-0.77139604
1532,139,175,0.22620395
1533,140,6,-0.31892523
1534,140,94,0.019446747
1535,140,139,0.00014347762
1536,140,175,-0.01706797
1537,141,11,0.017516617
1538,141,26,0.1524181
1539,141,34,-0.051891968
1540,141,37,0.018476035
1541,141,67,7.933067e-05
1542,141,70,0.017762534
1543,141,105,-0.0006951217
1544,141,121,0.06342174
1545,141,142,-0.09268223
1546,141,169,0.0058783586
1547,141,175,-0.006862183
1548,142,5,0.051310487
1549,142,9,-0.056025296
1550,142,13,-0.14120017
1551,142,16,-0.00084508513
1552,142,26,-0.52229255
1553,142,37,-0.24551992
1554,142,72,0.17309843
1555,142,81,-0.09858395
1556,142,91,-0.023136819
1557,142,94,-0.475185
1558,142,117,0.27231684
1559,142,134,0.22708358
1560,143,6,-0.008355044
1561,144,3,0.28814322
1562,144,6,0.2570303
1563,144,11,-0.01992288
1564,144,16,-0.0150014665
1565,144,54,0.1664878
1566,144,58,0.06493823
1567,144,65,-0.36886558
1568,144,70,0.0032128005
1569,144,84,0.0008873454
1570,144,100,-0.00025076146
1571,144,103,-0.1586543
1572,144,134,0.040938757
1573,144,142,0.24915034
1574,145,34,-0.22758022
1575,145,37,0.4656777
1576,145,42,0.10143985
1577,145,51,-0.0034894124
1578,145,74,0.09816109
1579,145,85,-0.0512884
1580,145,86,-0.11759358
1581,145,96,0.18973862
1582,145,104,0.1739149
1583,145,114,-0.37996995
1584,145,165,0.10215322
1585,145,169,-0.38612053
1586,145,171,0.06473258
1587,146,20,-0.0622923
1588,146,63,-0.6995972
1589,146,69,-0.0767847
1590,146,71,-0.005054323
1591,146,72,-0.6147498
1592,146,161,-0.28176203
1593,147,7,0.095531285
1594,147,112,-0.05428781
1595,147,122,0.05275085
1596,147,127,0.065154135
1597,147,174,-0.0014184101
1598,148,27,-0.0044602687
1599,148,34,-0.012564701
1600,148,37,0.0599733
1601,148,40,0.07177001
1602,148,54,-0.09289216
1603,148,62,0.08021206
1604,148,93,-0.014027565
1605,148,96,0.003592706
1606,148,111,-0.16736296
1607,148,165,-0.3022921
1608,148,175,-0.037250645
1609,149,40,-0.1389954
1610,149,63,0.07847221
1611,149,72,-0.051686835
1612,149,74,0.012568042
1613,149,85,-0.05003721
1614,150,42,-0.24402493
1615,150,63,-0.99052554
1616,150,73,0.05250915
1617,150,80,-0.20474587
1618,150,91,0.2507496
1619,150,139,0.34393376
1620,151,1,-3.278283e-05
1621,151,6,0.12888771
1622,151,18,9.6903e-06
1623,151,44,-0.005909323
1624,151,51,0.4544942
1625,151,63,0.020723777
1626,151,73,-0.10532847
1627,151,80,0.32045814
1628,151,81,-0.0013511046
1629,151,103,-0.72594976
1630,151,110,-0.016947348
1631,151,111,-0.39306855
1632,151,117,-0.5213307
1633,151,174,0.17306334
1634,152,2,-0.18791516
1635,152,19,-0.36086732
1636,152,35,-1.2158508
1637,152,42,-0.036248516
1638,152,52,0.000103705475
1639,152,113,0.10529317
1640,152,118,0.026513467
1641,153,2,-0.221693
1642,153,3,0.5938569
1643,153,7,-0.01620225
1644,153,27,-0.32544816
1645,153,37,-0.36243162
1646,153,40,-0.09206255
1647,153,63,-0.798906
1648,153,66,-0.2719694
1649,153,76,0.9666749
1650,153,96,-0.56940556
1651,153,103,-0.21816611
1652,153,104,0.099799104
1653,153,117,0.44477382
1654,153,118,-0.027326835
1655,153,119,-0.14897995
1656,153,139,-0.95755124
1657,153,155,0.003870902
1658,153,169,0.4172734
1659,154,15,-0.0005385354
1660,154,27,0.0072825328
1661,154,44,0.2626824
1662,154,70,-0.20307882
1663,154,79,0.017571684
1664,154,106,0.07261685
1665,154,119,-0.24474294
1666,154,121,-0.02618919
1667,154,164,-0.09752541
1668,155,3,-0.38551918
1669,155,9,-0.03977098
1670,155,13,-0.0804601
1671,155,15,1.0493947
1672,155,27,-0.1554684
1673,155,43,0.00036517764
1674,155,63,0.06357801
1675,155,70,-0.28103772
1676,155,81,-0.55662435
1677,155,90,0.12642208
1678,155,93,-0.07989758
1679,155,111,0.076036915
1680,155,117,0.67311734
1681,155,157,0.007777863
1682,155,165,0.13983782
1683,155,175,0.22450428
1684,156,2,-0.8895735
1685,156,7,0.11996596
1686,156,24,-0.0072074533
1687,156,41,-0.0017914235
1688,156,44,-0.37001067
1689,156,62,0.4381302
1690,156,70,-0.061580405
1691,156,71,0.42647034
1692,156,81,-1.4422358
1693,156,83,-0.14468877
1694,156,86,-0.6993069
1695,156,94,0.040083732
1696,156,96,0.07956248
1697,156,113,0.033732858
1698,156,117,0.546817
1699,156,119,0.025131566
1700,156,120,0.00076531875
1701,156,122,0.09810871
1702,156,127,-0.90353084
1703,156,130,-0.022972373
1704,156,139,-0.13772272
1705,156,175,0.083504364
1706,157,5,-0.1572425
1707,157,16,-0.0962611
1708,157,22,0.0011065792
1709,157,34,0.24772285
1710,157,41,0.12613492
1711,157,84,0.3831118
1712,157,94,-1.0088085
1713,157,119,-0.0391391
1714,157,122,0.07889047
1715,157,124,-0.06421936
1716,157,127,0.24427384
1717,157,128,0.34854132
1718,157,164,-0.64561063
1719,157,171,1.553852
1720,158,84,-0.00054434815
1721,159,49,-0.0002857797
1722,159,72,-0.045416873
1723,160,67,-0.07084394
1724,160,119,-0.038655367
1725,161,22,0.5374537
1726,161,45,0.21123055
1727,161,72,1.320175
1728,161,74,-0.79554725
1729,161,76,0.09202067
1730,161,78,0.05221116
1731,161,110,0.29133806
1732,161,124,0.46082345
1733,161,125,0.24134785
1734,161,130,0.0025963187
1735,161,157,-0.4928642
1736,161,171,-2.5282905e-05
1737,162,8,-0.7677695
1738,162,17,0.18588953
1739,162,34,-0.010522333
1740,162,40,-0.20399117
1741,162,44,-1.1578579
1742,162,63,-0.19720976
1743,162,72,-0.005329036
1744,162,74,-0.79353607
1745,162,76,-0.15446845
1746,162,81,-0.206203
1747,162,86,-1.2160918
1748,162,94,0.35661218
1749,162,96,0.30165267
1750,162,103,-0.19943021
1751,162,109,0.00020289217
1752,162,114,0.55276287
1753,162,122,-1.6579655
1754,162,123,-0.39442524
1755,162,166,-1.120936
1756,162,174,-0.27149585
1757,162,175,-0.10693798
1758,163,15,-0.00442916
1759,163,17,-0.03601769
1760,163,54,-0.028884353
1761,163,68,0.0021999832
1762,163,96,-0.33296195
1763,163,124,3.8821338e-05
1764,163,174,-0.0077224174
1765,164,7,0.32166952
1766,164,9,0.28271845
1767,164,34,1.3983461
1768,164,90,0.16241305
1769,164,91,-0.01767685
1770,164,104,0.34975657
1771,164,110,-0.14949487
1772,164,119,0.76129854
1773,164,128,-0.11319747
1774,164,130,0.0002933141
1775,164,134,-0.15269533
1776,164,141,0.12343403
1777,164,142,0.0016439887
1778,164,155,0.0027938932
1779,164,157,-0.26104894
1780,164,165,-0.24595788
1781,165,3,0.19858032
1782,165,22,-0.8240691
1783,165,34,-0.13619627
1784,165,40,0.23641615
1785,165,61,-2.1071236
1786,165,62,-0.15985572
1787,165,63,1.7198297
1788,165,71,-0.384164
1789,165,86,-0.035205286
1790,165,88,1.0273842
1791,165,91,-0.96052104
1792,165,119,-0.5124676
1793,165,122,0.01613903
1794,165,141,0.38718578
1795,165,170,-0.74436873
1796,165,171,0.15655845
1797,166,7,0.28710562
1798,166,8,0.02069437
1799,166,24,-0.072867386
1800,166,26,5.0183124e-05
1801,166,42,-0.15934627
1802,166,44,-0.014173292
1803,166,55,-1.1082896
1804,166,63,0.9846933
1805,166,68,0.09194719
1806,166,80,-0.24724539
1807,166,144,0.006285526
1808,166,150,-0.00028166178
1809,166,162,-1.9680094
1810,166,165,0.050921142
1811,167,13,-0.32002136
1812,167,17,0.005139265
1813,167,21,-0.004645128
1814,167,27,0.7432398
1815,167,37,-0.31568247
1816,167,58,0.10579261
1817,167,74,0.05664189
1818,167,80,0.029428713
1819,167,82,0.0036160017
1820,167,122,0.25683823
1821,167,166,0.05566911
1822,168,36,0.00011850595
1823,168,40,-0.11902296
1824,168,42,0.044678926
1825,168,76,-0.4975218
1826,168,86,-0.37534997
1827,168,103,0.59980583
1828,168,114,0.40012506
1829,168,175,-0.054139838
1830,169,3,0.19095878
1831,169,11,0.37083873
1832,169,17,-0.026611522
1833,169,27,-0.16314326
1834,169,62,-2.6164693e-05
1835,169,63,-0.14934316
1836,169,71,0.15406795
1837,169,91,-0.05047736
1838,169,103,-0.30959356
1839,169,118,0.25995955
1840,169,138,0.027269019
1841,169,142,-0.31830472
1842,169,149,0.025160456
1843,169,155,-0.23261179
1844,169,166,0.376401
1845,170,3,-0.00602078
1846,170,16,0.83017546
1847,170,37,-0.010392446
1848,170,55,-0.08519153
1849,170,66,-1.9374356
1850,170,68,0.0058335476
1851,170,76,0.029139314
1852,170,85,0.007966127
1853,170,103,-0.008241986
1854,170,104,0.13354634
1855,170,114,1.0163357
1856,170,121,0.12898405
1857,170,130,0.10657759
1858,170,145,1.0527452e-05
1859,170,169,0.044436157
1860,171,2,-0.1426949
1861,171,6,-0.30430958
1862,171,10,-3.4204237e-05
1863,171,17,-0.2814698
1864,171,19,0.0016026117
1865,171,30,0.00011649377
1866,171,32,0.00039796915
1867,171,41,-0.27280325
1868,171,42,-0.7116798
1869,171,55,-0.27479237
1870,171,85,2.5326922
1871,171,91,0.0015288448
1872,171,104,-0.29428762
1873,171,106,1.6049457
1874,171,118,0.0052613816
1875,171,119,-0.7329686
1876,171,164,-0.13472827
1877,171,165,-0.771124
1878,171,175,0.013755332
1879,172,110,0.0003410856
1880,173,6,-0.0082121985
1881,173,28,-0.06793987
1882,173,63,0.29765016
1883,173,76,0.006881899
1884,173,81,-0.057035696
1885,173,93,0.006094039
1886,173,94,-0.013861373
1887,173,119,0.16026832
1888,173,157,-0.0062550963
1889,173,164,0.047722053
1890,173,166,0.02758576
1891,174,23,-0.00025962814
1892,174,40,0.0057542208
1893,174,54,-0.38573763
1894,174,63,-0.120584264
1895,174,70,-0.2086545
1896,174,76,-0.10311741
1897,174,111,-0.24124652
1898,174,112,0.0192313
1899,174,122,1.2364941
1900,174,123,0.24829684
1901,174,126,0.03343996
1902,174,127,-0.19946522
1903,174,151,0.10973364
1904,175,4,0.17598672
1905,175,6,0.114330165
1906,175,8,0.21533461
1907,175,16,-0.4031332
1908,175,19,-0.43656045
1909,175,40,-0.16078557
1910,175,64,-0.0065397504
1911,175,74,0.448377
1912,175,76,-0.10891155
1913,175,84,0.062145665
1914,175,90,-0.15875515
1915,175,104,0.3702246
1916,175,118,0.22292423
1917,175,121,-0.00064213516
1918,175,130,-0.7597697
1919,175,166,0.10892802
