Id,Source,Target,Weight
1096,135,217,-0.52568483
1097,135,252,-0.0003714169
1098,135,255,0.17995092
1099,135,270,0.08881413
1100,136,18,0.036662456
1101,136,88,-0.03559001
1102,136,101,-0.06790485
1103,136,105,0.85102713
1104,136,142,-0.26007208
1105,136,145,-0.49710208
1106,136,174,0.8694641
1107,136,197,-1.7644095
1108,136,241,0.035163593
1109,136,246,-0.21210007
1110,137,149,-0.0018693558
1111,138,17,0.0031670781
1112,138,41,-0.017848086
1113,138,113,-0.0074711754
1114,138,149,-0.028699461
1115,138,171,-0.0033797193
1116,139,31,0.13903125
1117,139,67,0.08317496
1118,139,70,0.1594159
1119,139,77,-0.17354031
1120,139,97,-0.003504385
1121,139,161,0.015707497
1122,139,175,0.115507126
1123,139,199,-0.89874494
1124,139,213,0.5360468
1125,139,225,0.031094808
1126,139,272,0.081739016
1127,140,141,-0.002054476
1128,140,276,-0.00088538293
1129,141,34,0.10196701
1130,141,227,-0.0010165314
1131,142,54,-0.31052902
1132,142,78,0.20574448
1133,142,80,-0.36093354
1134,142,92,0.008471444
1135,142,133,-0.037754532
1136,142,153,-0.044529244
1137,142,216,-0.009581966
1138,142,223,-0.12651654
1139,142,231,0.24892995
1140,142,259,-0.00076602737
1141,143,214,-0.00043532695
1142,144,68,0.00016890757
1143,144,74,-0.00027767633
1144,145,4,-0.011583043
1145,145,16,0.23844993
1146,145,39,-0.2110022
1147,145,56,0.12764084
1148,145,67,-0.025385473
1149,145,93,-0.436046
1150,145,105,-0.60992503
1151,145,121,0.087808885
1152,145,144,-0.00014123943
1153,145,215,0.067836575
1154,145,234,0.0010590449
1155,146,32,0.15979798
1156,146,94,0.2851414
1157,146,114,-0.5405274
1158,146,139,0.022440482
1159,146,219,0.1641318
1160,146,221,-0.44638819
1161,146,225,0.22701745
1162,146,246,0.25024602
1163,146,269,-0.05469995
1164,147,4,-0.000642432
1165,147,26,0.030533139
1166,147,33,-0.028924087
1167,147,66,0.21655989
1168,147,110,-0.025195165
1169,147,114,0.09404048
1170,147,181,0.019337349
1171,147,187,0.0835058
1172,147,208,0.402515
1173,149,5,0.060597587
1174,149,56,0.008733613
1175,149,66,-0.046806544
1176,149,68,-1.4317623
1177,149,72,-0.014374707
1178,149,100,-0.28211161
1179,149,179,-0.05306579
1180,149,201,-0.018670548
1181,149,254,0.023752572
1182,149,266,-0.067777805
1183,150,29,-0.07851088
1184,150,87,-0.15331976
1185,150,96,0.146584
1186,150,133,-0.13203365
1187,150,190,1.5973351
1188,150,197,-0.14757545
1189,150,229,0.81191593
1190,150,241,-0.052454997
1191,151,67,-0.012870222
1192,151,79,0.33016688
1193,151,97,0.88186705
1194,151,142,-0.054764453
1195,151,222,-0.13020085
1196,152,79,0.03662024
1197,152,91,-0.004179655
1198,152,117,0.9002835
1199,152,128,0.21644834
1200,152,130,-0.10856854
1201,152,147,-0.09888022
1202,152,153,-0.29343337
1203,152,172,0.21789384
1204,152,179,-0.2103001
1205,152,193,0.038202085
1206,152,216,0.09969415
1207,153,15,-0.7727447
1208,153,29,0.0010208166
1209,153,73,0.00073704484
1210,153,148,0.0004772562
1211,153,221,-0.014442706
1212,153,229,0.1158477
1213,153,253,-0.0056831767
1214,154,6,0.042121824
1215,154,9,0.4379116
1216,154,21,0.001999504
1217,154,33,0.55289996
1218,154,48,0.030430749
1219,154,78,-0.6574125
1220,154,79,-0.53331923
1221,154,93,-0.21056844
1222,154,94,0.7385293
1223,154,105,-0.14923732
1224,154,121,-0.33221352
1225,154,126,0.0033275788
1226,154,133,-0.06226247
1227,154,164,0.047946684
1228,154,184,-0.00037074048
1229,154,229,-0.14392953
1230,154,242,0.2900664
1231,154,262,-0.099096045
1232,155,10,-0.40129146
1233,155,94,-0.14318123
1234,155,134,-0.0029687963
1235,155,149,-0.264384
1236,155,154,-0.16165474
1237,155,185,-0.7792529
1238,155,233,-0.39438826
1239,155,237,-0.0010543996
1240,155,242,-0.20858876
1241,155,247,-0.008552782
1242,155,257,-0.020285867
1243,155,262,-0.46975714
1244,156,43,0.27455583
1245,156,78,-0.25273204
1246,156,86,0.42350936
1247,156,94,0.7262351
1248,156,124,0.024224607
1249,156,145,0.16419694
1250,156,262,0.1399637
1251,156,266,0.17000476
1252,156,272,-0.118646145
1253,157,33,-0.40252
1254,157,47,-0.058851484
1255,157,88,-0.97365135
1256,157,110,0.9046523
1257,157,113,-0.15129165
1258,157,130,0.03938505
1259,157,141,0.20261787
1260,157,142,0.2558977
1261,157,147,0.038317952
1262,157,178,0.487689
1263,157,227,0.037365947
1264,157,243,0.15138674
1265,158,23,0.5676468
1266,158,101,-0.0006355482
1267,158,123,0.0076338113
1268,158,209,0.0995616
1269,158,239,0.0046038004
1270,158,267,0.0006580644
1271,159,9,-0.08590578
1272,159,23,0.020804375
1273,159,40,0.0109895365
1274,159,83,0.00070973934
1275,159,99,-0.087085955
1276,159,139,0.033852093
1277,159,233,-0.08992341
1278,160,33,0.00017653359
1279,160,272,0.00014541764
1280,161,39,0.37020877
1281,161,70,-0.68554306
1282,161,117,0.089335
1283,161,133,0.61858577
1284,161,147,0.055758998
1285,161,154,0.19274087
1286,161,167,0.0040888195
1287,161,185,-0.5164345
1288,161,210,-0.63419396
1289,161,258,1.2586825
1290,161,269,1.4991267
1291,162,50,0.016139388
1292,162,54,0.013892721
1293,162,80,0.0832344
1294,162,100,-0.0031135785
1295,162,152,0.42888328
1296,162,185,-0.058171507
1297,162,187,0.008282969
1298,162,207,0.0028355601
1299,163,164,-0.00040718296
1300,164,25,0.084815405
1301,164,26,0.035130687
1302,164,39,-0.021065379
1303,164,62,1.1513913
1304,164,78,0.012779378
1305,164,86,-0.066678844
1306,164,98,0.1849129
1307,164,181,-0.018274607
1308,164,236,0.20495021
1309,165,172,0.0010550809
1310,166,19,-0.013783045
1311,166,20,-0.00029877957
1312,166,43,-0.8465474
1313,166,77,0.14318481
1314,166,96,0.3169491
1315,166,164,-0.004217192
1316,166,174,-0.9352631
1317,166,221,0.17815198
1318,166,235,0.15736543
1319,166,243,0.07418438
1320,167,31,0.01492108
1321,167,46,-1.1418724
1322,167,75,0.28168672
1323,167,77,0.86843216
1324,167,87,-0.10507475
1325,167,99,-0.4270709
1326,167,105,0.03273619
1327,167,109,0.01595684
1328,167,115,-0.06862302
1329,167,121,0.09700304
1330,167,129,0.13737537
1331,167,131,-0.0760853
1332,167,224,0.027170077
1333,167,275,0.061613098
1334,168,35,-0.0009955707
1335,168,41,0.00061806396
1336,169,12,0.036756832
1337,169,32,-0.13288368
1338,169,43,-0.18681492
1339,169,87,-0.061128672
1340,169,88,0.23667336
1341,169,158,-0.05330624
1342,169,169,0.04543453
1343,169,257,0.139243
1344,170,154,-0.005323912
1345,170,252,-0.07337859
1346,171,5,-0.25441036
1347,171,71,-0.27022177
1348,171,72,0.6582766
1349,171,88,0.05437052
1350,171,93,-0.4758133
1351,171,179,1.0879471
1352,171,188,0.33499599
1353,171,213,-0.72935736
1354,171,217,-0.02618222
1355,171,223,0.02900276
1356,171,225,-0.0067387703
1357,171,227,0.18748327
1358,171,231,-0.2218561
1359,172,28,0.029134613
1360,172,32,-0.19167446
1361,172,40,-0.168588
1362,172,50,-0.07559391
1363,172,51,-2.0359
1364,172,80,1.0011556
1365,172,91,-0.038610738
1366,172,121,-0.2267082
1367,172,128,-0.19592161
1368,172,129,0.028429259
1369,172,174,0.017070271
1370,172,195,-1.0656316
1371,172,216,0.031460755
1372,172,241,0.9368637
1373,172,255,1.3965819
1374,174,31,-0.0074911504
1375,174,66,0.024498178
1376,174,163,0.0017360318
1377,174,216,0.19732626
1378,174,232,-1.438636
1379,174,235,0.11659631
1380,175,3,-0.011463862
1381,175,23,0.041634295
1382,175,37,-0.7014203
1383,175,44,0.24794249
1384,175,64,-0.039543442
1385,175,80,-0.01119291
1386,175,109,0.03367936
1387,175,136,-0.035804622
1388,175,172,-0.41800144
1389,175,181,0.25974458
1390,176,70,-0.0015413079
1391,176,239,-0.00013284595
1392,176,256,-4.363124e-05
1393,177,247,-0.0014313471
1394,178,45,-1.0044855
1395,178,53,-0.028569328
1396,178,75,-0.013028121
1397,178,77,-0.07695091
1398,178,99,-0.61152714
1399,178,181,0.049324777
1400,178,202,0.9011737
1401,178,217,-0.103596196
1402,178,249,0.001509161
1403,178,251,0.002946445
1404,178,270,0.45051774
1405,179,9,-0.048700355
1406,179,39,0.021185534
1407,179,59,0.0009452674
1408,179,78,-0.4142336
1409,179,109,-0.65003395
1410,179,114,-0.078408904
1411,179,142,0.2576722
1412,179,148,0.002116635
1413,179,171,0.045704428
1414,179,179,-0.06629959
1415,179,260,0.86973256
1416,180,201,0.00031799634
1417,180,245,0.0006122937
1418,180,248,-0.00063865946
1419,180,262,0.0019279867
1420,181,101,-0.4256969
1421,181,150,0.23623838
1422,181,158,-0.279008
1423,181,197,0.82130355
1424,181,202,0.155971
1425,181,209,0.12803996
1426,181,215,-0.9053072
1427,181,226,0.0909692
1428,181,262,-0.0632573
1429,182,46,0.00070169696
1430,182,239,-0.00045748288
1431,183,69,-0.00060410757
1432,183,192,-0.00060571247
1433,184,87,-0.00024270918
1434,184,136,-0.0013304917
1435,184,273,0.0019487955
1436,185,31,-0.011132201
1437,185,77,-0.527772
1438,185,116,-0.11694169
1439,185,118,0.017117888
1440,185,219,-0.052242566
1441,185,232,0.10152574
1442,186,119,0.00060359645
1443,186,150,-0.0006045702
1444,186,260,-0.00060463
1445,186,266,-0.0006044304
1446,187,26,0.015223048
1447,187,29,0.673173
1448,187,38,0.07177672
1449,187,64,-0.20604727
1450,187,82,-1.2679758
1451,187,126,0.045522213
1452,187,135,0.022228818
1453,187,154,0.048264235
1454,187,196,-0.0056330813
1455,187,199,0.7884338
1456,187,205,0.067358434
1457,187,216,0.8132228
1458,187,217,0.16353208
1459,187,262,1.7621636
1460,188,10,0.23639363
1461,188,64,-0.16610949
1462,188,66,1.3226439
1463,188,76,-1.1006873
1464,188,82,-0.27387422
1465,188,202,0.09953583
1466,188,225,0.026740968
1467,188,226,-0.10096293
1468,189,239,-1.702254e-05
1469,190,0,-0.23571737
1470,190,16,-0.010805999
1471,190,36,-0.24967845
1472,190,37,0.1385896
1473,190,41,1.2570662
1474,190,82,0.1556967
1475,190,113,-0.35763848
1476,190,122,-0.14212702
1477,190,133,-0.09610722
1478,190,153,0.013643787
1479,190,154,0.3742494
1480,190,162,0.025663383
1481,190,166,0.95138556
1482,190,207,0.14469197
1483,190,227,1.0557613
1484,190,235,0.49792072
1485,190,243,0.022301598
1486,191,10,0.68701124
1487,191,136,0.003991777
1488,191,187,0.120637186
1489,191,191,0.03873087
1490,191,206,1.017211
1491,191,239,-0.031478282
1492,191,257,0.41997996
1493,191,276,-0.058947075
1494,192,192,-0.121652
1495,192,258,-0.012457151
1496,192,276,-2.8766517e-05
1497,193,0,-0.23848964
1498,193,24,0.5097837
1499,193,39,-0.339099
1500,193,70,0.035498843
1501,193,80,-0.5391479
1502,193,101,-0.022220017
1503,193,104,-0.06433849
1504,193,120,-0.8448953
1505,193,133,-0.27766737
1506,193,141,0.0051670345
1507,193,142,0.6092044
1508,193,157,0.7151947
1509,193,203,-0.15734014
1510,193,221,-0.45160463
1511,193,229,0.012934893
1512,194,29,0.00015094428
1513,194,112,-0.0014249042
1514,195,45,-0.22253534
1515,195,140,0.00032692868
1516,195,147,0.34230638
1517,195,188,0.4193136
1518,195,201,-0.12460302
1519,195,225,0.13729489
1520,195,255,-0.49207547
1521,196,18,2.8973562e-05
1522,196,34,0.00013105804
1523,196,150,0.0004356546
1524,197,15,0.016584719
1525,197,24,0.90498114
1526,197,37,-0.03042985
1527,197,39,-1.0210516
1528,197,44,-0.10220679
1529,197,54,0.014577535
1530,197,112,-0.9588344
1531,197,164,0.2872084
1532,197,188,-0.03533764
1533,197,243,-0.027854742
1534,197,258,0.17219919
1535,197,274,0.077972144
1536,198,92,0.00030824536
1537,198,192,-0.00060412014
1538,199,9,-1.7543703
1539,199,36,0.11817267
1540,199,55,-0.00096312334
1541,199,57,-0.00024008795
1542,199,78,-0.5369128
1543,199,106,-0.36930144
1544,199,126,0.091887824
1545,199,136,0.1545594
1546,199,139,0.57863617
1547,199,146,-0.23208542
1548,199,151,-0.18015355
1549,199,169,1.3135338
1550,199,225,-0.88332057
1551,199,231,-0.6938275
1552,199,241,0.013795858
1553,199,247,0.053917985
1554,199,252,0.11607888
1555,199,274,-1.2976674
1556,200,6,0.0019655311
1557,200,70,-0.0006803003
1558,200,73,-0.00194333
1559,201,19,-0.32599276
1560,201,32,-0.4429219
1561,201,33,0.19478355
1562,201,48,0.3910043
1563,201,66,-0.06855757
1564,201,78,0.9071899
1565,201,94,-0.0965902
1566,201,151,-0.0545293
1567,201,157,-0.80633235
1568,201,161,0.3547409
1569,201,191,0.72963333
1570,201,251,-0.16807362
1571,201,275,0.02387381
1572,202,180,-2.3601577e-05
1573,202,221,0.25254288
1574,202,248,1.1693954
1575,203,81,-0.05023412
1576,203,96,0.45261583
1577,203,100,-0.009599818
1578,203,139,0.26970264
1579,203,158,-0.04759802
1580,203,162,0.02272441
1581,203,228,1.2842618e-05
1582,203,254,0.10132517
1583,204,45,-0.024909066
1584,204,181,0.021201994
1585,204,187,-0.0214765
1586,204,197,0.02528208
1587,204,251,-0.30568427
1588,205,58,-0.00059493294
1589,205,62,-0.017862407
1590,205,64,0.22567853
1591,205,84,-0.10944187
1592,205,116,-0.13907799
1593,205,120,-0.45479903
1594,205,136,-0.19404668
1595,205,142,0.4803981
1596,205,150,0.34114105
1597,205,193,0.24681765
1598,205,219,0.27898523
1599,205,232,0.3416959
1600,205,252,0.08120146
1601,206,6,-0.0027780153
1602,206,28,-0.44102785
1603,206,76,0.012025086
1604,206,96,0.29843292
1605,206,170,-0.5029686
1606,206,172,-0.0054319613
1607,206,243,-0.01652007
1608,206,246,-0.0799303
1609,206,277,-0.001533278
1610,207,139,0.00156261
1611,207,171,-0.0023436772
1612,207,211,-0.004178364
1613,207,239,-0.3046888
1614,208,9,0.107230745
1615,208,24,0.32178128
1616,208,29,0.049671073
1617,208,31,0.07763219
1618,208,39,-0.18553591
1619,208,63,0.032207355
1620,208,74,-0.10680138
1621,208,77,0.12752768
1622,208,175,-0.24729548
1623,208,216,0.07117688
1624,208,251,-0.61055166
1625,208,257,-0.0010644018
1626,208,276,0.6337001
1627,209,6,0.016955068
1628,209,45,0.07394504
1629,209,68,1.7394391
1630,209,83,0.0011676146
1631,209,195,0.16530459
1632,209,201,-0.61780936
1633,209,254,0.12777707
1634,209,257,-0.0085481675
1635,209,274,-0.59612477
1636,210,28,1.8101393
1637,210,90,-0.0024161437
1638,210,105,1.6650758
1639,210,157,-0.039420042
1640,210,216,-0.9125242
1641,210,217,0.18030086
1642,210,224,0.31227645
1643,210,241,0.04535044
1644,210,252,0.20796773
1645,210,257,0.06890852
1646,211,53,0.027453834
1647,211,60,0.3866772
1648,211,75,0.04119618
1649,211,97,0.041537695
1650,211,144,0.0024377787
1651,211,146,0.3730517
1652,211,180,0.00021570173
1653,211,187,-0.24632937
1654,211,199,-0.023035202
1655,211,225,0.01424149
1656,211,229,0.27281204
1657,211,231,0.22379683
1658,211,241,-0.07821358
1659,211,256,0.6977524
1660,212,74,-0.0006044085
1661,212,142,0.0006029659
1662,213,8,-0.95877457
1663,213,29,0.6516302
1664,213,33,-0.93631035
1665,213,146,-0.043574013
1666,213,195,0.40694347
1667,213,220,-0.00066900766
1668,213,226,0.63749355
1669,213,257,0.058384985
1670,214,16,-0.002024615
1671,214,124,0.0019340597
1672,214,217,0.0008880226
1673,214,257,-0.0011799752
1674,215,10,0.1768419
1675,215,32,0.051362257
1676,215,35,-0.01745826
1677,215,175,-0.009037689
1678,215,177,0.001249375
1679,216,19,0.023074914
1680,216,84,0.023293775
1681,216,105,0.40525526
1682,216,135,-0.211375
1683,216,238,0.017021189
1684,216,253,0.2126258
1685,217,2,-0.22340202
1686,217,25,-0.8312399
1687,217,41,0.60673666
1688,217,105,0.30121502
1689,217,112,-0.28385904
1690,217,152,0.7256506
1691,217,201,-0.28130776
1692,217,218,-0.6758434
1693,217,224,0.2411379
1694,217,235,-0.044019107
1695,217,251,0.03586771
1696,218,106,-0.22889882
1697,218,117,-0.23322812
1698,218,139,0.03277485
1699,218,147,0.0046447925
1700,218,161,0.19671862
1701,218,193,0.335538
1702,218,238,-1.2646054
1703,218,246,0.2839024
1704,218,270,-0.8595969
1705,219,16,0.91542846
1706,219,56,0.42461753
1707,219,80,0.22953022
1708,219,101,-0.24837889
1709,219,102,-0.0018771844
1710,219,105,-0.4340144
1711,219,118,0.124301925
1712,219,138,0.0006418604
1713,219,188,0.905535
1714,219,195,-0.14763354
1715,219,202,0.25722587
1716,219,270,-0.7228922
1717,220,5,0.2306767
1718,220,31,0.029031824
1719,220,40,0.1948974
1720,220,91,-0.0814214
1721,220,99,-0.23920475
1722,220,115,-0.23707503
1723,220,153,0.007918854
1724,220,190,-0.096891016
1725,220,191,0.08104213
1726,220,242,-0.032388963
1727,220,255,0.22680187
1728,220,262,0.08574338
1729,220,268,0.10190112
1730,221,53,-0.029011777
1731,221,84,0.14979969
1732,221,90,0.00018131928
1733,221,106,-0.32710764
1734,221,131,-0.005535824
1735,221,178,0.4949132
1736,221,188,0.5133889
1737,221,191,-0.014207563
1738,221,199,-0.6721687
1739,221,269,-0.35946178
1740,222,68,-0.1758472
1741,222,93,-0.1292241
1742,222,99,-1.2667782
1743,222,110,0.06570325
1744,222,142,-0.03401715
1745,222,170,-0.037575863
1746,222,199,0.544636
1747,222,211,1.8820388
1748,222,225,-0.39422563
1749,222,233,0.00012279465
1750,223,3,0.02698646
1751,223,108,-0.0018241524
1752,223,123,0.28196743
1753,223,130,-0.06505612
1754,223,158,-0.14323328
1755,223,175,-0.0035869654
1756,223,231,0.014273571
1757,223,248,-0.03942728
1758,223,258,-0.5585148
1759,224,67,-0.109427914
1760,224,76,-0.05764495
1761,224,78,0.31301266
1762,224,81,0.8531381
1763,224,121,0.14379372
1764,224,194,-0.0017227783
1765,224,199,0.015337248
1766,224,213,0.003835622
1767,224,215,-0.26101634
1768,224,258,-0.0070048138
1769,225,78,-0.42926565
1770,225,82,0.02142187
1771,225,93,-0.39649552
1772,225,129,-0.16192171
1773,225,213,-0.10113439
1774,225,241,0.23396742
1775,225,264,-0.0010053671
1776,225,270,0.0572333
1777,226,12,-0.013090263
1778,226,23,0.024726491
1779,226,136,1.3883237
1780,226,139,0.26798123
1781,227,66,0.06804391
1782,227,119,-0.027004294
1783,227,155,0.08845479
1784,227,157,-0.29753882
1785,227,205,-0.18525474
1786,227,222,-0.10362979
1787,227,242,-1.2100109
1788,227,246,0.069005266
1789,228,93,-0.0017995054
1790,229,31,-0.045840062
1791,229,44,-0.053153012
1792,229,50,-0.093999125
1793,229,99,0.22961797
1794,229,109,0.036100563
1795,229,217,-0.3413526
1796,229,253,-0.01677853
1797,230,14,0.00060364994
1798,230,86,0.0016977888
1799,230,231,0.0006764621
1800,231,16,0.06451325
1801,231,23,0.22019464
1802,231,39,0.22518902
1803,231,40,0.19336078
1804,231,53,0.5718224
1805,231,81,-0.2728465
1806,231,106,0.63239425
1807,231,123,-0.0042829835
1808,231,147,-0.70716065
1809,231,175,0.93793654
1810,231,204,-0.2507893
1811,231,261,-6.630691e-05
1812,232,17,0.0024686463
1813,232,19,-0.14151724
1814,232,29,1.0594661
1815,232,47,0.04032684
1816,232,71,-0.3129943
1817,232,72,-0.10876359
1818,232,96,0.18716186
1819,232,115,0.20921327
1820,232,151,-0.18646884
1821,232,178,-0.1556521
1822,232,216,-0.01388425
1823,232,218,-0.4197987
1824,232,221,-0.19271064
1825,232,269,-0.19904572
1826,233,40,-0.010448354
1827,233,48,-0.9114109
1828,233,82,-0.21007916
1829,233,84,0.6717272
1830,233,100,0.115530394
1831,233,132,-0.0013916112
1832,233,149,-0.13388684
1833,233,152,-0.3041734
1834,233,172,0.82312495
1835,233,201,-0.91036826
1836,233,204,-0.03368358
1837,233,242,-0.038877025
1838,233,265,0.027701735
1839,234,40,0.0006404582
1840,234,126,0.00010314712
1841,234,162,0.00043990405
1842,234,191,0.0009583048
1843,235,3,0.29493994
1844,235,9,0.65979755
1845,235,10,-0.11542754
1846,235,13,0.0012200372
1847,235,18,-0.69750917
1848,235,25,0.01203094
1849,235,122,0.99179983
1850,235,133,-1.1216215
1851,235,154,-1.608483
1852,235,166,-0.09891442
1853,235,187,-0.84006894
1854,235,195,-0.15344489
1855,235,235,-0.04192588
1856,235,270,-0.34211278
1857,236,10,-0.04938671
1858,236,15,0.11285228
1859,236,16,-0.38669628
1860,236,26,-0.33712703
1861,236,39,-0.08648414
1862,236,157,0.054601498
1863,236,222,-0.97266614
1864,236,247,-0.19433492
1865,236,253,0.22383861
1866,237,90,0.0012661009
1867,238,9,0.34913087
1868,238,26,-0.07684322
1869,238,37,0.029880531
1870,238,44,0.07193715
1871,238,74,0.41831487
1872,238,80,0.13734238
1873,238,91,0.029700814
1874,238,93,-1.1032425
1875,238,202,0.14536443
1876,238,221,0.36451095
1877,238,232,-0.725713
1878,239,15,0.44860694
1879,239,268,0.005722543
1880,240,12,-0.00043218373
1881,240,91,-0.0019616482
1882,241,32,0.17282061
1883,241,67,0.21830505
1884,241,89,0.00057211984
1885,241,110,-0.33422998
1886,241,133,0.8446089
1887,241,145,0.062652364
1888,241,146,0.14734142
1889,241,167,-0.14677235
1890,241,205,0.071970835
1891,241,216,-0.013997025
1892,241,224,-0.2236404
1893,241,251,-0.18198775
1894,242,33,0.2437806
1895,242,34,-0.4112846
1896,242,40,0.28094947
1897,242,46,-0.007929175
1898,242,68,0.09913691
1899,242,75,-0.16193397
1900,242,91,-0.36221963
1901,242,128,0.1356527
1902,242,157,-0.11682799
1903,242,162,-0.03627266
1904,242,203,-0.663931
1905,242,245,-0.30423594
1906,243,25,-0.4606542
1907,243,86,0.0482149
1908,243,117,0.78443104
1909,243,122,-0.6151469
1910,243,149,-0.28775647
1911,243,151,0.7667476
1912,243,195,0.027331844
1913,243,245,-0.40636483
1914,244,14,0.00060483394
1915,245,72,-0.30725124
1916,245,86,0.12362654
1917,245,164,0.0057786996
1918,245,169,-0.5626494
1919,245,202,-0.10234305
1920,245,235,0.046799343
1921,245,273,-0.0011327043
1922,246,70,0.32079825
1923,246,135,-0.37719944
1924,246,136,0.11149739
1925,246,168,-0.0010716518
1926,246,187,0.13642557
1927,246,254,0.43209416
1928,247,4,0.008345363
1929,247,10,0.058216833
1930,247,185,-0.23715842
1931,248,0,0.35587943
1932,248,2,-0.17479901
1933,248,10,-0.17416295
1934,248,34,-0.01922846
1935,248,60,-0.07075505
1936,248,68,-0.86272734
1937,248,85,0.04100518
1938,248,87,1.0968834
1939,248,88,0.059903145
1940,248,98,0.53593874
1941,248,133,0.059543293
1942,248,149,-0.22125816
1943,248,170,0.017281517
1944,248,203,-0.13118498
1945,248,246,-0.06193276
1946,248,276,0.7581507
1947,249,8,-0.13456652
1948,249,20,0.4383765
1949,249,29,0.03348372
1950,249,56,-0.8219435
1951,249,62,-0.19772744
1952,249,89,0.00060478074
1953,249,101,-0.3283411
1954,249,190,-0.118139185
1955,249,211,-0.08933352
1956,249,217,-0.013301132
1957,249,226,0.005806503
1958,249,275,-0.20213677
1959,250,111,-7.460726e-05
1960,250,238,0.00043448585
1961,250,252,-0.00060853525
1962,251,43,-0.08966594
1963,251,51,0.21837413
1964,251,63,0.022884883
1965,251,76,0.21828718
1966,251,112,0.096010715
1967,251,116,-0.09923851
1968,251,122,-0.0007181234
1969,251,123,0.50416666
1970,251,166,0.30849347
1971,251,174,-1.1669762
1972,251,197,-0.027988123
1973,251,225,0.4755566
1974,252,25,-0.23672901
1975,252,116,1.2554405
1976,252,178,0.020062983
1977,253,6,0.17911583
1978,253,8,0.1528228
1979,253,61,0.015145123
1980,253,63,0.012440787
1981,253,93,-0.40061596
1982,253,129,0.085132085
1983,253,133,-0.32618323
1984,253,146,0.4859695
1985,253,155,0.75993705
1986,253,158,-0.0089336755
1987,253,208,-1.4826617
1988,253,216,-0.035202987
1989,253,221,0.063467644
1990,253,246,-0.8695569
1991,253,252,0.42020398
1992,253,269,0.13960637
1993,253,270,-0.008174864
1994,254,10,0.25603738
1995,254,12,0.011910517
1996,254,31,-0.03686949
1997,254,38,-0.0039672367
1998,254,71,-0.07511202
1999,254,126,0.026580466
2000,254,128,1.1663005
2001,254,175,1.0419977
2002,254,188,0.1891559
2003,254,191,0.019626008
2004,254,210,0.43841976
2005,255,10,-0.016906105
2006,255,15,-0.06108791
2007,255,32,-0.11032946
2008,255,37,-0.039532933
2009,255,39,-0.026788525
2010,255,51,-0.69369495
2011,255,63,-0.068693236
2012,255,68,-0.30579612
2013,255,115,0.13567932
2014,255,130,-0.010069381
2015,255,133,0.19232395
2016,255,136,0.4601532
2017,255,145,-0.1307008
2018,255,149,0.37262547
2019,255,154,-0.1798894
2020,255,166,-0.24248508
2021,255,167,-0.39886826
2022,255,172,0.6424028
2023,255,185,0.12498888
2024,255,193,0.61405003
2025,255,217,-0.14805573
2026,255,247,-0.3459684
2027,256,20,0.45270714
2028,256,30,0.00096206483
2029,256,31,-0.055233866
2030,256,62,0.26162696
2031,256,114,-0.013536838
2032,256,122,-0.085493065
2033,256,209,0.25462902
2034,256,215,0.0010044965
2035,256,229,0.036694042
2036,256,248,0.759604
2037,256,252,0.023373298
2038,256,265,0.12141299
2039,257,36,0.03929896
2040,257,56,0.058237005
2041,257,109,0.099630885
2042,257,166,-0.011281726
2043,257,191,-0.0034066022
2044,257,194,-0.0007420485
2045,257,257,-0.19300565
2046,257,275,0.0023013926
2047,258,12,0.06833083
2048,258,43,-1.5594363
2049,258,82,0.73884577
2050,258,87,-0.0050929505
2051,258,149,0.50844365
2052,258,175,0.17248583
2053,258,179,-0.6319944
2054,258,201,0.79428434
2055,258,202,0.11078187
2056,258,233,-0.5229678
2057,258,245,-0.026862431
2058,258,265,-0.016350282
2059,258,275,0.2639117
2060,259,31,0.043385062
2061,259,36,0.036426213
2062,259,45,-0.47247446
2063,259,78,0.33112815
2064,259,107,0.012665353
2065,259,139,0.45716575
2066,259,195,-0.032453794
2067,259,217,0.70276594
2068,259,246,-0.026205072
2069,259,258,0.018283775
2070,260,6,0.14485228
2071,260,22,-0.03984486
2072,260,31,-0.17288584
2073,260,96,0.17893007
2074,260,99,-0.14420193
2075,260,101,-0.11060434
2076,260,134,-0.0054660486
2077,260,138,-0.010873425
2078,260,247,-0.038801428
2079,261,98,0.0005071854
2080,262,2,-0.72091836
2081,262,9,0.17483823
2082,262,28,-0.030106131
2083,262,37,-0.45793924
2084,262,50,-0.53821915
2085,262,54,0.28100643
2086,262,72,0.07499686
2087,262,86,-0.18910483
2088,262,93,0.92200375
2089,262,101,0.97885764
2090,262,107,1.8559269
2091,262,115,0.03988678
2092,262,120,-0.025911052
2093,262,133,0.12691915
2094,262,145,0.08256842
2095,262,152,-0.025670504
2096,262,187,0.04023347
2097,262,193,-0.08868533
2098,262,210,-0.023675136
2099,262,223,0.050066713
2100,262,232,0.24356045
2101,263,107,0.0022178835
2102,263,159,-0.0007086933
2103,264,22,0.00086609623
2104,265,39,0.005700339
2105,265,44,-0.06283416
2106,265,54,0.16942416
2107,265,99,0.000120822326
2108,265,120,-0.6707367
2109,265,147,0.044080097
2110,265,155,-0.31253982
2111,265,157,0.38146973
2112,265,216,-0.091326885
2113,265,251,0.060014192
2114,265,269,-0.09378179
2115,266,37,0.0055439114
2116,266,96,-0.002859281
2117,266,122,0.009084674
2118,266,133,0.45778075
2119,266,152,-0.2678454
2120,266,158,0.6483123
2121,266,179,0.0036182671
2122,266,218,0.65515304
